Mol,Temp,y,y_pred
242tric_970,297.95,-0.554011923,-0.43507504
201cume_815,323.09,0.065625617,-0.07028198
037hept_141,333.55,-2.53165451,-2.5729878
0045eth,298.0,-5.01,-5.109935
073meth_294,293.15,-4.910586988,-5.2463603
082nona_342,333.25,-2.886134011,-2.7320204
018buta_84,363.75,-3.218326177,-2.8094683
254octa_1000,343.15,-2.96037008,-2.762294
052diet_222,363.15,-0.407577456,-0.396914
253dich_996,288.15,-1.482648766,-1.1103444
140tric_586,298.15,1.455218322,1.0305309
0050met,298.0,-4.51,-4.698263
130nitr_552,293.15,-4.326690868,-4.2703667
111prop_455,303.15,-3.335733398,-3.394219
161diet_661,373.15,-1.948106223,-2.6655357
040dime_157,298.0,2.361994571,2.258574
098dime_400,333.15,-6.053331365,-6.66447
060dibr_238,283.15,-2.324756182,-2.641173
0012met,298.0,2.52,2.25243
0082hep_carbontet,298.0,-6.12,-5.538388
084tert_354,323.15,-1.223180938,-1.3633109
142meth_590,323.15,-2.265767426,-2.53836
265dime_1062,313.15,-4.111603713,-4.1413302
0122Nme,298.0,-4.68,-4.602699
043hexa_167,298.15,-6.22441652,-5.4336805
181diis_741,363.15,-0.841692096,-1.3030328
065chlo_267,298.05,-1.119698259,-1.2455598
067anil_274,298.15,-6.301464477,-5.8948374
150chlo_617,273.15,-0.862145169,-0.32634306
118wate_488,372.15,-2.55253816,-5.7121763
012prop_53,298.0,-4.756320792,-4.8107452
118wate_488,365.15,-2.67702632,-5.910981
054trif_228,313.15,-3.743462763,-4.184494
079octy_321,333.15,-1.290875169,-1.2466009
075dime_305,288.0,2.64,2.3601556
145buty_600,303.15,-3.545117603,-3.861884
0157flu_chloroform,298.0,-4.25,-5.5880995
029pent_116,303.15,-4.076510336,-4.392177
236ethy_953,323.15,-4.333950227,-3.769007
143dich_594,293.15,-1.896189337,-1.8224611
050meth_212,282.85,-4.404100174,-4.3496475
212chlo_874,288.21,-0.720972485,-0.78633904
196ethy_784,282.15,-2.620112307,-2.8431752
118wate_488,334.15,-3.245061547,-6.917728
033diet_133,322.15,-1.404354031,-2.0478177
0108pyr,298.0,-5.48,-5.30874
066etha_268,293.15,-7.76723876,-7.6602464
0201bro,298.0,-0.13,-0.5428963
031pent_128,298.0,-3.446102861,-3.3166351
