Mol,Temp,y,y_pred
test1007,298.0,-8.2,-6.31352
test4009,298.0,-0.46,-0.48839235
test2021,298.0,-10.21,-9.384556
0083hep,298.0,-2.93,-3.5846982
test1013,298.0,-9.7,-9.553555
0211tri,298.0,-4.16,-4.4762564
0068ani_carbontet,298.0,-5.49,-5.4614677
test1022,298.0,-5.0,-5.475225
0219hyd_chloroform,298.0,-0.51,-1.579153
test3015,298.0,-8.93,-8.407269
test2015,298.0,-2.33,-1.5528727
test1039,298.0,-15.5,-13.103405
0094met_carbontet,298.0,-4.43,-4.1870003
0128butb,298.0,-3.64,-3.8756366
0046eth,298.0,-9.3,-8.475818
0035ben_chloroform,298.0,-4.64,-6.078018
test1004,298.0,-1.8,-2.4409144
0124dim,298.0,-4.72,-4.7323565
0057pcr_carbontet,298.0,-6.32,-6.546822
0065met,298.0,-2.01,-2.533773
0216amm,298.0,-4.29,-5.03186
n203,298.0,-18.17,-17.874325
test1051,298.0,-20.3,-18.157618
0034hex,298.0,0.29,0.38140178
test1018,298.0,-3.4,-3.4161434
0064met,298.0,-1.66,-1.8276414
test1048,298.0,-7.8,-6.285731
0016cyc,298.0,0.75,1.0183239
0149mor_chloroform,298.0,-6.72,-5.36747
test2006,298.0,-15.83,-17.076763
0209chl,298.0,0.11,-0.22556114
n200,298.0,-16.92,-17.7619
0106pro_chloroform,298.0,-4.73,-4.7394614
test1060,298.0,-8.9,-10.467455
0153flu,298.0,-0.22,-0.2157588
0427dcl,298.0,-10.81,-10.088393
test3014,298.0,-9.15,-9.399456
0039mxy,298.0,-0.84,-0.7900497
test0007,298.0,-4.23,-3.8149924
0072but,298.0,-3.18,-3.378141
0131nit_carbontet,298.0,-4.49,-4.6840067
0086eth_carbontet,298.0,-3.64,-3.1407444
0001met,298.0,2.0,2.0733833
0032but,298.0,-0.16,-0.05336523
0105aze,298.0,-5.56,-5.379651
0424clp,298.0,2.86,2.5593333
test1023,298.0,-5.7,-7.1265507
n009_carbontet,298.0,-7.16,-6.2035046
0217wat_carbontet,298.0,-0.85,-2.0696406
0119met_chloroform,298.0,-6.98,-6.5512724
0024met,298.0,1.16,1.0357373
n203_chloroform,298.0,-15.03,-13.77116
0107tri_chloroform,298.0,-3.9,-4.1577415
0223die,298.0,-1.63,-1.7622086
0125dim,298.0,-4.6,-4.894635
0120met,298.0,-4.77,-4.986718
0154dif,298.0,-0.11,-0.68700194
n191,298.0,-16.59,-15.553658
0143dip,298.0,-1.27,-1.2557356
0187dib,298.0,-2.3,-2.0880518
0175odi,298.0,-1.36,-1.6334069
isobutene_methanol,298.0,-1.88,-1.9046242
0237oct,298.0,-2.29,-2.5418253
0134nit_chloroform,298.0,-7.78,-7.6002803
n009,298.0,-5.56,-5.545265
0412clt,298.0,-1.92,-2.0811667
0118ani_carbontet,298.0,-6.1,-4.8387585
0145pro,298.0,-5.08,-5.370928
0114NNd,298.0,-7.58,-7.5153246
test1005,298.0,-1.9,-2.0997057
0574eth,298.0,-4.74,-4.9021807
0094met,298.0,-2.93,-3.0922565
0021eth,298.0,1.27,1.3558996
test1040,298.0,-8.0,-7.6351576
0063die,298.0,-1.76,-2.4964778
0233ethb_chloroform,298.0,-7.05,-6.740979
0030eth,298.0,-0.01,-0.28499627
0046eth_chloroform,298.0,-5.98,-5.5970373
test0011,298.0,-6.0,-5.7829175
0097pro,298.0,-2.86,-3.0350728
0003pro,298.0,1.96,2.0238776
test1002,298.0,-5.0,-4.539447
0145pro_chloroform,298.0,-4.34,-4.701591
0218pho,298.0,0.6,-0.93539596
test1034,298.0,-5.2,-4.209363
0075pro,298.0,-3.85,-3.2955947
0048pro_chloroform,298.0,-4.28,-4.685659
test1050,298.0,-10.2,-12.619566
0097pro_chloroform,298.0,-6.35,-5.9796586
0222tri_chloroform,298.0,-11.11,-12.553001
test1009,298.0,-7.7,-9.11858
0135met_chloroform,298.0,-8.3,-7.8206334
0099but_chloroform,298.0,-6.71,-6.416424
0052pen_carbontet,298.0,-4.73,-4.3578224
0010met,298.0,2.32,2.2813926
0445pho,298.0,-5.7,-5.3334217
0174chl_carbontet,298.0,-5.21,-5.0770497
0051cyc,298.0,-5.49,-5.4445667
0101pen_carbontet,298.0,-6.35,-5.6073756
0169chl,298.0,-0.59,0.18040037
0582qui_chloroform,298.0,-10.23,-9.889177
isobutane_methanol,298.0,-1.53,-2.1047325
