Mol,Temp,y,y_pred
0029hex,298.0,1.68,0.7897171
0219hyd,298.0,-0.7,-2.113371
0099but_carbontet,298.0,-5.59,-5.577199
0150mhy,298.0,-9.51,-8.719022
0161dic,298.0,-1.36,-1.4073212
0423brt,298.0,-0.93,-0.21271801
n009_carbontet,298.0,-7.16,-6.007783
0116pyr,298.0,-4.7,-4.478979
test1025,298.0,-9.9,-6.3789206
test0006,298.0,-9.76,-8.404343
0207tri_chloroform,298.0,-3.03,-3.9180834
test2006,298.0,-15.83,-17.642073
0506nit_chloroform,298.0,-4.68,-3.9990287
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.285207
n010,298.0,-5.67,-5.058549
n007,298.0,-13.8,-12.217645
test1050,298.0,-10.2,-10.9372225
test1020,298.0,-14.0,-17.225246
0411chp,298.0,0.07,-0.55616844
0094met,298.0,-2.93,-3.0989208
0062dio_chloroform,298.0,-6.21,-4.111351
0005npe,298.0,2.33,1.7496564
n202,298.0,-17.74,-18.300116
0034hex,298.0,0.29,-0.2327801
test2010,298.0,-9.4,-9.734746
0424clp,298.0,2.86,2.8878748
0174chl_carbontet,298.0,-5.21,-5.027299
0240met_chloroform,298.0,-7.81,-7.86442
0086eth_chloroform,298.0,-4.74,-3.8759239
0242dii,298.0,-0.53,-0.522062
0139thi,298.0,-2.55,-3.7866483
0506nit,298.0,-3.95,-3.865681
test1061,298.0,-8.0,-8.488148
0421dfl_chloroform,298.0,-1.55,-2.7123792
0076but_carbontet,298.0,-4.09,-3.5350583
0113pen,298.0,-4.1,-4.066551
0410clp,298.0,0.07,0.05221975
0201bro,298.0,-0.13,0.00837791
0046eth,298.0,-9.3,-6.748232
test0011,298.0,-6.0,-5.4661503
test4009,298.0,-0.46,-0.8032894
0030eth,298.0,-0.01,-0.044348836
0130nit,298.0,-3.71,-3.5337377
0044met,298.0,-5.11,-4.5504775
0024met_carbontet,298.0,-2.63,-3.4966629
0412clt,298.0,-1.92,-1.6165061
0402adn,298.0,-13.6,-11.240788
0022pro,298.0,1.27,0.7135997
0018cyc_chloroform,298.0,-4.45,-4.2053003
test1039,298.0,-15.5,-17.57742
0094met_carbontet,298.0,-4.43,-4.277135
n200_chloroform,298.0,-14.31,-11.710592
0129ben_carbontet,298.0,-6.28,-5.941002
0111die_chloroform,298.0,-5.23,-6.14874
0061tet,298.0,-3.47,-1.6315536
0236oct,298.0,-4.09,-4.1163464
0151phy_chloroform,298.0,-10.3,-8.637726
0401amia_chloroform,298.0,-13.64,-10.339286
0246eth,298.0,-2.22,-2.5984879
0025buta,298.0,1.38,0.3164574
0176pdi_carbontet,298.0,-6.28,-6.052537
0077cyc,298.0,-4.68,-4.666038
0035ben_carbontet,298.0,-4.5,-3.5797083
0221tri_chloroform,298.0,-10.9,-9.4631405
0022pro_methanol,298.0,-1.29,-2.059476
test2020,298.0,-9.51,-10.203498
0010met,298.0,2.32,1.3109658
0095eth_chloroform,298.0,-5.58,-5.807069
0238met,298.0,-2.04,-3.4607139
n010_carbontet,298.0,-7.23,-6.496853
0050met_methanol,298.0,-5.31,-3.8391895
0217wat,298.0,-6.31,-7.378504
0506nit_carbontet,298.0,-3.52,-2.6768048
0095eth,298.0,-3.1,-3.1631813
0077cyc_carbontet,298.0,-5.26,-4.3286457
0178dib,298.0,-2.11,-2.1182067
0202bro,298.0,-1.95,-2.2394862
0057pcr_carbontet,298.0,-6.32,-6.5392084
n191_chloroform,298.0,-14.28,-11.820486
0100met_chloroform,298.0,-7.24,-7.346143
0420pbr,298.0,-1.39,-1.5528846
test4003,298.0,-0.89,-1.434829
0069met_chloroform,298.0,0.12,-2.372537
0246eth_chloroform,298.0,-7.16,-6.1691713
0403thi,298.0,-10.4,-13.280226
0036tol_chloroform,298.0,-5.48,-5.120411
0088but_chloroform,298.0,-5.99,-6.577448
0060dim_methanol,298.0,-2.31,-3.400356
0428ami,298.0,-11.96,-11.138297
