Mol,Temp,y,y_pred
0582qui_chloroform,298.0,-10.23,-9.154578
044hept_177,283.35,-4.627741048,-5.022006
215nndi_886,307.8,-7.479876192,-6.6016893
176benz_721,288.0,-1.106858556,-1.3196588
174hexa_712,342.85,3.626942377,3.283415
176benz_721,311.15,-0.643173214,-0.8803365
160nndi_659,323.15,-2.824183762,-3.0527809
023hexa_94,318.44,-0.044810689,3.400437
137ethy_576,285.25,-1.123881148,-0.92146933
076meth_314,303.15,-6.405650801,-5.745508
188pent_765,283.15,-4.64938435,-4.8077106
042cycl_160,353.55,-3.769866162,-3.7676926
061cycl_241,343.45,-4.052893482,-3.8001642
180meth_733,293.15,-4.561707147,-4.524246
002dime_2,303.95,-1.844593625,-2.0249624
0057pcr,298.0,-6.14,-5.4200115
0006nhe,298.0,2.49,1.9864669
214acry_885,323.15,-2.934980676,-3.1103017
270dime_1079,334.65,-1.869201377,-1.2656146
064prop_265,343.15,-3.218208619,-3.6027317
232meth_949,278.2,-6.727988089,-6.148164
007meth_27,273.15,-5.110329172,-4.648426
018buta_84,298.15,-4.645285086,-4.6739473
n017,298.0,-8.58,-9.41365
158hexa_646,293.15,-4.485852177,-4.37895
130nitr_552,293.15,-4.326690868,-3.380143
chloropentafluoroethane_methanol,298.0,-0.6,-1.1563194
245pyri_978,303.15,-4.576205356,-4.4122295
230bisc_941,304.15,-4.591782251,-3.9350107
229ethe_940,338.15,1.895776274,1.5277307
130nitr_552,303.15,-4.069552965,-3.2279382
031pent_128,318.15,-2.985304659,-2.1614957
204meth_822,323.15,-2.375375756,-1.4842242
097trim_399,318.0,-0.306593095,-0.11102235
069meth_276,333.15,-2.203206129,-2.5578835
153ethy_629,337.05,-2.285683859,-2.4436498
116tran_482,293.0,1.73,2.3236222
0041nap_carbontet,298.0,-7.55,-5.348418
111prop_455,303.15,-3.335733398,-3.1540895
067anil_274,339.45,-5.528827901,-4.8896694
246meth_979,323.15,-6.361354638,-5.634964
165chlo_671,298.15,0.047455326,-0.26181203
051buty_215,273.15,-3.24559038,-3.2904935
063octa_255,302.75,-3.591539376,-4.1147738
176benz_721,293.15,-0.998061719,-1.2175658
152dime_628,333.15,-3.386484323,-3.8727896
247hydr_987,303.15,-0.495228449,-2.0990634
118wate_488,359.15,-2.784772395,-6.40897
099prop_404,293.15,1.845544675,1.3107679
006hydr_26,353.15,-9.24947504,-8.388742
173buty_702,323.15,-1.910155044,-1.9505395
035oxyl_138,308.0,-0.678688078,-0.78865576
251brom_992,283.15,-0.98705887,-1.2383068
159chlo_656,334.25,-8.498912021,-6.516038
197trif_794,323.15,-3.728218171,-3.6351306
190pxyl_776,275.0,-1.400165115,-1.329662
247hydr_987,288.15,-0.656067257,-2.152799
015quin_71,274.15,-4.285572751,-4.360159
025meth_96,298.0,-4.53166482,-4.3685694
254octa_1000,323.15,-3.52679155,-4.2557607
021benz_92,273.15,-7.610708615,-5.7063723
042cycl_160,343.65,-4.031408428,-3.9694273
042cycl_160,333.55,-4.33059411,-4.1992245
049ethy_202,343.35,-1.225125197,-1.241363
098dime_400,323.15,-6.458979665,-7.55542
035oxyl_138,275.0,-1.553142652,-1.3694785
0107tri,298.0,-3.23,-3.1680326
266dime_1063,288.0,2.6,1.8298631
102hexa_410,373.15,-1.86022859,-0.68949914
095pent_387,303.15,-3.194473022,-2.9927216
036furf_139,365.15,-4.46210768,-3.3516834
118wate_488,339.15,-3.151464815,-6.355832
106pent_428,313.25,2.731728881,2.1218283
186fluo_754,313.15,-0.026405549,0.104828
091buta_380,293.15,-3.157452681,-2.7146187
241fluo_969,298.15,-0.787782873,-0.99791
021benz_92,293.15,-6.835093641,-5.1517315
0149mor_chloroform,298.0,-6.72,-5.4457436
0139thi_chloroform,298.0,-7.61,-5.300107
085meth_357,333.95,-2.493974134,-2.5440965
0011dim,298.0,2.5,1.6959536
147hydr_614,293.15,-9.780971265,-9.877926
087meth_361,273.15,-5.845092077,-5.3666544
191dime_777,283.15,-1.798170088,-1.9666388
145buty_600,273.15,-4.17457841,-4.0207434
163cycl_666,288.0,0.11,-0.29380202
247hydr_987,283.15,-0.712853436,-2.1696873
215nndi_886,298.0,-7.715363697,-6.813343
239cisd_958,323.15,-0.637928104,-1.2336035
087meth_361,282.85,-5.457436485,-5.0061846
152dime_628,343.15,-3.162799401,-3.6054347
220tric_899,308.15,-0.349078486,-1.8100471
215nndi_886,363.15,-6.338597591,-5.428359
062hexa_251,333.15,-3.739465926,-3.0278337
073meth_294,343.15,-3.737874644,-3.913214
258hexa_1012,333.65,-2.352053899,-1.8728079
141dich_589,313.15,-1.083100606,-1.1658604
268meth_1075,293.15,-4.402670138,-4.4301014
269chlo_1078,303.15,-0.701320571,-1.6952598
test2017,298.0,-7.0,-6.3702364
110meth_451,323.15,-5.544218918,-5.0294294
215nndi_886,283.15,-8.095251308,-7.1705933
033diet_133,324.65,-1.362962318,-1.5680261
002dime_2,313.65,-1.398201376,-1.66328
0017cyc,298.0,1.2,0.9536238
263isob_1051,273.15,-4.627869556,-2.984583
186fluo_754,363.15,0.435978161,0.3352704
019dich_90,354.15,1.167159733,0.7971084
198isoq_797,329.15,-4.910579218,-3.3541405
161diet_661,313.15,-3.519371835,-3.7462888
0056mcr,298.0,-5.49,-5.022045
121meth_491,273.15,-3.903415194,-3.5240178
085meth_357,303.95,-3.167378734,-2.9349859
191dime_777,282.65,-1.792979971,-1.9707116
0091met,298.0,-2.78,-4.7573576
124meth_515,282.65,-5.815975018,-6.376048
187diet_755,292.85,-5.703949122,-5.6684093
148chlo_615,323.15,-0.813404623,-0.74968934
113brom_466,273.15,-1.313328574,-1.3669704
112bisc_456,293.15,-3.618224597,-1.7042557
086acet_360,298.15,-4.121971561,-3.8713841
058phen_233,323.15,-5.726914921,-4.1303797
004isob_15,323.15,-2.916520033,-2.7099328
086acet_360,353.15,-3.510220838,-2.8670201
029pent_116,353.15,-2.626143758,-2.979784
256hexa_1007,303.15,0.208850758,-0.5778363
137ethy_576,291.2,-0.91545672,-0.81962395
229ethe_940,328.05,1.773009867,1.3893473
200meth_808,292.75,-4.629066887,-4.6965094
n011,298.0,-5.55,-5.5447197
060dibr_238,303.15,-1.932644744,-2.645842
098dime_400,273.15,-8.828686785,-8.576713
127form_539,277.78,-7.08746986,-7.342348
253dich_996,298.05,-1.290328086,-1.4349843
121meth_491,302.85,-2.812281818,-2.4629877
005dipr_16,293.15,-3.889282645,-4.2609816
