Mol,Temp,y,y_pred
003buta_12,284.05,1.743355137,1.5049305
0082hep,298.0,-3.04,-3.386267
167cisd_673,313.0,2.05,1.7641516
173buty_702,303.15,-2.459045207,-2.4751894
053tetr_227,343.15,-0.434904564,-0.48468614
149etha_616,345.55,2.665658571,2.334045
232meth_949,278.2,-6.727988089,-6.4464645
041ethy_159,363.15,-3.61192422,-4.080563
217buty_888,323.15,-3.565724274,-3.4945717
247hydr_987,283.15,-0.712853436,-1.3960907
052diet_222,343.15,-0.662149683,-1.0918348
203pent_817,313.15,-3.76650644,-3.0506406
169tric_679,308.15,-1.710220816,-1.9794089
036furf_139,334.15,-4.758897346,-3.7846732
190pxyl_776,303.0,-0.581591751,-0.57434034
0222tri_carbontet,298.0,-8.6,-7.654224
178cycl_728,303.0,1.21,0.8382704
025meth_96,362.29,-2.940870956,-3.321585
0050met,298.0,-4.51,-4.574491
247hydr_987,373.15,-0.061987967,-0.4231696
175tetr_718,293.05,1.049856755,-1.7764121
130nitr_552,283.15,-4.587741007,-4.32196
237nbut_954,318.15,0.185737313,-0.30770433
065chlo_267,293.15,-1.221108547,-1.204788
159chlo_656,364.95,-8.223411715,-4.1783504
198isoq_797,341.85,-4.690667667,-3.809383
158hexa_646,286.09,-4.754427703,-4.7381816
003buta_12,338.55,3.027483072,2.602857
266dime_1063,313.0,3.53,2.8540254
219acet_898,283.15,-3.813869402,-4.096773
048urea_201,329.03,-13.22472503,-12.691858
062hexa_251,323.15,-4.038347997,-3.8165057
066etha_268,373.15,-5.068901033,-5.504049
232meth_949,283.15,-6.386075523,-6.2560263
227hept_923,343.25,-1.747477709,-1.3913869
189nmet_775,333.15,-5.826623184,-5.650752
n007_chloroform,298.0,-8.56,-7.7255754
005dipr_16,333.15,-2.29432008,-2.4745018
068nitr_275,303.15,-3.639584895,-4.1020274
155npro_638,298.15,-0.520148329,-1.1624995
253dich_996,288.15,-1.482648766,-1.5131085
0107tri,298.0,-3.23,-3.5912144
202meth_816,282.85,-2.48483206,-2.6477745
131hept_553,282.85,-3.619667992,-3.592327
048urea_201,338.15,-13.00215303,-12.384861
040dime_157,298.0,2.361994571,2.5390134
169tric_679,333.15,-1.257605258,-1.4710574
200meth_808,273.65,-5.456407247,-5.062473
026prop_100,333.25,-1.952145938,-5.0433464
090nmet_375,303.15,-7.538538473,-7.49742
109ethy_443,303.0,1.93,1.9387636
108hexy_433,323.15,-3.179489724,-3.3022103
0150mhy,298.0,-9.51,-9.68922
test1021,298.0,-1.5,-0.83928585
232meth_949,283.25,-6.409737351,-6.2522283
test2023,298.0,3.43,3.175218
102hexa_410,283.15,-4.299116314,-3.223343
207anis_848,293.15,-2.838951827,-1.9058533
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.3052295
176benz_721,280.25,-1.300079718,-1.1333523
176benz_721,285.25,-1.172040497,-0.95481753
263isob_1051,322.85,-3.376872043,-2.1307278
138isob_577,323.15,-1.655422342,-1.6895537
137ethy_576,282.15,-1.229893513,-1.306758
272prop_1085,353.15,-0.169072802,-0.225366
033diet_133,292.15,-2.108387614,-2.6380806
118wate_488,371.15,-2.570244474,-5.1711226
175tetr_718,282.55,0.522260063,-1.9860222
060dibr_238,273.15,-2.538652625,-2.2703447
0107tri_carbontet,298.0,-3.09,-2.6373687
0049but_chloroform,298.0,-5.28,-4.41564
007meth_27,333.15,-3.873788941,-4.4680195
202meth_816,273.15,-2.915737453,-2.7630086
118wate_488,322.15,-3.472993513,-6.0380483
057trim_232,281.35,-5.371036481,-5.0374985
153ethy_629,289.05,-2.783711052,-3.1767578
210buty_854,312.75,-1.684107769,-1.89963
009hept_30,279.19,-5.026166641,-5.469367
235acet_952,273.45,-10.36270544,-10.818636
018buta_84,318.15,-4.087658601,-3.7181406
116tran_482,298.0,1.9,2.4520187
009hept_30,373.15,-1.9739072,-2.6415887
222meth_906,294.15,-3.466482558,-3.337659
113brom_466,323.15,-0.425475407,-1.0079795
076meth_314,363.15,-4.896269008,-5.2596045
048urea_201,317.09,-13.506956,-13.183935
036furf_139,303.15,-5.151919065,-4.4433727
024chlo_95,363.15,1.336335,1.1179724
079octy_321,282.35,-3.42978931,-3.0271626
166chlo_672,288.15,-1.162818197,-1.3307084
n200_chloroform,298.0,-14.31,-12.369677
254octa_1000,273.15,-5.474643711,-5.4407387
011pent_43,303.75,-4.321018786,-4.173191
243meth_971,333.25,-3.504302163,-3.1020367
079octy_321,353.35,-0.868558378,-0.7354584
088tolu_370,313.0,-0.533159675,-0.33460283
050meth_212,353.45,-2.727215941,-2.2836208
201cume_815,353.39,0.642964589,0.091653824
010brom_40,298.15,-0.401464963,-0.42731047
test1056,298.0,-3.3,-2.271256
084tert_354,302.75,-1.787287026,-2.4246519
261hexa_1039,303.15,-3.871962214,-4.2731867
158hexa_646,300.09,-4.185494587,-4.258979
0178dib,298.0,-2.11,-2.1125834
008cycl_28,363.85,-3.769326763,-2.8334644
176benz_721,333.15,-0.31409404,0.5516772
0157flu,298.0,-0.78,-0.79567957
039dime_156,304.15,-2.57588636,-2.7058384
173buty_702,298.15,-2.634518571,-2.6070971
220tric_899,278.15,-1.104736165,-1.8688736
258hexa_1012,323.15,-2.598682893,-2.4939606
0125dim_chloroform,298.0,-7.74,-6.2629666
0170chl,298.0,-0.57,-0.39799094
066etha_268,363.15,-5.389535766,-5.55569
176benz_721,287.15,-1.130440917,-0.88674545
030meth_125,288.05,-3.260436849,-3.054905
075dime_305,303.0,3.19,2.8876114
118wate_488,369.15,-2.60572771,-5.214493
085meth_357,333.95,-2.493974134,-2.3060522
269chlo_1078,373.15,0.013767853,0.57124114
259prop_1021,293.25,-2.39951135,-2.3534393
229ethe_940,328.05,1.773009867,1.7710123
207anis_848,323.35,-2.034463058,-1.3241098
073meth_294,343.15,-3.737874644,-3.3552232
158hexa_646,302.09,-4.113755514,-4.191922
113brom_466,373.15,0.089917416,-0.87142146
021benz_92,282.95,-7.294201653,-6.5760903
191dime_777,293.15,-1.603906768,-1.9255681
263isob_1051,312.65,-3.619439252,-2.456032
098dime_400,363.15,-4.960762711,-5.8190823
036furf_139,308.15,-5.06229167,-4.409578
007meth_27,283.15,-4.883075783,-4.910452
267octa_1065,292.35,-3.824013737,-3.242013
162phen_665,348.15,-5.252259092,-4.8254232
150chlo_617,280.15,-0.562840898,-0.15191746
176benz_721,336.15,-0.246685806,0.6368346
152dime_628,353.15,-2.952603038,-3.9792767
250nitr_991,373.15,-9.687701738,-8.840616
036furf_139,313.15,-5.005860145,-4.3664107
094trim_384,286.15,-5.90496042,-5.1555533
118wate_488,355.15,-2.857176968,-5.531179
195meth_783,333.15,-4.093185768,-3.8010354
078dime_320,283.15,-10.20995021,-6.8397
090nmet_375,293.15,-8.002226938,-7.946297
055nitr_229,283.15,-9.97768505,-9.710564
005dipr_16,303.15,-3.432771546,-3.5434623
246meth_979,333.15,-6.067847742,-5.715949
106pent_428,328.85,3.123941933,2.7803564
123dibu_505,343.15,-1.393515627,-1.145995
157mxyl_645,291.2,-0.945301047,-0.93384194
119dime_489,291.95,-4.137578846,-3.9527595
057trim_232,303.15,-4.413569345,-4.311985
146hexa_604,353.15,-1.090081176,-1.1148672
176benz_721,289.95,-1.065494977,-0.78729916
215nndi_886,363.15,-6.338597591,-5.040857
036furf_139,298.0,-5.21605486,-4.4769354
011pent_43,363.15,-2.730041311,-2.5558512
090nmet_375,273.15,-8.984406897,-9.005497
176benz_721,300.2,-0.852210197,-0.47154856
073meth_294,313.15,-4.377918007,-4.056558
176benz_721,284.75,-1.187320534,-0.9728569
137ethy_576,313.0,-0.278541038,-0.4776541
116tran_482,278.0,1.17,1.7847683
060dibr_238,313.15,-1.76478814,-1.8254393
076meth_314,313.15,-6.127878651,-5.4433074
176benz_721,277.5,-1.383884574,-1.2319582
246meth_979,313.15,-6.669281253,-6.132585
269chlo_1078,293.15,-0.849191194,-0.19762588
229ethe_940,286.35,1.117974261,0.9153762
090nmet_375,313.15,-7.092309246,-7.060843
118wate_488,327.15,-3.37744342,-5.9611816
237nbut_954,323.14,0.320509357,-0.2060411
210buty_854,353.15,-0.44189707,-0.7497177
137ethy_576,285.1,-1.109985343,-1.2327839
146hexa_604,313.15,-2.150211086,-2.3929608
036furf_139,298.15,-5.21605486,-4.4760437
189nmet_775,303.15,-6.520456239,-6.9984126
118wate_488,368.15,-2.623508013,-5.236324
084tert_354,353.65,-0.490856626,-0.84029603
057trim_232,363.15,-2.871662547,-2.5307155
246meth_979,353.15,-5.522386502,-5.4710903
261hexa_1039,283.25,-4.669361424,-5.1612654
207anis_848,363.85,-1.437752595,-0.71488094
039dime_156,343.55,-1.714437823,-1.8680359
108hexy_433,333.15,-2.89757155,-3.06562
057trim_232,323.15,-3.776930597,-3.6231418
190pxyl_776,298.0,-0.705729551,-0.71920645
065chlo_267,288.15,-1.328163097,-1.2886028
169tric_679,328.15,-1.372234513,-1.5692098
200meth_808,303.15,-4.299173331,-4.285857
222meth_906,323.15,-3.115574026,-2.8881147
215nndi_886,298.0,-7.715363697,-6.545407
201cume_815,313.09,-0.177853695,-0.70038617
011pent_43,313.15,-4.012335379,-3.892278
176benz_721,334.15,-0.273909195,0.58289146
039dime_156,298.15,-2.771850155,-2.9146767
024chlo_95,273.15,-0.656939729,-0.76820755
011pent_43,303.15,-4.351568378,-4.1937556
062hexa_251,293.15,-5.099634758,-4.862423
076meth_314,353.15,-5.122654041,-5.2206917
118wate_488,274.15,-4.437314417,-8.328293
173buty_702,308.15,-2.283593318,-2.3762074
118wate_488,294.15,-4.024669143,-7.252691
026prop_100,308.15,-2.481227216,-5.012766
131hept_553,333.35,-2.031519017,-2.054036
025meth_96,333.15,-3.507707921,-3.6900911
235acet_952,303.15,-9.667210253,-10.020725
155npro_638,308.15,-0.226494635,-0.8528135
146hexa_604,303.15,-2.416292994,-2.7368324
003buta_12,298.0,2.145568466,1.7725987
088tolu_370,295.7,-0.863309371,-0.79122937
191dime_777,323.15,-1.078852663,-1.7677339
090nmet_375,363.15,-5.104677059,-5.1013594
048urea_201,333.15,-13.12424334,-12.554201
118wate_488,356.15,-2.839027715,-5.5076547
215nndi_886,323.15,-7.136198769,-5.908235
039dime_156,332.95,-1.90964401,-2.0758471
073meth_294,303.15,-4.633198657,-4.485363
078dime_320,373.15,-8.186894236,-5.212161
009hept_30,343.25,-2.568668828,-3.4646971
146hexa_604,283.15,-3.124159514,-3.428341
066etha_268,323.15,-6.718235405,-6.4799485
162phen_665,291.45,-6.278593872,-5.9953003
258hexa_1012,343.45,-2.146457107,-2.0669231
152dime_628,313.15,-3.875964922,-4.6347656
118wate_488,317.15,-3.569418719,-6.16424
190pxyl_776,313.0,-0.346859296,-0.3299173
215nndi_886,313.15,-7.36003123,-6.1145496
176benz_721,279.35,-1.320269656,-1.1657358
158hexa_646,304.09,-4.041766663,-4.125748
113brom_466,313.21,-0.593316594,-1.0929556
025meth_96,298.0,-4.53166482,-4.41737
065chlo_267,313.15,-0.761777639,-0.9607079
266dime_1063,298.0,3.02,2.4741745
158hexa_646,343.15,-2.851763452,-3.110849
195meth_783,363.15,-3.562823628,-3.4062037
033diet_133,345.15,-0.849298323,-1.4969201
237nbut_954,343.14,0.719177751,0.1802578
191dime_777,303.15,-1.427364551,-1.8477832
137ethy_576,343.14,0.224952745,0.2679205
263isob_1051,282.85,-4.396755701,-3.2845821
272prop_1085,343.15,-0.257031456,-0.36435795
258hexa_1012,312.75,-2.865649493,-2.737121
039dime_156,353.25,-1.506214066,-1.7012402
055nitr_229,373.15,-8.501133759,-7.8903236
008cycl_28,323.35,-4.465058877,-3.908987
052diet_222,318.15,-1.150543897,-1.5693157
073meth_294,273.15,-5.534757739,-5.7571917
066etha_268,353.15,-5.714655759,-5.9290266
215nndi_886,343.15,-6.718430965,-5.507397
254octa_1000,303.15,-4.210814862,-4.421937
176benz_721,279.0,-1.335446535,-1.1783545
237nbut_954,285.65,-0.829810673,-1.1498458
109ethy_443,288.0,1.42,1.4101429
203pent_817,323.15,-3.545741211,-2.5976572
088tolu_370,293.0,-0.943405691,-0.85460687
007meth_27,343.15,-3.695470077,-4.397115
150chlo_617,291.15,-0.220246078,-0.07500887
003buta_12,303.25,2.261881732,1.8650599
078dime_320,323.15,-9.239859643,-5.927213
253dich_996,288.85,-1.469181578,-1.5044676
137ethy_576,281.96,-1.220457091,-1.3101753
191dime_777,318.15,-1.190400342,-1.8000746
258hexa_1012,333.65,-2.352053899,-2.2708464
227hept_923,353.35,-1.5744268,-1.21678
189nmet_775,363.15,-5.356237903,-4.735243
025meth_96,323.25,-3.795064711,-3.8419063
025meth_96,292.85,-4.663199867,-4.5186424
157mxyl_645,293.0,-0.923067289,-0.8787577
009hept_30,298.0,-4.144288577,-4.662971
118wate_488,335.15,-3.226257568,-5.953985
131hept_553,343.25,-1.747477709,-1.7223628
200meth_808,363.95,-2.580630186,-3.138883
229ethe_940,293.65,1.24280209,1.026407
030meth_125,284.65,-3.339137182,-3.1391418
098dime_400,303.15,-7.336337728,-7.5994654
138isob_577,333.65,-1.51671487,-1.4825518
018buta_84,353.25,-3.416486105,-3.0972104
158hexa_646,302.85,-4.072610271,-4.166688
098dime_400,353.15,-5.304821503,-6.0643044
253dich_996,295.15,-1.36314315,-1.4198024
118wate_488,372.15,-2.55253816,-5.1495886
176benz_721,324.15,-0.412996597,0.23587537
060dibr_238,323.15,-1.619687458,-1.8110217
158hexa_646,373.15,-2.274589825,-2.4823434
113brom_466,313.15,-0.57136988,-1.0936174
119dime_489,333.15,-2.775130333,-3.2505789
005dipr_16,313.15,-3.015598884,-3.1161609
018buta_84,273.15,-5.445935238,-5.1445255
007meth_27,303.15,-4.454813384,-4.6166162
229ethe_940,303.45,1.412125752,1.2429905
227hept_923,333.35,-2.031519017,-1.5973648
166chlo_672,308.15,-0.702810973,-0.95610857
253dich_996,291.15,-1.431868045,-1.4726892
009hept_30,293.19,-4.358814829,-4.8309126
005dipr_16,323.15,-2.636508008,-2.764885
123dibu_505,353.15,-1.043172441,-0.72127557
215nndi_886,333.15,-6.922432765,-5.718199
190pxyl_776,333.14,0.077504127,0.057620525
118wate_488,373.15,-2.534858833,-5.1284857
178cycl_728,298.0,1.05,0.6735039
169tric_679,293.15,-2.043456227,-2.2822614
173buty_702,303.45,-2.404858734,-2.4696453
118wate_488,305.15,-3.804486711,-6.7905216
062hexa_251,363.15,-2.996138327,-2.9055
118wate_488,367.15,-2.641323312,-5.258256
098dime_400,323.15,-6.458979665,-6.908891
123dibu_505,333.15,-1.771462336,-1.5485502
155npro_638,313.15,-0.139304906,-0.7208849
113brom_466,278.16,-1.175305132,-1.3900177
113brom_466,293.16,-0.887276375,-1.2769393
217buty_888,363.15,-2.692501188,-2.4241602
009hept_30,288.19,-4.58679095,-5.046341
118wate_488,326.15,-3.396489668,-5.97347
078dime_320,343.15,-8.798661963,-5.675742
263isob_1051,353.15,-2.833880034,-1.1453217
269chlo_1078,273.15,-1.18306704,-0.39075196
033diet_133,289.15,-2.238059318,-2.7093291
048urea_201,353.15,-12.63190684,-11.968048
088tolu_370,308.0,-0.586379221,-0.48147225
094trim_384,348.15,-5.401240315,-3.812998
210buty_854,302.85,-2.034023018,-2.1699855
041ethy_159,353.15,-3.836736864,-4.220335
195meth_783,273.15,-5.707890208,-5.524856
048urea_201,294.74,-14.02031472,-13.999964
118wate_488,325.15,-3.415545866,-5.9893475
010brom_40,283.15,-0.898539451,-0.76711917
065chlo_267,298.05,-1.119698259,-1.1383795
009hept_30,363.65,-2.129364559,-2.8848424
254octa_1000,363.15,-2.50468818,-2.92605
253dich_996,275.05,-1.807376499,-1.6596584
195meth_783,353.15,-3.720716228,-3.5737054
119dime_489,303.15,-3.746287764,-3.7473445
146hexa_604,273.15,-3.602257589,-3.7430015
158hexa_646,293.15,-4.485852177,-4.505807
036furf_139,290.15,-5.366136745,-4.531332
018buta_84,363.15,-3.219097424,-2.9153461
008cycl_28,313.25,-4.684635521,-4.318257
150chlo_617,303.15,0.116600628,0.12158728
215nndi_886,353.15,-6.523908741,-5.254883
036furf_139,312.65,-4.986323439,-4.3727326
