Mol,Temp,y,y_pred
0049but_carbontet,298.0,-4.2,-3.6044521
0506nit_carbontet,298.0,-3.52,-3.0959976
0129ben,298.0,-4.1,-2.9866762
0449pho,298.0,-5.1,-5.4339266
test3015,298.0,-8.93,-7.333937
0025buta,298.0,1.38,0.5970299
0097pro_carbontet,298.0,-5.03,-4.38925
0444pho,298.0,-5.06,-5.2993884
0185bro,298.0,-0.08,-0.11604643
test1024,298.0,-6.5,-6.913516
0176pdi_chloroform,298.0,-6.32,-5.574832
0078pen,298.0,-3.53,-3.2768993
0004nbu_methanol,298.0,-1.72,-1.3115621
0053phe_carbontet,298.0,-6.14,-5.3366528
n009,298.0,-5.56,-5.862306
0006nhe,298.0,2.49,2.4124188
0076but_carbontet,298.0,-4.09,-3.2087097
0090hex_chloroform,298.0,-7.51,-6.026112
n010,298.0,-5.67,-5.092871
0228met_carbontet,298.0,-2.53,-1.8453656
0094met,298.0,-2.93,-2.9581225
0068ani_carbontet,298.0,-5.49,-5.0591707
n010_carbontet,298.0,-7.23,-6.147199
0119met,298.0,-4.63,-4.7745237
0402adn,298.0,-13.6,-9.26226
0036tol_chloroform,298.0,-5.48,-5.009544
0506nit_chloroform,298.0,-4.68,-3.200308
n019,298.0,-5.32,-5.8694057
test1002,298.0,-5.0,-3.277944
test1010,298.0,-10.0,-8.136848
0075pro_carbontet,298.0,-3.35,-2.7741086
0080hex_carbontet,298.0,-5.47,-4.114958
0044met_chloroform,298.0,-3.32,-3.295403
0421dfl_chloroform,298.0,-1.55,-2.4608572
0057pcr,298.0,-6.14,-5.704645
0184bro,298.0,-0.41,-0.31712317
test1001,298.0,-5.7,-4.8247337
0221tri_carbontet,298.0,-7.51,-7.80125
0011dim,298.0,2.5,1.5978527
0427dcl,298.0,-10.81,-8.166996
0200tet,298.0,3.16,2.6029363
0135met_carbontet,298.0,-7.49,-6.3054647
0117met,298.0,-5.57,-4.9940596
0093met_chloroform,298.0,-4.9,-5.183255
test1029,298.0,-4.2,-4.0091143
test0014,298.0,-3.54,-2.6382425
0121met_chloroform,298.0,-7.5,-6.3400817
0136met,298.0,-1.24,-0.6314782
0098met_carbontet,298.0,-5.71,-5.0715475
test4009,298.0,-0.46,-0.7015866
0415dcl,298.0,-2.45,-1.9660251
test0016,298.0,-3.82,-3.9948888
n007,298.0,-13.8,-14.622374
0111die,298.0,-4.07,-3.8981485
0206tri,298.0,1.77,2.550383
0076but,298.0,-3.64,-3.414063
0235ZNmb,298.0,-10.0,-10.206917
test2021,298.0,-10.21,-8.889951
test1036,298.0,-8.2,-9.291889
0176pdi_carbontet,298.0,-6.28,-5.7629385
0135met,298.0,-3.59,-3.8278487
test2019,298.0,-10.78,-9.666178
0035ben_carbontet,298.0,-4.5,-3.6948886
test3002,298.0,-13.93,-13.697695
0122Nme_carbontet,298.0,-6.58,-5.073007
0036tol_carbontet,298.0,-5.12,-4.1521425
0057pcr_carbontet,298.0,-6.32,-5.867407
0116pyr,298.0,-4.7,-4.4618454
0047pro,298.0,-4.83,-4.5738983
test2022,298.0,-9.45,-8.6462
0022pro,298.0,1.27,1.0399117
0407tet,298.0,-1.15,-1.5539608
0168chl,298.0,-0.25,-0.0464859
0023str,298.0,0.61,0.39819622
n017_carbontet,298.0,-3.14,-1.4055423
0029hex,298.0,1.68,1.0685093
n011_chloroform,298.0,-8.01,-7.4047246
0090hex,298.0,-6.21,-7.0381074
0060dim,298.0,-1.92,-1.1838577
0215pbr,298.0,-7.13,-5.1849575
0063die,298.0,-1.76,-2.985386
0046eth_chloroform,298.0,-5.98,-4.2617054
0135met_chloroform,298.0,-8.3,-7.197179
0229hyd_chloroform,298.0,-4.42,-3.4743865
0408hex,298.0,-1.4,-0.5187447
0088but,298.0,-6.36,-6.3784513
test1051,298.0,-20.3,-15.758059
0440pho,298.0,-7.28,-7.7338247
0166tri,298.0,-1.95,-2.2127266
test1004,298.0,-1.8,-2.5220895
n005,298.0,-5.31,-4.8498325
0239oct,298.0,-2.88,-3.283476
0055ocr,298.0,-5.87,-5.157838
0112Nme,298.0,-7.77,-7.8450007
0223die,298.0,-1.63,-2.0379045
0076but_chloroform,298.0,-5.43,-4.745371
0198chl,298.0,-0.77,-0.1324358
0139thi_chloroform,298.0,-7.61,-5.3397408
0420pbr,298.0,-1.39,-1.4089172
0220tri,298.0,-8.7,-7.9180255
n203,298.0,-18.17,-15.894121
0138pro,298.0,-1.05,-0.57012045
0032but,298.0,-0.16,-0.14302874
test1035,298.0,-5.4,-5.3586802
test1058,298.0,-11.2,-8.997459
0063die_chloroform,298.0,-4.32,-4.343939
isobutane_methanol,298.0,-1.53,-1.4973574
test1041,298.0,-6.0,-4.9727664
0133nit,298.0,-3.08,-2.7365088
0045eth_methanol,298.0,-4.41,-4.1826077
0240met_chloroform,298.0,-7.81,-6.450165
0047pro_methanol,298.0,-4.75,-4.78845
test1054,298.0,-16.2,-13.998495
test2004,298.0,-12.64,-12.201626
0151phy_carbontet,298.0,-8.16,-5.96796
0038oxy_carbontet,298.0,-6.07,-4.6026773
0110but,298.0,-4.29,-4.2363715
test1050,298.0,-10.2,-8.850304
0111die_carbontet,298.0,-4.12,-3.8985806
0227Nme,298.0,-6.34,-5.960316
0519dim_chloroform,298.0,-8.38,-7.427753
0049but,298.0,-4.72,-4.2628593
0423brt,298.0,-0.93,-0.15111065
0147met,298.0,-6.55,-6.479111
0428ami,298.0,-11.96,-11.130268
0107tri_chloroform,298.0,-3.9,-4.107848
0416dcl,298.0,-1.99,-2.7829099
0414dcl,298.0,-2.73,-2.7751098
0217wat,298.0,-6.31,-7.2783895
0179tri,298.0,-1.98,-3.1144834
n202,298.0,-17.74,-16.46167
0084met_chloroform,298.0,-7.81,-6.5907054
0154dif_methanol,298.0,-1.9,-1.1125704
test3003,298.0,-12.75,-10.69511
test1047,298.0,-8.4,-7.9523664
0098met,298.0,-2.57,-2.8939419
0039mxy_chloroform,298.0,-5.86,-5.194746
0047pro_carbontet,298.0,-3.64,-3.1426303
0234ENmb,298.0,-10.0,-9.954809
0060dim_methanol,298.0,-2.31,-2.2857575
0246eth_chloroform,298.0,-7.16,-5.8908086
0207tri,298.0,-4.31,-4.2248936
0054hex_chloroform,298.0,-6.67,-5.729932
0054hex_carbontet,298.0,-5.04,-4.9386497
test1055,298.0,-12.7,-13.131115
0437pho,298.0,-6.92,-6.3601303
0217wat_carbontet,298.0,-0.85,-0.92070234
0221tri,298.0,-7.8,-9.394955
test3014,298.0,-9.15,-8.532438
0401amia_chloroform,298.0,-13.64,-11.754059
test1012,298.0,-17.2,-15.624546
test3001,298.0,-14.83,-13.919985
0228met,298.0,-4.56,-4.0832415
0131nit_carbontet,298.0,-4.49,-4.34258
0202bro,298.0,-1.95,-1.5671432
n018,298.0,-5.28,-7.2330503
0160chl,298.0,-0.56,-0.65393853
0162tri,298.0,-1.07,-1.1796403
0003pro_methanol,298.0,-1.12,-1.430376
test2015,298.0,-2.33,-1.1902387
cis-2-butene_methanol,298.0,-2.06,-1.9713024
test1049,298.0,-16.4,-13.809107
test1020,298.0,-14.0,-14.453272
0052pen_chloroform,298.0,-5.9,-4.928956
n013,298.0,-4.62,-3.4697566
0074ben,298.0,-4.02,-3.8412848
0092ethb,298.0,-2.65,-3.0384276
test1005,298.0,-1.9,-2.1245646
0048pro,298.0,-4.76,-4.860627
0163chl_methanol,298.0,-2.63,-1.981669
0441pho,298.0,-7.62,-6.485658
0237oct,298.0,-2.29,-2.1896186
0094met_chloroform,298.0,-5.48,-5.5263124
chloropentafluoroethane_methanol,298.0,-0.6,-1.7232103
n191,298.0,-16.59,-17.729027
test3005,298.0,-10.91,-8.737236
0204tet,298.0,0.05,0.20759702
0086eth_carbontet,298.0,-3.64,-2.6590333
0174chl_carbontet,298.0,-5.21,-4.8055143
0215pbr_chloroform,298.0,-8.59,-6.4486613
0101pen_carbontet,298.0,-6.35,-5.0116425
0412clt,298.0,-1.92,-1.8154863
0238met,298.0,-2.04,-3.3008592
0182bro,298.0,-0.56,-0.49741817
0104dim,298.0,-4.29,-5.0013137
0118ani_carbontet,298.0,-6.1,-4.49921
0118ani,298.0,-5.49,-5.861454
test1015,298.0,-9.5,-10.072723
0422ftc_chloroform,298.0,-2.62,-3.0016677
0053phe,298.0,-6.62,-5.7458386
0169chl,298.0,-0.59,-0.20714879
test1045,298.0,-4.4,-5.2921143
0068ani_chloroform,298.0,-6.24,-5.787052
0171Zdi,298.0,-1.17,-1.4827703
0145pro,298.0,-5.08,-5.4703526
0028Epe_carbontet,298.0,-3.46,-3.750483
test0001,298.0,-8.84,-8.6734295
0082hep_carbontet,298.0,-6.12,-4.51446
0199chl_methanol,298.0,-2.12,-1.6037754
0422ftc,298.0,0.82,0.24129224
test1030,298.0,-5.5,-2.6964738
0001met,298.0,2.0,1.9736304
test2018,298.0,-18.72,-16.123047
n017,298.0,-8.58,-9.196606
0034hex,298.0,0.29,0.4284253
0103eth_chloroform,298.0,-4.02,-3.8670793
0441pho_chloroform,298.0,-9.51,-8.770851
0006nhe_methanol,298.0,-2.47,-1.6824322
0022pro_methanol,298.0,-1.29,-1.7901838
test2017,298.0,-7.0,-7.4090967
