Mol,Temp,y,y_pred
0506nit,298.0,-3.95,-3.3137803
124meth_515,273.15,-6.28739762,-7.0541053
113brom_466,333.15,-0.294421936,-0.5695536
175tetr_718,344.45,3.583819465,-1.5622997
182trim_748,363.14,0.573838175,0.58979475
268meth_1075,323.15,-3.357020088,-3.47474
170meth_681,298.0,-2.336380678,-2.1473188
104buty_415,363.85,-0.130534204,-0.32206047
156ethy_639,302.85,-2.610678747,-2.1605277
036furf_139,363.15,-4.479215247,-3.556106
089diet_371,318.15,-1.099996541,-1.3802238
269chlo_1078,283.15,-1.009625388,-0.7277247
208tetr_850,333.15,-1.622110738,-1.5352465
105ethy_425,323.15,-2.959642357,-2.985218
194pent_782,298.15,-1.504750513,-1.6657766
131hept_553,363.65,-1.341180677,-1.2553927
114dipr_467,373.15,0.348661712,0.5591928
126nitr_529,288.15,-3.895754057,-6.0865602
269chlo_1078,363.15,-0.05643951,1.2262064
232meth_949,371.65,-4.707243025,-4.3698654
176benz_721,291.75,-1.023052801,-1.1480156
239cisd_958,343.15,-0.272855793,-0.6128844
073meth_294,323.15,-4.144038817,-4.2939014
064prop_265,353.15,-3.004395227,-3.2682774
137ethy_576,280.06,-1.275052423,-0.9874245
040dime_157,372.25,3.980073283,3.8859067
037hept_141,343.35,-2.20734779,-2.4138632
044hept_177,333.45,-2.546759618,-2.9350617
049ethy_202,293.15,-2.58512486,-2.2343774
160nndi_659,323.15,-2.824183762,-2.9561605
220tric_899,318.15,-0.165608075,-1.198423
118wate_488,304.15,-3.824306866,-5.4472704
0108pyr,298.0,-5.48,-4.9631267
181diis_741,323.15,-2.166574252,-2.2673597
170meth_681,298.15,-2.400734479,-2.1441755
110meth_451,363.15,-4.462532609,-4.179809
250nitr_991,323.15,-10.22114176,-8.660889
250nitr_991,333.15,-10.08196497,-8.425903
252phen_995,277.1,-4.294177401,-3.755834
191dime_777,323.15,-1.078852663,-1.7478517
187diet_755,304.05,-5.397412743,-5.0908456
052diet_222,293.15,-1.754831823,-1.4135921
091buta_380,293.15,-3.157452681,-3.040958
188pent_765,323.15,-3.29427052,-3.0979576
111prop_455,288.75,-3.772777589,-3.2714229
254octa_1000,303.15,-4.210814862,-3.9551287
092meth_382,373.15,-3.046486073,-3.3093781
0044met,298.0,-5.11,-4.946189
011pent_43,313.35,-3.996894224,-3.554109
0442pho,298.0,-4.09,-5.790607
221isop_900,303.15,-2.433372165,-2.0944157
210buty_854,343.35,-0.699553786,-1.241492
test1059,298.0,-7.4,-9.852533
105ethy_425,313.15,-3.232968139,-3.348424
235acet_952,303.15,-9.667210253,-10.146304
055nitr_229,373.15,-8.501133759,-7.3840346
001tetr_1,278.15,-0.430769206,-0.3925588
138isob_577,292.85,-2.542194386,-1.8014436
200meth_808,303.15,-4.299173331,-3.7689176
090nmet_375,303.15,-7.538538473,-7.461642
080dich_331,291.15,-0.969544745,-0.7360089
019dich_90,298.15,0.190590502,0.10958433
0094met_chloroform,298.0,-5.48,-5.56727
125dibu_519,282.45,-1.689896327,-2.2009408
0045eth_carbontet,298.0,-2.96,-2.9483395
145buty_600,363.15,-2.591078242,-2.7750459
031pent_128,304.15,-3.277906779,-2.4798121
009hept_30,291.09,-4.452751923,-3.9612756
150chlo_617,292.65,-0.194024194,-0.24275851
002dime_2,323.15,-1.098126949,-1.4517225
181diis_741,303.15,-2.983323771,-2.763688
247hydr_987,323.15,-0.31710666,-0.5982109
006hydr_26,343.15,-9.372777545,-8.671051
200meth_808,363.95,-2.580630186,-2.0898204
118wate_488,365.15,-2.67702632,-4.971854
031pent_128,333.25,-2.653820733,-1.8195772
264brom_1061,288.15,-0.930921674,-0.7818254
test1055,298.0,-12.7,-9.822842
185acen_753,291.0,-3.340874818,-3.1949492
028cycl_111,343.45,-4.280303701,-4.3683095
225ethe_920,329.15,-0.730640222,-0.88535297
132diet_563,283.05,-3.770704101,-4.0335493
237nbut_954,298.15,-0.368455143,0.21418846
256hexa_1007,298.15,0.027361751,0.22763324
271isob_1080,293.95,-2.292893036,-1.4986522
176benz_721,295.65,-0.950302936,-1.0761327
082nona_342,333.25,-2.886134011,-2.4887686
264brom_1061,293.15,-0.819382842,-0.74684983
240meth_959,313.25,-4.499544471,-4.542388
083hexa_352,363.15,3.81932957,4.402842
048urea_201,308.3,-13.71329177,-12.945518
272prop_1085,343.15,-0.257031456,-1.2564399
244dich_977,308.05,-1.735798516,-1.909103
109ethy_443,288.0,1.42,1.1603557
260ethy_1031,343.55,-0.965334741,-1.0032274
0040pxy,298.0,-0.81,-0.55379343
209dich_853,308.15,-1.284488797,-1.2856656
218tetr_891,303.15,-4.739879611,-3.91253
258hexa_1012,303.15,-3.129931999,-2.4326456
218tetr_891,283.15,-5.376648747,-4.6509976
081hexa_332,343.15,-2.667731292,-2.9492517
176benz_721,363.14,0.012853921,0.36427903
166chlo_672,288.15,-1.162818197,-1.4030628
035oxyl_138,288.0,-1.189686439,-0.97600996
085meth_357,312.95,-2.91950174,-2.4776502
245pyri_978,283.15,-5.078189872,-4.77927
204meth_822,283.15,-3.479369021,-2.6147556
091buta_380,343.15,-1.968496492,-2.0319111
009hept_30,333.15,-2.917484273,-2.6143742
241fluo_969,312.75,-0.449391296,-0.9110843
118wate_488,276.15,-4.395361821,-7.1275244
266dime_1063,313.0,3.53,2.5872178
171hept_682,333.15,-5.167986022,-4.404679
191dime_777,283.15,-1.798170088,-2.1265981
165chlo_671,343.15,0.702471646,0.50784194
055nitr_229,303.15,-9.51889958,-8.384495
176benz_721,319.15,-0.490282014,-0.67563164
