Mol,Temp,y,y_pred
0239oct,298.0,-2.88,-3.0869002
test2001,298.0,-9.94,-9.900654
0135met,298.0,-3.59,-3.4211986
0111die_chloroform,298.0,-5.23,-4.9410114
n007_chloroform,298.0,-8.56,-9.169294
0067but,298.0,-2.21,-1.7265091
n186_chloroform,298.0,-9.82,-7.739379
test2003,298.0,-8.72,-9.102701
n013,298.0,-4.62,-4.6916733
test4009,298.0,-0.46,-0.50293183
n007,298.0,-13.8,-14.7585535
0582qui_chloroform,298.0,-10.23,-7.8873982
022nitr_93,313.15,-2.885675289,-2.8248892
0142die_chloroform,298.0,-6.4,-5.6256776
0037eth_chloroform,298.0,-5.84,-5.4337025
0185bro,298.0,-0.08,0.13267672
0079pen,298.0,-3.41,-2.7556007
test2027,298.0,-8.61,-6.8989434
0408hex,298.0,-1.4,-0.82341444
0090hex_carbontet,298.0,-6.99,-5.4973354
0422ftc_chloroform,298.0,-2.62,-2.4485483
0412clt,298.0,-1.92,-1.757377
0244tet_chloroform,298.0,-5.84,-4.3487444
test4006,298.0,-0.59,-1.1673396
0046eth_chloroform,298.0,-5.98,-5.3575997
0072but,298.0,-3.18,-3.022503
0118ani_chloroform,298.0,-7.34,-6.162463
0117met,298.0,-5.57,-5.3118467
022nitr_93,293.15,-3.248751468,-2.9556289
test4001,298.0,-1.73,-0.60823476
0088but_carbontet,298.0,-4.81,-4.160273
0406oct,298.0,4.28,2.688561
dichlorodifluoromethane_methanol,298.0,-1.49,-2.1306653
0055ocr_carbontet,298.0,-6.51,-5.1301546
test0017,298.0,-9.81,-8.621717
0242dii_chloroform,298.0,-3.78,-4.2116985
0116pyr_carbontet,298.0,-5.01,-3.8767686
0409clb,298.0,0.07,-0.27129352
0234ENmb,298.0,-10.0,-8.63536
0222tri,298.0,-6.1,-7.3478575
0074ben_chloroform,298.0,-7.09,-6.5324907
0154dif_methanol,298.0,-1.9,-1.5769427
0174chl_carbontet,298.0,-5.21,-4.60579
0441pho,298.0,-7.62,-6.6291013
test2019,298.0,-10.78,-11.709351
0126eth,298.0,-3.89,-3.9754992
test4007,298.0,-0.25,-1.1243898
test3007,298.0,-10.32,-9.50407
0215pbr_chloroform,298.0,-8.59,-6.2578225
0070eth,298.0,-3.5,-2.9058695
0200tet,298.0,3.16,3.3997622
0424clp,298.0,2.86,1.7521011
0038oxy,298.0,-0.9,-0.6599647
0203bro,298.0,0.52,0.46801102
test1003,298.0,-2.1,-1.2087326
0008noc,298.0,2.89,2.7458844
0100met,298.0,-2.49,-2.2599752
0049but,298.0,-4.72,-4.0828595
022nitr_93,323.15,-2.72913747,-2.8413172
difluoromethane_methanol,298.0,-1.49,-1.5181116
0225pipa,298.0,-5.11,-4.886624
0240met_carbontet,298.0,-7.19,-5.9210925
0084met,298.0,-4.58,-4.133343
0162tri,298.0,-1.07,-0.9107653
0418bri,298.0,-0.03,-0.09889841
0228met_chloroform,298.0,-3.17,-2.1475782
0106pro_chloroform,298.0,-4.73,-3.876319
0085non,298.0,-2.67,-2.790238
0101pen_carbontet,298.0,-6.35,-5.489723
0206tri,298.0,1.77,2.138761
0246eth,298.0,-2.22,-2.2072415
0093met_carbontet,298.0,-3.82,-3.3497396
n017_chloroform,298.0,-4.7,-3.577949
0449pho,298.0,-5.1,-6.545671
test2006,298.0,-15.83,-16.652016
0022pro_methanol,298.0,-1.29,-1.915004
0217wat_chloroform,298.0,-2.05,-2.3853784
0157flu_carbontet,298.0,-3.64,-4.03762
0207tri,298.0,-4.31,-3.5187812
test1048,298.0,-7.8,-7.5578218
0175odi,298.0,-1.36,-1.4975839
0001met,298.0,2.0,2.045341
0038oxy_chloroform,298.0,-6.23,-5.649949
0471dim,298.0,-5.22,-4.788763
0025buta_carbontet,298.0,-2.48,-2.7547116
0151phy_carbontet,298.0,-8.16,-4.7626386
0018cyc,298.0,1.23,1.099507
0240met,298.0,-3.91,-3.4110885
test0009,298.0,-3.28,-2.7692113
0092ethb,298.0,-2.65,-2.683144
0052pen_carbontet,298.0,-4.73,-4.1780477
test2018,298.0,-18.72,-17.55852
0036tol_chloroform,298.0,-5.48,-5.453155
0005npe_methanol,298.0,-1.91,-2.3553662
0217wat_carbontet,298.0,-0.85,-1.2547597
test1058,298.0,-11.2,-8.476745
0068ani_chloroform,298.0,-6.24,-5.699102
0054hex_chloroform,298.0,-6.67,-5.7459865
0099but,298.0,-2.55,-2.2542887
test3020,298.0,-6.3,-9.097988
0413clt,298.0,-1.15,-1.4815478
0177bro,298.0,-0.82,-0.7341503
0120met,298.0,-4.77,-4.755059
test0012,298.0,-2.93,-3.9976702
n008_carbontet,298.0,-9.13,-4.922283
0245thi,298.0,-1.42,-1.5354453
n202,298.0,-17.74,-17.30059
0125dim,298.0,-4.6,-4.874836
0179tri,298.0,-1.98,-1.9221576
0086eth_carbontet,298.0,-3.64,-2.6584284
0213bis,298.0,-3.92,-3.625176
0171Zdi,298.0,-1.17,-1.1871606
0142die,298.0,-1.43,-1.2039055
test1031,298.0,-6.1,-8.400436
0060dim_methanol,298.0,-2.31,-3.743699
0032but,298.0,-0.16,-0.2576009
0082hep_carbontet,298.0,-6.12,-4.7439084
test1027,298.0,-5.7,-5.692795
0129ben_carbontet,298.0,-6.28,-5.269285
0062dio_chloroform,298.0,-6.21,-3.7903337
0088but_chloroform,298.0,-5.99,-6.6090007
n008_chloroform,298.0,-11.06,-8.157316
0119met_chloroform,298.0,-6.98,-5.9198527
0127pro,298.0,-3.85,-3.1632419
0080hex,298.0,-3.29,-2.6545997
0045eth_chloroform,298.0,-3.94,-3.7866807
0061tet,298.0,-3.47,-3.119573
test0013,298.0,-6.34,-5.6399827
0421dfl,298.0,1.69,0.8338133
0070eth_chloroform,298.0,-3.65,-2.3375974
0041nap_carbontet,298.0,-7.55,-5.0485477
0097pro_carbontet,298.0,-5.03,-4.7507205
0060dim,298.0,-1.92,-2.2776334
n016,298.0,-9.72,-7.766116
0138pro,298.0,-1.05,-1.5006729
0035ben_chloroform,298.0,-4.64,-4.900046
0103eth,298.0,-4.5,-4.5226903
0050met_carbontet,298.0,-3.4,-3.4574463
0053phe_chloroform,298.0,-7.14,-5.5047407
0136met,298.0,-1.24,-1.3660916
0221tri_carbontet,298.0,-7.51,-7.615579
test1051,298.0,-20.3,-15.380062
chloropentafluoroethane_methanol,298.0,-0.6,-1.9740152
test1004,298.0,-1.8,-1.7180285
test4001_carbontet,298.0,-6.5,-4.948699
test0014,298.0,-3.54,-2.3999467
test2026,298.0,-9.37,-9.217763
0098met_chloroform,298.0,-6.68,-5.9924765
0143dip,298.0,-1.27,-0.8733034
0445pho,298.0,-5.7,-4.5002227
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.5502214
test1029,298.0,-4.2,-3.4707198
0088but,298.0,-6.36,-4.394376
0148but,298.0,0.04,-0.41057575
0003pro_methanol,298.0,-1.12,-1.8049105
test1063,298.0,-9.4,-7.521035
0220tri_carbontet,298.0,-7.24,-5.543191
test2024,298.0,-5.22,-4.553941
0425dbr,298.0,-9.0,-9.049671
0242dii,298.0,-0.53,-0.9465687
0076but_chloroform,298.0,-5.43,-4.2962356
0075pro_carbontet,298.0,-3.35,-2.679885
0122Nme,298.0,-4.68,-5.3381543
0010met,298.0,2.32,1.6998426
test2010,298.0,-9.4,-9.056873
test4001_chloroform,298.0,-6.6,-5.1889315
0197bro,298.0,1.79,1.7009157
test1060,298.0,-8.9,-11.889927
0220tri_chloroform,298.0,-9.74,-10.1041155
0144thi,298.0,-2.73,-1.8760345
test2020,298.0,-9.51,-10.310489
n201,298.0,-15.46,-12.9163885
0097pro_chloroform,298.0,-6.35,-5.84091
0144thi_carbontet,298.0,-5.66,-5.1238184
0150mhy,298.0,-9.51,-8.883573
test1014,298.0,-9.0,-5.93553
0180bro,298.0,-0.7,-0.774984
0077cyc_carbontet,298.0,-5.26,-3.7794485
0121met,298.0,-4.94,-4.715675
0083hep,298.0,-2.93,-2.8117075
0053phe,298.0,-6.62,-6.035624
0036tol,298.0,-0.89,-0.7651297
0095eth_carbontet,298.0,-4.4,-4.054646
0057pcr_carbontet,298.0,-6.32,-5.4494205
0134nit_chloroform,298.0,-7.78,-6.7379375
0019met,298.0,1.71,1.7269295
n017,298.0,-8.58,-7.444471
0207tri_chloroform,298.0,-3.03,-4.3176613
0225pipa_chloroform,298.0,-6.37,-4.3192205
0161dic,298.0,-1.36,-1.0228318
0176pdi_chloroform,298.0,-6.32,-5.581481
0134nit_carbontet,298.0,-6.92,-5.309202
0204tet,298.0,0.05,0.06987071
0173tri,298.0,-0.39,-0.66529936
0077cyc,298.0,-4.68,-4.521612
0157flu,298.0,-0.78,-1.393449
0084met_carbontet,298.0,-7.1,-5.3248663
0178dib,298.0,-2.11,-1.8742139
0057pcr,298.0,-6.14,-5.984648
0017cyc,298.0,1.2,1.1079284
test1006,298.0,-8.2,-6.538936
test1018,298.0,-3.4,-3.1182265
0110but_carbontet,298.0,-5.35,-4.3018527
