Mol,Temp,y,y_pred
137ethy_576,288.15,-1.01461851,-0.68683755
117chlo_487,291.15,-2.666540853,-2.7589345
119dime_489,313.15,-3.379024013,-3.6326876
264brom_1061,288.15,-0.930921674,-1.2146924
083hexa_352,313.15,2.673541725,1.6640174
165chlo_671,297.95,0.075955014,-0.23719692
118wate_488,354.15,-2.875339455,-5.3207645
110meth_451,353.15,-4.712254937,-4.2280483
0197bro,298.0,1.79,2.0642464
085meth_357,291.45,-3.477165733,-3.1580455
250nitr_991,323.15,-10.22114176,-9.229133
0107tri_chloroform,298.0,-3.9,-3.8163192
158hexa_646,313.15,-3.722883479,-3.774991
157mxyl_645,283.0,-1.229152363,-1.005509
225ethe_920,298.15,-1.304308287,-1.894658
117chlo_487,298.15,-2.484799981,-2.5621397
037hept_141,343.35,-2.20734779,-2.1945357
093pyrr_383,333.15,-4.458338359,-4.690295
025meth_96,363.85,-2.981881332,-2.8840854
267octa_1065,323.15,-2.502444729,-2.4322708
083hexa_352,323.15,2.910936629,1.762991
250nitr_991,373.15,-9.687701738,-8.439518
181diis_741,343.15,-1.454737644,-2.5031414
0124dim,298.0,-4.72,-4.8959193
227hept_923,303.85,-2.830663238,-2.5428033
137ethy_576,318.15,-0.250494005,0.009155273
107meth_432,288.1,-5.743542993,-5.78462
020nitr_91,293.15,-4.052836566,-3.5394247
131hept_553,343.25,-1.747477709,-1.9821048
213octa_875,303.75,-3.480692097,-3.692579
098dime_400,363.15,-4.960762711,-5.098648
258hexa_1012,283.15,-3.760500765,-3.6860719
116tran_482,293.0,1.73,2.1955774
271isob_1080,293.95,-2.292893036,-2.3985264
072meth_293,319.95,2.411668907,1.7764914
249cycl_989,318.35,1.48783732,1.6280661
240meth_959,343.35,-3.494147986,-3.6580687
215nndi_886,353.15,-6.523908741,-4.504471
160nndi_659,303.15,-3.35809101,-3.5309556
120dibr_490,308.15,-1.773344682,-1.8409469
113brom_466,313.21,-0.593316594,-0.8037555
071hept_283,318.0,-1.84,-2.0154498
221isop_900,302.85,-2.4665075,-2.77522
031pent_128,312.75,-3.083437256,-2.6956668
229ethe_940,303.45,1.412125752,1.1619844
226ethy_921,343.15,-2.176276503,-2.3430016
216anth_887,291.0,-3.778193049,-3.8491917
048urea_201,293.15,-14.0047443,-12.955416
153ethy_629,289.05,-2.783711052,-2.9089444
214acry_885,323.15,-2.934980676,-2.7456627
204meth_822,292.55,-3.199808138,-3.0468962
