Mol,Temp,y,y_pred
0057pcr_carbontet,298.0,-6.32,-6.0603848
test2010,298.0,-9.4,-8.238242
test0006,298.0,-9.76,-8.502381
0203bro,298.0,0.52,0.19959807
0008noc_carbontet,298.0,-5.39,-3.6045346
0038oxy,298.0,-0.9,-0.62526023
0084met,298.0,-4.58,-5.0374565
0246eth_chloroform,298.0,-7.16,-6.0669746
0109pip,298.0,-7.4,-7.855118
0058hep_chloroform,298.0,-7.53,-6.1406126
0098met,298.0,-2.57,-2.9144018
0408hex,298.0,-1.4,-1.228232
0150mhy,298.0,-9.51,-9.667775
0074ben_carbontet,298.0,-6.11,-5.3123302
0049but_carbontet,298.0,-4.2,-3.1040769
0410clp,298.0,0.07,0.32056618
test1002,298.0,-5.0,-4.0398254
0120met_chloroform,298.0,-7.35,-6.8837414
test3001,298.0,-14.83,-14.179166
0064met,298.0,-1.66,-1.1707428
0180bro,298.0,-0.7,-1.0712445
0218pho,298.0,0.6,-0.13032794
0047pro_carbontet,298.0,-3.64,-2.7734206
0038oxy_carbontet,298.0,-6.07,-4.559039
test1020,298.0,-14.0,-13.473801
0107tri_carbontet,298.0,-3.09,-2.9309013
test2003,298.0,-8.72,-8.647809
0007nhe,298.0,2.62,2.6973598
0041nap_chloroform,298.0,-7.89,-6.4077606
0579pyy_chloroform,298.0,-5.5,-4.2436585
0090hex,298.0,-6.21,-6.9899035
0230eth,298.0,-5.51,-5.384199
0070eth_chloroform,298.0,-3.65,-2.2630625
test1018,298.0,-3.4,-3.3337052
0140dim,298.0,-1.54,-1.4327629
0129ben,298.0,-4.1,-3.370781
n009_carbontet,298.0,-7.16,-6.128834
n007,298.0,-13.8,-13.990331
0026cyc,298.0,0.56,0.0519135
n008_carbontet,298.0,-9.13,-7.0842133
test3015,298.0,-8.93,-8.072053
test2024,298.0,-5.22,-4.2836585
test2017,298.0,-7.0,-6.7524376
0046eth,298.0,-9.3,-7.169819
0402adn,298.0,-13.6,-12.816789
0221tri_carbontet,298.0,-7.51,-8.141074
0068ani,298.0,-2.45,-2.726139
test4003,298.0,-0.89,-1.6919606
0056mcr_chloroform,298.0,-6.7,-6.2260876
0037eth_methanol,298.0,-4.89,-3.1360493
0423brt,298.0,-0.93,-0.66502297
0126eth,298.0,-3.89,-3.9668136
0045eth_chloroform,298.0,-3.94,-3.7269266
0068ani_carbontet,298.0,-5.49,-4.911392
0025buta_methanol,298.0,-1.87,-1.5132148
0031pro,298.0,-0.31,-0.60310197
test1060,298.0,-8.9,-10.669119
0217wat,298.0,-6.31,-5.742463
n191,298.0,-16.59,-14.510754
0010met,298.0,2.32,2.1675851
cis-2-butene_methanol,298.0,-2.06,-1.4686675
