Mol,Temp,y,y_pred
009hept_30,353.25,-2.37938312,-2.3118184
176benz_721,285.25,-1.172040497,-1.272859
188pent_765,283.15,-4.64938435,-5.115721
048urea_201,319.71,-13.44457911,-13.359854
210buty_854,282.65,-3.005727239,-2.6324306
015quin_71,274.15,-4.285572751,-5.5332346
132diet_563,313.15,-2.876621824,-3.2813766
222meth_906,278.15,-3.675452322,-3.9269505
085meth_357,323.15,-2.724710461,-2.739661
215nndi_886,307.8,-7.479876192,-6.3665285
165chlo_671,373.15,1.146615804,0.9796307
test4001_chloroform,298.0,-6.6,-5.508101
046ethy_190,313.45,-3.561165609,-3.6123009
0449pho,298.0,-5.1,-7.5204496
243meth_971,333.25,-3.504302163,-2.8614361
025meth_96,333.35,-3.563678257,-3.736961
263isob_1051,282.85,-4.396755701,-2.8476815
206prop_838,333.45,-1.476229113,-1.423894
272prop_1085,303.15,-0.845661304,-1.2900041
0145pro_chloroform,298.0,-4.34,-3.882897
150chlo_617,286.05,-0.367199386,0.3403139
223octa_909,293.15,-6.24110992,-5.1604185
0225pipa_chloroform,298.0,-6.37,-5.2186503
006hydr_26,333.15,-9.51464248,-9.478005
242tric_970,283.15,-0.951475039,-0.804384
225ethe_920,298.15,-1.304308287,-1.6029716
048urea_201,291.87,-14.08254408,-14.282783
049ethy_202,273.15,-3.277532971,-3.282506
191dime_777,291.45,-1.638035019,-2.3496845
075dime_305,298.0,3.02,2.3237293
175tetr_718,282.55,0.522260063,-0.7454066
214acry_885,313.15,-3.021683187,-3.2420235
086acet_360,298.15,-4.121971561,-3.9301085
181diis_741,353.15,-1.136220861,-2.2449198
093pyrr_383,283.15,-5.989338306,-5.794442
141dich_589,283.15,-1.587594726,-1.6600201
0420pbr,298.0,-1.39,-1.3273388
098dime_400,333.15,-6.053331365,-7.196369
087meth_361,322.95,-4.025289895,-3.597703
025meth_96,298.15,-4.53166482,-4.269557
247hydr_987,313.15,-0.39932302,-0.79380333
239cisd_958,313.15,-0.775978221,-0.82693124
197trif_794,343.15,-3.35900261,-2.841243
0094met,298.0,-2.93,-3.0878873
238form_957,298.0,-6.627031796,-7.0012627
082nona_342,302.75,-4.198435035,-3.785338
196ethy_784,343.15,-0.798237623,-1.0375819
231ally_947,283.15,-3.960870597,-4.184944
243meth_971,323.15,-3.755338086,-3.162921
071hept_283,308.0,-2.18,-1.977185
137ethy_576,294.15,-0.857850716,-0.84801435
183vale_749,343.15,-2.810968194,-2.373857
209dich_853,303.15,-1.422234862,-1.1140423
252phen_995,284.0,-4.115019634,-3.988689
155npro_638,313.15,-0.139304906,-0.3714608
268meth_1075,283.25,-4.800591345,-4.3972874
test4002,298.0,-2.49,-2.4429967
0116pyr_chloroform,298.0,-6.45,-5.2744207
144morp_597,343.15,-5.854918894,-6.340663
237nbut_954,323.14,0.320509357,0.28679752
043hexa_167,318.15,-5.601474611,-3.459493
086acet_360,308.15,-3.974643897,-3.801463
250nitr_991,303.15,-10.55175291,-10.448783
0217wat_carbontet,298.0,-0.85,-1.4464984
148chlo_615,274.15,-1.584547932,-1.9774604
