Mol,Temp,y,y_pred
0072but,298.0,-3.18,-3.0560992
isobutene_methanol,298.0,-1.88,-1.7207005
0169chl,298.0,-0.59,0.023180723
0048pro,298.0,-4.76,-4.7118015
0104dim_chloroform,298.0,-3.69,-3.258957
test1020,298.0,-14.0,-15.067407
n018,298.0,-5.28,-6.928792
0410clp,298.0,0.07,0.72765326
0008noc_chloroform,298.0,-5.25,-4.347987
test1048,298.0,-7.8,-6.536314
0207tri_chloroform,298.0,-3.03,-3.748312
test4009,298.0,-0.46,-0.88768864
0056mcr,298.0,-5.49,-5.7545166
test3014,298.0,-9.15,-8.645243
0041nap_carbontet,298.0,-7.55,-5.5147676
test1015,298.0,-9.5,-9.048297
0075pro_carbontet,298.0,-3.35,-2.318966
n007,298.0,-13.8,-14.799034
0144thi_carbontet,298.0,-5.66,-5.463146
0028Epe_carbontet,298.0,-3.46,-3.5948434
test0007,298.0,-4.23,-4.6659594
0025buta_methanol,298.0,-1.87,-1.9176806
0107tri_chloroform,298.0,-3.9,-3.530922
0128butb,298.0,-3.64,-3.5395713
0184bro,298.0,-0.41,-0.3460877
0200tet,298.0,3.16,3.2535012
0176pdi_carbontet,298.0,-6.28,-6.0353746
0180bro,298.0,-0.7,-1.1167163
0111die,298.0,-4.07,-4.637824
test1047,298.0,-8.4,-8.931937
0097pro,298.0,-2.86,-3.2363718
0145pro,298.0,-5.08,-6.1625185
0229hyd,298.0,-6.26,-6.134178
0103eth_chloroform,298.0,-4.02,-3.356345
0115dip,298.0,-3.66,-3.811374
0425dbr,298.0,-9.0,-8.217763
test0004,298.0,1.07,1.6002085
0093met,298.0,-3.32,-3.762675
0221tri_carbontet,298.0,-7.51,-7.676075
n019,298.0,-5.32,-5.7892766
0131nit,298.0,-3.34,-3.6583447
0003pro,298.0,1.96,1.6937306
test1054,298.0,-16.2,-18.240215
test1056,298.0,-3.3,-3.1949677
0035ben_carbontet,298.0,-4.5,-3.6989195
0113pen,298.0,-4.1,-4.05221
0117met,298.0,-5.57,-4.216525
0046eth,298.0,-9.3,-8.84282
0026cyc,298.0,0.56,-0.20994473
0137ethb,298.0,-1.3,-0.6452687
0021eth,298.0,1.27,1.1781342
0029hex,298.0,1.68,1.0969527
0408hex,298.0,-1.4,-0.31101584
0049but_chloroform,298.0,-5.28,-4.7766056
test3019,298.0,-6.71,-7.881113
0090hex,298.0,-6.21,-4.81854
0186bro,298.0,-1.46,-1.705893
0088but_carbontet,298.0,-4.81,-5.315175
0074ben_chloroform,298.0,-7.09,-6.470687
0014tri,298.0,2.85,2.0886972
0151phy,298.0,-10.48,-9.902834
0403thi,298.0,-10.4,-12.513934
n017,298.0,-8.58,-10.014681
test1034,298.0,-5.2,-3.0070462
0045eth_carbontet,298.0,-2.96,-2.9894338
0045eth_chloroform,298.0,-3.94,-3.3871078
0144thi,298.0,-2.73,-2.1234992
0108pyr,298.0,-5.48,-5.3158674
test1012,298.0,-17.2,-15.623598
0027pen,298.0,1.66,1.3100531
0121met_chloroform,298.0,-7.5,-6.1525126
0167chla,298.0,-0.27,-0.20546854
test1049,298.0,-16.4,-14.051001
0088but_chloroform,298.0,-5.99,-6.100461
0144thi_chloroform,298.0,-5.98,-6.259758
0118ani_carbontet,298.0,-6.1,-4.6352434
test2024,298.0,-5.22,-4.0906816
0471dim,298.0,-5.22,-4.3175945
test1019,298.0,-7.1,-5.4897146
0023str,298.0,0.61,0.33372188
0112Nme,298.0,-7.77,-7.558283
0004nbu,298.0,2.08,1.8479455
0411chp,298.0,0.07,0.3894782
0053phe_chloroform,298.0,-7.14,-6.1693583
0039mxy,298.0,-0.84,-0.8117198
0066dim,298.0,-4.84,-4.350919
0001met,298.0,2.0,2.2392137
0215pbr_chloroform,298.0,-8.59,-7.0929203
0230eth,298.0,-5.51,-4.4382663
0101pen_chloroform,298.0,-7.36,-7.220908
test1061,298.0,-8.0,-7.7217083
0013dim,298.0,2.88,2.581052
test4004,298.0,-0.72,-1.1150963
0035ben_methanol,298.0,-3.84,-3.0239942
0142die,298.0,-1.43,-1.3696028
test2019,298.0,-10.78,-10.774215
0098met_carbontet,298.0,-5.71,-5.3318615
test3002,298.0,-13.93,-14.424581
test1007,298.0,-8.2,-6.92445
test1035,298.0,-5.4,-5.507596
0186bro_chloroform,298.0,-6.07,-5.403472
0084met_chloroform,298.0,-7.81,-7.372492
0050met_carbontet,298.0,-3.4,-3.1520505
0139thi_chloroform,298.0,-7.61,-5.569278
0222tri,298.0,-6.1,-7.5996704
test0016,298.0,-3.82,-4.7565603
0401amia_chloroform,298.0,-13.64,-10.857788
0053phe,298.0,-6.62,-6.13043
0221tri_chloroform,298.0,-10.9,-9.727484
0005npe,298.0,2.33,2.1968067
test2027,298.0,-8.61,-8.305915
0177bro,298.0,-0.82,-1.2876148
0428ami,298.0,-11.96,-11.532798
0106pro_carbontet,298.0,-3.59,-3.3547735
test2006,298.0,-15.83,-17.463078
0136met,298.0,-1.24,-1.2372928
0094met_chloroform,298.0,-5.48,-5.443444
0237oct,298.0,-2.29,-1.9137273
test2020,298.0,-9.51,-10.535697
test4001_carbontet,298.0,-6.5,-4.9605103
test3005,298.0,-10.91,-8.465375
0119met_chloroform,298.0,-6.98,-6.028818
0433pho,298.0,-6.61,-7.112734
test4001,298.0,-1.73,-1.6950891
0099but_carbontet,298.0,-5.59,-5.488512
0101pen_carbontet,298.0,-6.35,-5.982567
test1063,298.0,-9.4,-11.188469
0186bro_carbontet,298.0,-5.85,-5.0404663
0047pro,298.0,-4.83,-4.871247
0444pho,298.0,-5.06,-5.74356
test1014,298.0,-9.0,-7.566
0074ben,298.0,-4.02,-3.8235774
test4006,298.0,-0.59,-1.1370476
test2010,298.0,-9.4,-8.753033
0011dim,298.0,2.5,1.319871
test2022,298.0,-9.45,-8.761527
n011_carbontet,298.0,-7.24,-6.6002645
0047pro_chloroform,298.0,-4.41,-3.5650988
0098met,298.0,-2.57,-2.802137
test4003,298.0,-0.89,-1.8382409
test1017,298.0,-6.5,-6.6669264
0083hep,298.0,-2.93,-3.200376
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-0.4894774
0135met_chloroform,298.0,-8.3,-7.5722904
0022pro,298.0,1.27,1.0899389
0086eth_carbontet,298.0,-3.64,-3.5203435
0006nhe_methanol,298.0,-2.47,-1.8816037
0025buta_carbontet,298.0,-2.48,-2.6256657
0175odi,298.0,-1.36,-1.2528194
test4008,298.0,-0.12,-0.40044045
0571dim,298.0,-4.84,-4.2846003
test1024,298.0,-6.5,-7.0651684
0053phe_carbontet,298.0,-6.14,-5.5596523
0002eth,298.0,1.83,1.6463518
0162tri_chloroform,298.0,-4.13,-2.9137278
0418bri,298.0,-0.03,0.086217165
n011_chloroform,298.0,-8.01,-7.1930094
test1002,298.0,-5.0,-3.79205
0205chl,298.0,0.06,0.62301564
0405hex,298.0,3.94,0.86634326
0202bro,298.0,-1.95,-1.9761221
test0017,298.0,-9.81,-8.547002
0055ocr_chloroform,298.0,-7.55,-6.799019
0111die_carbontet,298.0,-4.12,-3.8582277
0173tri,298.0,-0.39,-0.68489194
0146met,298.0,-6.77,-7.5154886
0225pipa,298.0,-5.11,-5.6321287
0143dip,298.0,-1.27,-0.78369784
