Mol,Temp,y,y_pred
0020cis,298.0,1.58,2.2071452
032pipe_131,323.15,-4.301489552,-3.9680295
229ethe_940,298.15,1.318847907,1.2298713
150chlo_617,273.15,-0.862145169,-0.03181076
195meth_783,343.15,-3.897321781,-3.0044608
003buta_12,293.15,2.006590062,2.383329
268meth_1075,352.65,-2.587383408,-2.57584
049ethy_202,363.65,-0.761436729,-0.488895
0440pho,298.0,-7.28,-4.908534
023hexa_94,303.71,-0.164214117,3.3941016
190pxyl_776,300.0,-0.636971384,-0.36426973
049ethy_202,353.45,-1.009080828,-0.6323627
256hexa_1007,293.15,-0.155902375,-0.46108747
011pent_43,293.15,-4.724755059,-4.110527
056buta_230,283.19,-5.059753233,-5.2187123
200meth_808,352.85,-2.800583088,-2.1794446
263isob_1051,292.65,-4.085162614,-1.98069
050meth_212,273.15,-4.699572637,-5.7153516
236ethy_953,313.15,-4.56496061,-4.8824286
240meth_959,303.65,-4.843939403,-4.8599634
0075pro,298.0,-3.85,-3.0356426
095pent_387,283.15,-3.796093867,-3.7156007
176benz_721,304.15,-0.766991913,-0.19658339
114dipr_467,343.15,-0.033176233,0.33750725
193meth_779,298.15,2.52116178,2.6909156
143dich_594,333.15,-1.317896221,-0.93043506
206prop_838,312.65,-2.054579538,-1.3042731
088tolu_370,313.0,-0.533159675,0.15164566
0421dfl_chloroform,298.0,-1.55,-2.3960993
003buta_12,318.15,2.632177585,2.7819233
214acry_885,309.15,-3.073970804,-2.8856783
014pent_65,343.15,-1.56161722,-1.9827635
198isoq_797,289.25,-5.713232672,-3.6476352
0074ben_chloroform,298.0,-7.09,-7.6769505
082nona_342,353.35,-1.921504195,-1.47191
059dich_237,308.15,-1.067557372,-0.38127625
223octa_909,303.15,-5.866281088,-5.6291537
265dime_1062,273.15,-5.53352368,-4.589461
110meth_451,293.15,-6.50945686,-4.908624
018buta_84,348.15,-3.43691217,-3.0645714
068nitr_275,323.15,-3.351640434,-3.2519457
116tran_482,288.0,1.55,3.1408963
253dich_996,313.15,-0.995957692,-0.31128
049ethy_202,333.55,-1.437601195,-1.0091498
139dich_584,318.15,-3.480636949,-2.2558162
059dich_237,338.25,-0.446140054,0.18366385
176benz_721,279.35,-1.320269656,-0.9216492
146hexa_604,323.15,-1.799132666,-1.8331643
036furf_139,339.15,-4.70153391,-4.4502683
158hexa_646,273.15,-5.350516432,-4.6732397
051buty_215,302.85,-2.259785297,-1.7588298
106pent_428,277.15,1.710171351,1.7781873
134brom_571,323.15,-0.96162819,-0.09284437
127form_539,287.36,-6.959804753,-7.5913835
211pent_864,333.25,-1.483153351,-2.8000796
247hydr_987,333.15,-0.247072088,-1.1927958
211pent_864,363.65,-0.751507688,-2.1822996
200meth_808,303.15,-4.299173331,-3.610519
085meth_357,282.65,-3.74543664,-3.490475
245pyri_978,303.15,-4.576205356,-3.8433614
063octa_255,323.15,-2.722340021,-2.8530684
189nmet_775,333.15,-5.826623184,-5.9020424
247hydr_987,323.15,-0.31710666,-1.0943235
100tetr_405,353.15,2.894944055,2.355001
034dibr_137,298.15,-1.794562324,-1.5500813
010brom_40,273.15,-1.236706369,-0.82292485
081hexa_332,333.35,-2.889550266,-2.9970899
