Mol,Temp,y,y_pred
0013dim,298.0,2.88,3.4736428
0170chl,298.0,-0.57,-0.51331615
0525car_carbontet,298.0,-4.35,-3.3593988
0423brt,298.0,-0.93,0.55409396
0402adn,298.0,-13.6,-9.677933
"1,3-butadiene_methanol",298.0,-2.15,-0.74397326
0093met_chloroform,298.0,-4.9,-6.865234
0403thi_chloroform,298.0,-9.71,-13.802799
test1023,298.0,-5.7,-6.85437
0062dio_chloroform,298.0,-6.21,-5.088433
0131nit,298.0,-3.34,-3.6087756
test4009,298.0,-0.46,-0.5255305
test1046,298.0,-2.5,-3.011332
0080hex_carbontet,298.0,-5.47,-4.0329843
test0014,298.0,-3.54,-1.5467042
0097pro,298.0,-2.86,-3.0079832
0449pho,298.0,-5.1,-7.5590606
0187dib,298.0,-2.3,-0.8826448
0017cyc,298.0,1.2,1.7173443
test2010,298.0,-9.4,-8.847063
0099but,298.0,-2.55,-2.4759927
0041nap_carbontet,298.0,-7.55,-4.2999034
n191_chloroform,298.0,-14.28,-14.455183
0127pro,298.0,-3.85,-2.8185914
0471dim,298.0,-5.22,-4.713862
0077cyc_carbontet,298.0,-5.26,-3.975134
0038oxy_carbontet,298.0,-6.07,-3.772121
0242dii,298.0,-0.53,-0.52803284
0075pro_carbontet,298.0,-3.35,-2.7440922
0217wat_chloroform,298.0,-2.05,-3.642906
0122Nme_carbontet,298.0,-6.58,-4.3163757
test1063,298.0,-9.4,-8.015522
0025buta,298.0,1.38,0.78782403
test1061,298.0,-8.0,-10.409979
test2021,298.0,-10.21,-7.097632
0087pro_chloroform,298.0,-5.37,-5.136925
test3004,298.0,-11.61,-11.422953
0424clp,298.0,2.86,3.135168
test2022,298.0,-9.45,-9.171347
test3003,298.0,-12.75,-11.743126
test0008,298.0,-4.97,-4.426135
0422ftc_chloroform,298.0,-2.62,-2.5979836
0008noc_carbontet,298.0,-5.39,-4.061552
0124dim,298.0,-4.72,-5.1626363
n005,298.0,-5.31,-4.7606683
n203_chloroform,298.0,-15.03,-14.470209
test2024,298.0,-5.22,-4.224637
test2013,298.0,-8.42,-7.2860866
0054hex,298.0,-4.36,-3.752709
0057pcr_carbontet,298.0,-6.32,-6.3338566
0114NNd,298.0,-7.58,-7.0498157
0107tri_chloroform,298.0,-3.9,-4.238642
0219hyd_chloroform,298.0,-0.51,-0.87417126
0149mor,298.0,-7.17,-5.5447536
0037eth_methanol,298.0,-4.89,-2.4229605
0039mxy_carbontet,298.0,-5.71,-3.8429193
0098met_carbontet,298.0,-5.71,-5.158133
test2027,298.0,-8.61,-8.86488
0213bis,298.0,-3.92,-2.8081613
test2019,298.0,-10.78,-9.913179
0029hex,298.0,1.68,1.245074
n011_chloroform,298.0,-8.01,-6.54106
0111die_chloroform,298.0,-5.23,-6.310181
0006nhe,298.0,2.49,2.5535393
0073pen,298.0,-3.03,-2.1503167
n018,298.0,-5.28,-6.268109
0045eth,298.0,-5.01,-4.575597
0093met_carbontet,298.0,-3.82,-3.170538
test1039,298.0,-15.5,-18.118084
0220tri_carbontet,298.0,-7.24,-5.112081
0107tri_carbontet,298.0,-3.09,-2.3443718
0052pen,298.0,-4.47,-3.9066763
0225pipa_chloroform,298.0,-6.37,-5.4669757
0240met_chloroform,298.0,-7.81,-8.099063
0182bro,298.0,-0.56,-0.2123124
0154dif,298.0,-0.11,-1.4731423
0060dim,298.0,-1.92,-1.4806429
0202bro,298.0,-1.95,-1.2528214
0070eth_chloroform,298.0,-3.65,-3.7506788
0086eth_carbontet,298.0,-3.64,-2.969069
test1037,298.0,-10.7,-7.5314183
0136met,298.0,-1.24,-0.7806763
0037eth_carbontet,298.0,-5.67,-3.7261872
0100met_carbontet,298.0,-6.39,-5.5473394
0173tri,298.0,-0.39,-0.58981097
0050met_methanol,298.0,-5.31,-4.001047
0057pcr_chloroform,298.0,-7.59,-5.991262
0401amia,298.0,-9.63,-9.142349
0019met,298.0,1.71,2.7268581
0403thi,298.0,-10.4,-13.078308
