===================================================================================
SLURM Job ID:            10922490
Submit time:             Sun Feb 18 14:38:35 GMT 2024 (Unix Epoch time: 1708267115)
Start time:              Sun Feb 18 14:42:03 GMT 2024 (Unix Epoch time: 1708267323)
No. nodes:               1
No. tasks:               1
Job name:                solv17_mol165_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmppe5ned9q.sh
Master node:             node071
Nodes used:              node071
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:42:04 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:42:04 TRACE [librism::drivers::rism] Checking for dipole moment
14:42:04 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:42:05 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:42:05 TRACE [librism::drivers::rism] Defining solute-solvent problem
14:42:05 INFO  [librism::drivers::rism] Solute data found
14:42:05 WARN  [librism::drivers::rism] pyRISM only tested for infinite dilution; setting non-zero solute density may not work
14:42:05 TRACE [librism::drivers::rism] Tabulating solute-solvent potentials
14:42:05 TRACE [librism::drivers::rism] Tabulating solute intramolecular correlation functions
14:42:05 TRACE [librism::drivers::rism] Defining operator
14:42:05 INFO  [librism::drivers::rism] Starting solvent-solvent solver
14:42:05 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:42:05 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:42:05 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 4.347592E-1
14:42:05 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 3.134163E-1
14:42:05 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 9.462332E-2
14:42:05 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 8.381487E-2
14:42:05 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 5.118927E-2
14:42:05 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 5.379479E-2
14:42:05 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 1.099503E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 1.092287E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 1.130757E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 4.363513E-2
14:42:06 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 1.031957E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 1.548496E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 1.089477E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.201266E-1
14:42:06 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 8.577398E-2
14:42:06 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.056199E-1
14:42:07 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.444223E-1
14:42:07 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 6.610432E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 6.677811E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 7.085915E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 4.057690E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 3.299785E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 4.070285E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 2.149551E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 2.110634E-2
14:42:07 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 1.938804E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 2.178855E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 1.792909E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 2.314137E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 1.111012E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 1.258556E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 1.070216E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 1.076539E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 1.063706E-2
14:42:08 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 1.058451E-2
14:42:09 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 1.404165E-2
