===================================================================================
SLURM Job ID:            10922638
Submit time:             Sun Feb 18 14:38:41 GMT 2024 (Unix Epoch time: 1708267121)
Start time:              Sun Feb 18 15:10:28 GMT 2024 (Unix Epoch time: 1708269028)
No. nodes:               1
No. tasks:               1
Job name:                solv17_mol2_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmp9us5yqc4.sh
Master node:             node015
Nodes used:              node015
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
15:10:30 TRACE [librism::drivers::rism] Defining solvent-solvent problem
15:10:30 TRACE [librism::drivers::rism] Checking for dipole moment
15:10:30 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
15:10:30 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
15:10:30 TRACE [librism::drivers::rism] Defining solute-solvent problem
15:10:30 INFO  [librism::drivers::rism] Solute data found
15:10:30 WARN  [librism::drivers::rism] pyRISM only tested for infinite dilution; setting non-zero solute density may not work
15:10:30 TRACE [librism::drivers::rism] Tabulating solute-solvent potentials
15:10:30 TRACE [librism::drivers::rism] Tabulating solute intramolecular correlation functions
15:10:30 TRACE [librism::drivers::rism] Defining operator
15:10:30 INFO  [librism::drivers::rism] Starting solvent-solvent solver
15:10:30 INFO  [librism::drivers::rism] Lambda cycle: 1/1
15:10:30 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
15:10:30 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 4.347592E-1
15:10:30 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 3.134163E-1
15:10:30 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 9.462332E-2
15:10:30 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 8.381487E-2
15:10:31 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 5.118927E-2
15:10:31 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 5.379479E-2
15:10:31 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 1.099503E-1
15:10:31 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 1.092287E-1
15:10:31 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 1.130757E-1
15:10:31 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 4.363513E-2
15:10:31 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 1.031957E-1
15:10:31 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 1.548496E-1
15:10:31 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 1.089477E-1
15:10:32 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.201266E-1
15:10:32 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 8.577398E-2
15:10:32 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.056199E-1
15:10:32 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.444223E-1
15:10:32 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 6.610432E-2
15:10:32 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 6.677811E-2
15:10:32 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 7.085915E-2
15:10:32 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 4.057690E-2
15:10:32 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 3.299785E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 4.070285E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 2.149551E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 2.110634E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 1.938804E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 2.178855E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 1.792909E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 2.314137E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 1.111012E-2
15:10:33 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 1.258556E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 1.070216E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 1.076539E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 1.063706E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 1.058451E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 1.404165E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 1.062963E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 1.056025E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 1.034885E-2
15:10:34 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 9.596596E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 9.545361E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 8.965318E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 7.254689E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 5.358388E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 5.057224E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 4.821715E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 4.787205E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 4.117295E-3
15:10:35 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 4.032974E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 3.869590E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 3.793513E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 3.722887E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 3.594126E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 3.565485E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 3.382967E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 3.370277E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 3.391563E-3
15:10:36 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 3.389119E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 3.369039E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 3.365641E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 3.364975E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 3.378886E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 3.364287E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 3.365529E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 3.366589E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 3.330272E-3
15:10:37 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 3.318826E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 3.335867E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 3.322564E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 3.322582E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 3.334545E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 3.310209E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 3.297101E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 3.241108E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 3.234881E-3
15:10:38 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 3.216580E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 3.104795E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 3.072453E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 3.046540E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 3.046686E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 3.056102E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 3.064029E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 3.055495E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 2.998468E-3
15:10:39 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 2.959527E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 2.958914E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 2.956279E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 2.923095E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 2.908744E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 2.904956E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 2.910967E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 2.947376E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 2.908067E-3
15:10:40 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 2.919996E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 2.914055E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 2.916758E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 2.892666E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 2.898479E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 2.897501E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 2.903944E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 2.869472E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 2.718239E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 103 Convergence RMSE: 1.939243E-3
15:10:41 TRACE [librism::solvers::adiis] Iteration: 104 Convergence RMSE: 1.713444E-3
15:10:42 TRACE [librism::solvers::adiis] Iteration: 105 Convergence RMSE: 1.394457E-3
15:10:42 TRACE [librism::solvers::adiis] Iteration: 106 Convergence RMSE: 1.262637E-3
15:10:42 TRACE [librism::solvers::adiis] Iteration: 107 Convergence RMSE: 1.287668E-3
15:10:42 TRACE [librism::solvers::adiis] Iteration: 108 Convergence RMSE: 1.117065E-3
15:10:42 TRACE [librism::solvers::adiis] Iteration: 109 Convergence RMSE: 9.152877E-4
15:10:42 TRACE [librism::solvers::adiis] Iteration: 110 Convergence RMSE: 8.140730E-4
15:10:42 TRACE [librism::solvers::adiis] Iteration: 111 Convergence RMSE: 7.354044E-4
15:10:42 TRACE [librism::solvers::adiis] Iteration: 112 Convergence RMSE: 6.786644E-4
15:10:42 TRACE [librism::solvers::adiis] Iteration: 113 Convergence RMSE: 5.746998E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 114 Convergence RMSE: 5.578659E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 115 Convergence RMSE: 5.523505E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 116 Convergence RMSE: 5.454827E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 117 Convergence RMSE: 5.429511E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 118 Convergence RMSE: 5.322959E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 119 Convergence RMSE: 5.292217E-4
