===================================================================================
SLURM Job ID:            10922600
Submit time:             Sun Feb 18 14:38:39 GMT 2024 (Unix Epoch time: 1708267119)
Start time:              Sun Feb 18 14:52:03 GMT 2024 (Unix Epoch time: 1708267923)
No. nodes:               1
No. tasks:               1
Job name:                solv22_mol194_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmp84zesne3.sh
Master node:             node064
Nodes used:              node064
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:52:05 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:52:05 TRACE [librism::drivers::rism] Checking for dipole moment
14:52:05 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:52:05 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:52:05 TRACE [librism::drivers::rism] Defining solute-solvent problem
14:52:05 INFO  [librism::drivers::rism] Solute data found
14:52:05 WARN  [librism::drivers::rism] pyRISM only tested for infinite dilution; setting non-zero solute density may not work
14:52:05 TRACE [librism::drivers::rism] Tabulating solute-solvent potentials
14:52:05 TRACE [librism::drivers::rism] Tabulating solute intramolecular correlation functions
14:52:05 TRACE [librism::drivers::rism] Defining operator
14:52:05 INFO  [librism::drivers::rism] Starting solvent-solvent solver
14:52:05 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:52:05 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:52:05 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 1.635684E-1
14:52:06 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 1.113203E-1
14:52:06 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 4.214631E-2
14:52:06 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 4.805868E-2
14:52:06 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 3.658019E-2
14:52:06 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 4.233088E-2
14:52:06 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 2.855473E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 3.898694E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 2.574156E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 2.445078E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 3.976921E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 5.236752E-2
14:52:07 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 3.697747E-2
14:52:08 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 3.631467E-2
