===================================================================================
SLURM Job ID:            10922587
Submit time:             Sun Feb 18 14:38:39 GMT 2024 (Unix Epoch time: 1708267119)
Start time:              Sun Feb 18 14:50:26 GMT 2024 (Unix Epoch time: 1708267826)
No. nodes:               1
No. tasks:               1
Job name:                solv141_mol27_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmp62x20iws.sh
Master node:             node012
Nodes used:              node012
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:50:27 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:50:27 TRACE [librism::drivers::rism] Checking for dipole moment
14:50:27 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:50:27 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:50:27 TRACE [librism::drivers::rism] Defining solute-solvent problem
14:50:27 INFO  [librism::drivers::rism] Solute data found
14:50:27 WARN  [librism::drivers::rism] pyRISM only tested for infinite dilution; setting non-zero solute density may not work
14:50:27 TRACE [librism::drivers::rism] Tabulating solute-solvent potentials
14:50:27 TRACE [librism::drivers::rism] Tabulating solute intramolecular correlation functions
14:50:27 TRACE [librism::drivers::rism] Defining operator
14:50:27 INFO  [librism::drivers::rism] Starting solvent-solvent solver
14:50:27 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:50:27 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:50:27 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 4.453087E-1
14:50:27 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 3.190021E-1
14:50:27 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 1.739500E-1
14:50:27 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 6.478519E-2
14:50:27 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 5.966210E-2
14:50:27 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 1.354057E-1
14:50:27 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 1.145141E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 1.047186E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 1.091122E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 1.500355E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 1.897237E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 1.519819E-1
14:50:28 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 5.060827E-2
14:50:28 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 4.182133E-2
14:50:28 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 5.394523E-2
14:50:28 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.020419E-2
14:50:28 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.026553E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 5.573659E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 6.192086E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 6.069821E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 7.628017E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 6.972093E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 3.817901E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 2.725955E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 1.518462E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 1.211908E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 1.706222E-2
14:50:29 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 6.921002E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 6.901808E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 7.244328E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 6.919984E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 6.947505E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 6.885367E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 6.908249E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 6.841224E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 6.850550E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 6.811675E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 6.863070E-3
14:50:30 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 6.865308E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 6.786913E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 6.817054E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 6.817720E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 6.725617E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 6.002231E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 5.664383E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 4.703244E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 4.522712E-3
