===================================================================================
SLURM Job ID:            10922623
Submit time:             Sun Feb 18 14:38:40 GMT 2024 (Unix Epoch time: 1708267120)
Start time:              Sun Feb 18 15:05:28 GMT 2024 (Unix Epoch time: 1708268728)
No. nodes:               1
No. tasks:               1
Job name:                solv16_mol149_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmpdwfamf_x.sh
Master node:             node012
Nodes used:              node012
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
15:05:29 TRACE [librism::drivers::rism] Defining solvent-solvent problem
15:05:29 TRACE [librism::drivers::rism] Checking for dipole moment
15:05:29 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
15:05:29 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
15:05:29 TRACE [librism::drivers::rism] Defining solute-solvent problem
15:05:29 INFO  [librism::drivers::rism] Solute data found
15:05:29 WARN  [librism::drivers::rism] pyRISM only tested for infinite dilution; setting non-zero solute density may not work
15:05:29 TRACE [librism::drivers::rism] Tabulating solute-solvent potentials
15:05:29 TRACE [librism::drivers::rism] Tabulating solute intramolecular correlation functions
15:05:29 TRACE [librism::drivers::rism] Defining operator
15:05:29 INFO  [librism::drivers::rism] Starting solvent-solvent solver
15:05:29 INFO  [librism::drivers::rism] Lambda cycle: 1/1
15:05:30 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
15:05:30 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 2.377133E-1
15:05:30 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 1.588764E-1
15:05:30 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 1.517019E-1
15:05:30 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 7.586339E-2
15:05:31 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 6.784569E-2
15:05:31 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 4.685138E-2
15:05:31 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 4.553526E-2
15:05:31 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 4.456350E-2
15:05:32 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 3.781580E-2
15:05:32 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 2.347049E-2
15:05:32 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 2.107781E-2
15:05:33 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 2.864816E-2
15:05:33 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 3.049590E-2
15:05:33 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.629487E-2
15:05:34 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 1.424223E-2
15:05:34 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.109126E-1
15:05:34 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.866077E-2
15:05:34 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 1.861055E-2
15:05:35 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 1.633750E-2
15:05:35 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 1.746756E-2
15:05:35 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 1.446716E-2
15:05:36 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 1.624784E-2
15:05:36 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 1.047039E-2
15:05:36 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 8.176626E-3
15:05:37 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 1.153321E-2
15:05:37 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 1.439234E-2
15:05:37 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 1.332048E-2
15:05:38 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 1.373560E-2
15:05:38 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 8.033535E-3
15:05:38 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 8.934790E-3
15:05:38 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 5.444692E-3
15:05:39 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 4.581660E-3
15:05:39 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 4.145340E-3
15:05:39 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 3.770807E-3
15:05:40 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 3.457305E-3
15:05:40 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 3.212283E-3
15:05:40 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 3.079125E-3
15:05:41 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 2.961430E-3
15:05:41 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 2.716008E-3
15:05:41 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 2.250201E-3
15:05:42 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 2.103660E-3
15:05:42 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 1.956766E-3
