Mol,Temp,y,y_pred
085meth_357,333.95,-2.493974134,-2.3334556
037hept_141,293.65,-4.106557361,-3.9583306
0163chl,298.0,-0.63,-0.4177792
test1030,298.0,-5.5,-4.3727045
092meth_382,323.15,-3.979735262,-3.9302504
0001met,298.0,2.0,2.0272048
080dich_331,333.15,-0.24744204,-0.086488485
118wate_488,286.15,-4.187767469,-7.4682264
0092ethb,298.0,-2.65,-2.8998864
003buta_12,313.25,2.519356117,1.8293765
268meth_1075,293.15,-4.402670138,-4.5488644
n005,298.0,-5.31,-4.722171
111prop_455,288.75,-3.772777589,-3.3438144
203pent_817,343.15,-3.16782083,-2.7050283
030meth_125,313.45,-2.663542486,-2.4666915
054trif_228,283.15,-4.615171754,-4.514362
014pent_65,313.15,-2.167314925,-2.3986416
138isob_577,292.85,-2.542194386,-2.4757824
test1011,298.0,-3.5,-3.2511847
163cycl_666,303.0,0.53,0.53303814
150chlo_617,280.15,-0.562840898,-0.2478354
049ethy_202,353.45,-1.009080828,-0.9608253
026prop_100,313.15,-2.438065427,-4.005091
107meth_432,304.15,-5.407291377,-5.1516247
0053phe_chloroform,298.0,-7.14,-5.9780655
269chlo_1078,353.15,-0.13678803,0.32243943
168nitr_678,313.15,-3.329484575,-3.291779
070prop_277,293.15,-2.636080808,-2.6179066
018buta_84,353.15,-3.361837961,-3.1891794
066etha_268,293.15,-7.76723876,-7.9488754
0082hep_carbontet,298.0,-6.12,-4.9509854
024chlo_95,298.0,0.115436095,-0.618201
078dime_320,373.15,-8.186894236,-6.55157
029pent_116,273.15,-5.159292114,-5.8631353
041ethy_159,333.15,-4.264823524,-4.5930777
053tetr_227,343.15,-0.434904564,-0.6577878
253dich_996,293.15,-1.375293114,-1.2742535
200meth_808,363.95,-2.580630186,-2.8137956
055nitr_229,363.15,-8.59491877,-8.138307
015quin_71,353.15,-2.630760187,-3.1028814
198isoq_797,332.95,-4.841885744,-4.347061
270dime_1079,344.95,-1.606755241,-1.2375904
001tetr_1,290.65,-0.071806984,0.04127693
033diet_133,289.15,-2.238059318,-2.632623
118wate_488,274.15,-4.437314417,-7.985424
