Mol,Temp,y,y_pred
0157flu_carbontet,298.0,-3.64,-3.908568
0025buta,298.0,1.38,0.66597915
0157flu,298.0,-0.78,-0.6067002
test0005,298.0,-11.01,-9.67394
0004nbu,298.0,2.08,1.5996048
0101pen_chloroform,298.0,-7.36,-6.067178
252phen_995,284.0,-4.115019634,-3.7512317
252phen_995,298.0,-3.762706836,-3.3470047
0050met_carbontet,298.0,-3.4,-2.961816
0244tet_chloroform,298.0,-5.84,-4.574237
0013dim,298.0,2.88,2.2416623
0183bro,298.0,-0.48,-0.5483593
test1024,298.0,-6.5,-5.6751146
0220tri,298.0,-8.7,-8.00829
0139thi_chloroform,298.0,-7.61,-5.6607523
0111die_carbontet,298.0,-4.12,-3.7975116
test1050,298.0,-10.2,-9.982325
n008_carbontet,298.0,-9.13,-6.665847
test2021,298.0,-10.21,-9.21608
test0014,298.0,-3.54,-2.7866654
0111die_chloroform,298.0,-5.23,-4.910958
0441pho_chloroform,298.0,-9.51,-7.515023
n010,298.0,-5.67,-5.7619395
test1029,298.0,-4.2,-3.8799694
0135met,298.0,-3.59,-3.8730743
0144thi,298.0,-2.73,-1.9725484
0415dcl,298.0,-2.45,-1.9504613
test2024,298.0,-5.22,-4.523753
0407tet,298.0,-1.15,-1.3688205
0106pro,298.0,-4.39,-4.2782164
0048pro,298.0,-4.76,-4.351061
test1041,298.0,-6.0,-3.9931858
0107tri_chloroform,298.0,-3.9,-4.22325
0129ben_carbontet,298.0,-6.28,-5.427044
0146met,298.0,-6.77,-6.3148365
0116pyr,298.0,-4.7,-4.7793427
0220tri_chloroform,298.0,-9.74,-10.049044
0161dic,298.0,-1.36,-1.15975
0423brt,298.0,-0.93,-0.17790556
0421dfl,298.0,1.69,1.3520963
0075pro_carbontet,298.0,-3.35,-2.7654822
252phen_995,304.0,-3.610913408,-3.1555052
test0017,298.0,-9.81,-8.222834
0058hep_carbontet,298.0,-6.49,-5.3727117
n186_chloroform,298.0,-9.82,-8.018799
test1047,298.0,-8.4,-7.936758
test2018,298.0,-18.72,-15.457627
0179tri,298.0,-1.98,-1.5507843
n011_carbontet,298.0,-7.24,-6.472576
0002eth,298.0,1.83,1.6919367
test2013,298.0,-8.42,-8.281734
0438pho,298.0,-3.86,-4.2167783
0094met_chloroform,298.0,-5.48,-5.4224186
0151phy_carbontet,298.0,-8.16,-5.9416747
0049but,298.0,-4.72,-4.580018
0167chla,298.0,-0.27,-0.24966931
0084met,298.0,-4.58,-4.5599966
0149mor,298.0,-7.17,-7.1763754
0118ani_chloroform,298.0,-7.34,-6.2138085
chloropentafluoroethane_methanol,298.0,-0.6,-1.3263851
0236oct,298.0,-4.09,-4.3714485
test0008,298.0,-4.97,-5.3312397
test1017,298.0,-6.5,-5.088767
0069met_chloroform,298.0,0.12,-1.1124277
test1033,298.0,-2.6,-2.433697
0141dim,298.0,-1.83,-1.2027259
test3005,298.0,-10.91,-8.521194
0139thi,298.0,-2.55,-2.4136147
test1063,298.0,-9.4,-7.861641
027oxop_109,298.0,-6.758745904,-5.899708
027oxop_109,288.0,-6.980948825,-6.148879
0215pbr,298.0,-7.13,-6.434209
0184bro,298.0,-0.41,-0.5410645
0024met_carbontet,298.0,-2.63,-3.1165254
0048pro_chloroform,298.0,-4.28,-3.5868137
0132nit,298.0,-3.14,-2.9104948
0180bro,298.0,-0.7,-0.9758698
0079pen,298.0,-3.41,-3.040393
test3001,298.0,-14.83,-12.684081
0047pro,298.0,-4.83,-4.7948
0008noc_carbontet,298.0,-5.39,-4.1083803
0125dim,298.0,-4.6,-4.726021
0142die_chloroform,298.0,-6.4,-4.909027
0104dim,298.0,-4.29,-4.1348057
0014tri,298.0,2.85,1.9421952
0209chl,298.0,0.11,0.04450965
0088but_carbontet,298.0,-4.81,-4.6463647
0096met,298.0,-2.83,-2.7913132
0071proa,298.0,-3.44,-3.1617107
0221tri,298.0,-7.8,-7.5149555
0063die,298.0,-1.76,-2.494001
0420pbr,298.0,-1.39,-1.0803659
0133nit,298.0,-3.08,-2.668356
n007_chloroform,298.0,-8.56,-7.918597
0154dif_methanol,298.0,-1.9,-1.2765306
0087pro,298.0,-6.47,-6.6051865
0037eth_chloroform,298.0,-5.84,-5.2588086
0086eth,298.0,-6.7,-7.019184
0011dim,298.0,2.5,1.4153063
0045eth_carbontet,298.0,-2.96,-2.977992
test1015,298.0,-9.5,-8.281029
0066dim,298.0,-4.84,-4.2558303
n203,298.0,-18.17,-15.200343
0080hex,298.0,-3.29,-2.9857416
0405hex,298.0,3.94,1.7352841
test1051,298.0,-20.3,-18.057802
0062dio_carbontet,298.0,-4.97,-4.311848
0116pyr_carbontet,298.0,-5.01,-4.103938
0052pen_carbontet,298.0,-4.73,-4.243838
0087pro_chloroform,298.0,-5.37,-5.21436
0579pyy_chloroform,298.0,-5.5,-4.7667217
test0004,298.0,1.07,0.5411501
0035ben_methanol,298.0,-3.84,-2.819856
test1059,298.0,-7.4,-6.044357
0089pen,298.0,-6.16,-5.688696
0088but_chloroform,298.0,-5.99,-5.9313326
test0016,298.0,-3.82,-3.773368
0162tri_chloroform,298.0,-4.13,-3.2975674
n017,298.0,-8.58,-9.458691
0017cyc,298.0,1.2,1.4004633
0047pro_carbontet,298.0,-3.64,-3.0334966
0075pro,298.0,-3.85,-3.0451663
0162tri,298.0,-1.07,-0.85735583
0036tol_chloroform,298.0,-5.48,-4.898165
n019,298.0,-5.32,-4.904601
0174chl,298.0,-1.12,-1.0171849
0039mxy_carbontet,298.0,-5.71,-4.930729
n013,298.0,-4.62,-4.4853616
test1040,298.0,-8.0,-7.6970587
0101pen_carbontet,298.0,-6.35,-5.136922
0240met_carbontet,298.0,-7.19,-6.46004
0125dim_chloroform,298.0,-7.74,-6.43212
0225pipa_chloroform,298.0,-6.37,-5.285882
252phen_995,291.0,-3.938954943,-3.5525882
0228met_carbontet,298.0,-2.53,-2.137227
0073pen,298.0,-3.03,-2.7400963
0216amm,298.0,-4.29,-5.182637
0093met,298.0,-3.32,-3.2295206
cis-2-butene_methanol,298.0,-2.06,-1.5349863
n201,298.0,-15.46,-11.416284
test1025,298.0,-9.9,-8.572982
0100met_carbontet,298.0,-6.39,-5.417511
test1020,298.0,-14.0,-15.000914
0173tri,298.0,-0.39,-0.049734354
0047pro_chloroform,298.0,-4.41,-3.4644122
0198chl,298.0,-0.77,-0.07978082
0121met,298.0,-4.94,-4.961321
0084met_carbontet,298.0,-7.1,-5.7438917
test1013,298.0,-9.7,-10.235278
0099but_carbontet,298.0,-5.59,-4.6335683
test1055,298.0,-12.7,-11.6251545
0029hex,298.0,1.68,0.97866154
0006nhe_methanol,298.0,-2.47,-1.7504879
0120met_chloroform,298.0,-7.35,-7.1310253
0077cyc_carbontet,298.0,-5.26,-3.9868813
0098met_chloroform,298.0,-6.68,-5.440154
0054hex_carbontet,298.0,-5.04,-4.9146256
0051cyc,298.0,-5.49,-5.6082754
test2020,298.0,-9.51,-9.802053
0199chl_methanol,298.0,-2.12,-1.7405624
test1053,298.0,-6.7,-6.5820293
test1061,298.0,-8.0,-8.193323
0045eth_chloroform,298.0,-3.94,-3.3469472
0018cyc_chloroform,298.0,-4.45,-4.0427074
0525car_carbontet,298.0,-4.35,-4.094748
