Mol,Temp,y,y_pred
0098met_chloroform,298.0,-6.68,-5.6362543
0054hex,298.0,-4.36,-4.093691
0104dim_chloroform,298.0,-3.69,-3.7764823
n008_chloroform,298.0,-11.06,-9.286511
0035ben_carbontet,298.0,-4.5,-3.6775086
0574eth,298.0,-4.74,-4.3903008
0084met,298.0,-4.58,-5.5459194
0425dbr,298.0,-9.0,-8.251444
0047pro,298.0,-4.83,-5.121627
test2019,298.0,-10.78,-10.334126
0058hep_carbontet,298.0,-6.49,-4.7502346
test0007,298.0,-4.23,-3.81994
0244tet,298.0,-3.12,0.90117717
0182bro,298.0,-0.56,-0.7493365
0223die,298.0,-1.63,-1.6506131
0200tet,298.0,3.16,2.8537986
0579pyy_chloroform,298.0,-5.5,-4.981329
n006,298.0,-4.48,-6.257905
0010met,298.0,2.32,1.720552
0161dic,298.0,-1.36,-1.5227406
0045eth_carbontet,298.0,-2.96,-2.4748728
difluoromethane_methanol,298.0,-1.49,-1.8029674
0135met_chloroform,298.0,-8.3,-6.7603693
test3007,298.0,-10.32,-9.307221
0035ben_chloroform,298.0,-4.64,-4.9951057
0421dfl,298.0,1.69,0.19692683
0038oxy_carbontet,298.0,-6.07,-4.588093
0097pro_carbontet,298.0,-5.03,-4.1406837
0086eth,298.0,-6.7,-6.4095993
0105aze,298.0,-5.56,-4.888194
n186_chloroform,298.0,-9.82,-7.8667917
0090hex,298.0,-6.21,-7.0528593
test1007,298.0,-8.2,-7.039673
0132nit,298.0,-3.14,-2.8832126
0445pho,298.0,-5.7,-5.78028
n014,298.0,-3.58,-3.279329
0157flu_chloroform,298.0,-4.25,-4.8540077
test1011,298.0,-3.5,-2.6212735
0014tri,298.0,2.85,1.8370359
0209chl,298.0,0.11,0.32523918
0055ocr_carbontet,298.0,-6.51,-4.8327065
0101pen,298.0,-2.45,-2.619504
0084met_chloroform,298.0,-7.81,-7.0503654
0234ENmb,298.0,-10.0,-8.744197
test1015,298.0,-9.5,-8.718949
test1045,298.0,-4.4,-4.5211115
test1006,298.0,-8.2,-6.8274603
0219hyd,298.0,-0.7,-1.1195207
test1037,298.0,-10.7,-10.547368
0187dib,298.0,-2.3,-1.7868998
0413clt,298.0,-1.15,-1.1927601
test3020,298.0,-6.3,-6.224515
0409clb,298.0,0.07,-0.41739273
0204tet,298.0,0.05,0.28395534
test1043,298.0,-6.7,-5.548809
0100met_chloroform,298.0,-7.24,-6.0650434
0074ben,298.0,-4.02,-3.6939104
0055ocr,298.0,-5.87,-5.608683
test3019,298.0,-6.71,-8.439947
0044met,298.0,-5.11,-4.8231144
test1047,298.0,-8.4,-8.980868
0185bro,298.0,-0.08,-0.0805316
n201,298.0,-15.46,-12.159794
0098met,298.0,-2.57,-2.9624624
0024met_carbontet,298.0,-2.63,-2.9039161
0402adn,298.0,-13.6,-11.682272
test4003,298.0,-0.89,-1.9131718
0097pro,298.0,-2.86,-3.0735185
0246eth_chloroform,298.0,-7.16,-5.5076885
n016,298.0,-9.72,-9.19731
test1016,298.0,-9.6,-8.069138
test0014,298.0,-3.54,-2.4476223
0022pro,298.0,1.27,1.1450341
0245thi_chloroform,298.0,-5.83,-4.55947
test4006,298.0,-0.59,-0.964488
0126eth,298.0,-3.89,-3.8122792
0221tri_chloroform,298.0,-10.9,-10.332814
0056mcr,298.0,-5.49,-5.8740654
0144thi_chloroform,298.0,-5.98,-5.664225
0084met_carbontet,298.0,-7.1,-5.5024886
0165tri,298.0,-0.25,-0.414873
0221tri_carbontet,298.0,-7.51,-7.5344057
test2021,298.0,-10.21,-9.293056
0110but,298.0,-4.29,-4.5647087
test4004,298.0,-0.72,-1.0796213
0173tri,298.0,-0.39,-0.099363565
test0001,298.0,-8.84,-8.729673
0142die_chloroform,298.0,-6.4,-4.8729963
test0009,298.0,-3.28,-3.0581536
test1034,298.0,-5.2,-3.6803718
test1004,298.0,-1.8,-2.0856528
test1055,298.0,-12.7,-12.508768
0145pro,298.0,-5.08,-5.8584642
test1049,298.0,-16.4,-12.743092
0037eth_carbontet,298.0,-5.67,-4.796542
0118ani_carbontet,298.0,-6.1,-3.8314404
0217wat_chloroform,298.0,-2.05,-2.3908849
0106pro,298.0,-4.39,-4.4672594
0119met,298.0,-4.63,-4.736111
0087pro_chloroform,298.0,-5.37,-5.674357
0074ben_chloroform,298.0,-7.09,-6.856063
0047pro_carbontet,298.0,-3.64,-2.4581149
test1060,298.0,-8.9,-10.122642
0144thi_carbontet,298.0,-5.66,-5.3397827
test1013,298.0,-9.7,-9.020775
test1044,298.0,-3.6,-4.445695
0168chl,298.0,-0.25,-0.7082416
0021eth,298.0,1.27,0.9825957
test2013,298.0,-8.42,-8.05147
0426dcl,298.0,-5.22,-4.4882107
test1014,298.0,-9.0,-7.19374
0064met,298.0,-1.66,-1.615013
test2026,298.0,-9.37,-9.019
0162tri_chloroform,298.0,-4.13,-3.0449598
0052pen,298.0,-4.47,-4.16424
isobutane_methanol,298.0,-1.53,-1.9092412
0212hex,298.0,-3.77,-3.7489357
0449pho,298.0,-5.1,-4.8601503
0049but,298.0,-4.72,-4.6906385
test1029,298.0,-4.2,-3.2811017
0115dip,298.0,-3.66,-3.6129282
