Mol,Temp,y,y_pred
031pent_128,293.15,-3.543261633,-3.1934867
176benz_721,294.0,-0.96295339,-1.0431366
n011_chloroform,298.0,-8.01,-7.022928
101dime_406,273.15,-2.637622407,-3.1156094
184carb_752,274.15,-0.130211204,-0.64296925
203pent_817,273.15,-4.94888969,-4.9479837
034dibr_137,298.15,-1.794562324,-1.5557462
085meth_357,323.15,-2.724710461,-2.5393357
024chlo_95,353.15,1.216561354,0.6837733
211pent_864,293.05,-2.660621321,-3.3590927
157mxyl_645,293.0,-0.923067289,-0.75394034
010brom_40,303.15,-0.248982595,-0.7359984
232meth_949,293.15,-6.048651561,-6.268585
010brom_40,283.15,-0.898539451,-0.97712946
048urea_201,373.15,-12.12655834,-10.143308
253dich_996,275.15,-1.816069198,-1.5534248
270dime_1079,304.15,-2.78275794,-2.4897757
055nitr_229,273.15,-10.23823829,-8.826877
057trim_232,313.15,-4.068056327,-4.059639
185acen_753,291.0,-3.340874818,-2.9109695
059dich_237,320.65,-0.816688914,-0.72276855
263isob_1051,292.65,-4.085162614,-3.1016943
0136met,298.0,-1.24,-1.2483327
047prop_200,313.15,1.441233634,1.310226
n011_carbontet,298.0,-7.24,-5.504218
098dime_400,293.15,-7.80948547,-7.99411
112bisc_456,333.85,-2.773181569,-2.756791
053tetr_227,323.15,-0.717574579,-1.0187383
024chlo_95,363.15,1.336335,0.79896903
264brom_1061,288.15,-0.930921674,-1.1999489
173buty_702,282.25,-3.143161469,-2.943457
051buty_215,302.85,-2.259785297,-2.0868747
246meth_979,303.15,-6.992088213,-6.3646097
172pent_692,303.75,-2.312040648,-2.2140477
221isop_900,347.75,-1.434412334,-1.6902069
084tert_354,273.15,-2.717241211,-3.0044832
215nndi_886,373.15,-6.162243806,-4.967634
101dime_406,312.75,-1.302793396,-1.605367
241fluo_969,333.25,-0.136699709,-0.15238833
251brom_992,283.15,-0.98705887,-1.1948303
176benz_721,303.14,-0.791348527,-0.9327946
241fluo_969,273.15,-1.400428427,-1.4759569
062hexa_251,353.15,-3.219099003,-3.2602646
176benz_721,298.0,-0.897809281,-0.996148
189nmet_775,303.15,-6.520456239,-6.29315
236ethy_953,343.15,-3.947168498,-4.0021896
183vale_749,293.15,-3.656540036,-2.6114898
107meth_432,304.15,-5.407291377,-5.4883776
032pipe_131,303.15,-4.932388313,-4.826704
