Mol,Temp,y,y_pred
n007_chloroform,298.0,-8.56,-8.553487
0110but,298.0,-4.29,-4.3076863
0146met,298.0,-6.77,-6.091496
n015,298.0,-9.92,-9.665453
0175odi,298.0,-1.36,-1.7292023
0113pen,298.0,-4.1,-4.130105
0402adn_chloroform,298.0,-12.51,-10.472776
0401amia,298.0,-9.63,-9.166187
test1052,298.0,-11.1,-9.378938
test1011,298.0,-3.5,-2.804356
n014,298.0,-3.58,-3.4515626
0084met,298.0,-4.58,-5.5637274
0211tri,298.0,-4.16,-3.9252477
test0009,298.0,-3.28,-3.1924634
test4006,298.0,-0.59,-0.99416876
0039mxy,298.0,-0.84,-0.77933335
0220tri_chloroform,298.0,-9.74,-9.362632
0234ENmb,298.0,-10.0,-8.859226
248tric_988,293.15,-2.761510798,-2.4248624
0403thi_chloroform,298.0,-9.71,-10.597623
test1020,298.0,-14.0,-14.414614
0058hep_carbontet,298.0,-6.49,-5.587063
0094met_carbontet,298.0,-4.43,-4.346057
136etha_574,293.15,-4.923950767,-4.9508886
0428ami,298.0,-11.96,-11.233934
0422ftc,298.0,0.82,0.0086631775
trans-2-butene_methanol,298.0,-1.97,-1.9203193
0176pdi_chloroform,298.0,-6.32,-5.9954658
test1009,298.0,-7.7,-7.354638
test1049,298.0,-16.4,-13.916929
0142die,298.0,-1.43,-1.4830575
0099but_carbontet,298.0,-5.59,-5.451106
test1035,298.0,-5.4,-5.7059946
0233ethb,298.0,-9.71,-9.044468
0048pro_chloroform,298.0,-4.28,-3.917366
0162tri,298.0,-1.07,-1.6782633
test0013,298.0,-6.34,-5.3537145
0449pho,298.0,-5.1,-4.558072
061cycl_241,363.65,-3.596521815,-2.9795306
0207tri,298.0,-4.31,-3.8792658
0003pro,298.0,1.96,1.5495169
test4008,298.0,-0.12,-0.32659125
0076but_carbontet,298.0,-4.09,-3.5761003
0084met_chloroform,298.0,-7.81,-7.729764
061cycl_241,343.45,-4.052893482,-3.5219312
0114NNd,298.0,-7.58,-6.6596622
0095eth,298.0,-3.1,-3.4799812
0130nit,298.0,-3.71,-3.6267264
test2001,298.0,-9.94,-8.587369
0028Epe,298.0,1.34,0.9687655
136etha_574,283.15,-5.138860799,-5.0595417
0087pro_chloroform,298.0,-5.37,-5.0262547
0093met_chloroform,298.0,-4.9,-4.846385
test3020,298.0,-6.3,-7.618268
0137ethb,298.0,-1.3,-0.5244844
0037eth_chloroform,298.0,-5.84,-5.541115
0219hyd,298.0,-0.7,-0.5421188
0217wat_chloroform,298.0,-2.05,-2.9740863
n010,298.0,-5.67,-5.6010027
dichlorodifluoromethane_methanol,298.0,-1.49,-1.8191205
test1045,298.0,-4.4,-2.9712687
0031pro,298.0,-0.31,-0.44200683
n005,298.0,-5.31,-5.294324
0225pipa,298.0,-5.11,-4.9737377
0089pen_chloroform,298.0,-6.61,-6.189807
0138pro,298.0,-1.05,-0.64623225
0223die,298.0,-1.63,-1.8571249
0444pho,298.0,-5.06,-5.223568
0403thi,298.0,-10.4,-10.606164
test1005,298.0,-1.9,-2.5491455
0122Nme,298.0,-4.68,-4.682493
0407tet,298.0,-1.15,-1.6767867
0005npe_methanol,298.0,-1.91,-2.163406
0227Nme,298.0,-6.34,-6.1544847
test1059,298.0,-7.4,-8.613076
136etha_574,313.15,-4.544755955,-4.6503024
0044met_carbontet,298.0,-2.25,-2.0442162
0205chl,298.0,0.06,0.05556321
test1055,298.0,-12.7,-12.737798
0082hep,298.0,-3.04,-3.186715
0077cyc,298.0,-4.68,-4.5690794
0097pro,298.0,-2.86,-2.8316603
test2004,298.0,-12.64,-12.5324135
0440pho,298.0,-7.28,-6.1456413
0216amm,298.0,-4.29,-4.6379337
n008,298.0,-10.9,-10.826623
0060dim,298.0,-1.92,-2.5506268
0008noc,298.0,2.89,2.290971
0081dim,298.0,-2.89,-2.4153724
0238met,298.0,-2.04,-3.079473
0425dbr,298.0,-9.0,-8.045195
test1015,298.0,-9.5,-9.950693
0245thi_chloroform,298.0,-5.83,-4.7075872
0401amia_chloroform,298.0,-13.64,-13.102758
0110but_carbontet,298.0,-5.35,-4.545754
0176pdi_carbontet,298.0,-6.28,-5.7712164
0109pip,298.0,-7.4,-7.3223877
0082hep_carbontet,298.0,-6.12,-5.528192
061cycl_241,304.15,-5.302576984,-4.7745285
test4009,298.0,-0.46,-0.692081
0008noc_chloroform,298.0,-5.25,-4.8587856
0242dii_chloroform,298.0,-3.78,-4.0672235
0115dip,298.0,-3.66,-3.8531127
0058hep_chloroform,298.0,-7.53,-6.5830507
0126eth,298.0,-3.89,-4.05866
0116pyr_chloroform,298.0,-6.45,-6.371008
0074ben_chloroform,298.0,-7.09,-7.1559515
0068ani_carbontet,298.0,-5.49,-5.093995
test4001,298.0,-1.73,-0.9417287
0230eth,298.0,-5.51,-4.8764772
0200tet,298.0,3.16,2.506739
0049but_chloroform,298.0,-5.28,-4.8189516
0014tri,298.0,2.85,2.0461915
test2023,298.0,3.43,3.360935
0160chl,298.0,-0.56,-0.84671724
difluoromethane_methanol,298.0,-1.49,-1.5116584
0120met_chloroform,298.0,-7.35,-7.1052246
test4001_chloroform,298.0,-6.6,-5.561571
0053phe,298.0,-6.62,-5.7487173
0141dim,298.0,-1.83,-1.846753
0133nit,298.0,-3.08,-3.274452
0105aze,298.0,-5.56,-5.682906
0214tri,298.0,-0.12,-0.7420497
test2019,298.0,-10.78,-9.551055
test1060,298.0,-8.9,-9.280802
0074ben,298.0,-4.02,-3.9215734
0197bro,298.0,1.79,1.96155
0036tol_chloroform,298.0,-5.48,-5.3488293
0163chl_methanol,298.0,-2.63,-2.314284
test0016,298.0,-3.82,-4.1580915
0240met,298.0,-3.91,-3.598677
n200_chloroform,298.0,-14.31,-13.780514
0039mxy_carbontet,298.0,-5.71,-5.2191143
0173tri,298.0,-0.39,-1.036775
0177bro,298.0,-0.82,-1.2546821
0183bro,298.0,-0.48,-0.68929565
0120met,298.0,-4.77,-5.361436
0026cyc,298.0,0.56,0.15437865
0136met,298.0,-1.24,-0.8148767
248tric_988,303.25,-2.392583394,-2.2765534
test1057,298.0,-4.1,-4.0996475
0057pcr_carbontet,298.0,-6.32,-6.176285
0055ocr,298.0,-5.87,-5.2587404
0199chl,298.0,-0.5,-0.42331338
0221tri_carbontet,298.0,-7.51,-7.66399
0582qui_chloroform,298.0,-10.23,-9.116094
test2029,298.0,-0.8,-1.3079978
test0017,298.0,-9.81,-8.513931
0107tri_chloroform,298.0,-3.9,-4.4034853
0017cyc,298.0,1.2,0.9715135
0413clt,298.0,-1.15,-1.2234931
0019met,298.0,1.71,1.5240619
test1014,298.0,-9.0,-7.192811
0506nit,298.0,-3.95,-3.4872916
0519dim_chloroform,298.0,-8.38,-7.786051
0035ben_carbontet,298.0,-4.5,-4.2994013
0421dfl,298.0,1.69,1.1414425
0098met,298.0,-2.57,-2.8469434
n200,298.0,-16.92,-16.267826
0424clp,298.0,2.86,2.5338004
test2003,298.0,-8.72,-8.546905
061cycl_241,333.65,-4.349494681,-3.8621202
0150mhy,298.0,-9.51,-9.396043
0151phy_carbontet,298.0,-8.16,-6.607362
test1047,298.0,-8.4,-7.605815
0221tri_chloroform,298.0,-10.9,-10.28725
test1003,298.0,-2.1,-2.569505
0093met,298.0,-3.32,-3.2091606
0098met_chloroform,298.0,-6.68,-6.5759
0124dim,298.0,-4.72,-4.8085127
0104dim_chloroform,298.0,-3.69,-4.1034565
0134nit,298.0,-4.12,-4.1138763
0038oxy_carbontet,298.0,-6.07,-5.1180296
0147met,298.0,-6.55,-7.014227
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.8290839
0075pro_chloroform,298.0,-4.42,-4.757787
0050met_methanol,298.0,-5.31,-3.9143581
061cycl_241,313.15,-4.990587974,-4.494102
0004nbu,298.0,2.08,1.7369611
pentafluoroethane_methanol,298.0,-1.59,-2.0865645
0054hex_carbontet,298.0,-5.04,-5.0670137
0070eth_chloroform,298.0,-3.65,-2.9174697
test2021,298.0,-10.21,-8.906075
0068ani_chloroform,298.0,-6.24,-5.777534
0044met_chloroform,298.0,-3.32,-3.545835
test3003,298.0,-12.75,-10.956339
061cycl_241,293.15,-5.75892863,-5.171413
0101pen_carbontet,298.0,-6.35,-6.0779057
n009_chloroform,298.0,-8.23,-7.4892244
061cycl_241,353.65,-3.80840299,-3.2333217
test2025,298.0,-9.61,-9.585039
0066dim,298.0,-4.84,-4.1325374
0174chl,298.0,-1.12,-1.1864089
0063die,298.0,-1.76,-2.345026
0228met_chloroform,298.0,-3.17,-2.7917948
248tric_988,321.55,-1.969751129,-2.019764
248tric_988,283.55,-3.153775117,-2.5983624
0409clb,298.0,0.07,-0.060185432
136etha_574,333.15,-4.204906271,-4.413208
0070eth,298.0,-3.5,-3.473731
0002eth,298.0,1.83,1.5481522
0097pro_chloroform,298.0,-6.35,-5.94697
0216amm_carbontet,298.0,-1.06,-1.0580074
0236oct,298.0,-4.09,-4.24714
test2020,298.0,-9.51,-9.559677
test1046,298.0,-2.5,-2.3675277
isobutane_methanol,298.0,-1.53,-1.8440208
test0006,298.0,-9.76,-9.052617
0129ben_chloroform,298.0,-7.22,-6.829568
0445pho,298.0,-5.7,-5.0064054
0176pdi,298.0,-1.01,-1.4129025
0072but,298.0,-3.18,-3.2469335
0111die_carbontet,298.0,-4.12,-3.7690291
n186_chloroform,298.0,-9.82,-8.403125
0579pyy_chloroform,298.0,-5.5,-4.7580113
0187dib,298.0,-2.3,-2.0535016
0149mor_chloroform,298.0,-6.72,-6.1170397
test1017,298.0,-6.5,-4.9958525
0045eth,298.0,-5.01,-4.912677
