Mol,Temp,y,y_pred
020nitr_91,293.15,-4.052836566,-3.492032
002dime_2,333.85,-0.745015108,-1.0919044
073meth_294,343.15,-3.737874644,-4.0019374
118wate_488,357.15,-2.820916532,-6.199071
207anis_848,343.35,-1.692662196,-1.6574876
179cycl_732,298.25,0.162678648,0.18060613
087meth_361,273.15,-5.845092077,-5.3907137
130nitr_552,288.15,-4.434338062,-4.118458
016nona_72,343.35,-1.824563799,-1.56642
053tetr_227,283.15,-1.749795059,-1.9596663
163cycl_666,308.0,0.67,0.49302506
066etha_268,323.15,-6.718235405,-6.947114
018buta_84,353.15,-3.361837961,-3.4446402
165chlo_671,308.15,0.195233076,-0.3461063
176benz_721,297.15,-0.912587091,-0.96531475
013hept_55,363.35,-1.633873361,-2.2755435
097trim_399,308.0,-0.523649602,-0.47488356
118wate_488,289.15,-4.126309631,-6.543064
048urea_201,273.15,-14.47672805,-13.838651
023hexa_94,303.71,-0.164214117,1.6327765
190pxyl_776,308.0,-0.431182611,-0.6353724
132diet_563,293.25,-3.451346683,-3.2954125
062hexa_251,313.15,-4.364088734,-3.7876382
254octa_1000,283.15,-5.020209611,-5.076658
132diet_563,353.25,-2.073484356,-2.31421
227hept_923,273.15,-3.985159168,-3.699201
077meth_318,322.15,-3.402469762,-3.1749346
254octa_1000,293.15,-4.599314846,-4.7099524
109ethy_443,283.0,1.23,0.95188546
0057pcr_chloroform,298.0,-7.59,-6.4926043
180meth_733,363.15,-2.631810977,-3.1205134
262cycl_1049,323.15,-4.778200493,-4.331823
092meth_382,283.15,-5.082941906,-4.8741446
056buta_230,343.19,-3.407269365,-3.6075404
019dich_90,347.65,1.152323078,0.40281796
199diet_798,293.85,-6.577271744,-6.0509324
139dich_584,278.15,-4.889082408,-4.2651424
137ethy_576,277.5,-1.383002188,-1.1232492
157mxyl_645,340.85,-0.132991005,-0.050400972
107meth_432,283.25,-5.856464327,-5.779936
test3002,298.0,-13.93,-14.070498
150chlo_617,292.65,-0.194024194,-0.3421812
057trim_232,353.15,-3.03273957,-2.8877065
226ethy_921,282.95,-3.415733713,-3.650909
018buta_84,298.0,-4.645285086,-4.875021
0094met,298.0,-2.93,-2.9135778
127form_539,308.64,-6.738292055,-5.95894
137ethy_576,291.15,-0.947497507,-0.7259402
123dibu_505,373.15,-0.422212316,-0.74995446
158hexa_646,293.89,-4.427256727,-4.6448445
238form_957,283.0,-6.936272216,-5.632497
190pxyl_776,373.14,0.568233197,0.33200622
178cycl_728,298.0,1.05,0.4564252
037hept_141,353.65,-1.920120026,-1.9941928
test1054,298.0,-16.2,-14.526867
089diet_371,373.15,-0.234203842,-0.3794868
228dime_933,292.95,-6.647583242,-6.1833735
151tetr_627,293.15,-0.067575232,-0.6518028
test1008,298.0,-9.8,-8.6887045
169tric_679,283.15,-2.288450104,-2.5125
252phen_995,304.0,-3.610913408,-3.1051579
110meth_451,333.15,-5.252691772,-4.691718
132diet_563,313.15,-2.876621824,-2.824923
239cisd_958,283.15,-1.209906549,-1.6765988
048urea_201,373.15,-12.12655834,-10.582983
0215pbr_carbontet,298.0,-7.86,-7.262768
0108pyr,298.0,-5.48,-5.447984
118wate_488,326.15,-3.396489668,-6.399832
140tric_586,293.15,1.354161932,0.8971331
231ally_947,323.15,-3.315733183,-3.4055104
0035ben_chloroform,298.0,-4.64,-4.9905357
0067but,298.0,-2.21,-2.0977435
262cycl_1049,293.25,-5.3850761,-4.652247
212chlo_874,307.75,-0.43443378,-0.68260264
151tetr_627,353.15,1.180061277,0.51737857
065chlo_267,298.15,-1.072852225,-1.6265184
029pent_116,298.15,-4.219527138,-4.2162623
240meth_959,282.65,-5.693129143,-5.492812
001tetr_1,293.15,-0.021042558,-0.40088296
028cycl_111,313.95,-5.019886025,-5.05711
260ethy_1031,292.95,-2.342683358,-2.508599
206prop_838,302.75,-2.310832788,-2.3133538
228dime_933,353.25,-5.481932797,-5.347373
052diet_222,273.15,-2.392532441,-2.3482144
096meth_391,333.25,-2.761605996,-3.599319
152dime_628,323.15,-3.624062805,-3.801512
0034hex,298.0,0.29,0.02407527
111prop_455,313.15,-3.171785745,-3.0601523
191dime_777,343.15,-0.797778452,-1.5995336
106pent_428,328.85,3.123941933,2.6651614
226ethy_921,293.15,-3.122606152,-3.287047
0046eth,298.0,-9.3,-7.653864
164meth_670,343.75,-2.263389626,-1.7778068
033diet_133,338.15,-1.057769337,-1.1409682
210buty_854,333.05,-1.005278409,-1.3681103
232meth_949,283.25,-6.409737351,-6.1486516
215nndi_886,323.15,-7.136198769,-5.9623394
189nmet_775,303.15,-6.520456239,-6.951541
024chlo_95,298.15,0.115436095,-0.37121797
0065met,298.0,-2.01,-1.9992511
266dime_1063,303.0,3.2,2.5025895
119dime_489,353.15,-2.254796641,-2.6445098
118wate_488,345.15,-3.040204812,-6.3755126
118wate_488,351.15,-2.930025333,-6.314374
