Mol,Temp,y,y_pred
0419brt,298.0,-2.37,-2.5050218
0026cyc,298.0,0.56,-0.89458084
test1029,298.0,-4.2,-4.4643626
test1052,298.0,-11.1,-8.61182
0506nit,298.0,-3.95,-3.835382
0046eth,298.0,-9.3,-8.100233
0209chl,298.0,0.11,0.27318668
0229hyd_chloroform,298.0,-4.42,-4.539011
0083hep,298.0,-2.93,-3.407301
test3002,298.0,-13.93,-13.35665
0225pipa,298.0,-5.11,-5.6993146
0103eth_carbontet,298.0,-2.77,-2.8793218
test1055,298.0,-12.7,-13.303524
0117met_chloroform,298.0,-6.99,-6.353794
0104dim_carbontet,298.0,-2.75,-2.5922332
0103eth_chloroform,298.0,-4.02,-4.3085403
test2007,298.0,-18.06,-19.326017
0139thi_chloroform,298.0,-7.61,-5.5094466
0135met_chloroform,298.0,-8.3,-7.2969484
0154dif,298.0,-0.11,-1.3515823
test2006,298.0,-15.83,-16.252056
0048pro_chloroform,298.0,-4.28,-4.4576616
0120met_chloroform,298.0,-7.35,-6.633262
0075pro_chloroform,298.0,-4.42,-4.915083
test1044,298.0,-3.6,-3.8265104
0104dim,298.0,-4.29,-3.9087317
test1014,298.0,-9.0,-7.3682013
0471dim,298.0,-5.22,-5.005952
0237oct,298.0,-2.29,-2.8113656
0417brp,298.0,-0.86,-1.4416854
0571dim,298.0,-4.84,-4.3514977
0130nit,298.0,-3.71,-3.5589418
0134nit_chloroform,298.0,-7.78,-7.1173754
0138pro,298.0,-1.05,-0.99739265
test1043,298.0,-6.7,-5.8669443
0008noc,298.0,2.89,2.3328104
0039mxy_carbontet,298.0,-5.71,-4.8524027
0144thi,298.0,-2.73,-2.3077788
0174chl_carbontet,298.0,-5.21,-4.608934
0118ani_chloroform,298.0,-7.34,-6.3164244
0220tri,298.0,-8.7,-8.494989
test0005,298.0,-11.01,-10.647053
0120met,298.0,-4.77,-5.0763273
0151phy,298.0,-10.48,-9.4718075
test2011,298.0,-9.2,-8.825005
0075pro_carbontet,298.0,-3.35,-2.5986352
0098met,298.0,-2.57,-2.9713295
n200_chloroform,298.0,-14.31,-12.232609
dichlorodifluoromethane_methanol,298.0,-1.49,-1.4751129
0176pdi_chloroform,298.0,-6.32,-5.406034
0211tri,298.0,-4.16,-4.9911585
0113pen,298.0,-4.1,-4.501835
0582qui_chloroform,298.0,-10.23,-8.537655
0103eth,298.0,-4.5,-5.0734043
0228met_chloroform,298.0,-3.17,-3.0605075
test3007,298.0,-10.32,-9.473671
0171Zdi,298.0,-1.17,-1.7168207
test2021,298.0,-10.21,-8.913944
0090hex_carbontet,298.0,-6.99,-6.490213
0216amm_chloroform,298.0,-2.41,-2.2448053
0004nbu,298.0,2.08,1.2828693
test2017,298.0,-7.0,-7.027907
0087pro_carbontet,298.0,-4.09,-3.830203
n202,298.0,-17.74,-17.267208
test1020,298.0,-14.0,-15.584934
0222tri_carbontet,298.0,-8.6,-7.4710245
0205chl,298.0,0.06,0.10726857
test2010,298.0,-9.4,-10.273209
0016cyc,298.0,0.75,0.4518423
0425dbr,298.0,-9.0,-8.413827
0058hep_carbontet,298.0,-6.49,-5.169257
0144thi_chloroform,298.0,-5.98,-5.875128
test1022,298.0,-5.0,-4.417955
0168chl,298.0,-0.25,-0.9868933
0082hep,298.0,-3.04,-3.1356554
0421dfl,298.0,1.69,1.1478899
0118ani,298.0,-5.49,-6.646489
0032but,298.0,-0.16,-0.8394356
0153flu,298.0,-0.22,-0.90511346
test1025,298.0,-9.9,-6.7558975
0148but,298.0,0.04,-1.1995368
