Mol,Temp,y,y_pred
137ethy_576,294.15,-0.857850716,-0.97234094
247hydr_987,323.15,-0.31710666,-0.34664237
188pent_765,333.15,-3.017373631,-3.4182408
052diet_222,298.15,-1.614215264,-1.6765277
237nbut_954,303.15,-0.211583061,-0.8993577
175tetr_718,282.55,0.522260063,-1.8945471
029pent_116,353.15,-2.626143758,-3.088235
172pent_692,353.25,-1.001288754,-1.3110828
215nndi_886,293.15,-7.839203007,-6.106566
158hexa_646,298.19,-4.255643174,-4.4970074
202meth_816,313.15,-1.52407866,-2.1520872
173buty_702,292.85,-2.785836752,-2.4708147
013hept_55,283.15,-4.642070358,-5.0727882
176benz_721,298.0,-0.897809281,-1.1333407
188pent_765,323.15,-3.29427052,-3.655556
176benz_721,295.0,-0.952950249,-1.2016325
242tric_970,310.15,-0.269862749,-1.0454032
220tric_899,278.15,-1.104736165,-2.7740006
125dibu_519,353.85,1.348657928,-0.41664195
270dime_1079,356.15,-1.253883844,-1.6999202
test0009,298.0,-3.28,-3.6302924
047prop_200,320.15,1.552988487,0.7709093
237nbut_954,285.65,-0.829810673,-1.3190848
083hexa_352,333.15,3.144089135,3.0030136
188pent_765,373.15,-2.135619363,-2.4694777
102hexa_410,363.15,-2.078290337,-1.551915
169tric_679,298.15,-1.930072327,-2.407177
110meth_451,313.15,-5.850535329,-5.4270473
143dich_594,313.15,-1.53906649,-2.0564423
192tric_778,298.15,-0.210880906,-0.4729483
207anis_848,363.85,-1.437752595,-1.6222556
071hept_283,318.0,-1.84,-2.378631
148chlo_615,283.15,-1.430634673,-1.4163061
121meth_491,302.85,-2.812281818,-2.4861612
062hexa_251,353.15,-3.219099003,-3.6054668
242tric_970,290.65,-0.766386258,-1.3356531
190pxyl_776,300.0,-0.636971384,-1.2174602
066etha_268,273.15,-8.494072744,-8.043472
203pent_817,353.15,-3.004073103,-3.0664272
214acry_885,353.15,-2.747859888,-2.6561537
133acet_570,303.15,-3.732514437,-3.8997426
201cume_815,333.09,0.28272901,-0.2819171
196ethy_784,282.15,-2.620112307,-2.8473845
199diet_798,353.25,-4.669306697,-4.13479
191dime_777,287.45,-1.719056437,-1.888493
226ethy_921,300.15,-2.941541756,-3.4792442
053tetr_227,293.15,-1.465698421,-2.0141995
098dime_400,323.15,-6.458979665,-6.620073
077meth_318,333.15,-3.078606748,-3.0741508
0244tet,298.0,-3.12,-1.296956
165chlo_671,289.65,-0.06263288,-0.86135113
057trim_232,363.15,-2.871662547,-3.161316
205hept_828,328.85,3.692994784,3.0003753
104buty_415,304.35,-1.595120936,-2.6481385
054trif_228,273.15,-4.959301016,-5.487344
238form_957,283.0,-6.936272216,-6.6211014
175tetr_718,293.05,1.049856755,-1.6051685
test4001_chloroform,298.0,-6.6,-4.6949162
137ethy_576,301.15,-0.659190065,-0.79641974
175tetr_718,344.45,3.583819465,0.5136323
047prop_200,303.15,1.275924528,0.5125909
014pent_65,273.15,-3.628542698,-3.5624216
126nitr_529,323.15,-3.063834001,-3.2038324
234brom_951,293.15,-1.590148485,-1.6670394
162phen_665,291.45,-6.278593872,-6.78139
104buty_415,323.95,-1.075746271,-2.0434792
124meth_515,302.85,-4.736179823,-5.4725394
191dime_777,332.8,-0.939296062,-1.6494117
0108pyr,298.0,-5.48,-5.587392
118wate_488,344.15,-3.058670805,-5.8216543
099prop_404,299.15,2.031419489,1.2838535
114dipr_467,298.15,-1.197372556,-1.6563911
048urea_201,353.15,-12.63190684,-10.497804
078dime_320,333.15,-9.015794582,-7.368023
037hept_141,323.15,-2.884875132,-3.1733577
155npro_638,303.15,-0.345665284,-0.9751984
0213bis,298.0,-3.92,-3.5992537
test1030,298.0,-5.5,-4.668997
143dich_594,279.15,-2.217488324,-2.423997
051buty_215,363.65,-0.802285057,-0.7505717
067anil_274,323.15,-5.79005708,-6.080056
149etha_616,335.55,2.543441102,1.7747355
118wate_488,287.15,-4.167228941,-6.9009137
201cume_815,353.39,0.642964589,-0.012995243
048urea_201,293.15,-14.0047443,-13.172197
213octa_875,323.25,-2.669091198,-3.3805785
130nitr_552,328.15,-3.528524154,-3.646635
118wate_488,332.15,-3.282699768,-6.159335
0074ben_carbontet,298.0,-6.11,-5.151289
137ethy_576,288.25,-1.024241537,-1.1296372
119dime_489,293.15,-4.141572824,-4.4279194
214acry_885,332.15,-2.866081183,-2.7106771
197trif_794,323.15,-3.728218171,-3.650821
137ethy_576,281.96,-1.220457091,-1.2824355
228dime_933,323.15,-6.015580083,-5.8376617
100tetr_405,313.15,2.255913311,1.3639984
252phen_995,291.0,-3.938954943,-3.6715589
092meth_382,323.15,-3.979735262,-4.421957
126nitr_529,313.15,-3.266953552,-3.847835
136etha_574,313.15,-4.544755955,-4.521172
018buta_84,273.15,-5.445935238,-5.97854
244dich_977,283.55,-2.468951806,-3.0258436
239cisd_958,288.15,-1.133455158,-1.757112
