Mol,Temp,y,y_pred
test4004,298.0,-0.72,-0.9130423
0242dii,298.0,-0.53,-1.3109637
0046eth,298.0,-9.3,-6.6214657
0008noc_chloroform,298.0,-5.25,-4.5754786
0006nhe,298.0,2.49,1.7660863
0176pdi_chloroform,298.0,-6.32,-6.1064596
0157flu,298.0,-0.78,-1.410582
0126eth,298.0,-3.89,-4.1061134
0197bro,298.0,1.79,2.3481028
0002eth,298.0,1.83,1.2265165
0137ethb,298.0,-1.3,-0.75853384
test1035,298.0,-5.4,-4.443307
0044met_chloroform,298.0,-3.32,-3.7373908
test2003,298.0,-8.72,-8.766332
test1050,298.0,-10.2,-10.306714
0214tri,298.0,-0.12,-1.329411
0126eth_chloroform,298.0,-4.44,-4.131334
0144thi_carbontet,298.0,-5.66,-5.5091143
0053phe_carbontet,298.0,-6.14,-5.581405
0039mxy,298.0,-0.84,-0.9775082
0106pro_carbontet,298.0,-3.59,-4.041256
0003pro,298.0,1.96,1.1712112
test0011,298.0,-6.0,-5.4653225
0038oxy,298.0,-0.9,-1.0326982
0028Epe,298.0,1.34,0.58639646
0225pipa,298.0,-5.11,-5.418498
0237oct,298.0,-2.29,-2.7414763
0037eth_methanol,298.0,-4.89,-4.050606
0421dfl_chloroform,298.0,-1.55,-2.4127698
0228met,298.0,-4.56,-3.948889
test3021,298.0,-5.68,-6.0127745
0229hyd_chloroform,298.0,-4.42,-3.517159
0133nit,298.0,-3.08,-3.5882626
0105aze,298.0,-5.56,-4.9487844
0437pho,298.0,-6.92,-8.024107
0093met_chloroform,298.0,-4.9,-4.669041
0111die,298.0,-4.07,-4.361926
0094met_chloroform,298.0,-5.48,-5.996991
0048pro_chloroform,298.0,-4.28,-4.505498
test1052,298.0,-11.1,-9.182851
test4002,298.0,-2.49,-2.175899
0166tri,298.0,-1.95,-2.1688461
isobutane_methanol,298.0,-1.53,-2.0429301
0447pho,298.0,-6.27,-5.715029
0100met_chloroform,298.0,-7.24,-6.907449
