Mol,Temp,y,y_pred
224benz_919,298.0,-4.137804958,-3.8987885
157mxyl_645,323.0,-0.311482525,-0.5441705
113brom_466,288.14,-0.988430603,-1.346651
030meth_125,323.45,-2.46521896,-2.4754963
108hexy_433,363.15,-2.237073506,-2.6689525
195meth_783,343.15,-3.897321781,-4.243379
212chlo_874,303.15,-0.483434763,-0.67986053
218tetr_891,283.15,-5.376648747,-4.6986103
005dipr_16,343.15,-1.987927065,-2.264295
272prop_1085,283.15,-1.292835579,-1.6908439
195meth_783,373.15,-3.423128554,-3.9045613
0107tri,298.0,-3.23,-3.4582849
077meth_318,333.15,-3.078606748,-3.2556942
118wate_488,368.15,-2.623508013,-4.923529
195meth_783,273.15,-5.707890208,-5.3364596
023hexa_94,293.42,-0.336091526,1.7372265
225ethe_920,313.15,-1.027299998,-1.5345808
226ethy_921,313.15,-2.70781675,-3.1339152
0005npe_methanol,298.0,-1.91,-2.4137337
056buta_230,323.19,-3.835954485,-4.570318
226ethy_921,300.15,-2.941541756,-3.4948936
253dich_996,298.05,-1.290328086,-1.690475
001tetr_1,343.15,1.096313357,0.48237586
043hexa_167,318.15,-5.601474611,-5.468957
118wate_488,357.15,-2.820916532,-5.0928617
270dime_1079,334.65,-1.869201377,-1.3942759
176benz_721,277.5,-1.383884574,-1.673046
265dime_1062,273.15,-5.53352368,-5.049699
006hydr_26,293.15,-10.27941135,-9.4346285
031pent_128,328.15,-2.818732823,-2.0625472
226ethy_921,282.95,-3.415733713,-4.0009575
137ethy_576,318.0,-0.171064816,-0.2604413
113brom_466,278.16,-1.175305132,-1.4044899
018buta_84,343.35,-3.599008011,-3.8257992
115nmet_477,353.15,-2.141447844,-2.4945025
158hexa_646,283.35,-4.905799155,-5.099992
189nmet_775,308.4,-6.300907807,-5.854911
099prop_404,285.45,1.679741715,0.973886
0217wat_carbontet,298.0,-0.85,-1.2480892
131hept_553,303.15,-2.891347606,-3.0028539
042cycl_160,323.45,-4.587523533,-4.996622
191dime_777,312.5,-1.264721531,-2.004067
173buty_702,298.15,-2.634518571,-2.2798395
176benz_721,285.25,-1.172040497,-1.4970024
186fluo_754,293.15,-0.290147175,-0.6732328
041ethy_159,313.15,-4.718154611,-5.7843685
204meth_822,293.15,-3.18946699,-2.3074646
199diet_798,273.15,-7.431579813,-7.14112
025meth_96,313.55,-4.041172826,-4.4906807
263isob_1051,282.85,-4.396755701,-2.5708656
197trif_794,323.15,-3.728218171,-3.7053812
032pipe_131,343.15,-3.764796492,-4.3979807
028cycl_111,333.65,-4.497453335,-5.095934
214acry_885,303.15,-3.142908664,-2.979165
263isob_1051,292.65,-4.085162614,-2.199852
005dipr_16,323.15,-2.636508008,-3.0466244
012prop_53,363.15,-3.214843826,-3.8898637
075dime_305,283.0,2.42,1.6930227
238form_957,313.15,-6.372118413,-6.0444345
175tetr_718,282.55,0.522260063,-3.0222702
118wate_488,367.15,-2.641323312,-4.9406996
176benz_721,285.1,-1.179026803,-1.5003103
142meth_590,293.15,-2.818747467,-3.0570712
0027pen,298.0,1.66,0.5829365
067anil_274,281.75,-6.653142743,-6.974015
083hexa_352,353.15,3.59816905,4.082102
215nndi_886,353.15,-6.523908741,-6.6287823
246meth_979,373.15,-5.029724148,-5.327965
035oxyl_138,343.0,-0.006255404,-0.21189523
180meth_733,353.15,-2.847828278,-3.181037
038diis_151,273.15,-2.418347577,-2.8851323
186fluo_754,363.15,0.435978161,-0.3499825
098dime_400,303.15,-7.336337728,-6.5022964
151tetr_627,283.15,-0.368107479,-1.1138377
233tetr_950,283.15,2.739286543,2.7800467
094trim_384,341.15,-5.404489575,-4.2496223
157mxyl_645,293.0,-0.923067289,-1.2123375
237nbut_954,318.15,0.185737313,0.30246437
124meth_515,273.15,-6.28739762,-6.447545
056buta_230,358.15,-3.210861422,-3.9869003
176benz_721,293.6,-0.997484392,-1.3178401
191dime_777,291.45,-1.638035019,-2.221945
008cycl_28,353.35,-3.934467238,-2.8924806
046ethy_190,333.45,-2.937075869,-2.892037
056buta_230,313.15,-4.147759761,-4.7510166
175tetr_718,312.75,2.133881968,-2.3547754
261hexa_1039,343.35,-2.542287053,-3.1564336
035oxyl_138,298.0,-0.937361307,-1.0737406
176benz_721,282.15,-1.25607393,-1.5657523
170meth_681,298.0,-2.336380678,-2.3827994
048urea_201,366.95,-12.280767,-10.352054
020nitr_91,293.15,-4.052836566,-3.8023124
098dime_400,373.15,-4.636091814,-4.6188474
009hept_30,353.15,-2.289891813,-2.4637265
118wate_488,369.15,-2.60572771,-4.9064817
254octa_1000,353.15,-2.719084479,-2.503759
0402adn_chloroform,298.0,-12.51,-8.013512
165chlo_671,363.15,1.004120215,0.038712263
014pent_65,353.15,-1.363690839,-1.498066
176benz_721,298.0,-0.897809281,-1.2317085
232meth_949,298.25,-5.943382136,-6.2091885
236ethy_953,323.15,-4.333950227,-5.1613216
179cycl_732,308.35,0.41240561,0.07850504
009hept_30,303.29,-3.934079053,-4.1608124
134brom_571,292.75,-1.580332161,-1.8009403
176benz_721,293.06,-0.992733927,-1.3287913
165chlo_671,373.15,1.146615804,0.10668278
178cycl_728,313.0,1.5,0.5912714
test2022,298.0,-9.45,-8.832455
018buta_84,291.15,-4.819332677,-5.3064165
060dibr_238,333.15,-1.491166021,-2.183759
