Mol,Temp,y,y_pred
0116pyr,298.0,-4.7,-4.977385
248tric_988,283.55,-3.153775117,-2.412642
176benz_721,298.0,-0.897809281,-2.074008
091buta_380,283.15,-3.437011306,-2.7446942
081hexa_332,313.15,-3.583846041,-3.8369656
0144thi,298.0,-2.73,-2.7117424
158hexa_646,312.95,-3.698696553,-4.11599
058phen_233,313.15,-5.930649216,-5.0304317
211pent_864,282.25,-3.047742019,-3.3949046
235acet_952,313.15,-9.437698384,-9.016655
109ethy_443,278.0,1.03,0.35026348
021benz_92,298.0,-6.693327055,-5.4090323
040dime_157,298.15,2.361994571,1.5545698
054trif_228,303.15,-4.010010508,-3.06116
132diet_563,343.25,-2.250156219,-2.4548545
176benz_721,281.96,-1.26120348,-2.5353107
191dime_777,287.05,-1.701318212,-2.022493
118wate_488,330.15,-3.32050254,-6.6119475
243meth_971,343.35,-3.226028575,-2.9724793
226ethy_921,273.15,-3.608349657,-4.0309057
048urea_201,330.17,-13.19540531,-11.365604
112bisc_456,293.15,-3.618224597,-2.9461074
030meth_125,288.05,-3.260436849,-3.2098885
069meth_276,313.15,-2.411005092,-2.9462914
049ethy_202,353.45,-1.009080828,-0.079374135
198isoq_797,329.15,-4.910579218,-4.0793157
069meth_276,333.15,-2.203206129,-2.749978
119dime_489,293.15,-4.141572824,-3.9109788
147hydr_614,353.15,-8.62758483,-8.493169
209dich_853,298.15,-1.494507894,-2.023698
127form_539,287.36,-6.959804753,-8.405048
196ethy_784,303.75,-1.9469473,-1.3305696
123dibu_505,333.15,-1.771462336,-2.3045373
218tetr_891,363.15,-3.561197208,-3.5293288
253dich_996,295.15,-1.36314315,-1.9915112
195meth_783,373.15,-3.423128554,-2.869676
046ethy_190,273.15,-5.386760268,-5.3409777
118wate_488,339.15,-3.151464815,-6.676629
200meth_808,322.75,-3.569789126,-2.7321992
144morp_597,293.15,-7.328078612,-5.8780103
253dich_996,288.85,-1.469181578,-2.0548382
225ethe_920,329.15,-0.730640222,-2.33286
238form_957,308.15,-6.450888148,-4.86609
143dich_594,283.15,-2.106121652,-2.5426488
270dime_1079,273.15,-3.844028313,-1.8259249
232meth_949,278.35,-6.77358405,-6.6875706
093pyrr_383,353.15,-3.97677756,-3.563613
113brom_466,313.21,-0.593316594,-1.2323713
048urea_201,373.15,-12.12655834,-10.290865
056buta_230,358.15,-3.210861422,-3.2683144
189nmet_775,293.15,-6.805096101,-7.55545
064prop_265,363.15,-2.806217667,-4.439043
016nona_72,303.15,-3.606983178,-3.8684535
073meth_294,313.15,-4.377918007,-5.8360834
137ethy_576,280.25,-1.284710769,-1.6440704
086acet_360,298.15,-4.121971561,-3.456255
247hydr_987,313.15,-0.39932302,-0.7019191
131hept_553,293.15,-3.2029699,-3.7306252
031pent_128,328.15,-2.818732823,-2.3857822
test1030,298.0,-5.5,-2.8387098
261hexa_1039,353.35,-2.321242405,-2.4258685
065chlo_267,333.15,-0.399955847,-0.90441716
002dime_2,323.15,-1.098126949,-1.4262291
106pent_428,277.15,1.710171351,1.08
158hexa_646,279.99,-5.031927705,-5.175843
0428ami,298.0,-11.96,-13.617904
217buty_888,373.15,-2.525550892,-3.800343
141dich_589,288.15,-1.498320662,-1.2453732
149etha_616,303.65,2.03951224,1.5098377
102hexa_410,353.15,-2.299657303,-2.1795192
252phen_995,304.0,-3.610913408,-2.9965615
213octa_875,363.25,-1.41430983,-2.3580618
242tric_970,333.15,0.304991675,0.023146093
244dich_977,293.15,-2.217478925,-2.545269
200meth_808,292.75,-4.629066887,-3.8819532
091buta_380,293.15,-3.157452681,-2.67478
145buty_600,303.15,-3.545117603,-3.7188416
113brom_466,288.14,-0.988430603,-1.4556249
260ethy_1031,283.15,-2.63346002,-2.1073394
001tetr_1,303.15,0.244759186,0.4865278
077meth_318,312.65,-3.683793892,-2.4992948
111prop_455,288.75,-3.772777589,-2.575396
202meth_816,292.95,-2.212283613,-1.2926562
009hept_30,303.75,-3.883725319,-4.787759
217buty_888,293.15,-4.454179165,-5.738678
059dich_237,278.15,-1.99842985,-2.3017094
010brom_40,273.15,-1.236706369,-1.1896071
0053phe_carbontet,298.0,-6.14,-4.4368167
253dich_996,278.15,-1.711319179,-2.1667104
265dime_1062,313.15,-4.111603713,-3.8388124
211pent_864,343.35,-1.297031158,-2.253162
165chlo_671,298.15,0.047455326,-0.8382224
100tetr_405,303.15,2.03889669,2.2957501
009hept_30,343.25,-2.568668828,-3.3422103
029pent_116,303.15,-4.076510336,-4.6081386
152dime_628,353.15,-2.952603038,-4.3076634
035oxyl_138,275.0,-1.553142652,-1.9983674
148chlo_615,283.15,-1.430634673,-2.4850101
080dich_331,298.15,-0.824361756,-1.7918886
114dipr_467,373.15,0.348661712,-0.5301918
0084met_carbontet,298.0,-7.1,-5.3018193
050meth_212,363.65,-2.558958556,-2.896676
065chlo_267,288.15,-1.328163097,-1.177762
085meth_357,342.95,-2.322230281,-2.6211948
214acry_885,308.15,-3.077562778,-3.2070956
0151phy,298.0,-10.48,-8.360573
036furf_139,343.15,-4.669433278,-3.9718127
175tetr_718,354.45,3.986890113,-0.7026219
107meth_432,349.05,-4.608326482,-4.276507
242tric_970,291.35,-0.792756869,-0.32725883
009hept_30,293.19,-4.358814829,-5.1276517
095pent_387,283.15,-3.796093867,-3.9027162
187diet_755,322.85,-4.727618977,-4.5897255
098dime_400,363.15,-4.960762711,-5.3226504
218tetr_891,293.15,-5.040111041,-5.381437
0084met,298.0,-4.58,-4.24269
029pent_116,298.0,-4.219527138,-4.7968416
005dipr_16,333.15,-2.29432008,-2.6233516
032pipe_131,273.15,-6.06922275,-6.4492517
158hexa_646,343.15,-2.851763452,-3.1314616
118wate_488,352.15,-2.911774299,-6.973882
175tetr_718,304.15,1.684808455,-1.6464431
272prop_1085,303.15,-0.845661304,-2.7461267
042cycl_160,303.85,-5.343398235,-5.312025
140tric_586,303.15,1.558164217,2.9007492
009hept_30,353.25,-2.37938312,-3.0126066
test1015,298.0,-9.5,-9.473078
0240met_carbontet,298.0,-7.19,-5.849544
118wate_488,367.15,-2.641323312,-7.287211
147hydr_614,363.15,-8.50154482,-8.344449
068nitr_275,313.15,-3.485145461,-2.053579
188pent_765,333.15,-3.017373631,-3.96566
073meth_294,333.15,-3.930898596,-5.3483524
118wate_488,283.15,-4.249592283,-6.4216747
0471dim,298.0,-5.22,-6.0391784
031pent_128,298.15,-3.446102861,-3.174574
074octa_295,288.15,2.482164433,1.9078726
089diet_371,313.15,-1.209484177,-2.1225886
074octa_295,303.15,3.132675942,2.357029
024chlo_95,303.15,0.231435327,0.2662061
206prop_838,333.45,-1.476229113,-0.5047802
005dipr_16,373.15,-1.273373922,-2.049633
244dich_977,321.05,-1.38968972,-2.0000215
108hexy_433,343.15,-2.647132539,-3.5088658
113brom_466,313.15,-0.57136988,-1.2328877
267octa_1065,282.85,-4.277816239,-3.380299
230bisc_941,292.25,-4.923452253,-1.809312
