Mol,Temp,y,y_pred
0067but,298.0,-2.21,-1.2000389
0090hex_chloroform,298.0,-7.51,-5.9218783
test1006,298.0,-8.2,-5.2154307
test0009,298.0,-3.28,-1.3938409
0106pro_chloroform,298.0,-4.73,-4.3378315
test2011,298.0,-9.2,-8.927757
0110but,298.0,-4.29,-4.7853894
0022pro,298.0,1.27,-0.0796538
0207tri,298.0,-4.31,-3.2544708
0068ani,298.0,-2.45,-2.7148213
0186bro,298.0,-1.46,-2.1638174
0201bro,298.0,-0.13,0.96618664
0103eth_carbontet,298.0,-2.77,-2.204294
test1008,298.0,-9.8,-8.512688
test2001,298.0,-9.94,-8.40111
0161dic,298.0,-1.36,-1.2506847
0438pho,298.0,-3.86,-6.1582594
0144thi_carbontet,298.0,-5.66,-4.7710547
0013dim,298.0,2.88,2.2803583
0122Nme,298.0,-4.68,-4.56749
0094met,298.0,-2.93,-3.2018242
0056mcr,298.0,-5.49,-5.608351
0216amm_chloroform,298.0,-2.41,-2.0762224
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,0.2727064
0506nit_chloroform,298.0,-4.68,-3.5136824
0055ocr_chloroform,298.0,-7.55,-6.136892
0135met_carbontet,298.0,-7.49,-5.693359
0045eth_chloroform,298.0,-3.94,-3.580896
0427dcl,298.0,-10.81,-7.125355
0063die_chloroform,298.0,-4.32,-3.9125018
0086eth_carbontet,298.0,-3.64,-2.96946
0197bro,298.0,1.79,2.648984
test4004,298.0,-0.72,-1.2152299
0415dcl,298.0,-2.45,-2.6837788
pentafluoroethane_methanol,298.0,-1.59,0.49309027
0228met_chloroform,298.0,-3.17,-2.7209625
0042ant,298.0,-4.23,-3.3506093
0068ani_chloroform,298.0,-6.24,-5.202194
n201,298.0,-15.46,-12.605181
0220tri_carbontet,298.0,-7.24,-4.910319
0506nit,298.0,-3.95,-2.3177822
0177bro,298.0,-0.82,-1.3271194
0153flu,298.0,-0.22,0.45791137
n010_carbontet,298.0,-7.23,-4.310678
0089pen_chloroform,298.0,-6.61,-5.646798
0145pro,298.0,-5.08,-6.1358557
test1019,298.0,-7.1,-3.9842033
test4008,298.0,-0.12,-0.9679508
test1034,298.0,-5.2,-2.1796455
0437pho,298.0,-6.92,-6.6836762
0076but_carbontet,298.0,-4.09,-3.4549341
0070eth,298.0,-3.5,-2.5404387
0090hex_carbontet,298.0,-6.99,-6.3921423
test1009,298.0,-7.7,-13.263284
0079pen,298.0,-3.41,-3.318326
0038oxy_chloroform,298.0,-6.23,-4.8903995
0044met_carbontet,298.0,-2.25,-2.1289945
0207tri_chloroform,298.0,-3.03,-2.3954387
0066dim,298.0,-4.84,-2.655055
0441pho,298.0,-7.62,-5.6964493
0005npe,298.0,2.33,1.6448017
0008noc_chloroform,298.0,-5.25,-5.053882
test1053,298.0,-6.7,-13.100042
0168chl,298.0,-0.25,-0.98770255
0204tet,298.0,0.05,0.14125925
0026cyc,298.0,0.56,-0.4800644
0099but_chloroform,298.0,-6.71,-5.308052
test1052,298.0,-11.1,-9.780475
0240met,298.0,-3.91,-4.630165
0179tri,298.0,-1.98,-1.8447431
0123dim,298.0,-4.86,-4.3896337
test2003,298.0,-8.72,-8.32064
0076but_chloroform,298.0,-5.43,-3.7679138
test2019,298.0,-10.78,-9.988171
0420pbr,298.0,-1.39,-1.9391646
0410clp,298.0,0.07,-0.05590892
0117met,298.0,-5.57,-5.192267
0154dif_methanol,298.0,-1.9,-1.1380868
test1035,298.0,-5.4,-5.2855434
0176pdi,298.0,-1.01,-1.665903
0114NNd,298.0,-7.58,-6.029879
0094met_chloroform,298.0,-5.48,-5.7916465
0141dim,298.0,-1.83,-2.530448
0106pro_carbontet,298.0,-3.59,-2.7382817
0242dii,298.0,-0.53,-0.3984505
test3004,298.0,-11.61,-10.922657
0449pho,298.0,-5.1,-6.050604
0222tri_carbontet,298.0,-8.6,-7.4702134
0076but,298.0,-3.64,-3.8239093
0038oxy,298.0,-0.9,-1.4353323
0052pen_carbontet,298.0,-4.73,-4.324284
0126eth,298.0,-3.89,-3.3881888
0414dcl,298.0,-2.73,-2.8386297
0419brt,298.0,-2.37,-2.7450352
0103eth,298.0,-4.5,-5.5114975
test1055,298.0,-12.7,-10.586459
0215pbr_carbontet,298.0,-7.86,-5.3390675
test2022,298.0,-9.45,-8.395497
0053phe,298.0,-6.62,-6.101814
0062dio_carbontet,298.0,-4.97,-4.8562813
"1,3-butadiene_methanol",298.0,-2.15,-2.693141
0046eth,298.0,-9.3,-7.2962775
0054hex,298.0,-4.36,-4.3716507
test1027,298.0,-5.7,-5.260819
0172Edi,298.0,-0.76,-0.7668452
test1047,298.0,-8.4,-13.1893215
0149mor,298.0,-7.17,-6.2026505
test3015,298.0,-8.93,-7.2129955
test1013,298.0,-9.7,-11.9102
0028Epe_carbontet,298.0,-3.46,-3.149159
0048pro_chloroform,298.0,-4.28,-3.6004014
0053phe_chloroform,298.0,-7.14,-4.8901033
0045eth,298.0,-5.01,-4.776651
0143dip,298.0,-1.27,-1.4439976
0045eth_carbontet,298.0,-2.96,-3.6994472
0176pdi_carbontet,298.0,-6.28,-5.149439
isobutane_methanol,298.0,-1.53,-1.5368253
0582qui_chloroform,298.0,-10.23,-7.8966117
test3007,298.0,-10.32,-8.335863
0145pro_chloroform,298.0,-4.34,-3.3262753
0035ben,298.0,-0.87,-2.0618258
0003pro,298.0,1.96,1.1052331
test1039,298.0,-15.5,-17.70179
0119met,298.0,-4.63,-4.280194
0128butb,298.0,-3.64,-3.6370077
0096met,298.0,-2.83,-3.2005267
0037eth_carbontet,298.0,-5.67,-4.0183144
0087pro_carbontet,298.0,-4.09,-3.8376775
test1033,298.0,-2.6,-2.6347299
0213bis,298.0,-3.92,-4.023242
0132nit,298.0,-3.14,-3.1654038
n018,298.0,-5.28,-5.997027
0120met_chloroform,298.0,-7.35,-6.71151
0093met,298.0,-3.32,-3.3812861
0025buta_carbontet,298.0,-2.48,-2.7996364
n013,298.0,-4.62,-4.040606
test2006,298.0,-15.83,-17.426245
0444pho,298.0,-5.06,-6.192653
0078pen,298.0,-3.53,-3.4503913
test1018,298.0,-3.4,-3.7760797
0008noc_carbontet,298.0,-5.39,-4.0488615
