Mol,Temp,y,y_pred
155npro_638,318.0,0.025916334,-0.021526575
081hexa_332,343.15,-2.667731292,-2.9299262
139dich_584,308.15,-3.787580714,-3.0018148
186fluo_754,353.15,0.364678275,0.12834764
261hexa_1039,323.15,-3.132230003,-3.1839633
146hexa_604,363.15,-0.984491925,-0.9148717
080dich_331,293.15,-0.946230222,-0.65852094
053tetr_227,323.15,-0.717574579,-0.8452407
107meth_432,319.35,-5.16605622,-5.544512
033diet_133,338.15,-1.057769337,-1.1866394
181diis_741,303.15,-2.983323771,-2.5963087
055nitr_229,343.15,-8.832099938,-8.637777
154meth_632,333.45,-1.888260936,-1.8555477
005dipr_16,353.15,-1.716285536,-1.9607344
118wate_488,352.15,-2.911774299,-6.8349524
0072but,298.0,-3.18,-3.2069674
110meth_451,303.15,-6.172113437,-5.0821085
0131nit,298.0,-3.34,-3.4760303
176benz_721,282.55,-1.241716372,-1.2937121
221isop_900,302.85,-2.4665075,-2.336299
231ally_947,273.15,-4.148977258,-3.7046032
231ally_947,313.15,-3.449616757,-3.1967454
036furf_139,289.15,-5.382179145,-5.1455116
178cycl_728,293.0,0.88,0.27979589
109ethy_443,308.0,2.08,1.6919081
183vale_749,363.15,-2.593649787,-1.7994726
157mxyl_645,288.0,-1.016147027,-1.0212967
060dibr_238,298.15,-2.025318294,-2.1658864
149etha_616,344.55,2.657806631,1.8358872
118wate_488,348.15,-2.984976479,-6.898488
113brom_466,313.21,-0.593316594,-0.8718107
225ethe_920,338.15,-0.618616825,-0.63937426
177trie_722,273.15,-4.278188686,-3.9740365
0176pdi,298.0,-1.01,-1.3114703
183vale_749,283.15,-3.961477049,-2.9637184
252phen_995,284.0,-4.115019634,-3.4205933
176benz_721,291.75,-1.023052801,-1.0858804
268meth_1075,363.15,-2.360564126,-3.0560362
024chlo_95,353.15,1.216561354,0.46978235
147hydr_614,363.15,-8.50154482,-8.224472
004isob_15,303.15,-3.239877523,-2.5808284
069meth_276,283.15,-2.918418535,-3.0227242
035oxyl_138,343.0,-0.006255404,0.16724682
178cycl_728,313.0,1.5,0.7963455
085meth_357,273.15,-4.057005697,-3.3782082
100tetr_405,303.15,2.03889669,0.79777884
262cycl_1049,303.15,-5.161683618,-4.0594273
223octa_909,303.15,-5.866281088,-5.914712
176benz_721,285.25,-1.172040497,-1.231857
225ethe_920,280.15,-1.808840462,-1.9052784
118wate_488,327.15,-3.37744342,-7.4968634
094trim_384,313.15,-5.549424733,-4.7349677
246meth_979,373.15,-5.029724148,-4.8532157
0088but_chloroform,298.0,-5.99,-5.7647076
216anth_887,291.0,-3.778193049,-3.296998
131hept_553,333.35,-2.031519017,-1.9579813
053tetr_227,343.15,-0.434904564,-0.49251187
005dipr_16,373.15,-1.273373922,-1.6683507
009hept_30,303.75,-3.883725319,-4.957035
263isob_1051,303.95,-3.853843871,-2.813632
096meth_391,323.15,-3.080365081,-3.3783169
121meth_491,353.05,-1.592023466,-1.1029015
124meth_515,293.05,-5.210340265,-5.679675
171hept_682,303.15,-6.355416829,-5.9827623
009hept_30,298.0,-4.144288577,-5.1415925
031pent_128,292.85,-3.565244671,-3.0896187
058phen_233,333.45,-5.506594183,-5.2845488
227hept_923,312.85,-2.570135407,-1.9871426
0129ben,298.0,-4.1,-3.5411673
129naph_551,276.7,-3.007581574,-2.7529457
046ethy_190,282.85,-4.875063077,-4.9645176
118wate_488,354.15,-2.875339455,-6.7844496
048urea_201,348.45,-12.74227807,-10.242921
020nitr_91,313.15,-3.817947092,-3.1880982
test3001,298.0,-14.83,-12.706052
184carb_752,274.15,-0.130211204,-0.6167147
008cycl_28,333.65,-4.25829599,-2.9941013
089diet_371,308.15,-1.342301632,-1.3980178
168nitr_678,283.15,-3.974989082,-3.613318
259prop_1021,273.15,-3.19373192,-2.4385936
isobutane_methanol,298.0,-1.53,-1.9155592
144morp_597,343.15,-5.854918894,-5.1622205
003buta_12,282.15,1.639918394,1.080118
210buty_854,312.75,-1.684107769,-1.5473541
038diis_151,282.85,-1.789415695,-1.8948562
140tric_586,283.15,1.181325882,0.792402
229ethe_940,303.45,1.412125752,0.8722923
150chlo_617,297.45,-0.023616055,0.0048372746
206prop_838,292.45,-2.694804657,-2.259242
145buty_600,313.15,-3.355056413,-3.2019851
255cycl_1006,318.15,1.180155729,0.8558252
123dibu_505,323.15,-2.177841375,-2.5960448
197trif_794,273.15,-5.02745631,-4.774498
045meth_187,293.15,0.658894474,0.51308656
174hexa_712,308.15,2.836755894,2.5560958
267octa_1065,313.55,-2.769949301,-2.5118542
0001met,298.0,2.0,1.7136838
179cycl_732,278.25,-0.323626639,0.16405845
191dime_777,373.15,-0.494125408,-1.0271249
232meth_949,288.1,-6.279999379,-6.8214064
107meth_432,371.65,-4.278204489,-4.325162
127form_539,308.64,-6.738292055,-6.1172314
100tetr_405,273.15,1.28353519,0.04849696
077meth_318,303.15,-4.023849014,-3.597513
078dime_320,353.15,-8.588259703,-6.527067
