Mol,Temp,y,y_pred
0235ZNmb,298.0,-10.0,-9.18416
0107tri,298.0,-3.23,-3.2415957
n019,298.0,-5.32,-6.131851
0062dio_chloroform,298.0,-6.21,-4.7812967
0038oxy,298.0,-0.9,-0.637627
0053phe_carbontet,298.0,-6.14,-5.0885334
test3015,298.0,-8.93,-7.770447
n009_carbontet,298.0,-7.16,-5.535778
0056mcr_chloroform,298.0,-6.7,-6.2691135
0053phe_chloroform,298.0,-7.14,-6.151419
n009_chloroform,298.0,-8.23,-6.819503
0424clp,298.0,2.86,1.3169515
0115dip,298.0,-3.66,-4.2624803
0090hex_carbontet,298.0,-6.99,-6.240141
test1054,298.0,-16.2,-12.95351
0052pen_carbontet,298.0,-4.73,-3.8546376
0014tri,298.0,2.85,1.987675
0180bro,298.0,-0.7,-1.0008187
n011_chloroform,298.0,-8.01,-6.713032
0121met_chloroform,298.0,-7.5,-6.207797
0062dio_carbontet,298.0,-4.97,-4.4341803
test1008,298.0,-9.8,-8.871159
0225pipa_chloroform,298.0,-6.37,-4.580425
n186_chloroform,298.0,-9.82,-8.251103
0042ant,298.0,-4.23,-3.0766394
0579pyy_chloroform,298.0,-5.5,-4.5667925
test1052,298.0,-11.1,-9.77979
0223die,298.0,-1.63,-1.6703463
difluoromethane_methanol,298.0,-1.49,-1.385348
n191_chloroform,298.0,-14.28,-13.736545
0086eth_carbontet,298.0,-3.64,-2.5272863
test1019,298.0,-7.1,-4.2528443
0199chl_methanol,298.0,-2.12,-1.2611713
test1011,298.0,-3.5,-2.578797
0093met_chloroform,298.0,-4.9,-4.941206
0119met_chloroform,298.0,-6.98,-5.754494
0417brp,298.0,-0.86,-0.99000907
0047pro_methanol,298.0,-4.75,-4.5688205
0003pro,298.0,1.96,1.3060217
0168chl,298.0,-0.25,-0.26473975
0036tol_chloroform,298.0,-5.48,-4.9252844
test4001,298.0,-1.73,-0.94634247
0116pyr_chloroform,298.0,-6.45,-5.7785063
0037eth_methanol,298.0,-4.89,-4.115135
0229hyd_chloroform,298.0,-4.42,-3.9156265
0238met,298.0,-2.04,-2.5026727
0057pcr_chloroform,298.0,-7.59,-6.3387804
0449pho,298.0,-5.1,-5.8162756
test1049,298.0,-16.4,-13.466432
0220tri_chloroform,298.0,-9.74,-9.750299
0175odi,298.0,-1.36,-1.4101188
0049but_carbontet,298.0,-4.2,-3.4034696
0217wat,298.0,-6.31,-8.421951
0134nit_carbontet,298.0,-6.92,-5.4887195
0145pro_chloroform,298.0,-4.34,-4.218029
0037eth,298.0,-0.8,-0.5532479
0423brt,298.0,-0.93,-0.3228743
0166tri,298.0,-1.95,-1.9575824
0169chl,298.0,-0.59,-0.27794456
0142die,298.0,-1.43,-1.4162437
0215pbr_carbontet,298.0,-7.86,-6.582507
0060dim_methanol,298.0,-2.31,-2.3468606
0240met_chloroform,298.0,-7.81,-6.8582134
0068ani,298.0,-2.45,-2.434257
0117met,298.0,-5.57,-5.5294504
0227Nme,298.0,-6.34,-5.6858797
0012met,298.0,2.52,1.9650981
test1056,298.0,-3.3,-2.606398
0004nbu,298.0,2.08,1.5252295
0049but,298.0,-4.72,-4.7368374
0408hex,298.0,-1.4,-0.98341084
0006nhe_methanol,298.0,-2.47,-1.9706135
0100met_chloroform,298.0,-7.24,-6.1142817
0422ftc,298.0,0.82,0.3149805
0075pro_carbontet,298.0,-3.35,-2.544271
0054hex_chloroform,298.0,-6.67,-5.1974463
0129ben_chloroform,298.0,-7.22,-6.084057
n200,298.0,-16.92,-14.769572
0074ben_chloroform,298.0,-7.09,-6.41319
0080hex,298.0,-3.29,-3.0271106
0245thi_chloroform,298.0,-5.83,-4.1012883
0004nbu_methanol,298.0,-1.72,-1.7374192
0063die,298.0,-1.76,-2.5210557
0022pro,298.0,1.27,0.9417832
0422ftc_chloroform,298.0,-2.62,-2.5968924
0203bro,298.0,0.52,0.22699547
0066dim,298.0,-4.84,-3.7118
test4006,298.0,-0.59,-0.6938846
0441pho,298.0,-7.62,-6.317122
0128butb,298.0,-3.64,-3.330765
0122Nme,298.0,-4.68,-4.828578
0053phe,298.0,-6.62,-5.973295
test1059,298.0,-7.4,-7.4693375
0151phy,298.0,-10.48,-9.380026
0051cyc,298.0,-5.49,-5.4350214
0044met,298.0,-5.11,-5.0832443
0173tri,298.0,-0.39,-0.7801757
0045eth_methanol,298.0,-4.41,-4.015683
0447pho,298.0,-6.27,-5.5914717
0409clb,298.0,0.07,0.22288013
0098met_carbontet,298.0,-5.71,-4.9569006
0058hep_carbontet,298.0,-6.49,-4.847748
0445pho,298.0,-5.7,-4.095628
test1004,298.0,-1.8,-2.0444827
0039mxy,298.0,-0.84,-0.72177577
test2017,298.0,-7.0,-6.2753677
test3004,298.0,-11.61,-10.442603
0205chl,298.0,0.06,-0.09769559
0186bro,298.0,-1.46,-1.4207072
0124dim,298.0,-4.72,-4.667104
0217wat_carbontet,298.0,-0.85,-1.7024125
0110but_carbontet,298.0,-5.35,-3.6311061
0068ani_carbontet,298.0,-5.49,-4.674925
n008,298.0,-10.9,-9.978659
0185bro,298.0,-0.08,0.112159014
0246eth_chloroform,298.0,-7.16,-5.746255
0187dib,298.0,-2.3,-1.8747164
0050met_chloroform,298.0,-4.48,-4.072671
0030eth,298.0,-0.01,-0.4240836
"1,3-butadiene_methanol",298.0,-2.15,-2.5268276
0122Nme_carbontet,298.0,-6.58,-4.8718605
test1031,298.0,-6.1,-3.9230824
test2022,298.0,-9.45,-8.263016
0018cyc,298.0,1.23,0.87444115
0427dcl,298.0,-10.81,-9.462468
0154dif,298.0,-0.11,-0.86940384
0039mxy_chloroform,298.0,-5.86,-5.188594
0038oxy_carbontet,298.0,-6.07,-4.5998125
0037eth_chloroform,298.0,-5.84,-5.2670603
0044met_carbontet,298.0,-2.25,-2.0405364
n201,298.0,-15.46,-11.470856
test1022,298.0,-5.0,-4.605419
0153flu,298.0,-0.22,-0.48039794
0028Epe_carbontet,298.0,-3.46,-3.1038275
0438pho,298.0,-3.86,-4.172384
0034hex,298.0,0.29,0.18429732
test2021,298.0,-10.21,-9.052112
0183bro,298.0,-0.48,-0.5496186
0095eth,298.0,-3.1,-3.1836076
0428ami,298.0,-11.96,-9.916434
0413clt,298.0,-1.15,-1.1902694
test1015,298.0,-9.5,-8.926618
test1050,298.0,-10.2,-9.498621
0179tri,298.0,-1.98,-1.5561138
0077cyc,298.0,-4.68,-4.0597916
0229hyd,298.0,-6.26,-5.998605
test3014,298.0,-9.15,-8.681402
0008noc_chloroform,298.0,-5.25,-4.056289
0137ethb,298.0,-1.3,-0.049293995
test2006,298.0,-15.83,-15.74588
0186bro_carbontet,298.0,-5.85,-4.707202
