Mol,Temp,y,y_pred
0113pen,298.0,-4.1,-4.343684
test1033,298.0,-2.6,-2.889101
n005,298.0,-5.31,-4.2992864
0118ani_chloroform,298.0,-7.34,-6.1658125
0077cyc,298.0,-4.68,-4.4587197
0135met_chloroform,298.0,-8.3,-6.88481
0236oct,298.0,-4.09,-3.8546228
0445pho,298.0,-5.7,-5.5114775
0037eth_chloroform,298.0,-5.84,-5.108041
251brom_992,283.15,-0.98705887,-1.5201596
0055ocr_carbontet,298.0,-6.51,-5.269287
0047pro_carbontet,298.0,-3.64,-3.0262504
0068ani_carbontet,298.0,-5.49,-4.6132665
0099but,298.0,-2.55,-2.6264267
0221tri,298.0,-7.8,-7.530066
0022pro,298.0,1.27,0.5470853
test2026,298.0,-9.37,-8.177393
test4001_carbontet,298.0,-6.5,-4.7165575
test1013,298.0,-9.7,-10.344639
0424clp,298.0,2.86,1.5747781
0002eth,298.0,1.83,1.17941
0209chl,298.0,0.11,0.6600125
0151phy,298.0,-10.48,-8.749724
test1016,298.0,-9.6,-8.185364
0036tol,298.0,-0.89,-0.83808446
0027pen,298.0,1.66,0.80906916
0098met_chloroform,298.0,-6.68,-6.2922587
0427dcl,298.0,-10.81,-10.04664
test2004,298.0,-12.64,-12.787624
0107tri_carbontet,298.0,-3.09,-2.7193727
test3003,298.0,-12.75,-10.324747
0410clp,298.0,0.07,0.073348284
0187dib,298.0,-2.3,-1.8732238
045meth_187,313.15,0.98090589,0.41709805
0091met,298.0,-2.78,-3.9184937
test2007,298.0,-18.06,-16.75403
0157flu_carbontet,298.0,-3.64,-3.659855
0202bro,298.0,-1.95,-1.9618838
0215pbr_carbontet,298.0,-7.86,-6.673875
0154dif,298.0,-0.11,-0.9546404
test1057,298.0,-4.1,-3.9647093
0142die,298.0,-1.43,-1.8044932
0230eth,298.0,-5.51,-5.242944
0216amm_chloroform,298.0,-2.41,-1.750863
0007nhe,298.0,2.62,2.092896
cis-2-butene_methanol,298.0,-2.06,-1.7561078
0083hep,298.0,-2.93,-3.435561
0128butb,298.0,-3.64,-3.6335611
0035ben_chloroform,298.0,-4.64,-4.570653
0216amm,298.0,-4.29,-4.3001347
0234ENmb,298.0,-10.0,-9.310362
0037eth_methanol,298.0,-4.89,-3.7982287
test4006,298.0,-0.59,-0.8252952
0225pipa,298.0,-5.11,-5.142949
test0004,298.0,1.07,1.2005424
0028Epe,298.0,1.34,0.76882696
chloropentafluoroethane_methanol,298.0,-0.6,-1.4093966
n016,298.0,-9.72,-9.056738
test1005,298.0,-1.9,-2.0193758
0120met,298.0,-4.77,-4.7552867
0037eth,298.0,-0.8,-0.72944784
0025buta,298.0,1.38,0.32286072
0090hex,298.0,-6.21,-5.8695984
0438pho,298.0,-3.86,-5.006406
0070eth_chloroform,298.0,-3.65,-2.4060235
0025buta_carbontet,298.0,-2.48,-2.1206818
0047pro_chloroform,298.0,-4.41,-3.8301945
0422ftc_chloroform,298.0,-2.62,-2.4483652
0199chl_methanol,298.0,-2.12,-1.5426351
0090hex_carbontet,298.0,-6.99,-6.4071913
test1007,298.0,-8.2,-7.1678014
0106pro_carbontet,298.0,-3.59,-3.0654926
0025buta_methanol,298.0,-1.87,-1.9066517
045meth_187,323.15,1.108710526,0.61852264
0022pro_methanol,298.0,-1.29,-1.9591519
test1053,298.0,-6.7,-6.824754
0426dcl,298.0,-5.22,-4.539385
test2018,298.0,-18.72,-16.038767
