Mol,Temp,y,y_pred
151tetr_627,343.15,1.046483329,-0.37763858
047prop_200,311.15,1.376625637,0.79632235
253dich_996,323.15,-0.810370774,-0.9675139
007meth_27,363.15,-3.360528799,-3.1677876
110meth_451,283.15,-6.863103591,-6.065441
063octa_255,323.15,-2.722340021,-3.1793253
188pent_765,293.15,-4.271841936,-4.6147003
091buta_380,343.15,-1.968496492,-1.9766601
093pyrr_383,353.15,-3.97677756,-3.7131944
165chlo_671,288.15,-0.130525152,-0.6393124
262cycl_1049,293.25,-5.3850761,-4.7043896
137ethy_576,333.14,0.08387403,0.056940556
182trim_748,343.14,0.258947148,-0.07730913
006hydr_26,373.15,-9.056483218,-8.11988
049ethy_202,333.55,-1.437601195,-1.1363744
test4003,298.0,-0.89,-1.9050944
204meth_822,333.55,-2.104828432,-2.1997101
078dime_320,323.15,-9.239859643,-7.850106
005dipr_16,373.15,-1.273373922,-1.4928885
189nmet_775,298.8,-6.659312947,-7.2375054
025meth_96,273.15,-5.324117421,-5.380223
0017cyc,298.0,1.2,1.1544952
101dime_406,343.35,-0.545550385,-0.87679327
155npro_638,288.0,-0.78074246,-0.96726453
0116pyr,298.0,-4.7,-4.612538
198isoq_797,310.15,-5.30054348,-4.5700274
033diet_133,283.15,-2.367623691,-2.8857727
007meth_27,273.15,-5.110329172,-4.476673
0169chl,298.0,-0.59,-0.53598213
110meth_451,363.15,-4.462532609,-4.452785
0077cyc_carbontet,298.0,-5.26,-4.1363835
066etha_268,293.15,-7.76723876,-7.1398206
179cycl_732,307.95,0.402329613,0.21035647
099prop_404,285.45,1.679741715,1.1122265
124meth_515,293.05,-5.210340265,-5.461195
102hexa_410,303.15,-3.600284347,-3.4696488
152dime_628,313.15,-3.875964922,-3.823613
0406oct,298.0,4.28,3.853623
054trif_228,283.15,-4.615171754,-4.3748503
186fluo_754,293.15,-0.290147175,-0.4525771
215nndi_886,353.15,-6.523908741,-5.423942
242tric_970,298.15,-0.526626186,-0.7418468
199diet_798,353.25,-4.669306697,-3.7834458
120dibr_490,283.15,-2.278912385,-2.4079332
088tolu_370,308.0,-0.586379221,-0.69607854
158hexa_646,286.09,-4.754427703,-4.7742653
216anth_887,291.0,-3.778193049,-3.6779068
118wate_488,331.15,-3.301591107,-7.150841
069meth_276,303.15,-2.568507739,-3.0555053
245pyri_978,343.15,-3.782441093,-3.8690457
109ethy_443,288.0,1.42,0.8980942
186fluo_754,293.34,-0.27622215,-0.45027542
212chlo_874,333.15,-0.05982888,-0.16842818
052diet_222,343.15,-0.662149683,-0.71493304
n008_carbontet,298.0,-9.13,-7.321182
067anil_274,339.45,-5.528827901,-5.564188
241fluo_969,282.65,-1.188930562,-1.0109849
n201,298.0,-15.46,-12.54599
0574eth,298.0,-4.74,-4.8680353
0245thi_chloroform,298.0,-5.83,-4.16568
046ethy_190,343.35,-2.644201421,-2.7751842
218tetr_891,333.15,-4.030915009,-4.600858
160nndi_659,283.15,-3.818388899,-3.7468996
052diet_222,283.15,-2.058371796,-2.0966873
001tetr_1,298.0,0.114863378,0.028631449
001tetr_1,290.65,-0.071806984,-0.1259656
122pipe_500,293.15,-7.609473532,-6.9762383
250nitr_991,323.15,-10.22114176,-9.127535
031pent_128,282.85,-3.821625611,-3.6860738
006hydr_26,343.15,-9.372777545,-8.8336525
145buty_600,303.15,-3.545117603,-3.6681623
177trie_722,293.15,-3.253719342,-3.3045487
137ethy_576,323.14,-0.066788382,-0.10797644
256hexa_1007,293.15,-0.155902375,-0.7704431
083hexa_352,273.15,1.678687915,2.0241036
262cycl_1049,323.15,-4.778200493,-4.2580595
039dime_156,343.55,-1.714437823,-1.8902874
132diet_563,333.35,-2.41799392,-2.71115
088tolu_370,288.0,-1.038253306,-1.1273962
198isoq_797,347.95,-4.569365313,-3.973994
059dich_237,373.15,-0.110164556,0.07398176
158hexa_646,302.85,-4.072610271,-4.176782
238form_957,313.15,-6.372118413,-6.3881593
131hept_553,343.25,-1.747477709,-2.112263
048urea_201,297.0,-13.96935054,-12.03916
043hexa_167,298.0,-6.187724682,-4.4717445
031pent_128,343.35,-2.488789143,-2.24758
148chlo_615,283.15,-1.430634673,-1.2087767
066etha_268,353.15,-5.714655759,-6.309455
253dich_996,283.15,-1.602620559,-1.6066146
025meth_96,343.45,-3.32954872,-3.653137
147hydr_614,293.15,-9.780971265,-9.126318
226ethy_921,323.15,-2.510218398,-2.2461605
240meth_959,343.35,-3.494147986,-3.6784282
214acry_885,298.15,-3.199265,-3.19503
014pent_65,353.15,-1.363690839,-1.5454369
121meth_491,292.25,-3.184583485,-3.3291838
017etha_82,308.64,-6.678297821,-6.0716696
101dime_406,363.45,-0.06231137,-0.56996024
084tert_354,313.15,-1.486708443,-1.5608096
0131nit,298.0,-3.34,-3.1389024
126nitr_529,323.15,-3.063834001,-5.021865
148chlo_615,313.15,-0.91556113,-0.8486439
test0013,298.0,-6.34,-5.626622
200meth_808,303.15,-4.299173331,-4.3358574
192tric_778,308.15,0.018570648,-0.34961224
137ethy_576,290.93,-0.933938208,-0.9058379
019dich_90,347.65,1.152323078,0.37226582
090nmet_375,373.15,-4.752598053,-4.9322414
157mxyl_645,293.0,-0.923067289,-1.1100737
044hept_177,283.35,-4.627741048,-5.059829
186fluo_754,373.15,0.497281574,0.21750808
0052pen,298.0,-4.47,-4.003453
089diet_371,308.15,-1.342301632,-1.7027676
025meth_96,303.15,-4.329020211,-4.57348
215nndi_886,363.15,-6.338597591,-5.313017
160nndi_659,353.15,-2.088683881,-1.8127099
121meth_491,353.05,-1.592023466,-1.6189239
252phen_995,298.0,-3.762706836,-3.3294234
155npro_638,318.15,-0.004516826,-0.20476747
0046eth_chloroform,298.0,-5.98,-5.141185
n015,298.0,-9.92,-9.365355
test1008,298.0,-9.8,-9.117573
007meth_27,303.15,-4.454813384,-4.007372
011pent_43,313.35,-3.996894224,-4.0083504
091buta_380,273.15,-3.747873673,-3.4254258
118wate_488,323.15,-3.453791446,-7.3356366
091buta_380,313.15,-2.558076085,-2.6877537
173buty_702,292.85,-2.785836752,-2.1718576
229ethe_940,298.15,1.318847907,0.5008695
186fluo_754,273.21,-0.555730288,-0.69844604
