Mol,Temp,y,y_pred
0062dio,298.0,-5.05,-4.432956
0133nit,298.0,-3.08,-2.491138
0104dim_carbontet,298.0,-2.75,-2.209936
0199chl_methanol,298.0,-2.12,-1.620788
0103eth_carbontet,298.0,-2.77,-2.3984184
n017_carbontet,298.0,-3.14,-1.605339
0097pro,298.0,-2.86,-2.7313108
0218pho,298.0,0.6,-0.310565
cis-2-butene_methanol,298.0,-2.06,-1.764686
136etha_574,293.15,-4.923950767,-4.921953
0042ant,298.0,-4.23,-3.2809765
0128butb,298.0,-3.64,-3.1323235
test2023,298.0,3.43,3.1153255
0025buta_methanol,298.0,-1.87,-1.9868438
0003pro,298.0,1.96,1.8436036
0104dim,298.0,-4.29,-4.5627337
0240met_chloroform,298.0,-7.81,-6.226607
0212hex,298.0,-3.77,-3.9685495
n009,298.0,-5.56,-5.724595
0154dif_methanol,298.0,-1.9,-0.66086435
test0016,298.0,-3.82,-4.1360836
0162tri_chloroform,298.0,-4.13,-3.2016811
0229hyd_chloroform,298.0,-4.42,-4.001496
205hept_828,273.15,1.483668649,1.2059574
test1046,298.0,-2.5,-2.462933
0410clp,298.0,0.07,0.09708357
0200tet,298.0,3.16,3.0932312
0222tri_carbontet,298.0,-8.6,-8.200054
0106pro_carbontet,298.0,-3.59,-3.3151228
0148but,298.0,0.04,-0.42935228
0172Edi,298.0,-0.76,-0.8443221
test1017,298.0,-6.5,-5.0998363
0060dim,298.0,-1.92,-2.3385725
0112Nme,298.0,-7.77,-7.0715256
0213bis,298.0,-3.92,-3.924389
n010_carbontet,298.0,-7.23,-6.496696
0033pen,298.0,0.01,0.049633503
0118ani,298.0,-5.49,-6.2285137
test1050,298.0,-10.2,-10.392294
0173tri,298.0,-0.39,-0.47860193
0035ben_carbontet,298.0,-4.5,-3.8461103
0035ben_methanol,298.0,-3.84,-2.8565102
136etha_574,333.15,-4.204906271,-4.2641134
0123dim,298.0,-4.86,-4.2530303
0220tri,298.0,-8.7,-8.286463
0072but,298.0,-3.18,-3.20197
test4008,298.0,-0.12,-0.3258164
n191,298.0,-16.59,-14.675056
0021eth,298.0,1.27,1.1263938
0129ben_chloroform,298.0,-7.22,-6.2348585
0244tet,298.0,-3.12,1.165463
pentafluoroethane_methanol,298.0,-1.59,-1.0700444
test2007,298.0,-18.06,-17.297392
0077cyc,298.0,-4.68,-4.618375
0107tri_chloroform,298.0,-3.9,-3.612255
0426dcl,298.0,-5.22,-3.660637
0245thi_chloroform,298.0,-5.83,-3.7218323
0179tri,298.0,-1.98,-1.8961772
trans-2-butene_methanol,298.0,-1.97,-1.782167
0092ethb,298.0,-2.65,-3.0413964
n011_carbontet,298.0,-7.24,-6.547646
0217wat_carbontet,298.0,-0.85,-0.95937645
0135met_carbontet,298.0,-7.49,-6.0305357
0206tri,298.0,1.77,2.8219333
test0008,298.0,-4.97,-3.9966507
0050met,298.0,-4.51,-4.2144046
test1016,298.0,-9.6,-8.183907
0075pro_carbontet,298.0,-3.35,-2.4891448
test3021,298.0,-5.68,-5.523328
205hept_828,298.15,2.759901112,2.3387084
0423brt,298.0,-0.93,-0.3339839
n018,298.0,-5.28,-5.2360635
n191_chloroform,298.0,-14.28,-13.736143
0438pho,298.0,-3.86,-4.634776
0401amia_chloroform,298.0,-13.64,-11.655916
0057pcr,298.0,-6.14,-5.6788282
0069met_chloroform,298.0,0.12,-0.8148508
0240met,298.0,-3.91,-3.8557644
0001met,298.0,2.0,1.8429132
0447pho,298.0,-6.27,-5.88868
0111die,298.0,-4.07,-3.8642848
test3003,298.0,-12.75,-11.056843
0217wat_chloroform,298.0,-2.05,-2.3281708
test1059,298.0,-7.4,-7.69825
0220tri_chloroform,298.0,-9.74,-10.11288
0107tri_carbontet,298.0,-3.09,-3.020454
0109pip,298.0,-7.4,-7.0243645
0113pen,298.0,-4.1,-3.926992
test0011,298.0,-6.0,-5.568797
test3004,298.0,-11.61,-10.938953
0244tet_chloroform,298.0,-5.84,-4.4395494
0154dif,298.0,-0.11,-0.7452723
0118ani_chloroform,298.0,-7.34,-6.268421
0070eth,298.0,-3.5,-3.1416454
n200,298.0,-16.92,-15.95484
0229hyd,298.0,-6.26,-5.2231326
0242dii,298.0,-0.53,-0.7520721
0151phy_chloroform,298.0,-10.3,-8.769617
0234ENmb,298.0,-10.0,-8.842781
n016,298.0,-9.72,-8.035732
205hept_828,328.85,3.692994784,3.3538876
test2015,298.0,-2.33,-1.0890186
0028Epe_carbontet,298.0,-3.46,-2.9409697
test4007,298.0,-0.25,-0.7159687
0222tri_chloroform,298.0,-11.11,-11.456972
