Mol,Temp,y,y_pred
0028Epe,298.0,1.34,1.1467748
0050met_methanol,298.0,-5.31,-4.393215
141dich_589,293.15,-1.39892403,-1.2116657
0090hex_carbontet,298.0,-6.99,-6.254238
0006nhe,298.0,2.49,2.1676083
263isob_1051,363.35,-2.665002844,-1.0671881
045meth_187,323.15,1.108710526,0.9367435
158hexa_646,286.09,-4.754427703,-4.6941752
092meth_382,373.15,-3.046486073,-2.7377143
253dich_996,291.15,-1.431868045,-0.89784443
258hexa_1012,273.15,-4.133221112,-3.7094874
060dibr_238,298.15,-2.025318294,-2.548571
189nmet_775,293.15,-6.805096101,-7.477019
239cisd_958,323.15,-0.637928104,-1.0048889
161diet_661,373.15,-1.948106223,-2.453056
035oxyl_138,318.0,-0.437049832,-0.10993981
093pyrr_383,303.15,-5.317874171,-4.887075
222meth_906,332.05,-3.032703739,-2.3932824
030meth_125,313.45,-2.663542486,-2.097627
114dipr_467,333.15,-0.232240976,-0.57084346
147hydr_614,293.15,-9.780971265,-9.485298
150chlo_617,303.15,0.116600628,0.11155248
165chlo_671,273.15,-0.366920264,-0.39021158
226ethy_921,282.95,-3.415733713,-3.1683297
253dich_996,298.05,-1.290328086,-0.7675694
0087pro_chloroform,298.0,-5.37,-5.2589064
137ethy_576,284.75,-1.11577927,-0.78216696
004isob_15,343.15,-2.582796653,-1.9995164
034dibr_137,298.15,-1.794562324,-1.5258664
237nbut_954,373.14,1.003533208,0.9458108
011pent_43,333.15,-3.424571919,-3.4671564
137ethy_576,313.15,-0.372287974,-0.022784233
090nmet_375,333.15,-6.250032127,-5.8608427
246meth_979,363.15,-5.269639826,-4.743527
008cycl_28,273.15,-5.740438452,-5.194025
255cycl_1006,308.15,0.999606782,0.9386635
158hexa_646,323.15,-3.362181938,-3.5009751
186fluo_754,303.15,-0.152288537,-0.14377236
078dime_320,323.15,-9.239859643,-7.546351
096meth_391,353.35,-2.315667152,-2.6273842
090nmet_375,323.15,-6.662981528,-6.1924753
108hexy_433,283.15,-4.642414696,-4.539981
075dime_305,288.0,2.64,1.8815055
035oxyl_138,298.0,-0.937361307,-0.57299507
039dime_156,298.0,-2.771850155,-2.624217
042cycl_160,363.75,-3.588510425,-3.7923937
0074ben_carbontet,298.0,-6.11,-4.7972765
104buty_415,343.35,-0.546687775,-0.30094576
0407tet,298.0,-1.15,-1.0647953
026prop_100,282.65,-3.304415868,-5.3875985
135dich_572,318.15,-2.761728623,-3.5811462
125dibu_519,313.45,-0.437294034,-0.19240737
071hept_283,298.0,-2.62,-2.2459075
169tric_679,303.15,-1.781009897,-1.7116214
120dibr_490,323.15,-1.514128396,-1.5971756
174hexa_712,372.25,4.203224889,3.9467134
030meth_125,283.15,-3.339313853,-2.791893
152dime_628,293.15,-4.424600499,-4.7162743
185acen_753,277.1,-3.78300338,-3.4479675
176benz_721,298.4,-0.890371354,-0.59277284
181diis_741,293.15,-3.433170889,-3.012968
076meth_314,343.15,-5.358716788,-4.93075
048urea_201,358.15,-12.50697716,-10.822073
0120met,298.0,-4.77,-4.6015186
056buta_230,343.19,-3.407269365,-3.4211295
090nmet_375,363.15,-5.104677059,-4.945966
199diet_798,293.85,-6.577271744,-5.569025
0165tri,298.0,-0.25,0.13271713
101dime_406,273.15,-2.637622407,-2.4986694
226ethy_921,288.15,-3.2428744,-2.964376
227hept_923,303.85,-2.830663238,-2.2608976
227hept_923,322.95,-2.298559617,-1.8075154
218tetr_891,293.15,-5.040111041,-5.1625404
208tetr_850,303.15,-2.340994063,-2.1993399
0087pro,298.0,-6.47,-6.4183354
217buty_888,283.15,-4.798715993,-4.764667
118wate_488,284.15,-4.228933489,-6.9215055
101dime_406,323.65,-1.040560906,-0.92862797
118wate_488,279.15,-4.332645552,-6.9006643
074octa_295,303.15,3.132675942,2.6729198
138isob_577,323.15,-1.655422342,-1.6478189
242tric_970,294.75,-0.614384877,-0.4185648
126nitr_529,353.15,-2.601055896,-5.017049
041ethy_159,323.15,-4.456014498,-4.9031186
133acet_570,318.15,-3.452514907,-3.5635223
238form_957,303.15,-6.50891998,-6.5579553
033diet_133,292.15,-2.108387614,-1.9194779
0506nit,298.0,-3.95,-3.0885806
088tolu_370,303.0,-0.698889481,-0.45867348
173buty_702,363.65,-0.960182773,-0.51207304
