Mol,Temp,y,y_pred
test1050,298.0,-10.2,-10.957136
0438pho,298.0,-3.86,-3.4322267
0222tri_chloroform,298.0,-11.11,-11.399048
test2010,298.0,-9.4,-8.747423
0055ocr_carbontet,298.0,-6.51,-5.1683207
0078pen,298.0,-3.53,-2.6441102
0103eth_carbontet,298.0,-2.77,-2.3887892
test2023,298.0,3.43,3.137596
0049but_carbontet,298.0,-4.2,-3.3538473
0089pen,298.0,-6.16,-4.8031774
test1033,298.0,-2.6,-2.424802
0107tri,298.0,-3.23,-3.5850775
0423brt,298.0,-0.93,-0.83063436
0093met,298.0,-3.32,-3.3743057
0048pro_chloroform,298.0,-4.28,-4.062495
0037eth_chloroform,298.0,-5.84,-5.1366453
chloropentafluoroethane_methanol,298.0,-0.6,-1.0727421
0126eth,298.0,-3.89,-3.642914
0052pen_chloroform,298.0,-5.9,-5.414978
test4007,298.0,-0.25,-0.5335362
0103eth,298.0,-4.5,-5.1410923
0144thi_chloroform,298.0,-5.98,-5.660285
0173tri,298.0,-0.39,-0.76806855
0079pen,298.0,-3.41,-2.9800785
0179tri,298.0,-1.98,-2.268205
n201,298.0,-15.46,-13.515554
0407tet,298.0,-1.15,-1.2687467
0018cyc,298.0,1.23,1.2931952
0237oct,298.0,-2.29,-2.5820248
0422ftc_chloroform,298.0,-2.62,-2.87366
test2026,298.0,-9.37,-8.323841
test2022,298.0,-9.45,-8.197999
0115dip,298.0,-3.66,-4.0511484
0582qui_chloroform,298.0,-10.23,-8.31697
test1058,298.0,-11.2,-8.604314
0184bro,298.0,-0.41,-0.50565004
0168chl,298.0,-0.25,-0.5889745
0176pdi_chloroform,298.0,-6.32,-5.824313
0579pyy_chloroform,298.0,-5.5,-5.172419
0135met_chloroform,298.0,-8.3,-6.899563
n013,298.0,-4.62,-4.7418103
0058hep_chloroform,298.0,-7.53,-5.729005
0172Edi,298.0,-0.76,-0.46798384
0038oxy,298.0,-0.9,-0.39631128
0222tri_carbontet,298.0,-8.6,-7.6739016
test1001,298.0,-5.7,-5.713214
0574eth,298.0,-4.74,-4.614958
test3004,298.0,-11.61,-10.480431
0026cyc,298.0,0.56,-0.003942251
test2015,298.0,-2.33,-1.3475275
0041nap_chloroform,298.0,-7.89,-5.839042
test1014,298.0,-9.0,-7.4859858
0022pro_methanol,298.0,-1.29,-1.8999655
0057pcr_carbontet,298.0,-6.32,-5.740205
n011,298.0,-5.55,-5.113206
0110but_carbontet,298.0,-5.35,-3.694586
0008noc,298.0,2.89,2.8486197
0233ethb_chloroform,298.0,-7.05,-5.8659415
0116pyr,298.0,-4.7,-4.415366
test1037,298.0,-10.7,-10.463193
0046eth,298.0,-9.3,-7.279791
0029hex,298.0,1.68,1.3598056
test1039,298.0,-15.5,-12.621296
0143dip,298.0,-1.27,-1.0627205
0060dim,298.0,-1.92,-2.360457
test1044,298.0,-3.6,-4.4429708
test1053,298.0,-6.7,-7.965852
test1043,298.0,-6.7,-6.2449408
0084met_carbontet,298.0,-7.1,-5.673862
isobutene_methanol,298.0,-1.88,-1.5676966
0037eth,298.0,-0.8,-0.15636182
0014tri,298.0,2.85,2.45175
n009_carbontet,298.0,-7.16,-5.5961714
0229hyd,298.0,-6.26,-5.783863
0433pho,298.0,-6.61,-7.853364
0149mor,298.0,-7.17,-6.8717327
test1018,298.0,-3.4,-3.28651
test1007,298.0,-8.2,-7.5587273
0094met_chloroform,298.0,-5.48,-5.7015734
0045eth_methanol,298.0,-4.41,-3.8409042
0506nit,298.0,-3.95,-3.70515
0240met_chloroform,298.0,-7.81,-6.430626
0217wat_carbontet,298.0,-0.85,-2.0522199
0144thi_carbontet,298.0,-5.66,-5.2479286
test1048,298.0,-7.8,-5.389121
0162tri,298.0,-1.07,-0.93719506
0024met,298.0,1.16,0.8285885
0093met_chloroform,298.0,-4.9,-4.647848
0062dio,298.0,-5.05,-3.9713175
n008_carbontet,298.0,-9.13,-7.00356
0140dim,298.0,-1.54,-1.4313252
0221tri_carbontet,298.0,-7.51,-7.0860605
0177bro,298.0,-0.82,-1.1026521
test1034,298.0,-5.2,-3.2958171
0088but_carbontet,298.0,-4.81,-4.6719904
test1041,298.0,-6.0,-3.7562165
test0005,298.0,-11.01,-10.406402
0219hyd_chloroform,298.0,-0.51,-2.1532412
test1055,298.0,-12.7,-10.785809
test0011,298.0,-6.0,-5.702137
0004nbu,298.0,2.08,1.5665214
0153flu,298.0,-0.22,-0.22507071
0228met_carbontet,298.0,-2.53,-2.5015368
0068ani_chloroform,298.0,-6.24,-5.50634
n008_chloroform,298.0,-11.06,-9.016876
0048pro_carbontet,298.0,-3.15,-2.9326847
