Mol,Temp,y,y_pred
198isoq_797,289.25,-5.713232672,-5.2694664
140tric_586,303.15,1.558164217,1.5072105
089diet_371,343.15,-0.62150556,-0.7315432
073meth_294,273.15,-5.534757739,-5.7653174
0111die,298.0,-4.07,-4.084861
174hexa_712,308.15,2.836755894,2.655368
099prop_404,337.65,2.764232183,2.281165
0219hyd,298.0,-0.7,-0.2686255
210buty_854,293.15,-2.432062041,-2.5648587
226ethy_921,323.15,-2.510218398,-2.8911877
158hexa_646,313.15,-3.722883479,-4.139882
009hept_30,295.09,-4.274557921,-4.6873407
156ethy_639,282.85,-3.20081136,-3.1089425
019dich_90,311.65,0.491803932,0.17371964
118wate_488,293.15,-4.044915809,-5.8828316
051buty_215,292.65,-2.571959951,-2.1980937
0174chl_chloroform,298.0,-5.45,-5.2079163
085meth_357,303.95,-3.167378734,-2.7300682
082nona_342,293.15,-4.602541525,-4.636794
108hexy_433,313.15,-3.493861502,-3.383913
180meth_733,343.15,-3.062984443,-3.5554614
0129ben_chloroform,298.0,-7.22,-6.4272966
146hexa_604,303.15,-2.416292994,-2.5670934
025meth_96,303.15,-4.329020211,-4.7684045
099prop_404,283.15,1.606603646,1.5456402
253dich_996,288.15,-1.482648766,-1.2808167
132diet_563,353.25,-2.073484356,-2.3883402
270dime_1079,323.85,-2.158547411,-1.5634003
065chlo_267,323.15,-0.5674745,-0.7576641
092meth_382,373.15,-3.046486073,-2.578675
033diet_133,355.15,-0.658185222,-0.79108524
201cume_815,319.1,-0.057582259,0.27968287
166chlo_672,298.15,-0.950075497,-0.7758274
154meth_632,353.25,-1.48441641,-1.574928
165chlo_671,353.15,0.847706505,0.6739423
221isop_900,273.15,-3.321249769,-3.5700998
144morp_597,333.15,-6.129013525,-5.7409616
039dime_156,353.25,-1.506214066,-1.7771146
257dime_1010,373.15,-0.886477098,-0.49876738
168nitr_678,293.15,-3.758908624,-3.5789785
235acet_952,333.15,-8.875846101,-9.009959
206prop_838,343.75,-1.257029976,-1.0999599
095pent_387,353.35,-2.147590574,-1.9238992
186fluo_754,283.15,-0.440390136,-0.35114598
0048pro,298.0,-4.76,-4.7794886
088tolu_370,318.0,-0.427836477,0.03568983
173buty_702,292.85,-2.785836752,-2.4909167
128isop_541,273.15,-3.299594967,-3.0108228
110meth_451,363.15,-4.462532609,-4.137488
175tetr_718,354.45,3.986890113,1.8471329
099prop_404,288.65,1.762369744,1.6383064
001tetr_1,275.15,-0.550604574,-0.42998195
241fluo_969,353.15,0.294506734,-0.05145812
075dime_305,303.0,3.19,2.6233456
242tric_970,297.95,-0.554011923,-0.6724514
121meth_491,273.15,-3.903415194,-3.0342543
118wate_488,287.15,-4.167228941,-6.0927343
029pent_116,303.15,-4.076510336,-4.8375587
072meth_293,319.95,2.411668907,1.6274078
066etha_268,363.15,-5.389535766,-5.404667
250nitr_991,343.15,-9.959506329,-8.422078
176benz_721,279.45,-1.330765234,-1.1035854
0402adn_chloroform,298.0,-12.51,-10.629364
118wate_488,369.15,-2.60572771,-5.0682287
0142die_chloroform,298.0,-6.4,-5.155792
181diis_741,333.15,-1.797941693,-1.615689
226ethy_921,300.65,-2.92922206,-3.3935149
115nmet_477,333.15,-2.681139737,-2.949805
228dime_933,292.95,-6.647583242,-7.3443556
0402adn,298.0,-13.6,-11.255358
053tetr_227,293.15,-1.465698421,-1.4037029
242tric_970,323.15,0.041186682,-0.267282
160nndi_659,323.15,-2.824183762,-2.8303218
044hept_177,323.15,-2.906271105,-3.1112137
156ethy_639,273.15,-3.535415753,-3.3115373
214acry_885,309.15,-3.073970804,-2.6867468
