Mol,Temp,y,y_pred
test1059,298.0,-7.4,-9.285315
test4008,298.0,-0.12,-1.6318411
0238met,298.0,-2.04,-3.5117526
0054hex,298.0,-4.36,-3.4818983
0006nhe_methanol,298.0,-2.47,-2.863108
0033pen,298.0,0.01,-0.14783192
0420pbr,298.0,-1.39,-1.2269634
0068ani_chloroform,298.0,-6.24,-5.2675724
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.5310223
test4004,298.0,-0.72,-1.3871843
0044met_chloroform,298.0,-3.32,-3.2764497
0005npe,298.0,2.33,1.9302548
0118ani,298.0,-5.49,-6.43009
0139thi,298.0,-2.55,-4.081586
test0016,298.0,-3.82,-3.4295197
022nitr_93,303.15,-3.05752817,-2.8486495
test1035,298.0,-5.4,-6.055258
n005,298.0,-5.31,-6.8051176
0008noc,298.0,2.89,2.4097037
test1047,298.0,-8.4,-11.307516
0079pen,298.0,-3.41,-2.9509344
test4001_carbontet,298.0,-6.5,-4.2109833
0086eth,298.0,-6.7,-6.3912544
0057pcr_chloroform,298.0,-7.59,-5.506864
0063die_chloroform,298.0,-4.32,-3.8754883
0127pro,298.0,-3.85,-2.5863233
0228met,298.0,-4.56,-5.6007404
022nitr_93,293.15,-3.248751468,-3.0626287
0222tri_carbontet,298.0,-8.6,-7.465824
0071proa,298.0,-3.44,-3.2021537
0058hep_carbontet,298.0,-6.49,-5.635211
0054hex_carbontet,298.0,-5.04,-5.3121557
0063die,298.0,-1.76,-1.7596438
0053phe,298.0,-6.62,-6.466601
0228met_chloroform,298.0,-3.17,-3.4070988
0041nap_chloroform,298.0,-7.89,-5.8970785
0055ocr_carbontet,298.0,-6.51,-5.3249784
0051cyc,298.0,-5.49,-5.1050453
0199chl_methanol,298.0,-2.12,-0.8377372
0048pro_chloroform,298.0,-4.28,-3.9419236
0062dio_carbontet,298.0,-4.97,-5.2548113
0052pen_carbontet,298.0,-4.73,-4.729435
test1033,298.0,-2.6,-2.6030316
test1050,298.0,-10.2,-14.522762
0060dim_methanol,298.0,-2.31,-2.4883637
0233ethb_chloroform,298.0,-7.05,-6.7860065
test3005,298.0,-10.91,-8.401609
test1049,298.0,-16.4,-12.343137
test0007,298.0,-4.23,-2.6297874
0064met,298.0,-1.66,-1.601843
0032but,298.0,-0.16,-0.2785281
0119met_chloroform,298.0,-6.98,-6.430213
0403thi,298.0,-10.4,-14.924605
0223die,298.0,-1.63,-1.6503912
isobutene_methanol,298.0,-1.88,-1.9037286
0052pen_chloroform,298.0,-5.9,-4.562588
0042ant,298.0,-4.23,-3.2042809
0174chl_carbontet,298.0,-5.21,-4.0942497
n007,298.0,-13.8,-14.485366
0116pyr,298.0,-4.7,-4.914194
test2025,298.0,-9.61,-7.6563864
0093met_carbontet,298.0,-3.82,-3.8722649
0176pdi_chloroform,298.0,-6.32,-5.6176276
0406oct,298.0,4.28,3.2022858
0080hex,298.0,-3.29,-2.8962069
0035ben_carbontet,298.0,-4.5,-2.6031513
0574eth,298.0,-4.74,-4.8675957
0244tet_chloroform,298.0,-5.84,-3.836907
0424clp,298.0,2.86,3.1741982
0228met_carbontet,298.0,-2.53,-1.9265652
test1048,298.0,-7.8,-5.145524
0418bri,298.0,-0.03,-0.20393288
0401amia_chloroform,298.0,-13.64,-9.91247
0427dcl,298.0,-10.81,-7.198646
0207tri,298.0,-4.31,-4.1490984
0246eth_chloroform,298.0,-7.16,-5.553218
0186bro_carbontet,298.0,-5.85,-4.388344
n203_chloroform,298.0,-15.03,-11.948354
0220tri_chloroform,298.0,-9.74,-10.836704
test2006,298.0,-15.83,-18.133434
0018cyc,298.0,1.23,1.2641453
0106pro_chloroform,298.0,-4.73,-4.3025966
0104dim_carbontet,298.0,-2.75,-2.7529507
0133nit,298.0,-3.08,-3.226068
test4006,298.0,-0.59,-1.9745237
0082hep,298.0,-3.04,-3.215478
0069met_chloroform,298.0,0.12,-2.3786077
0037eth,298.0,-0.8,-1.0206014
0041nap_carbontet,298.0,-7.55,-4.522305
0046eth,298.0,-9.3,-6.3014126
chloropentafluoroethane_methanol,298.0,-0.6,-1.7090139
0173tri,298.0,-0.39,-0.31649423
0065met,298.0,-2.01,-1.8666972
0107tri_chloroform,298.0,-3.9,-4.3359036
0076but_chloroform,298.0,-5.43,-4.6180916
test1006,298.0,-8.2,-5.3506527
0219hyd,298.0,-0.7,-2.274966
test3020,298.0,-6.3,-8.770374
0245thi,298.0,-1.42,-1.0424106
0144thi_chloroform,298.0,-5.98,-5.706118
0091met,298.0,-2.78,-4.0115056
0579pyy_chloroform,298.0,-5.5,-3.0770445
0242dii_chloroform,298.0,-3.78,-3.8649068
test2027,298.0,-8.61,-8.440344
0419brt,298.0,-2.37,-2.2345884
test2022,298.0,-9.45,-8.39699
022nitr_93,323.15,-2.72913747,-2.2557359
0131nit,298.0,-3.34,-3.5480165
0045eth_carbontet,298.0,-2.96,-3.1131048
0135met,298.0,-3.59,-4.2300596
0095eth_carbontet,298.0,-4.4,-4.3976045
0182bro,298.0,-0.56,-0.83323
0183bro,298.0,-0.48,-0.64918786
0525car_carbontet,298.0,-4.35,-3.7601247
0095eth,298.0,-3.1,-3.194059
0094met_chloroform,298.0,-5.48,-5.8825808
0035ben,298.0,-0.87,-1.422751
test3001,298.0,-14.83,-12.823015
0171Zdi,298.0,-1.17,-1.2985735
0054hex_chloroform,298.0,-6.67,-5.2192917
test2029,298.0,-0.8,-2.3124404
isobutane_methanol,298.0,-1.53,-2.0806756
dichlorodifluoromethane_methanol,298.0,-1.49,-1.8369415
0022pro_methanol,298.0,-1.29,-1.7634373
0134nit,298.0,-4.12,-3.4117022
test1009,298.0,-7.7,-11.14379
0186bro,298.0,-1.46,-1.3858889
test1001,298.0,-5.7,-3.5691152
0050met_chloroform,298.0,-4.48,-3.770956
n008_carbontet,298.0,-9.13,-5.5473204
test1018,298.0,-3.4,-3.0300107
n191_chloroform,298.0,-14.28,-12.594006
test1027,298.0,-5.7,-6.4631615
test1041,298.0,-6.0,-3.248177
0174chl_chloroform,298.0,-5.45,-5.016589
0090hex_chloroform,298.0,-7.51,-5.7018003
0124dim,298.0,-4.72,-5.596545
n200,298.0,-16.92,-17.03773
test2019,298.0,-10.78,-11.098715
test4001_chloroform,298.0,-6.6,-5.043043
0125dim,298.0,-4.6,-5.135114
0118ani_carbontet,298.0,-6.1,-4.1374745
0057pcr_carbontet,298.0,-6.32,-5.9646225
test2011,298.0,-9.2,-8.6837435
test4009,298.0,-0.46,-1.5029618
test0005,298.0,-11.01,-9.157223
0004nbu_methanol,298.0,-1.72,-2.0846426
0217wat_carbontet,298.0,-0.85,-0.6631859
0077cyc_carbontet,298.0,-5.26,-4.198409
0057pcr,298.0,-6.14,-5.785967
0075pro_carbontet,298.0,-3.35,-3.2258177
0072but,298.0,-3.18,-2.968597
0098met_chloroform,298.0,-6.68,-6.080901
0058hep,298.0,-4.24,-3.5661573
0120met_chloroform,298.0,-7.35,-6.8290124
0047pro_carbontet,298.0,-3.64,-3.3490515
0107tri_carbontet,298.0,-3.09,-2.8276205
test1030,298.0,-5.5,-2.2698798
0225pipa_chloroform,298.0,-6.37,-4.701276
0422ftc,298.0,0.82,-0.107646406
0049but_carbontet,298.0,-4.2,-4.124897
0101pen,298.0,-2.45,-2.41649
0128butb,298.0,-3.64,-3.0883222
0169chl,298.0,-0.59,-0.419976
0004nbu,298.0,2.08,1.8062361
test1034,298.0,-5.2,-2.5151267
0053phe_chloroform,298.0,-7.14,-4.753633
0230eth_chloroform,298.0,-7.72,-7.583538
0449pho,298.0,-5.1,-7.9644766
n006,298.0,-4.48,-5.5190687
test1007,298.0,-8.2,-5.988371
0106pro,298.0,-4.39,-4.585221
0119met,298.0,-4.63,-4.749904
0003pro,298.0,1.96,1.4125911
0217wat_chloroform,298.0,-2.05,-3.7112675
"1,3-butadiene_methanol",298.0,-2.15,-2.427125
0085non,298.0,-2.67,-3.012148
0203bro,298.0,0.52,1.6648656
n007_chloroform,298.0,-8.56,-9.101923
test3015,298.0,-8.93,-7.478828
0103eth_carbontet,298.0,-2.77,-2.6029387
0094met,298.0,-2.93,-3.0445251
0038oxy,298.0,-0.9,-1.1067566
0426dcl,298.0,-5.22,-4.302671
0088but_chloroform,298.0,-5.99,-5.6754336
test1040,298.0,-8.0,-6.876228
n017_carbontet,298.0,-3.14,-1.1731081
0227Nme,298.0,-6.34,-5.612605
test1043,298.0,-6.7,-5.562273
0437pho,298.0,-6.92,-7.4280295
test0011,298.0,-6.0,-5.3393717
0058hep_chloroform,298.0,-7.53,-5.339096
test1052,298.0,-11.1,-8.942005
0123dim,298.0,-4.86,-4.5031514
0019met,298.0,1.71,1.964207
test1053,298.0,-6.7,-10.995577
0050met_carbontet,298.0,-3.4,-3.8721652
0216amm_chloroform,298.0,-2.41,-2.173633
test0017,298.0,-9.81,-7.298287
0081dim,298.0,-2.89,-2.1686244
0229hyd_chloroform,298.0,-4.42,-3.7059088
test1024,298.0,-6.5,-8.078007
0205chl,298.0,0.06,0.8091873
0100met_carbontet,298.0,-6.39,-5.7825623
0016cyc,298.0,0.75,0.566414
n015,298.0,-9.92,-8.693427
test2024,298.0,-5.22,-3.545423
0121met_chloroform,298.0,-7.5,-5.974457
0068ani_carbontet,298.0,-5.49,-4.678964
0062dio,298.0,-5.05,-2.705515
0052pen,298.0,-4.47,-4.1168504
0047pro_chloroform,298.0,-4.41,-3.2870765
0162tri,298.0,-1.07,-1.0613514
0115dip,298.0,-3.66,-3.9949436
022nitr_93,313.15,-2.885675289,-2.561554
0038oxy_chloroform,298.0,-6.23,-5.1636353
0162tri_chloroform,298.0,-4.13,-2.85912
0030eth,298.0,-0.01,0.09915459
test1025,298.0,-9.9,-5.5613813
test1023,298.0,-5.7,-9.208429
0045eth_chloroform,298.0,-3.94,-3.844245
0105aze,298.0,-5.56,-5.377024
0090hex_carbontet,298.0,-6.99,-6.037241
0048pro,298.0,-4.76,-4.7230625
0229hyd,298.0,-6.26,-7.4581738
n016,298.0,-9.72,-8.563246
test3014,298.0,-9.15,-7.9919224
0050met_methanol,298.0,-5.31,-3.4179206
test1037,298.0,-10.7,-7.750537
