Mol,Temp,y,y_pred
004isob_15,363.15,-2.287973393,-1.6888058
096meth_391,298.15,-3.988149331,-3.7466044
262cycl_1049,273.15,-5.833420831,-4.3535113
151tetr_627,313.15,0.471886186,0.34289825
183vale_749,303.15,-3.451331863,-2.1510134
197trif_794,333.15,-3.535379457,-3.9286714
056buta_230,333.19,-3.606194603,-3.9889302
063octa_255,333.45,-2.36261152,-2.7697186
119dime_489,333.15,-2.775130333,-2.431901
006hydr_26,343.15,-9.372777545,-8.056175
064prop_265,303.15,-4.243947736,-4.855576
149etha_616,342.65,2.631957167,2.1768556
269chlo_1078,363.15,-0.05643951,-0.3242411
046ethy_190,282.85,-4.875063077,-4.777926
130nitr_552,303.15,-4.069552965,-3.1298523
214acry_885,293.15,-3.260716311,-2.9351542
164meth_670,282.65,-3.859443645,-2.804821
090nmet_375,273.15,-8.984406897,-8.558184
189nmet_775,363.15,-5.356237903,-4.1907234
112bisc_456,343.75,-2.666383075,-1.105879
140tric_586,303.15,1.558164217,2.351468
118wate_488,340.15,-3.132834467,-5.014937
160nndi_659,333.15,-2.528775842,-2.7145927
201cume_815,343.49,0.480274126,-0.3430928
088tolu_370,308.0,-0.586379221,-0.82959795
077meth_318,302.65,-4.026872627,-3.6960278
0098met_carbontet,298.0,-5.71,-5.4597774
0197bro,298.0,1.79,3.0489454
063octa_255,293.25,-4.118829777,-4.322408
041ethy_159,343.15,-4.022293044,-4.306377
226ethy_921,343.65,-2.174071801,-2.1136155
047prop_200,300.15,1.220266044,0.6544188
191dime_777,292.6,-1.613993146,-1.9043586
049ethy_202,282.65,-2.914000633,-2.5636735
236ethy_953,313.15,-4.56496061,-5.07164
015quin_71,343.15,-2.744072141,-4.2780113
216anth_887,291.0,-3.778193049,-3.4524064
118wate_488,276.15,-4.395361821,-6.0957813
0089pen_chloroform,298.0,-6.61,-5.823235
186fluo_754,333.15,0.190940015,0.74653804
085meth_357,333.95,-2.493974134,-2.5247207
064prop_265,363.15,-2.806217667,-3.8819947
