Mol,Temp,y,y_pred
137ethy_576,295.15,-0.824433711,-0.4677832
078dime_320,353.15,-8.588259703,-8.108557
040dime_157,273.15,1.340165603,1.3429387
072meth_293,314.15,2.330658701,1.4762895
134brom_571,308.15,-1.245550445,-1.3000512
030meth_125,333.25,-2.297649663,-2.1107085
221isop_900,293.05,-2.731186652,-3.2046065
036furf_139,313.15,-5.005860145,-4.961508
032pipe_131,303.15,-4.932388313,-5.2918844
181diis_741,313.15,-2.561422465,-2.8372245
258hexa_1012,312.75,-2.865649493,-2.6337204
251brom_992,293.15,-0.719299791,-0.59199667
176benz_721,284.19,-1.205849754,-1.202003
064prop_265,373.15,-2.623245268,-2.6966033
007meth_27,343.15,-3.695470077,-4.3262663
238form_957,313.15,-6.372118413,-5.2136354
160nndi_659,303.15,-3.35809101,-3.3788247
114dipr_467,273.15,-2.176541404,-1.997089
052diet_222,353.15,-0.5225889,-0.55630803
019dich_90,347.65,1.152323078,0.66093326
245pyri_978,333.15,-3.955970827,-4.438225
018buta_84,278.15,-5.294930929,-5.3577356
262cycl_1049,303.15,-5.161683618,-4.7818527
246meth_979,283.15,-7.684340819,-6.65384
0198chl,298.0,-0.77,-0.6617272
228dime_933,323.15,-6.015580083,-5.8563604
0413clt,298.0,-1.15,-1.2609565
130nitr_552,333.15,-3.487389698,-3.7645998
029pent_116,363.15,-2.433167853,-2.505554
116tran_482,293.0,1.73,1.8121207
0125dim,298.0,-4.6,-4.8000927
253dich_996,313.15,-0.995957692,-0.8209044
036furf_139,300.15,-5.204597757,-5.2205296
098dime_400,273.15,-8.828686785,-8.717688
130nitr_552,313.15,-3.820862473,-3.8480601
204meth_822,323.15,-2.375375756,-2.294446
024chlo_95,283.15,-0.325985945,-0.9978894
126nitr_529,353.15,-2.601055896,-3.7290664
024chlo_95,298.0,0.115436095,-0.69074464
174hexa_712,298.15,2.537811027,2.2462285
110meth_451,293.15,-6.50945686,-5.840111
108hexy_433,323.15,-3.179489724,-2.9667974
118wate_488,317.15,-3.569418719,-6.6167274
002dime_2,343.65,-0.508580129,-0.9970988
153ethy_629,289.05,-2.783711052,-2.7015936
141dich_589,308.15,-1.175722186,-1.0551214
101dime_406,333.75,-0.777799085,-1.2912054
081hexa_332,273.15,-5.187169488,-5.4554667
047prop_200,300.15,1.220266044,1.2890766
125dibu_519,334.45,0.546949418,0.20014238
190pxyl_776,343.14,0.227364509,0.19947577
test1035,298.0,-5.4,-5.4900393
0109pip,298.0,-7.4,-7.7860794
0425dbr,298.0,-9.0,-8.4157915
178cycl_728,278.0,0.32,-0.2804458
118wate_488,354.15,-2.875339455,-6.2526884
011pent_43,333.15,-3.424571919,-3.2160246
272prop_1085,333.15,-0.367958246,-0.54452205
212chlo_874,303.15,-0.483434763,-0.46027017
013hept_55,323.15,-2.923811962,-3.34565
121meth_491,292.25,-3.184583485,-3.0622234
069meth_276,283.15,-2.918418535,-3.130459
242tric_970,290.65,-0.766386258,0.12012911
221isop_900,312.95,-2.209932538,-2.655862
109ethy_443,303.0,1.93,1.754308
009hept_30,298.0,-4.144288577,-4.8192844
043hexa_167,273.15,-7.04244119,-5.5461063
247hydr_987,363.15,-0.091467691,-0.041327238
007meth_27,283.15,-4.883075783,-4.8463287
119dime_489,353.15,-2.254796641,-2.847628
009hept_30,363.15,-2.099037015,-2.772169
118wate_488,346.15,-3.021760465,-6.216296
003buta_12,279.15,1.559139005,1.317045
025meth_96,333.35,-3.563678257,-3.4910274
206prop_838,343.75,-1.257029976,-1.2414961
232meth_949,278.2,-6.727988089,-6.524494
010brom_40,298.15,-0.401464963,-0.33486795
230bisc_941,292.25,-4.923452253,-4.461887
088tolu_370,293.0,-0.943405691,-0.71105313
222meth_906,298.15,-3.411983122,-2.9721003
118wate_488,308.15,-3.745219816,-6.886217
