Mol,Temp,y,y_pred
0035ben,298.0,-0.87,-0.8354001
test1048,298.0,-7.8,-6.689726
test0013,298.0,-6.34,-5.494419
0130nit,298.0,-3.71,-3.439818
0094met_chloroform,298.0,-5.48,-5.6747427
0414dcl,298.0,-2.73,-3.0211782
test1021,298.0,-1.5,-1.2186599
0048pro,298.0,-4.76,-4.772396
0068ani,298.0,-2.45,-2.3599272
0506nit_chloroform,298.0,-4.68,-4.287904
n200,298.0,-16.92,-15.766093
0122Nme,298.0,-4.68,-4.961257
test4004,298.0,-0.72,-0.8349539
0110but,298.0,-4.29,-4.132667
test1063,298.0,-9.4,-11.15024
0037eth,298.0,-0.8,-0.3995998
n011,298.0,-5.55,-5.4667997
0088but_carbontet,298.0,-4.81,-4.3375874
0111die_chloroform,298.0,-5.23,-5.6861362
0049but_chloroform,298.0,-5.28,-5.2008657
test1049,298.0,-16.4,-14.086535
0024met,298.0,1.16,0.9015763
n013,298.0,-4.62,-4.870739
0004nbu,298.0,2.08,1.8239572
test1030,298.0,-5.5,-4.937521
0022pro,298.0,1.27,1.1693485
0171Zdi,298.0,-1.17,-1.0853784
0416dcl,298.0,-1.99,-2.7899241
0245thi,298.0,-1.42,-1.2818916
0111die_carbontet,298.0,-4.12,-3.8564477
0165tri,298.0,-0.25,-0.19569588
0057pcr,298.0,-6.14,-5.975624
test1046,298.0,-2.5,-2.2845278
"1,3-butadiene_methanol",298.0,-2.15,-2.2006245
0571dim,298.0,-4.84,-4.924
0183bro,298.0,-0.48,-0.62269044
0217wat_chloroform,298.0,-2.05,-2.7277029
0240met,298.0,-3.91,-3.9495406
0441pho_chloroform,298.0,-9.51,-9.056165
0131nit_carbontet,298.0,-4.49,-4.4678936
0137ethb,298.0,-1.3,-0.5522196
0212hex,298.0,-3.77,-4.100108
0044met_chloroform,298.0,-3.32,-3.4372401
test1025,298.0,-9.9,-7.6890345
0093met,298.0,-3.32,-2.852478
0096met,298.0,-2.83,-2.7585583
0402adn_chloroform,298.0,-12.51,-10.672752
0048pro_chloroform,298.0,-4.28,-4.2871666
n203,298.0,-18.17,-17.500195
0233ethb_chloroform,298.0,-7.05,-5.427746
0090hex_chloroform,298.0,-7.51,-6.598556
0065met,298.0,-2.01,-1.8349993
0128butb,298.0,-3.64,-3.4146047
0135met_chloroform,298.0,-8.3,-7.012553
0021eth,298.0,1.27,1.1874385
n008_chloroform,298.0,-11.06,-9.406152
0084met_chloroform,298.0,-7.81,-7.4454556
0081dim,298.0,-2.89,-2.247554
0228met_chloroform,298.0,-3.17,-2.4702003
0106pro_carbontet,298.0,-3.59,-3.438578
test0016,298.0,-3.82,-4.322686
0409clb,298.0,0.07,-0.111428976
0162tri_chloroform,298.0,-4.13,-3.535617
0057pcr_chloroform,298.0,-7.59,-6.516384
0173tri,298.0,-0.39,0.1627996
0003pro,298.0,1.96,1.802788
0094met_carbontet,298.0,-4.43,-4.025669
0086eth_carbontet,298.0,-3.64,-2.5443392
0117met,298.0,-5.57,-5.4907427
0444pho,298.0,-5.06,-5.9423676
test3014,298.0,-9.15,-9.398433
test2020,298.0,-9.51,-10.164653
test3002,298.0,-13.93,-13.725911
0068ani_carbontet,298.0,-5.49,-5.16641
0073pen,298.0,-3.03,-2.9465995
0123dim,298.0,-4.86,-4.6691446
0100met_carbontet,298.0,-6.39,-5.98099
0405hex,298.0,3.94,1.3760993
0427dcl,298.0,-10.81,-8.958346
0582qui_chloroform,298.0,-10.23,-9.043202
n007_chloroform,298.0,-8.56,-7.57518
0049but_carbontet,298.0,-4.2,-3.6678154
0088but,298.0,-6.36,-5.955402
0242dii,298.0,-0.53,-0.88731885
pentafluoroethane_methanol,298.0,-1.59,-2.1871042
0055ocr,298.0,-5.87,-5.31562
0176pdi,298.0,-1.01,-1.3385872
0442pho,298.0,-4.09,-5.8697395
0107tri_carbontet,298.0,-3.09,-2.9784782
0028Epe_carbontet,298.0,-3.46,-3.490717
0104dim_carbontet,298.0,-2.75,-2.668667
chloropentafluoroethane_methanol,298.0,-0.6,-1.6626387
n007,298.0,-13.8,-14.360326
0221tri,298.0,-7.8,-8.157565
0061tet,298.0,-3.47,-2.4469676
0246eth_chloroform,298.0,-7.16,-5.8081408
0007nhe,298.0,2.62,2.5319846
0049but,298.0,-4.72,-4.341669
0132nit,298.0,-3.14,-2.8851628
0209chl,298.0,0.11,-0.6458621
0008noc,298.0,2.89,2.7668393
0045eth_carbontet,298.0,-2.96,-2.895999
test1014,298.0,-9.0,-6.74772
0013dim,298.0,2.88,2.6494424
0163chl_methanol,298.0,-2.63,-1.9500631
0042ant,298.0,-4.23,-3.3718975
0163chl,298.0,-0.63,-0.4492066
0027pen,298.0,1.66,1.4051201
test2006,298.0,-15.83,-17.06664
test1029,298.0,-4.2,-3.9221373
test1013,298.0,-9.7,-11.212523
0417brp,298.0,-0.86,-0.70328355
test1017,298.0,-6.5,-5.546794
test3007,298.0,-10.32,-9.660216
0098met_chloroform,298.0,-6.68,-6.436146
0035ben_chloroform,298.0,-4.64,-5.033245
test1007,298.0,-8.2,-6.921464
test3004,298.0,-11.61,-11.329278
test3005,298.0,-10.91,-9.511723
n009_chloroform,298.0,-8.23,-7.2238436
test0005,298.0,-11.01,-10.42348
0151phy_carbontet,298.0,-8.16,-6.008299
0220tri_chloroform,298.0,-9.74,-9.48616
0116pyr,298.0,-4.7,-5.0669804
0036tol,298.0,-0.89,-0.5205052
test1040,298.0,-8.0,-7.026366
0428ami,298.0,-11.96,-12.663672
0225pipa_chloroform,298.0,-6.37,-5.504819
0421dfl,298.0,1.69,0.98280406
0086eth,298.0,-6.7,-6.9839106
0234ENmb,298.0,-10.0,-9.216877
0447pho,298.0,-6.27,-6.15487
0050met_methanol,298.0,-5.31,-4.2947245
0441pho,298.0,-7.62,-7.512416
0211tri,298.0,-4.16,-5.090394
0240met_carbontet,298.0,-7.19,-6.740741
0217wat_carbontet,298.0,-0.85,-0.770154
isobutane_methanol,298.0,-1.53,-1.7644387
0449pho,298.0,-5.1,-6.05101
0080hex,298.0,-3.29,-3.214694
0207tri_chloroform,298.0,-3.03,-3.59092
0050met_carbontet,298.0,-3.4,-2.9958048
0018cyc_chloroform,298.0,-4.45,-4.0977325
0136met,298.0,-1.24,-1.3351076
dichlorodifluoromethane_methanol,298.0,-1.49,-2.0596726
test1006,298.0,-8.2,-7.084774
0176pdi_chloroform,298.0,-6.32,-5.6062536
0099but_chloroform,298.0,-6.71,-6.33638
test1033,298.0,-2.6,-3.3455484
n017_carbontet,298.0,-3.14,-1.4868363
0142die,298.0,-1.43,-1.4015759
0118ani_carbontet,298.0,-6.1,-4.8681974
0179tri,298.0,-1.98,-1.6893592
0407tet,298.0,-1.15,-1.4498521
test4007,298.0,-0.25,-0.6521065
0107tri_chloroform,298.0,-3.9,-4.225914
0215pbr,298.0,-7.13,-6.1842465
0157flu_carbontet,298.0,-3.64,-4.078272
n203_chloroform,298.0,-15.03,-13.136372
n017_chloroform,298.0,-4.7,-3.7469609
0076but_carbontet,298.0,-4.09,-3.2646677
0002eth,298.0,1.83,1.423125
0078pen,298.0,-3.53,-3.4794908
0172Edi,298.0,-0.76,-0.5336702
0001met,298.0,2.0,1.3382499
0003pro_methanol,298.0,-1.12,-1.3915247
0052pen_chloroform,298.0,-5.9,-5.3325253
0134nit_carbontet,298.0,-6.92,-5.7983065
test1055,298.0,-12.7,-13.559655
0035ben_methanol,298.0,-3.84,-3.1576421
0229hyd_chloroform,298.0,-4.42,-3.688833
0106pro_chloroform,298.0,-4.73,-4.4902334
0070eth,298.0,-3.5,-3.5352535
0084met,298.0,-4.58,-5.2842865
0072but,298.0,-3.18,-3.7268696
0203bro,298.0,0.52,0.34352708
test1002,298.0,-5.0,-4.547004
0433pho,298.0,-6.61,-6.706009
0144thi,298.0,-2.73,-1.9354684
0120met_chloroform,298.0,-7.35,-7.0819407
0026cyc,298.0,0.56,0.24718547
0074ben,298.0,-4.02,-3.887003
n017,298.0,-8.58,-9.093596
0066dim,298.0,-4.84,-4.2341824
0074ben_chloroform,298.0,-7.09,-6.496772
0062dio,298.0,-5.05,-4.5501533
test3020,298.0,-6.3,-7.5334435
0221tri_chloroform,298.0,-10.9,-9.918295
test1016,298.0,-9.6,-8.3165455
0078pen_carbontet,298.0,-4.81,-4.2309656
n191,298.0,-16.59,-15.882468
0105aze,298.0,-5.56,-5.248755
0011dim,298.0,2.5,1.5701153
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-2.350392
0440pho,298.0,-7.28,-6.7198095
test1059,298.0,-7.4,-8.749839
test0008,298.0,-4.97,-5.361685
0129ben_chloroform,298.0,-7.22,-6.9593067
0154dif,298.0,-0.11,-0.83476186
0218pho,298.0,0.6,-0.23644137
0014tri,298.0,2.85,2.156544
0038oxy_carbontet,298.0,-6.07,-5.022875
0056mcr,298.0,-5.49,-5.7325916
0110but_carbontet,298.0,-5.35,-4.2054563
0124dim,298.0,-4.72,-4.7373285
0217wat,298.0,-6.31,-7.3808365
0406oct,298.0,4.28,2.5455134
0087pro_chloroform,298.0,-5.37,-4.932269
0004nbu_methanol,298.0,-1.72,-1.480077
test2027,298.0,-8.61,-8.224125
0087pro_carbontet,298.0,-4.09,-3.4031906
test2029,298.0,-0.8,-1.343816
0421dfl_chloroform,298.0,-1.55,-2.2507148
0186bro_chloroform,298.0,-6.07,-5.318202
0214tri,298.0,-0.12,-1.1481875
test0009,298.0,-3.28,-3.3836293
0041nap_carbontet,298.0,-7.55,-5.878683
0082hep_carbontet,298.0,-6.12,-5.334729
test1054,298.0,-16.2,-13.546961
0039mxy_carbontet,298.0,-5.71,-5.232579
0220tri_carbontet,298.0,-7.24,-5.842407
test1023,298.0,-5.7,-6.6577954
n008_carbontet,298.0,-9.13,-6.9592104
test0001,298.0,-8.84,-8.2891035
0067but,298.0,-2.21,-2.0517082
test1010,298.0,-10.0,-10.033861
0022pro_methanol,298.0,-1.29,-1.7006013
0082hep,298.0,-3.04,-3.2414458
test4008,298.0,-0.12,-0.23098469
test1034,298.0,-5.2,-3.4402769
0227Nme,298.0,-6.34,-5.943014
test2022,298.0,-9.45,-8.90113
test4009,298.0,-0.46,-0.59061813
0099but_carbontet,298.0,-5.59,-5.114855
0036tol_carbontet,298.0,-5.12,-4.4234157
test3001,298.0,-14.83,-14.100292
0138pro,298.0,-1.05,-0.8375908
0047pro,298.0,-4.83,-4.817668
0403thi,298.0,-10.4,-10.882359
n009_carbontet,298.0,-7.16,-5.902689
0240met_chloroform,298.0,-7.81,-6.8152905
n008,298.0,-10.9,-10.932596
0145pro,298.0,-5.08,-5.6682777
0145pro_chloroform,298.0,-4.34,-4.571868
0025buta_carbontet,298.0,-2.48,-2.7555654
test3003,298.0,-12.75,-11.408232
test2001,298.0,-9.94,-8.917333
test2018,298.0,-18.72,-17.499329
0040pxy,298.0,-0.81,-0.62971354
test1037,298.0,-10.7,-10.429951
test4003,298.0,-0.89,-1.3290591
test0017,298.0,-9.81,-8.27401
0106pro,298.0,-4.39,-4.283951
0062dio_chloroform,298.0,-6.21,-5.1272388
0221tri_carbontet,298.0,-7.51,-7.493207
0053phe_carbontet,298.0,-6.14,-5.478361
0187dib,298.0,-2.3,-1.6762743
0116pyr_chloroform,298.0,-6.45,-5.921604
0076but_chloroform,298.0,-5.43,-5.2122307
0064met,298.0,-1.66,-1.4200499
0119met_chloroform,298.0,-6.98,-6.1362
0052pen_carbontet,298.0,-4.73,-4.135824
