Mol,Temp,y,y_pred
0067but,298.0,-2.21,-2.4065027
051buty_215,343.65,-1.228068303,-1.0495412
048urea_201,332.28,-13.14553655,-12.5130415
232meth_949,278.35,-6.77358405,-6.9388676
test1052,298.0,-11.1,-9.550882
0024met,298.0,1.16,0.27034974
226ethy_921,313.05,-2.721830313,-2.6304173
176benz_721,324.15,-0.412996597,-0.7248291
118wate_488,346.15,-3.021760465,-6.732238
118wate_488,365.15,-2.67702632,-6.397897
141dich_589,313.15,-1.083100606,-1.6483991
107meth_432,319.35,-5.16605622,-6.2047987
146hexa_604,343.15,-1.253439182,-1.5752351
148chlo_615,279.15,-1.498182527,-2.0493598
079octy_321,282.35,-3.42978931,-2.6549826
192tric_778,308.15,0.018570648,-0.22780395
242tric_970,310.15,-0.269862749,-0.6547669
198isoq_797,337.15,-4.747460826,-3.9212906
052diet_222,273.15,-2.392532441,-2.482724
181diis_741,283.15,-3.911917477,-4.1642637
261hexa_1039,363.45,-2.093479898,-2.509811
082nona_342,353.35,-1.921504195,-2.2991643
271isob_1080,273.15,-2.843538304,-3.124012
118wate_488,309.15,-3.725540811,-6.719534
150chlo_617,298.15,-0.076980164,-0.15252256
0003pro,298.0,1.96,1.3882849
194pent_782,298.15,-1.504750513,-1.9677474
122pipe_500,373.15,-4.164355782,-5.4279366
108hexy_433,273.15,-5.097688308,-5.4492755
081hexa_332,323.15,-3.213717153,-4.030219
030meth_125,283.15,-3.339313853,-3.190239
006hydr_26,343.15,-9.372777545,-9.388583
204meth_822,292.55,-3.199808138,-3.2638211
194pent_782,313.15,-1.077625388,-1.6078235
107meth_432,278.25,-6.006046457,-6.737896
229ethe_940,313.15,1.55920674,0.8277743
198isoq_797,318.65,-5.11494858,-4.220704
176benz_721,285.25,-1.172040497,-1.4822059
0094met,298.0,-2.93,-2.9175029
0112Nme,298.0,-7.77,-7.5057716
215nndi_886,338.0,-6.86996154,-6.659258
173buty_702,282.25,-3.143161469,-3.007226
025meth_96,298.15,-4.53166482,-4.9589615
0098met,298.0,-2.57,-2.9581063
095pent_387,343.25,-2.346348812,-2.5180984
243meth_971,293.25,-4.737112909,-5.3525844
204meth_822,323.15,-2.375375756,-2.6391912
238form_957,308.15,-6.450888148,-6.0780373
216anth_887,277.1,-4.137344176,-4.339192
028cycl_111,323.25,-4.753577889,-5.3503704
041ethy_159,293.15,-5.359519232,-6.0613728
