Mol,Temp,y,y_pred
0219hyd_chloroform,298.0,-0.51,-1.4247477
0239oct,298.0,-2.88,-3.4873471
0072but,298.0,-3.18,-3.6980472
0154dif_methanol,298.0,-1.9,-1.3621771
0223die,298.0,-1.63,-1.9859314
0099but,298.0,-2.55,-2.777268
0082hep,298.0,-3.04,-3.7601457
0076but_carbontet,298.0,-4.09,-3.5792313
test1044,298.0,-3.6,-3.5328493
test1007,298.0,-8.2,-7.4852085
0005npe_methanol,298.0,-1.91,-2.5539987
0085non,298.0,-2.67,-3.5645132
0203bro,298.0,0.52,0.043121338
0027pen,298.0,1.66,0.9918828
isobutane_methanol,298.0,-1.53,-2.267816
test1027,298.0,-5.7,-5.7959833
test1039,298.0,-15.5,-14.818654
n017_carbontet,298.0,-3.14,-1.6561952
test0012,298.0,-2.93,-3.245268
0047pro,298.0,-4.83,-5.4961295
0401amia,298.0,-9.63,-9.354003
0199chl,298.0,-0.5,-0.34627843
0240met_carbontet,298.0,-7.19,-7.03076
0424clp,298.0,2.86,1.9756887
test4009,298.0,-0.46,-0.6549015
0218pho,298.0,0.6,0.020127535
0046eth_chloroform,298.0,-5.98,-5.7886286
test1036,298.0,-8.2,-8.799362
0135met,298.0,-3.59,-4.2394776
n018,298.0,-5.28,-5.3951445
0070eth_chloroform,298.0,-3.65,-3.0652113
test1031,298.0,-6.1,-6.1665354
168nitr_678,313.15,-3.329484575,-3.7754843
0038oxy_chloroform,298.0,-6.23,-5.8014154
0076but_chloroform,298.0,-5.43,-5.5216894
test1018,298.0,-3.4,-3.3507135
0234ENmb,298.0,-10.0,-8.905641
0206tri,298.0,1.77,1.7579329
0036tol,298.0,-0.89,-0.9973388
0084met_carbontet,298.0,-7.1,-6.42157
test1053,298.0,-6.7,-6.8313866
test1060,298.0,-8.9,-9.093405
0116pyr_chloroform,298.0,-6.45,-6.354047
0215pbr,298.0,-7.13,-6.472636
n008_chloroform,298.0,-11.06,-9.688898
0016cyc,298.0,0.75,0.17464852
test0014,298.0,-3.54,-2.9384215
n007,298.0,-13.8,-13.496081
0057pcr_carbontet,298.0,-6.32,-6.3375616
0084met,298.0,-4.58,-5.386192
0075pro_chloroform,298.0,-4.42,-4.7637424
0219hyd,298.0,-0.7,-0.6804377
0418bri,298.0,-0.03,-0.32976222
0099but_chloroform,298.0,-6.71,-6.3446016
0215pbr_chloroform,298.0,-8.59,-7.8860416
difluoromethane_methanol,298.0,-1.49,-1.8337312
test0009,298.0,-3.28,-3.20097
0018cyc,298.0,1.23,0.8153312
0007nhe,298.0,2.62,2.1748421
0230eth_chloroform,298.0,-7.72,-8.373123
0120met,298.0,-4.77,-4.9522667
0045eth_carbontet,298.0,-2.96,-3.5306702
0025buta_methanol,298.0,-1.87,-2.466228
0144thi_chloroform,298.0,-5.98,-6.4837856
test2023,298.0,3.43,3.5928485
0579pyy_chloroform,298.0,-5.5,-4.8516073
0182bro,298.0,-0.56,-0.7408738
0111die,298.0,-4.07,-4.3052697
0129ben_carbontet,298.0,-6.28,-5.9073505
0161dic,298.0,-1.36,-1.8768986
0183bro,298.0,-0.48,-0.9210756
0100met,298.0,-2.49,-2.5774632
0137ethb,298.0,-1.3,-0.65185606
0126eth_chloroform,298.0,-4.44,-4.319545
0145pro_chloroform,298.0,-4.34,-4.747177
0186bro_chloroform,298.0,-6.07,-5.6624174
test0011,298.0,-6.0,-6.109824
0054hex_chloroform,298.0,-6.67,-5.732115
0233ethb,298.0,-9.71,-8.908969
0035ben_carbontet,298.0,-4.5,-4.2233543
0075pro,298.0,-3.85,-3.4211278
0019met,298.0,1.71,1.2356176
0078pen,298.0,-3.53,-3.5621147
0023str,298.0,0.61,0.17912745
n016,298.0,-9.72,-10.145061
test1051,298.0,-20.3,-20.197012
0171Zdi,298.0,-1.17,-1.5647227
0408hex,298.0,-1.4,-1.3266249
0225pipa_chloroform,298.0,-6.37,-5.5199566
n186_chloroform,298.0,-9.82,-8.226223
0008noc_carbontet,298.0,-5.39,-3.8383565
0087pro_chloroform,298.0,-5.37,-5.054757
0131nit_carbontet,298.0,-4.49,-4.6524067
0154dif,298.0,-0.11,-1.1162884
0220tri_chloroform,298.0,-9.74,-10.676766
0117met,298.0,-5.57,-5.114068
0438pho,298.0,-3.86,-5.3737555
0058hep_chloroform,298.0,-7.53,-6.0228043
0174chl,298.0,-1.12,-1.7624662
test4006,298.0,-0.59,-0.8813325
n011,298.0,-5.55,-5.7751236
0403thi_chloroform,298.0,-9.71,-10.231091
0104dim_carbontet,298.0,-2.75,-2.7395391
0103eth,298.0,-4.5,-5.7696514
test1057,298.0,-4.1,-3.8223333
0020cis,298.0,1.58,0.9564378
test1059,298.0,-7.4,-9.03586
isobutene_methanol,298.0,-1.88,-2.4180155
0236oct,298.0,-4.09,-4.488311
0100met_chloroform,298.0,-7.24,-7.3727827
0422ftc,298.0,0.82,-0.13262892
0081dim,298.0,-2.89,-2.9631715
0403thi,298.0,-10.4,-11.431163
test1041,298.0,-6.0,-4.3685756
0014tri,298.0,2.85,1.687125
test0004,298.0,1.07,0.7555196
0421dfl,298.0,1.69,0.98625064
0233ethb_chloroform,298.0,-7.05,-5.7683105
0008noc_chloroform,298.0,-5.25,-4.2858095
0035ben,298.0,-0.87,-1.2631434
0053phe_carbontet,298.0,-6.14,-5.9794607
test1014,298.0,-9.0,-7.5009995
0135met_carbontet,298.0,-7.49,-6.61712
0048pro,298.0,-4.76,-5.1315985
0087pro,298.0,-6.47,-6.1120067
0005npe,298.0,2.33,1.7462704
test2004,298.0,-12.64,-13.715432
0063die,298.0,-1.76,-2.690129
n019,298.0,-5.32,-6.016143
0132nit,298.0,-3.14,-3.2540894
0519dim_chloroform,298.0,-8.38,-7.600602
trans-2-butene_methanol,298.0,-1.97,-2.0583959
0222tri_chloroform,298.0,-11.11,-11.734184
0025buta,298.0,1.38,0.4065082
test1058,298.0,-11.2,-10.9755745
0187dib,298.0,-2.3,-2.355967
0093met_chloroform,298.0,-4.9,-5.116206
0149mor,298.0,-7.17,-7.7433147
0066dim,298.0,-4.84,-4.4658866
0198chl,298.0,-0.77,-1.1032337
0106pro_carbontet,298.0,-3.59,-3.7238533
0050met,298.0,-4.51,-4.9105554
0053phe,298.0,-6.62,-6.492428
0045eth,298.0,-5.01,-4.8595595
0416dcl,298.0,-1.99,-2.8788872
n017,298.0,-8.58,-8.529911
0058hep_carbontet,298.0,-6.49,-5.52176
0202bro,298.0,-1.95,-2.010551
0574eth,298.0,-4.74,-4.8453817
0111die_chloroform,298.0,-5.23,-5.277031
0037eth_methanol,298.0,-4.89,-5.0731483
test1022,298.0,-5.0,-5.116871
0080hex,298.0,-3.29,-3.532264
0101pen_chloroform,298.0,-7.36,-7.2164145
0240met_chloroform,298.0,-7.81,-6.751832
test1030,298.0,-5.5,-4.575013
0022pro_methanol,298.0,-1.29,-2.31846
0022pro,298.0,1.27,0.57613873
0246eth_chloroform,298.0,-7.16,-6.5038433
0220tri,298.0,-8.7,-8.782767
0097pro_chloroform,298.0,-6.35,-5.8397055
0008noc,298.0,2.89,2.4790232
0419brt,298.0,-2.37,-2.4227285
test2025,298.0,-9.61,-9.31926
0054hex_carbontet,298.0,-5.04,-5.1073914
0441pho_chloroform,298.0,-9.51,-8.752591
test0017,298.0,-9.81,-8.542466
test1005,298.0,-1.9,-2.0989985
test3015,298.0,-8.93,-8.0785
0013dim,298.0,2.88,2.3499596
test3003,298.0,-12.75,-11.717448
0151phy_carbontet,298.0,-8.16,-6.851287
test1023,298.0,-5.7,-6.7950506
0093met,298.0,-3.32,-2.9773946
0122Nme_carbontet,298.0,-6.58,-5.3881702
0108pyr,298.0,-5.48,-5.6463327
0162tri,298.0,-1.07,-1.4297312
168nitr_678,293.15,-3.758908624,-4.2620792
0086eth_chloroform,298.0,-4.74,-3.9549513
0437pho,298.0,-6.92,-6.9062643
0062dio_carbontet,298.0,-4.97,-5.1507525
n200,298.0,-16.92,-16.588219
0150mhy,298.0,-9.51,-9.657024
0052pen,298.0,-4.47,-4.5641384
0104dim,298.0,-4.29,-4.4007735
0056mcr_chloroform,298.0,-6.7,-7.045739
168nitr_678,283.15,-3.974989082,-4.54655
0100met_carbontet,298.0,-6.39,-6.000183
168nitr_678,303.15,-3.541384772,-3.9875755
0086eth,298.0,-6.7,-6.665699
test1035,298.0,-5.4,-5.0144844
0144thi,298.0,-2.73,-2.4115853
0449pho,298.0,-5.1,-6.5041485
n006,298.0,-4.48,-4.912821
0061tet,298.0,-3.47,-2.6997247
0211tri,298.0,-4.16,-4.89736
0525car_carbontet,298.0,-4.35,-4.45162
test4001_chloroform,298.0,-6.6,-5.6387196
0167chla,298.0,-0.27,-0.6144513
0119met_chloroform,298.0,-6.98,-6.6310415
0177bro,298.0,-0.82,-1.4596627
0146met,298.0,-6.77,-6.040979
0068ani,298.0,-2.45,-2.996499
0118ani,298.0,-5.49,-6.511937
0230eth,298.0,-5.51,-5.0769186
0414dcl,298.0,-2.73,-3.121368
test1002,298.0,-5.0,-4.2069826
test1006,298.0,-8.2,-7.007272
0216amm,298.0,-4.29,-4.9918365
0118ani_chloroform,298.0,-7.34,-6.8827076
0420pbr,298.0,-1.39,-1.5928291
0037eth,298.0,-0.8,-0.76808155
0036tol_carbontet,298.0,-5.12,-4.2953563
0238met,298.0,-2.04,-2.1460714
test1043,298.0,-6.7,-6.328029
0428ami,298.0,-11.96,-11.333684
0051cyc,298.0,-5.49,-6.20891
0176pdi_carbontet,298.0,-6.28,-6.0701294
0410clp,298.0,0.07,-0.015583754
0506nit_carbontet,298.0,-3.52,-3.7230914
0060dim,298.0,-1.92,-2.1608353
0089pen_chloroform,298.0,-6.61,-6.4261613
0088but_carbontet,298.0,-4.81,-5.0940084
0095eth,298.0,-3.1,-3.4312565
0046eth,298.0,-9.3,-8.138711
0157flu_chloroform,298.0,-4.25,-5.391644
test1040,298.0,-8.0,-7.7769747
0034hex,298.0,0.29,0.07407284
0140dim,298.0,-1.54,-1.8243802
0088but,298.0,-6.36,-5.4922256
0225pipa,298.0,-5.11,-5.7312193
0107tri_carbontet,298.0,-3.09,-3.1906185
0133nit,298.0,-3.08,-3.1120477
n201,298.0,-15.46,-12.836705
0153flu,298.0,-0.22,-0.7299868
test3021,298.0,-5.68,-6.362088
0130nit,298.0,-3.71,-3.9970126
0136met,298.0,-1.24,-0.82552755
n203_chloroform,298.0,-15.03,-13.798898
0044met_carbontet,298.0,-2.25,-2.407588
test1025,298.0,-9.9,-7.1948347
0204tet,298.0,0.05,-1.360787
0170chl,298.0,-0.57,-0.6792482
0506nit,298.0,-3.95,-4.061219
0425dbr,298.0,-9.0,-8.553022
0025buta_carbontet,298.0,-2.48,-2.6375833
test1054,298.0,-16.2,-14.679995
test3004,298.0,-11.61,-11.671724
0209chl,298.0,0.11,0.75658894
n015,298.0,-9.92,-10.574502
0402adn,298.0,-13.6,-12.09325
test1033,298.0,-2.6,-2.7466154
0048pro_chloroform,298.0,-4.28,-4.282671
0405hex,298.0,3.94,1.9537084
test1001,298.0,-5.7,-5.0828743
0126eth,298.0,-3.89,-4.2401667
0185bro,298.0,-0.08,-0.18554854
0042ant,298.0,-4.23,-3.799737
0086eth_carbontet,298.0,-3.64,-3.1476467
test0008,298.0,-4.97,-4.7174826
0105aze,298.0,-5.56,-5.6575994
0229hyd,298.0,-6.26,-5.7605777
test1020,298.0,-14.0,-15.675757
0038oxy_carbontet,298.0,-6.07,-5.086894
test1034,298.0,-5.2,-4.558975
