Mol,Temp,y,y_pred
0093met,298.0,-3.32,-3.1032472
0242dii,298.0,-0.53,-1.0394831
0060dim_methanol,298.0,-2.31,-2.1691706
n017_carbontet,298.0,-3.14,-1.6080385
n006,298.0,-4.48,-5.0249085
0219hyd,298.0,-0.7,-1.0225898
0170chl,298.0,-0.57,-0.27308202
test1048,298.0,-7.8,-6.911768
0048pro_chloroform,298.0,-4.28,-4.0047684
0037eth_methanol,298.0,-4.89,-3.9921055
0083hep,298.0,-2.93,-3.2564335
0037eth,298.0,-0.8,-0.67195594
test1046,298.0,-2.5,-1.813265
079octy_321,292.15,-3.026209144,-2.1556816
test3014,298.0,-9.15,-9.496712
test1004,298.0,-1.8,-2.1820974
0038oxy_chloroform,298.0,-6.23,-5.2491484
0177bro,298.0,-0.82,-0.96867037
0151phy,298.0,-10.48,-9.394532
0068ani,298.0,-2.45,-2.4289558
0221tri_chloroform,298.0,-10.9,-9.800954
test1009,298.0,-7.7,-8.317947
test2022,298.0,-9.45,-8.995849
difluoromethane_methanol,298.0,-1.49,-1.1424812
0506nit,298.0,-3.95,-3.6730318
0003pro_methanol,298.0,-1.12,-1.7470784
0225pipa_chloroform,298.0,-6.37,-5.2304425
0074ben_carbontet,298.0,-6.11,-4.9721966
0062dio,298.0,-5.05,-4.6574907
0063die_chloroform,298.0,-4.32,-4.284279
0125dim,298.0,-4.6,-4.9017253
test1011,298.0,-3.5,-3.0541015
test1033,298.0,-2.6,-2.9149165
0144thi_chloroform,298.0,-5.98,-5.77921
test1041,298.0,-6.0,-5.13706
0081dim,298.0,-2.89,-2.4715524
0094met,298.0,-2.93,-2.7862406
trans-2-butene_methanol,298.0,-1.97,-1.6784036
0077cyc,298.0,-4.68,-4.76575
test2029,298.0,-0.8,-1.7444987
n008_carbontet,298.0,-9.13,-7.3820744
0129ben_carbontet,298.0,-6.28,-5.2865267
0077cyc_carbontet,298.0,-5.26,-3.806985
0122Nme_carbontet,298.0,-6.58,-5.0715356
0098met_chloroform,298.0,-6.68,-6.005354
0422ftc,298.0,0.82,0.2181797
0217wat_carbontet,298.0,-0.85,-1.1128619
0004nbu,298.0,2.08,1.5266616
0145pro_chloroform,298.0,-4.34,-3.950987
n203,298.0,-18.17,-16.030947
0104dim_chloroform,298.0,-3.69,-3.8706236
0407tet,298.0,-1.15,-1.2860937
test4008,298.0,-0.12,-0.7920408
0218pho,298.0,0.6,-0.56564057
0060dim,298.0,-1.92,-2.2659152
0132nit,298.0,-3.14,-3.022813
0220tri_carbontet,298.0,-7.24,-5.902048
0101pen_chloroform,298.0,-7.36,-6.401289
0063die,298.0,-1.76,-2.3794456
test1028,298.0,-6.2,-5.4563046
0149mor_chloroform,298.0,-6.72,-5.302802
0445pho,298.0,-5.7,-4.7646008
0079pen,298.0,-3.41,-3.0474446
0049but,298.0,-4.72,-4.4991035
0146met,298.0,-6.77,-6.0273705
0101pen,298.0,-2.45,-2.786561
0174chl_chloroform,298.0,-5.45,-5.161334
0117met_chloroform,298.0,-6.99,-5.1407948
test1040,298.0,-8.0,-8.019303
0070eth,298.0,-3.5,-3.5329313
n010_carbontet,298.0,-7.23,-6.040447
0047pro_methanol,298.0,-4.75,-4.8998594
test2017,298.0,-7.0,-6.507326
0035ben,298.0,-0.87,-0.864522
0185bro,298.0,-0.08,-0.3329575
