Mol,Temp,y,y_pred
176benz_721,279.0,-1.335446535,-1.2883767
178cycl_728,313.0,1.5,0.62988853
108hexy_433,303.15,-3.841723592,-3.8947065
048urea_201,353.15,-12.63190684,-11.197634
209dich_853,308.15,-1.284488797,-1.1441914
223octa_909,313.15,-5.459188346,-5.8442173
176benz_721,298.99,-0.876829924,-0.8469293
179cycl_732,317.95,0.635698943,0.5374069
237nbut_954,293.15,-0.557987032,-0.76907825
220tric_899,288.15,-0.838708168,-1.0426483
192tric_778,297.95,-0.208472265,-0.63413227
085meth_357,291.45,-3.477165733,-3.1388998
137ethy_576,294.15,-0.857850716,-0.79932356
146hexa_604,323.15,-1.799132666,-1.7735944
191dime_777,303.15,-1.427364551,-1.4035629
059dich_237,273.15,-2.183638555,-1.4908693
208tetr_850,293.15,-2.619733927,-2.356962
008cycl_28,363.85,-3.769326763,-3.2588873
194pent_782,333.15,-0.606020225,-0.7969568
010brom_40,273.15,-1.236706369,-1.3471936
066etha_268,273.15,-8.494072744,-8.7846
165chlo_671,288.15,-0.130525152,-0.45073247
074octa_295,303.15,3.132675942,2.4218838
106pent_428,298.15,2.315319609,1.727483
230bisc_941,292.25,-4.923452253,-3.7024965
137ethy_576,373.14,0.599162961,0.8142977
230bisc_941,304.15,-4.591782251,-3.2750902
261hexa_1039,323.15,-3.132230003,-2.8407075
048urea_201,338.15,-13.00215303,-11.774422
118wate_488,360.15,-2.766748566,-5.7705784
116tran_482,303.0,2.06,1.7846134
155npro_638,293.0,-0.598793025,-0.911546
169tric_679,293.15,-2.043456227,-1.8169636
098dime_400,343.15,-5.668817334,-5.613881
212chlo_874,288.21,-0.720972485,-0.8171625
215nndi_886,289.4,-7.874543499,-6.604021
147hydr_614,363.15,-8.50154482,-6.777876
204meth_822,323.25,-2.355004893,-2.2105765
118wate_488,292.15,-4.065187358,-6.186859
175tetr_718,323.65,2.702111671,-0.62497807
100tetr_405,318.15,2.348162023,1.38393
019dich_90,298.0,0.190590502,-0.26352477
104buty_415,293.15,-1.965516877,-2.4998326
048urea_201,328.12,-13.24544144,-12.094255
