Mol,Temp,y,y_pred
043hexa_167,298.15,-6.22441652,-5.9017797
test1030,298.0,-5.5,-4.2889533
101dime_406,343.35,-0.545550385,-0.24233532
008cycl_28,353.35,-3.934467238,-2.8287363
053tetr_227,353.15,-0.300695063,-0.2608409
026prop_100,273.15,-3.586116768,-6.0328994
0401amia,298.0,-9.63,-9.640923
253dich_996,288.15,-1.482648766,-1.233613
036furf_139,317.15,-4.949609006,-4.5784683
130nitr_552,328.15,-3.528524154,-3.5637262
191dime_777,312.5,-1.264721531,-1.3160323
207anis_848,283.35,-3.191071389,-2.0037582
231ally_947,363.15,-2.967755504,-2.7519388
098dime_400,333.15,-6.053331365,-6.4476914
066etha_268,353.15,-5.714655759,-6.4070873
021benz_92,293.15,-6.835093641,-5.992831
0038oxy_carbontet,298.0,-6.07,-4.5149813
207anis_848,363.85,-1.437752595,-1.0624892
131hept_553,292.95,-3.234698687,-3.0467029
181diis_741,353.15,-1.136220861,-1.1698308
242tric_970,358.42,0.801786439,0.59622765
192tric_778,298.15,-0.210880906,-0.19392514
263isob_1051,282.85,-4.396755701,-3.027435
004isob_15,313.15,-3.071465156,-2.6467352
031pent_128,293.15,-3.543261633,-3.1263475
264brom_1061,283.15,-1.042984099,-1.0494969
199diet_798,283.15,-7.06001472,-7.1433916
242tric_970,303.15,-0.403280049,-0.051128864
176benz_721,284.0,-1.201697487,-1.3135271
033diet_133,322.15,-1.404354031,-1.6967164
126nitr_529,333.15,-2.89893367,-4.5137615
197trif_794,363.15,-3.046879781,-3.1873925
269chlo_1078,283.15,-1.009625388,-0.06540871
154meth_632,333.45,-1.888260936,-1.8125879
140tric_586,303.15,1.558164217,1.6674213
065chlo_267,293.15,-1.221108547,-1.0600318
0031pro,298.0,-0.31,-0.30960178
083hexa_352,343.15,3.373126625,3.4726233
062hexa_251,313.15,-4.364088734,-4.258633
176benz_721,298.99,-0.876829924,-1.032263
248tric_988,283.55,-3.153775117,-2.4276803
236ethy_953,323.15,-4.333950227,-4.373564
113brom_466,293.16,-0.887276375,-1.1025686
161diet_661,313.15,-3.519371835,-3.8740244
176benz_721,293.0,-0.988908777,-1.1493361
262cycl_1049,333.75,-4.608650056,-3.7101972
0228met_carbontet,298.0,-2.53,-1.8177146
023hexa_94,287.7,-0.483630424,1.1907392
266dime_1063,308.0,3.37,2.7178268
270dime_1079,323.85,-2.158547411,-1.8744061
041ethy_159,343.15,-4.022293044,-4.2603817
217buty_888,323.15,-3.565724274,-3.7253852
0403thi_chloroform,298.0,-9.71,-9.636058
089diet_371,343.15,-0.62150556,-0.45888972
165chlo_671,353.15,0.847706505,0.3974223
0074ben_chloroform,298.0,-7.09,-5.971752
052diet_222,323.15,-1.017824686,-1.0637349
118wate_488,313.15,-3.647195519,-7.559439
131hept_553,303.85,-2.830663238,-2.7712076
191dime_777,332.8,-0.939296062,-1.1614288
148chlo_615,333.15,-0.731457779,-0.6611513
031pent_128,318.15,-2.985304659,-2.5330615
118wate_488,347.15,-3.003347951,-7.1528625
192tric_778,308.15,0.018570648,-0.042346954
0111die,298.0,-4.07,-4.2425733
146hexa_604,343.15,-1.253439182,-1.3030752
117chlo_487,284.15,-2.847816948,-3.066267
237nbut_954,293.15,-0.557987032,-0.507352
053tetr_227,313.15,-0.971944139,-1.0838022
031pent_128,304.15,-3.277906779,-2.8222344
223octa_909,293.15,-6.24110992,-6.549268
147hydr_614,293.15,-9.780971265,-9.795614
237nbut_954,303.15,-0.211583061,-0.31142902
052diet_222,318.15,-1.150543897,-1.1682503
200meth_808,352.85,-2.800583088,-2.694754
125dibu_519,293.05,-1.164206828,-1.1195023
037hept_141,353.65,-1.920120026,-2.0438805
039dime_156,298.0,-2.771850155,-2.6747546
158hexa_646,343.45,-2.857702776,-2.8106833
0093met,298.0,-3.32,-3.063111
0211tri,298.0,-4.16,-4.520812
246meth_979,343.15,-5.788327602,-5.306938
test1003,298.0,-2.1,-2.0750246
263isob_1051,363.35,-2.665002844,-0.7413733
102hexa_410,373.15,-1.86022859,-1.9207168
0239oct,298.0,-2.88,-3.2606564
110meth_451,283.15,-6.863103591,-6.120555
180meth_733,298.15,-4.366280174,-4.637126
268meth_1075,293.15,-4.402670138,-4.5378413
080dich_331,298.15,-0.824361756,-0.8197706
239cisd_958,343.15,-0.272855793,-0.8519696
197trif_794,303.15,-4.172862246,-4.415917
019dich_90,298.15,0.190590502,-0.17145634
0135met_carbontet,298.0,-7.49,-6.051135
235acet_952,333.15,-8.875846101,-9.201116
027oxop_109,308.15,-6.359205697,-5.498889
0144thi_chloroform,298.0,-5.98,-5.9605036
137ethy_576,285.25,-1.123881148,-0.92168474
032pipe_131,303.15,-4.932388313,-4.9727907
200meth_808,292.75,-4.629066887,-4.6513114
061cycl_241,343.45,-4.052893482,-3.622884
200meth_808,282.85,-5.05940976,-5.1098585
207anis_848,313.05,-2.252027386,-1.5273083
209dich_853,303.15,-1.422234862,-1.2802963
231ally_947,343.15,-3.065662965,-2.8154202
070prop_277,279.15,-2.965811048,-2.6636045
226ethy_921,300.15,-2.941541756,-2.7758887
060dibr_238,353.15,-1.295387392,-1.7802279
037hept_141,293.65,-4.106557361,-4.137767
222meth_906,333.25,-3.021256603,-2.6690676
150chlo_617,297.45,-0.023616055,0.11913562
159chlo_656,344.65,-8.39264458,-6.981356
262cycl_1049,323.15,-4.778200493,-3.919539
061cycl_241,363.65,-3.596521815,-2.9949024
200meth_808,302.75,-4.241349305,-4.2410746
035oxyl_138,303.0,-0.828547134,-0.4277444
024chlo_95,283.15,-0.325985945,-0.054948807
143dich_594,308.15,-1.621254134,-1.7583504
066etha_268,283.15,-8.127779264,-8.60335
212chlo_874,298.15,-0.563700393,-0.47227216
024chlo_95,303.15,0.231435327,0.41251254
009hept_30,288.19,-4.58679095,-4.8274975
059dich_237,373.15,-0.110164556,-0.001502037
060dibr_238,283.15,-2.324756182,-2.5017993
084tert_354,273.15,-2.717241211,-2.6710532
224benz_919,283.0,-4.471071859,-4.057288
214acry_885,345.15,-2.783984909,-2.504237
048urea_201,308.57,-13.70558151,-13.248567
0062dio_chloroform,298.0,-6.21,-4.8526726
169tric_679,286.05,-2.203959895,-2.3232121
167cisd_673,288.0,1.23,1.0755954
239cisd_958,288.15,-1.133455158,-1.4934552
268meth_1075,343.15,-2.812292368,-3.0939808
144morp_597,283.15,-7.655213288,-6.846102
080dich_331,279.15,-1.256613977,-1.0396203
0047pro,298.0,-4.83,-4.8113627
190pxyl_776,363.14,0.515225428,0.49409366
237nbut_954,280.15,-1.057120739,-0.8872509
086acet_360,308.15,-3.974643897,-2.9185796
070prop_277,293.15,-2.636080808,-2.457564
