Mol,Temp,y,y_pred
0033pen,298.0,0.01,0.05024004
0088but_chloroform,298.0,-5.99,-5.7215824
0216amm_chloroform,298.0,-2.41,-2.240176
0111die_carbontet,298.0,-4.12,-3.2126346
n201,298.0,-15.46,-13.976363
0104dim_carbontet,298.0,-2.75,-2.4150524
0223die,298.0,-1.63,-1.7234535
0128butb,298.0,-3.64,-3.2103944
0182bro,298.0,-0.56,-0.52101004
n009_carbontet,298.0,-7.16,-5.9887667
test2021,298.0,-10.21,-9.304779
n009,298.0,-5.56,-5.633505
test4001,298.0,-1.73,-1.258872
test1056,298.0,-3.3,-3.395412
0008noc_chloroform,298.0,-5.25,-4.0649652
0445pho,298.0,-5.7,-5.260586
0049but_chloroform,298.0,-5.28,-4.6298637
trans-2-butene_methanol,298.0,-1.97,-1.6364359
0127pro,298.0,-3.85,-2.9929755
0086eth_chloroform,298.0,-4.74,-3.475938
103brom_414,283.15,-0.889033122,-0.9007615
0037eth_carbontet,298.0,-5.67,-4.722041
test4008,298.0,-0.12,-0.24822927
0136met,298.0,-1.24,-0.89401495
0235ZNmb,298.0,-10.0,-10.160921
n005,298.0,-5.31,-5.9045143
n202,298.0,-17.74,-16.679623
0121met_chloroform,298.0,-7.5,-5.9044323
0041nap_chloroform,298.0,-7.89,-6.4346647
0129ben_chloroform,298.0,-7.22,-6.3567047
n203,298.0,-18.17,-16.640598
0471dim,298.0,-5.22,-4.6644316
0120met,298.0,-4.77,-4.689072
0088but_carbontet,298.0,-4.81,-4.539795
n011_chloroform,298.0,-8.01,-7.0524316
0148but,298.0,0.04,-0.48994064
n015,298.0,-9.92,-10.046513
0162tri_chloroform,298.0,-4.13,-3.2969472
test1040,298.0,-8.0,-7.967308
0129ben,298.0,-4.1,-3.4047737
0098met_chloroform,298.0,-6.68,-5.9279027
0099but,298.0,-2.55,-2.8085046
test2007,298.0,-18.06,-18.230526
test2024,298.0,-5.22,-4.780404
0012met,298.0,2.52,2.0692225
0052pen_carbontet,298.0,-4.73,-3.7899737
0063die,298.0,-1.76,-1.9021038
0076but_carbontet,298.0,-4.09,-3.0217037
0139thi_chloroform,298.0,-7.61,-6.1294966
0135met_chloroform,298.0,-8.3,-6.8212833
0506nit_chloroform,298.0,-4.68,-3.5973158
0157flu,298.0,-0.78,-0.98556113
0086eth_carbontet,298.0,-3.64,-2.5783312
test1028,298.0,-6.2,-6.919407
0205chl,298.0,0.06,0.18894339
0094met_carbontet,298.0,-4.43,-3.8490367
0058hep_chloroform,298.0,-7.53,-5.906576
0229hyd_chloroform,298.0,-4.42,-4.041308
test3002,298.0,-13.93,-14.401629
0027pen,298.0,1.66,1.3386979
n013,298.0,-4.62,-4.8668656
test1054,298.0,-16.2,-13.676584
0213bis,298.0,-3.92,-3.8853405
0217wat,298.0,-6.31,-7.0538454
0037eth_methanol,298.0,-4.89,-4.3250504
0151phy,298.0,-10.48,-10.180336
0161dic,298.0,-1.36,-1.3387995
