Mol,Temp,y,y_pred
0186bro_chloroform,298.0,-6.07,-5.9523826
0107tri_chloroform,298.0,-3.9,-3.728377
0050met_chloroform,298.0,-4.48,-4.4445457
0132nit,298.0,-3.14,-2.9143405
n008_chloroform,298.0,-11.06,-9.806303
test0008,298.0,-4.97,-5.3052607
0150mhy,298.0,-9.51,-9.417
n202,298.0,-17.74,-16.796186
0138pro,298.0,-1.05,-0.4496312
n017_chloroform,298.0,-4.7,-3.1632025
0230eth,298.0,-5.51,-5.0993547
0052pen,298.0,-4.47,-4.234894
0049but,298.0,-4.72,-4.546872
test3002,298.0,-13.93,-14.587929
test0013,298.0,-6.34,-5.9697556
test1012,298.0,-17.2,-16.206486
0097pro_carbontet,298.0,-5.03,-4.9940767
0013dim,298.0,2.88,2.399578
0157flu,298.0,-0.78,-0.74114704
0166tri,298.0,-1.95,-2.0090222
0018cyc,298.0,1.23,1.216804
0185bro,298.0,-0.08,-0.012632608
0036tol_chloroform,298.0,-5.48,-5.7706604
test1041,298.0,-6.0,-4.437081
0005npe,298.0,2.33,2.0262976
n011_chloroform,298.0,-8.01,-7.3753014
0445pho,298.0,-5.7,-4.128098
n200_chloroform,298.0,-14.31,-13.361586
0207tri_chloroform,298.0,-3.03,-3.1880145
116tran_482,283.0,1.36,1.348568
test1022,298.0,-5.0,-3.5508
test3020,298.0,-6.3,-7.1176696
0144thi_chloroform,298.0,-5.98,-6.438084
n010_carbontet,298.0,-7.23,-6.4140816
0088but_carbontet,298.0,-4.81,-5.2262707
0092ethb,298.0,-2.65,-3.2621832
test4001,298.0,-1.73,-0.86427104
0199chl,298.0,-0.5,-0.053667307
0039mxy_chloroform,298.0,-5.86,-5.7712193
116tran_482,288.0,1.55,1.5755072
0221tri,298.0,-7.8,-8.252264
0048pro_chloroform,298.0,-4.28,-4.4406214
0088but,298.0,-6.36,-5.320719
0205chl,298.0,0.06,0.07665682
test0007,298.0,-4.23,-3.770454
0029hex,298.0,1.68,1.1235652
0176pdi_chloroform,298.0,-6.32,-6.083126
test1016,298.0,-9.6,-8.686957
0127pro,298.0,-3.85,-3.0654964
0116pyr_carbontet,298.0,-5.01,-4.0405254
test1031,298.0,-6.1,-8.409232
0151phy_carbontet,298.0,-8.16,-6.718018
0242dii_chloroform,298.0,-3.78,-4.499427
0116pyr_chloroform,298.0,-6.45,-6.1782293
test2010,298.0,-9.4,-9.328644
0044met_carbontet,298.0,-2.25,-2.04431
test1037,298.0,-10.7,-10.413788
116tran_482,278.0,1.17,1.1516802
0068ani,298.0,-2.45,-2.311051
0151phy,298.0,-10.48,-10.0692005
test1009,298.0,-7.7,-7.3361416
0094met_chloroform,298.0,-5.48,-6.3327484
0028Epe_carbontet,298.0,-3.46,-3.184216
0111die_carbontet,298.0,-4.12,-3.669915
0418bri,298.0,-0.03,-0.0073521137
test1021,298.0,-1.5,-0.64170444
0113pen,298.0,-4.1,-4.2716837
0075pro,298.0,-3.85,-3.0922174
test1057,298.0,-4.1,-4.014123
0041nap_chloroform,298.0,-7.89,-6.8102837
0215pbr_carbontet,298.0,-7.86,-7.132691
0135met_carbontet,298.0,-7.49,-6.3073587
0203bro,298.0,0.52,0.7564912
0168chl,298.0,-0.25,-0.6287364
n005,298.0,-5.31,-5.758037
0064met,298.0,-1.66,-1.8960466
0441pho,298.0,-7.62,-6.2647095
0506nit_carbontet,298.0,-3.52,-3.2492282
0154dif_methanol,298.0,-1.9,-0.5848597
116tran_482,303.0,2.06,2.1517768
0100met_carbontet,298.0,-6.39,-5.937339
0134nit,298.0,-4.12,-4.226313
0235ZNmb,298.0,-10.0,-10.038561
0421dfl,298.0,1.69,1.5637622
test1063,298.0,-9.4,-7.8917284
test1045,298.0,-4.4,-3.5722654
0078pen,298.0,-3.53,-2.9874182
0076but,298.0,-3.64,-3.3998857
test1036,298.0,-8.2,-7.3117914
0129ben,298.0,-4.1,-3.479671
0050met_carbontet,298.0,-3.4,-3.1992178
0084met,298.0,-4.58,-4.60723
dichlorodifluoromethane_methanol,298.0,-1.49,-1.4086437
test1039,298.0,-15.5,-14.023669
0137ethb,298.0,-1.3,-0.43316746
0035ben_chloroform,298.0,-4.64,-5.3275704
0160chl,298.0,-0.56,-0.45323217
test1046,298.0,-2.5,-2.341268
test1052,298.0,-11.1,-9.557686
0101pen_carbontet,298.0,-6.35,-5.5816216
n019,298.0,-5.32,-5.201726
0097pro_chloroform,298.0,-6.35,-6.339701
0061tet,298.0,-3.47,-3.2176952
0140dim,298.0,-1.54,-1.8530238
0239oct,298.0,-2.88,-3.2782617
n203_chloroform,298.0,-15.03,-12.691406
test0017,298.0,-9.81,-9.391965
0006nhe,298.0,2.49,2.3235283
0408hex,298.0,-1.4,-0.8882431
0157flu_chloroform,298.0,-4.25,-5.4170856
test2019,298.0,-10.78,-11.226637
0091met,298.0,-2.78,-3.685618
