Mol,Temp,y,y_pred
213octa_875,323.25,-2.669091198,-2.7418094
n201,298.0,-15.46,-13.468618
023hexa_94,287.7,-0.483630424,1.2901111
036furf_139,352.15,-4.573441296,-4.0293913
212chlo_874,363.15,0.236147543,0.182158
059dich_237,273.15,-2.183638555,-1.6899555
018buta_84,363.75,-3.218326177,-2.778663
076meth_314,313.15,-6.127878651,-6.1836195
254octa_1000,333.15,-3.229328805,-3.4345253
152dime_628,293.15,-4.424600499,-4.7317834
100tetr_405,373.15,3.092499701,1.9958215
029pent_116,298.0,-4.219527138,-4.617793
128isop_541,312.85,-1.885936515,-1.5240517
037hept_141,303.75,-3.645436057,-3.9225821
009hept_30,343.25,-2.568668828,-3.334251
118wate_488,372.15,-2.55253816,-5.070804
035oxyl_138,298.0,-0.937361307,-0.55537474
152dime_628,303.15,-4.142648233,-4.4349775
172pent_692,303.75,-2.312040648,-2.169432
118wate_488,342.15,-3.095690846,-6.39571
246meth_979,283.15,-7.684340819,-7.3250575
220tric_899,278.15,-1.104736165,-1.8167473
197trif_794,373.15,-2.907060498,-2.7797446
242tric_970,291.35,-0.792756869,-0.7061342
090nmet_375,363.15,-5.104677059,-5.2328978
048urea_201,333.15,-13.12424334,-11.408198
0123dim,298.0,-4.86,-4.8319826
126nitr_529,343.15,-2.74771595,-3.0006602
030meth_125,343.35,-2.0972031,-1.9670038
118wate_488,275.15,-4.41629926,-8.04896
152dime_628,373.15,-2.571168827,-2.9576883
029pent_116,323.15,-3.477713876,-3.6640456
189nmet_775,273.15,-7.459919001,-8.399778
107meth_432,349.05,-4.608326482,-4.668993
176benz_721,319.15,-0.490282014,-0.36487198
223octa_909,318.15,-5.316173315,-5.6503496
158hexa_646,303.15,-4.096482773,-4.390439
122pipe_500,313.15,-6.670132914,-6.4679823
047prop_200,313.15,1.441233634,1.4393797
263isob_1051,273.15,-4.627869556,-3.5127563
036furf_139,365.15,-4.46210768,-3.710566
0008noc,298.0,2.89,2.8780918
089diet_371,293.15,-1.722323415,-1.6178874
