Mol,Temp,y,y_pred
080dich_331,291.15,-0.969544745,-0.5598109
211pent_864,333.25,-1.483153351,-2.6336298
199diet_798,363.85,-4.463819673,-3.9680457
094trim_384,286.65,-5.883209253,-5.1297045
231ally_947,363.15,-2.967755504,-2.9276686
031pent_128,273.15,-4.112995271,-3.4198186
n008_chloroform,298.0,-11.06,-8.916871
0037eth_carbontet,298.0,-5.67,-4.819458
118wate_488,334.15,-3.245061547,-6.1588707
175tetr_718,354.45,3.986890113,-0.54655814
107meth_432,288.2,-5.736820029,-5.326725
test2004,298.0,-12.64,-10.950319
090nmet_375,353.15,-5.471329869,-6.0282745
191dime_777,312.5,-1.264721531,-1.869765
254octa_1000,303.15,-4.210814862,-4.071351
217buty_888,273.15,-5.168854401,-4.9869423
172pent_692,343.35,-1.262428551,-1.1088142
272prop_1085,313.15,-0.661517444,-1.2795409
261hexa_1039,353.35,-2.321242405,-2.520304
174hexa_712,308.15,2.836755894,2.5254195
172pent_692,309.65,-2.144967157,-2.0586753
265dime_1062,273.15,-5.53352368,-5.8765783
237nbut_954,290.65,-0.632950386,-0.22088814
226ethy_921,343.55,-2.16380388,-2.2862024
118wate_488,322.15,-3.472993513,-6.283308
118wate_488,287.15,-4.167228941,-6.3504
137ethy_576,285.25,-1.123881148,-1.058316
260ethy_1031,302.85,-2.026781682,-2.6980996
041ethy_159,333.15,-4.264823524,-5.4111404
035oxyl_138,318.0,-0.437049832,-0.3380624
137ethy_576,280.25,-1.284710769,-1.1649516
149etha_616,305.65,2.078210294,1.8170898
048urea_201,343.15,-12.87951086,-11.8842125
118wate_488,338.15,-3.170105777,-6.073016
068nitr_275,313.15,-3.485145461,-4.100191
215nndi_886,307.8,-7.479876192,-6.185546
test0017,298.0,-9.81,-7.639127
088tolu_370,285.1,-1.171220457,-1.1432321
test1028,298.0,-6.2,-6.0316415
123dibu_505,363.15,-0.719650928,-0.98615515
059dich_237,298.15,-1.368532285,-1.145993
205hept_828,318.15,3.479504093,2.9492142
096meth_391,282.85,-4.590867628,-4.6445236
253dich_996,279.15,-1.694690422,-1.5681388
033diet_133,344.15,-0.882214987,-1.2227852
052diet_222,343.15,-0.662149683,-0.73531616
052diet_222,313.15,-1.235503058,-1.2016101
160nndi_659,303.15,-3.35809101,-4.4365616
247hydr_987,323.15,-0.31710666,-0.4523139
245pyri_978,273.15,-5.357565589,-5.809635
176benz_721,284.75,-1.187320534,-1.4474366
192tric_778,298.15,-0.210880906,-0.25185227
075dime_305,308.0,3.33,2.564142
181diis_741,353.15,-1.136220861,-1.5733222
252phen_995,277.1,-4.294177401,-4.202982
089diet_371,333.15,-0.794320858,-1.2695321
036furf_139,283.15,-5.488517182,-4.953371
220tric_899,298.15,-0.589373433,-0.7353122
146hexa_604,273.15,-3.602257589,-3.0184846
0075pro,298.0,-3.85,-3.087579
110meth_451,343.15,-4.975509833,-4.2396708
0051cyc,298.0,-5.49,-5.211973
013hept_55,273.15,-5.171323436,-5.172146
175tetr_718,344.45,3.583819465,-0.82485247
210buty_854,302.85,-2.034023018,-2.427084
071hept_283,308.0,-2.18,-1.9667019
194pent_782,343.15,-0.411998029,-1.1077679
188pent_765,283.15,-4.64938435,-4.18297
084tert_354,343.65,-0.750363852,-0.56241
117chlo_487,284.15,-2.847816948,-3.2531219
176benz_721,288.0,-1.106858556,-1.3546164
260ethy_1031,353.65,-0.73045726,-1.1807921
178cycl_728,278.0,0.32,0.2950666
121meth_491,343.15,-1.767985044,-0.7487569
096meth_391,273.15,-5.061459817,-4.929556
075dime_305,283.0,2.42,1.8396943
166chlo_672,318.15,-0.475440231,-0.61880016
0010met,298.0,2.32,1.55815
242tric_970,353.36,0.660122636,-0.08244872
152dime_628,373.15,-2.571168827,-2.7797694
228dime_933,342.95,-5.642854251,-4.6747313
065chlo_267,323.15,-0.5674745,-0.7585033
001tetr_1,274.45,-0.604663846,-0.29758894
072meth_293,298.35,2.075410348,1.7601473
038diis_151,293.15,-1.442732823,-1.4614158
214acry_885,309.15,-3.073970804,-2.81951
198isoq_797,325.25,-4.982310426,-4.4173546
n018,298.0,-5.28,-5.690935
169tric_679,286.05,-2.203959895,-2.3061795
209dich_853,293.15,-1.636135824,-1.3892246
206prop_838,302.75,-2.310832788,-2.380787
142meth_590,323.15,-2.265767426,-2.411079
011pent_43,333.45,-3.42733616,-3.4894242
007meth_27,293.15,-4.664671177,-4.102005
043hexa_167,308.15,-5.940565178,-5.5233293
010brom_40,298.15,-0.401464963,-0.74565554
018buta_84,308.15,-4.357019761,-4.3240337
118wate_488,358.15,-2.80282778,-5.557373
053tetr_227,273.15,-2.053149958,-2.068616
097trim_399,318.0,-0.306593095,-0.32307243
091buta_380,343.15,-1.968496492,-1.5965418
001tetr_1,298.0,0.114863378,0.016768217
118wate_488,273.15,-4.458444576,-6.7956276
128isop_541,333.25,-1.229560888,-0.9715359
229ethe_940,317.75,1.629913736,1.3300703
116tran_482,303.0,2.06,2.1188753
055nitr_229,343.15,-8.832099938,-8.578861
003buta_12,349.25,3.202165861,2.2906497
226ethy_921,312.65,-2.717744616,-2.7770076
122pipe_500,353.15,-4.950644169,-5.7508497
0106pro,298.0,-4.39,-4.086568
178cycl_728,293.0,0.88,0.68240285
033diet_133,280.65,-2.503292231,-2.6178834
118wate_488,293.15,-4.044915809,-6.1818075
056buta_230,313.19,-4.122372774,-3.9682312
201cume_815,313.09,-0.177853695,-0.5874846
162phen_665,277.15,-6.524463081,-6.9080105
096meth_391,298.15,-3.988149331,-4.1468325
137ethy_576,291.05,-0.953156453,-0.903641
195meth_783,373.15,-3.423128554,-3.7396839
080dich_331,275.15,-1.40785723,-0.7658857
214acry_885,303.15,-3.142908664,-2.8994799
167cisd_673,283.0,1.04,1.234987
061cycl_241,363.65,-3.596521815,-3.4580963
049ethy_202,353.45,-1.009080828,-0.81689703
165chlo_671,314.15,0.323376935,-0.031475544
027oxop_109,288.0,-6.980948825,-6.130698
065chlo_267,273.15,-1.746759864,-1.3116016
107meth_432,278.25,-6.006046457,-5.4839754
232meth_949,283.25,-6.409737351,-6.0679417
129naph_551,308.5,-2.131097015,-2.152084
0413clt,298.0,-1.15,-1.1605916
108hexy_433,363.15,-2.237073506,-2.4182649
068nitr_275,323.15,-3.351640434,-4.061866
026prop_100,293.15,-2.964212551,-5.161728
096meth_391,333.25,-2.761605996,-3.898355
176benz_721,293.15,-0.998061719,-1.2080908
073meth_294,293.15,-4.910586988,-5.067382
025meth_96,292.85,-4.663199867,-4.504912
180meth_733,313.15,-3.858573643,-3.9459958
082nona_342,363.65,-1.562720475,-2.0417938
0242dii_chloroform,298.0,-3.78,-3.742887
107meth_432,319.35,-5.16605622,-4.746154
085meth_357,342.95,-2.322230281,-2.1375616
112bisc_456,293.15,-3.618224597,-3.039877
118wate_488,332.15,-3.282699768,-6.191333
114dipr_467,333.15,-0.232240976,-0.2174375
116tran_482,278.0,1.17,1.4758704
143dich_594,283.15,-2.106121652,-2.2320118
028cycl_111,343.45,-4.280303701,-4.501876
176benz_721,298.4,-0.890371354,-1.0617998
213octa_875,313.45,-3.051512041,-2.9123874
051buty_215,363.65,-0.802285057,-0.82973623
143dich_594,303.15,-1.707427465,-1.8855268
056buta_230,323.19,-3.835954485,-3.768404
175tetr_718,312.75,2.133881968,-2.0366096
226ethy_921,303.15,-2.914319655,-2.9635434
018buta_84,373.15,-3.101964341,-2.9279566
013hept_55,363.35,-1.633873361,-2.7565422
242tric_970,303.15,-0.403280049,-0.44894195
175tetr_718,304.15,1.684808455,-2.269924
118wate_488,292.15,-4.065187358,-6.219083
041ethy_159,343.15,-4.022293044,-5.2183423
176benz_721,279.35,-1.320269656,-1.6068912
214acry_885,301.15,-3.16626894,-2.9281635
165chlo_671,293.15,-0.059809338,-0.3848281
048urea_201,303.53,-13.8225704,-13.550448
061cycl_241,283.15,-6.206513125,-5.9018326
028cycl_111,313.95,-5.019886025,-5.23026
031pent_128,298.15,-3.446102861,-2.7898002
245pyri_978,283.15,-5.078189872,-5.4230814
036furf_139,313.15,-5.005860145,-4.5154276
195meth_783,313.15,-4.545037815,-4.559847
010brom_40,273.15,-1.236706369,-1.1641836
051buty_215,313.05,-1.955185822,-1.6230474
025meth_96,303.15,-4.329020211,-4.2313766
137ethy_576,277.65,-1.392795324,-1.2141025
031pent_128,292.85,-3.565244671,-2.906722
123dibu_505,303.15,-3.079473187,-3.0592663
059dich_237,297.75,-1.401045226,-1.1550425
116tran_482,283.0,1.36,1.592098
214acry_885,273.15,-3.538863349,-3.3922048
272prop_1085,373.15,-0.059493522,-0.8493736
137ethy_576,373.14,0.599162961,0.56440544
007meth_27,273.15,-5.110329172,-4.242222
052diet_222,318.15,-1.150543897,-1.1208551
082nona_342,343.65,-2.430480739,-2.51927
048urea_201,293.15,-14.0047443,-13.93294
201cume_815,303.09,-0.451666866,-0.7881192
254octa_1000,323.15,-3.52679155,-3.541594
123dibu_505,293.15,-3.576660497,-3.4175708
116tran_482,313.0,2.36,2.3356054
048urea_201,357.55,-12.51656085,-11.308946
010brom_40,293.15,-0.56269602,-0.8305316
211pent_864,304.05,-2.328927934,-3.150217
181diis_741,363.15,-0.841692096,-1.3534157
226ethy_921,283.15,-3.371069886,-3.5422716
143dich_594,298.15,-1.797545108,-1.9639297
043hexa_167,273.15,-7.04244119,-6.629961
237nbut_954,323.14,0.320509357,0.37892866
089diet_371,308.15,-1.342301632,-1.743452
261hexa_1039,283.25,-4.669361424,-4.3103786
209dich_853,303.15,-1.422234862,-1.2142022
011pent_43,373.15,-2.576665639,-2.65071
198isoq_797,298.35,-5.521350101,-4.95638
028cycl_111,353.45,-4.086509759,-4.2512894
056buta_230,300.19,-4.514280213,-4.2636423
033diet_133,345.15,-0.849298323,-1.2038321
108hexy_433,273.15,-5.097688308,-4.0097156
152dime_628,343.15,-3.162799401,-3.18581
007meth_27,353.15,-3.524452295,-4.2680206
110meth_451,303.15,-6.172113437,-5.389332
048urea_201,358.15,-12.50697716,-11.290286
025meth_96,332.69,-3.485944214,-3.6188495
112bisc_456,364.85,-2.368279239,-2.5958462
018buta_84,273.15,-5.445935238,-5.4818945
059dich_237,338.35,-0.463089925,-0.46876
025meth_96,323.15,-3.783713776,-3.7830338
180meth_733,353.15,-2.847828278,-3.1553571
028cycl_111,333.65,-4.497453335,-4.7378674
191dime_777,283.15,-1.798170088,-2.1410813
149etha_616,297.75,1.920638431,1.7094648
199diet_798,353.25,-4.669306697,-4.1923656
117chlo_487,298.15,-2.484799981,-2.814608
176benz_721,303.15,-0.792984312,-0.9327905
152dime_628,283.15,-4.722342777,-4.8931994
232meth_949,293.25,-6.04689091,-5.8828306
188pent_765,313.15,-3.595128826,-3.5139487
254octa_1000,363.15,-2.50468818,-2.612341
041ethy_159,313.15,-4.718154611,-5.599728
215nndi_886,289.4,-7.874543499,-6.748704
025meth_96,363.85,-2.981881332,-3.0693474
180meth_733,303.15,-4.220372227,-4.1453514
090nmet_375,373.15,-4.752598053,-5.4859667
181diis_741,373.15,-0.570490624,-1.146976
056buta_230,343.19,-3.407269365,-3.3868923
003buta_12,287.25,1.841330481,1.316643
231ally_947,273.15,-4.148977258,-4.0896826
176benz_721,373.14,0.073335637,0.45949554
129naph_551,282.4,-2.818858247,-2.8264756
041ethy_159,283.15,-5.619350866,-6.243476
211pent_864,343.35,-1.297031158,-2.4762318
080dich_331,279.15,-1.256613977,-0.7179887
176benz_721,279.39,-1.318377931,-1.6056845
059dich_237,293.15,-1.49211822,-1.2581475
035oxyl_138,343.0,-0.006255404,0.035156965
253dich_996,278.15,-1.711319179,-1.5732644
003buta_12,313.25,2.519356117,1.7334034
137ethy_576,298.15,-0.732936158,-0.69434
085meth_357,333.95,-2.493974134,-2.2930539
176benz_721,324.65,-0.42400969,-0.28952837
194pent_782,313.15,-1.077625388,-1.551961
129naph_551,276.7,-3.007581574,-2.9551892
048urea_201,346.26,-12.80310128,-11.744928
231ally_947,343.15,-3.065662965,-2.955811
242tric_970,291.35,-0.792756869,-0.66099834
167cisd_673,293.0,1.42,1.4802868
059dich_237,273.15,-2.183638555,-1.6953479
209dich_853,313.15,-1.188666231,-1.064633
176benz_721,287.19,-1.127763851,-1.3776214
137ethy_576,318.0,-0.171064816,-0.26311946
018buta_84,343.35,-3.599008011,-3.515008
142meth_590,313.15,-2.409216147,-2.4892733
205hept_828,298.15,2.759901112,2.4582808
129naph_551,298.0,-2.404286607,-2.4124718
188pent_765,333.15,-3.017373631,-2.963131
149etha_616,345.55,2.665658571,2.317712
088tolu_370,298.0,-0.807422745,-0.87213445
226ethy_921,302.85,-2.933174932,-2.9707136
072meth_293,335.45,2.610019809,1.8984559
116tran_482,288.0,1.55,1.7518368
