Mol,Temp,y,y_pred
0136met,298.0,-1.24,-1.411982
0171Zdi,298.0,-1.17,-1.2191064
0076but_chloroform,298.0,-5.43,-4.344616
0005npe,298.0,2.33,2.0989072
0117met_chloroform,298.0,-6.99,-5.7048635
0222tri_chloroform,298.0,-11.11,-11.412243
0199chl_methanol,298.0,-2.12,-2.3668175
256hexa_1007,288.15,-0.291095893,-0.26347852
0142die,298.0,-1.43,-1.4507325
0128butb,298.0,-3.64,-3.5345616
0162tri,298.0,-1.07,-0.90363705
0216amm,298.0,-4.29,-4.8825226
0506nit,298.0,-3.95,-3.6098347
0022pro,298.0,1.27,0.8486192
0060dim_methanol,298.0,-2.31,-3.0453439
0089pen_chloroform,298.0,-6.61,-6.02563
0449pho,298.0,-5.1,-5.6483107
0422ftc,298.0,0.82,-0.5847831
test4004,298.0,-0.72,-1.0281413
0097pro_chloroform,298.0,-6.35,-5.3407755
0216amm_carbontet,298.0,-1.06,-1.0453349
n191,298.0,-16.59,-14.232747
0151phy_carbontet,298.0,-8.16,-5.263495
0133nit,298.0,-3.08,-2.774415
test3007,298.0,-10.32,-8.607642
0097pro,298.0,-2.86,-3.0067062
0044met_chloroform,298.0,-3.32,-2.7583544
0157flu,298.0,-0.78,-0.99574566
n015,298.0,-9.92,-9.646004
0120met_chloroform,298.0,-7.35,-6.5911407
0140dim,298.0,-1.54,-2.0402496
0025buta,298.0,1.38,0.39541864
0039mxy_chloroform,298.0,-5.86,-5.0376797
0425dbr,298.0,-9.0,-7.4873075
0215pbr_carbontet,298.0,-7.86,-6.1824827
test1058,298.0,-11.2,-10.524429
0135met_chloroform,298.0,-8.3,-6.6284685
0213bis,298.0,-3.92,-4.1979294
0134nit_chloroform,298.0,-7.78,-6.5728855
0029hex,298.0,1.68,0.621578
0209chl,298.0,0.11,0.50994134
0101pen_chloroform,298.0,-7.36,-5.9448376
0065met,298.0,-2.01,-2.2920732
0025buta_methanol,298.0,-1.87,-1.6863111
0174chl_carbontet,298.0,-5.21,-4.5987434
0131nit_carbontet,298.0,-4.49,-3.6238914
n201,298.0,-15.46,-10.632813
0062dio_carbontet,298.0,-4.97,-3.7765872
0144thi,298.0,-2.73,-2.1708996
n007,298.0,-13.8,-14.737204
0110but_carbontet,298.0,-5.35,-3.8905191
0058hep_chloroform,298.0,-7.53,-5.5835567
0049but_carbontet,298.0,-4.2,-2.9848127
0186bro_chloroform,298.0,-6.07,-5.0807815
test2003,298.0,-8.72,-8.65685
0094met_carbontet,298.0,-4.43,-3.658932
pentafluoroethane_methanol,298.0,-1.59,-1.1043127
0103eth_chloroform,298.0,-4.02,-3.6206598
test3014,298.0,-9.15,-8.232862
0225pipa,298.0,-5.11,-5.439481
0026cyc,298.0,0.56,-0.8221668
0075pro_chloroform,298.0,-4.42,-4.4507074
0098met,298.0,-2.57,-2.964643
n016,298.0,-9.72,-9.005818
test3015,298.0,-8.93,-7.55672
test1025,298.0,-9.9,-7.6340466
0120met,298.0,-4.77,-4.9432087
test1036,298.0,-8.2,-8.38048
0161dic,298.0,-1.36,-1.3543895
0169chl,298.0,-0.59,-0.3630333
test4006,298.0,-0.59,-1.0827157
n013,298.0,-4.62,-4.9118032
0024met,298.0,1.16,0.316931
0229hyd_chloroform,298.0,-4.42,-4.0593023
0157flu_carbontet,298.0,-3.64,-3.9570386
0198chl,298.0,-0.77,-0.9774647
0112Nme,298.0,-7.77,-7.5417337
0028Epe,298.0,1.34,0.922971
0027pen,298.0,1.66,0.9626932
0103eth,298.0,-4.5,-5.015311
test1010,298.0,-10.0,-9.816361
0094met,298.0,-2.93,-2.8717673
0130nit,298.0,-3.71,-3.8617475
0028Epe_carbontet,298.0,-3.46,-3.3607557
0129ben_carbontet,298.0,-6.28,-5.1130238
0202bro,298.0,-1.95,-1.8727853
0422ftc_chloroform,298.0,-2.62,-2.7336178
0122Nme,298.0,-4.68,-5.2044377
test1005,298.0,-1.9,-2.31043
0056mcr_chloroform,298.0,-6.7,-5.483095
0157flu_chloroform,298.0,-4.25,-4.6425657
test3019,298.0,-6.71,-7.9952316
0034hex,298.0,0.29,-0.04364705
dichlorodifluoromethane_methanol,298.0,-1.49,-1.5855771
n017_chloroform,298.0,-4.7,-3.4473565
test1039,298.0,-15.5,-14.509031
0050met_carbontet,298.0,-3.4,-3.210092
test2006,298.0,-15.83,-16.007854
0057pcr_chloroform,298.0,-7.59,-5.5230255
0048pro,298.0,-4.76,-4.5016556
n011_chloroform,298.0,-8.01,-6.7674475
test0013,298.0,-6.34,-5.480013
0414dcl,298.0,-2.73,-2.8438928
0068ani_chloroform,298.0,-6.24,-5.2559853
0211tri,298.0,-4.16,-4.7337213
n191_chloroform,298.0,-14.28,-14.799776
0072but,298.0,-3.18,-3.3889756
256hexa_1007,303.15,0.208850758,-0.27932096
0095eth,298.0,-3.1,-3.3216362
n011_carbontet,298.0,-7.24,-5.77042
test1014,298.0,-9.0,-6.1690426
test1027,298.0,-5.7,-5.3428793
test2019,298.0,-10.78,-10.635376
0125dim,298.0,-4.6,-5.3506937
n017_carbontet,298.0,-3.14,-1.7689581
0174chl,298.0,-1.12,-1.218818
0001met,298.0,2.0,1.7534406
0050met_chloroform,298.0,-4.48,-3.0943978
0006nhe,298.0,2.49,2.3805401
0139thi_chloroform,298.0,-7.61,-5.035282
0216amm_chloroform,298.0,-2.41,-1.901444
0442pho,298.0,-4.09,-6.1252413
0438pho,298.0,-3.86,-4.412904
0069met_chloroform,298.0,0.12,-1.4562578
0525car_carbontet,298.0,-4.35,-4.0407968
0111die_chloroform,298.0,-5.23,-4.9313765
0058hep_carbontet,298.0,-6.49,-4.7633204
0055ocr_chloroform,298.0,-7.55,-6.049651
0047pro_carbontet,298.0,-3.64,-2.6627765
test1001,298.0,-5.7,-4.799864
0061tet,298.0,-3.47,-3.171021
0080hex_carbontet,298.0,-5.47,-4.3044786
0039mxy,298.0,-0.84,-0.75552225
0415dcl,298.0,-2.45,-2.0795507
0228met_chloroform,298.0,-3.17,-2.633758
0187dib,298.0,-2.3,-1.5640956
0233ethb,298.0,-9.71,-8.566098
0033pen,298.0,0.01,-0.12250757
0117met,298.0,-5.57,-5.3858128
0041nap,298.0,-2.39,-2.4111755
0174chl_chloroform,298.0,-5.45,-4.947571
0220tri_chloroform,298.0,-9.74,-10.487178
test3003,298.0,-12.75,-11.700452
0052pen_carbontet,298.0,-4.73,-3.7463636
test1035,298.0,-5.4,-5.694336
difluoromethane_methanol,298.0,-1.49,-2.0608
n011,298.0,-5.55,-5.637887
0204tet,298.0,0.05,0.12934852
256hexa_1007,313.15,0.4500458,-0.3135382
0199chl,298.0,-0.5,-0.12455773
0142die_chloroform,298.0,-6.4,-4.573616
test1060,298.0,-8.9,-11.338087
n010_carbontet,298.0,-7.23,-5.7341404
