Mol,Temp,y,y_pred
test3001,298.0,-14.83,-13.273152
0100met_chloroform,298.0,-7.24,-7.079506
0078pen,298.0,-3.53,-3.2648857
0440pho,298.0,-7.28,-7.661767
0060dim,298.0,-1.92,-2.511603
0094met_carbontet,298.0,-4.43,-4.425214
0039mxy_chloroform,298.0,-5.86,-5.9633884
0044met,298.0,-5.11,-5.6235914
0068ani_chloroform,298.0,-6.24,-5.8523693
0425dbr,298.0,-9.0,-8.227347
test1010,298.0,-10.0,-8.690571
0405hex,298.0,3.94,1.0468221
0066dim,298.0,-4.84,-4.236309
0151phy_chloroform,298.0,-10.3,-8.274648
0037eth_chloroform,298.0,-5.84,-5.925187
0422ftc_chloroform,298.0,-2.62,-2.823122
0005npe,298.0,2.33,1.2897296
0163chl,298.0,-0.63,-0.5015559
0240met_carbontet,298.0,-7.19,-6.428915
0094met,298.0,-2.93,-3.1218326
0053phe_chloroform,298.0,-7.14,-5.7783594
0126eth,298.0,-3.89,-4.2880287
n011_carbontet,298.0,-7.24,-5.8749247
test3021,298.0,-5.68,-6.76
0239oct,298.0,-2.88,-3.8385594
0041nap_chloroform,298.0,-7.89,-6.6274004
0058hep_carbontet,298.0,-6.49,-5.4374676
n011,298.0,-5.55,-6.028984
n010,298.0,-5.67,-5.775296
0245thi_chloroform,298.0,-5.83,-4.4659166
0041nap_carbontet,298.0,-7.55,-5.241419
test1035,298.0,-5.4,-5.5580626
0028Epe_carbontet,298.0,-3.46,-3.8645976
0422ftc,298.0,0.82,-0.7438638
0428ami,298.0,-11.96,-12.705882
0101pen_carbontet,298.0,-6.35,-5.892972
0006nhe,298.0,2.49,1.2746685
0104dim,298.0,-4.29,-4.762969
0094met_chloroform,298.0,-5.48,-6.5774317
0090hex,298.0,-6.21,-5.895296
0118ani_carbontet,298.0,-6.1,-4.3199596
0133nit,298.0,-3.08,-3.7702239
n200_chloroform,298.0,-14.31,-12.511182
0116pyr,298.0,-4.7,-4.643177
0053phe_carbontet,298.0,-6.14,-5.1453724
test0008,298.0,-4.97,-4.696141
n011_chloroform,298.0,-8.01,-7.370803
0242dii,298.0,-0.53,-1.1663649
dichlorodifluoromethane_methanol,298.0,-1.49,-1.9320353
n008,298.0,-10.9,-11.912641
0103eth_carbontet,298.0,-2.77,-2.6871114
0048pro,298.0,-4.76,-5.034892
0025buta_carbontet,298.0,-2.48,-3.023776
0139thi,298.0,-2.55,-3.7782383
0411chp,298.0,0.07,-0.7547536
0098met,298.0,-2.57,-3.4792616
0403thi_chloroform,298.0,-9.71,-12.794074
0105aze,298.0,-5.56,-5.008009
0061tet,298.0,-3.47,-3.295679
test1028,298.0,-6.2,-6.3088026
test4007,298.0,-0.25,-1.6719997
0003pro,298.0,1.96,0.8940003
0219hyd,298.0,-0.7,-0.07805061
0444pho,298.0,-5.06,-6.297908
0233ethb_chloroform,298.0,-7.05,-6.9291134
0084met,298.0,-4.58,-4.9781094
0085non,298.0,-2.67,-3.687162
0230eth_chloroform,298.0,-7.72,-7.675412
0419brt,298.0,-2.37,-2.6048775
test2018,298.0,-18.72,-16.8186
test1012,298.0,-17.2,-11.985104
0212hex,298.0,-3.77,-4.2771635
0100met,298.0,-2.49,-3.2315636
test3002,298.0,-13.93,-13.046706
0407tet,298.0,-1.15,-1.4304135
0025buta_methanol,298.0,-1.87,-2.0730999
test1033,298.0,-2.6,-3.2613077
0153flu,298.0,-0.22,-0.750013
0154dif,298.0,-0.11,-1.0687671
0012met,298.0,2.52,1.0719883
chloropentafluoroethane_methanol,298.0,-0.6,-1.590464
n010_carbontet,298.0,-7.23,-5.7888794
0116pyr_chloroform,298.0,-6.45,-6.120014
0115dip,298.0,-3.66,-4.5411797
0409clb,298.0,0.07,-0.666111
test1013,298.0,-9.7,-9.945247
0004nbu_methanol,298.0,-1.72,-1.7741317
0088but_carbontet,298.0,-4.81,-5.022789
0003pro_methanol,298.0,-1.12,-2.0156393
0054hex_carbontet,298.0,-5.04,-5.1896086
0401amia_chloroform,298.0,-13.64,-10.813278
n014,298.0,-3.58,-4.0153036
test1058,298.0,-11.2,-9.034638
0182bro,298.0,-0.56,-1.1918714
0029hex,298.0,1.68,-0.018368006
0122Nme,298.0,-4.68,-5.0671206
0045eth,298.0,-5.01,-5.0169563
test0007,298.0,-4.23,-5.000617
0151phy_carbontet,298.0,-8.16,-5.6327944
0220tri,298.0,-8.7,-8.3974495
0093met_carbontet,298.0,-3.82,-3.6948228
test2025,298.0,-9.61,-7.609706
0163chl_methanol,298.0,-2.63,-1.9281778
0582qui_chloroform,298.0,-10.23,-8.902284
0177bro,298.0,-0.82,-1.0122886
0024met_carbontet,298.0,-2.63,-3.6351416
test1011,298.0,-3.5,-3.0328312
0426dcl,298.0,-5.22,-4.8334312
0442pho,298.0,-4.09,-6.0583706
0125dim,298.0,-4.6,-5.30569
test2013,298.0,-8.42,-8.359222
0420pbr,298.0,-1.39,-1.5267589
0418bri,298.0,-0.03,-0.82039106
test2011,298.0,-9.2,-8.689788
test1008,298.0,-9.8,-8.984456
0106pro,298.0,-4.39,-5.0059447
0095eth_chloroform,298.0,-5.58,-5.9760246
0030eth,298.0,-0.01,-0.2882409
test1015,298.0,-9.5,-9.277202
test0006,298.0,-9.76,-7.692627
0054hex,298.0,-4.36,-4.712491
0421dfl_chloroform,298.0,-1.55,-2.4810774
0070eth,298.0,-3.5,-3.223843
test1057,298.0,-4.1,-4.852808
0088but,298.0,-6.36,-5.968292
test1063,298.0,-9.4,-9.380139
n009,298.0,-5.56,-6.3755016
0185bro,298.0,-0.08,-0.998294
0178dib,298.0,-2.11,-2.2770996
test4009,298.0,-0.46,-1.1438918
0421dfl,298.0,1.69,0.1848824
test4001_chloroform,298.0,-6.6,-5.5870914
0044met_carbontet,298.0,-2.25,-2.058289
0055ocr_chloroform,298.0,-7.55,-6.760192
n200,298.0,-16.92,-15.893647
0110but_carbontet,298.0,-5.35,-4.4029565
0123dim,298.0,-4.86,-4.7963295
0135met_carbontet,298.0,-7.49,-6.184104
0228met_carbontet,298.0,-2.53,-2.1787894
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.3134197
0119met_chloroform,298.0,-6.98,-6.471549
0574eth,298.0,-4.74,-5.0055227
0445pho,298.0,-5.7,-6.151519
0062dio_chloroform,298.0,-6.21,-4.4562054
0130nit,298.0,-3.71,-4.6009026
0113pen,298.0,-4.1,-4.821833
0519dim_chloroform,298.0,-8.38,-8.611548
0145pro_chloroform,298.0,-4.34,-3.866853
0118ani,298.0,-5.49,-6.5005913
test2022,298.0,-9.45,-9.254717
0060dim_methanol,298.0,-2.31,-3.9744158
0571dim,298.0,-4.84,-6.021632
0207tri,298.0,-4.31,-3.9944139
0506nit,298.0,-3.95,-4.263673
0057pcr_chloroform,298.0,-7.59,-6.4195232
test4001_carbontet,298.0,-6.5,-4.726699
0048pro_chloroform,298.0,-4.28,-3.878997
n017,298.0,-8.58,-9.356066
test0011,298.0,-6.0,-5.0210004
0095eth_carbontet,298.0,-4.4,-4.428108
0036tol_chloroform,298.0,-5.48,-5.657585
test1034,298.0,-5.2,-4.4369993
0005npe_methanol,298.0,-1.91,-2.0299745
0101pen,298.0,-2.45,-2.7271137
test1027,298.0,-5.7,-4.5039144
0107tri_carbontet,298.0,-3.09,-3.7238727
0402adn,298.0,-13.6,-11.347499
0070eth_chloroform,298.0,-3.65,-3.4016075
test2003,298.0,-8.72,-8.9096
0008noc,298.0,2.89,1.7576163
0417brp,298.0,-0.86,-1.3846933
0416dcl,298.0,-1.99,-2.8708692
0035ben_carbontet,298.0,-4.5,-3.3011155
test4008,298.0,-0.12,-1.7204292
0033pen,298.0,0.01,-0.5289831
0144thi_chloroform,298.0,-5.98,-6.439767
0082hep,298.0,-3.04,-3.7274272
0128butb,298.0,-3.64,-4.469944
0069met_chloroform,298.0,0.12,-2.7712028
0052pen_chloroform,298.0,-5.9,-5.2645464
0090hex_chloroform,298.0,-7.51,-7.063245
0096met,298.0,-2.83,-3.3040495
0053phe,298.0,-6.62,-6.0554733
0134nit_chloroform,298.0,-7.78,-7.219101
test1051,298.0,-20.3,-15.81083
0506nit_carbontet,298.0,-3.52,-3.0904236
0506nit_chloroform,298.0,-4.68,-3.6957002
0240met_chloroform,298.0,-7.81,-7.999876
test2024,298.0,-5.22,-5.076409
0072but,298.0,-3.18,-2.8118684
0090hex_carbontet,298.0,-6.99,-6.4592304
test3014,298.0,-9.15,-8.508653
0117met_chloroform,298.0,-6.99,-5.945323
0001met,298.0,2.0,1.6194026
0082hep_carbontet,298.0,-6.12,-5.3957872
test2010,298.0,-9.4,-8.871847
0035ben,298.0,-0.87,-1.1927627
n007,298.0,-13.8,-13.289339
0058hep,298.0,-4.24,-4.667242
test1061,298.0,-8.0,-9.595392
0199chl,298.0,-0.5,-0.14253521
0414dcl,298.0,-2.73,-3.0916026
test0005,298.0,-11.01,-10.326711
0114NNd,298.0,-7.58,-6.4874363
cis-2-butene_methanol,298.0,-2.06,-1.8890293
0089pen,298.0,-6.16,-5.121696
n016,298.0,-9.72,-9.252801
0222tri_chloroform,298.0,-11.11,-11.617378
0037eth,298.0,-0.8,-1.0097855
0073pen,298.0,-3.03,-2.352234
n203_chloroform,298.0,-15.03,-13.257068
test2017,298.0,-7.0,-7.0106134
0008noc_carbontet,298.0,-5.39,-4.7471924
0048pro_carbontet,298.0,-3.15,-3.5973504
0427dcl,298.0,-10.81,-8.295551
trans-2-butene_methanol,298.0,-1.97,-1.6637858
0027pen,298.0,1.66,0.38491726
0151phy,298.0,-10.48,-9.522063
0441pho_chloroform,298.0,-9.51,-7.3862896
test4001,298.0,-1.73,-1.1175607
0228met_chloroform,298.0,-3.17,-3.3222904
n191,298.0,-16.59,-14.306207
0077cyc,298.0,-4.68,-4.8570747
0011dim,298.0,2.5,1.1123617
0119met,298.0,-4.63,-4.7781286
pentafluoroethane_methanol,298.0,-1.59,-1.1984856
0222tri,298.0,-6.1,-8.497104
0219hyd_chloroform,298.0,-0.51,-1.9833404
0052pen_carbontet,298.0,-4.73,-4.6318207
test1053,298.0,-6.7,-7.765932
test1045,298.0,-4.4,-4.33632
n008_carbontet,298.0,-9.13,-5.540967
test3007,298.0,-10.32,-8.59435
test1060,298.0,-8.9,-9.217843
0050met_carbontet,298.0,-3.4,-4.0306144
0205chl,298.0,0.06,-0.03483498
0201bro,298.0,-0.13,-0.266459
0056mcr,298.0,-5.49,-5.973872
0211tri,298.0,-4.16,-4.7715597
test2007,298.0,-18.06,-17.166159
test1009,298.0,-7.7,-7.8531647
0045eth_methanol,298.0,-4.41,-4.19923
test0013,298.0,-6.34,-5.7837963
0238met,298.0,-2.04,-4.243788
0068ani,298.0,-2.45,-2.988884
0197bro,298.0,1.79,1.4992907
test0016,298.0,-3.82,-3.973428
0525car_carbontet,298.0,-4.35,-4.5740347
0007nhe,298.0,2.62,1.6011498
0408hex,298.0,-1.4,-0.97437
0229hyd,298.0,-6.26,-5.6231775
0103eth,298.0,-4.5,-5.043671
0036tol,298.0,-0.89,-0.86820316
0038oxy,298.0,-0.9,-1.0626711
0028Epe,298.0,1.34,0.35134852
0147met,298.0,-6.55,-6.774748
0075pro_carbontet,298.0,-3.35,-3.214171
0050met,298.0,-4.51,-4.2060213
0433pho,298.0,-6.61,-7.531049
0062dio,298.0,-5.05,-5.0327826
test1017,298.0,-6.5,-5.372901
n005,298.0,-5.31,-5.9355135
