Mol,Temp,y,y_pred
018buta_84,348.15,-3.43691217,-3.917127
235acet_952,313.15,-9.437698384,-8.901609
118wate_488,322.15,-3.472993513,-6.28211
226ethy_921,273.15,-3.608349657,-4.1019745
011pent_43,298.0,-4.533571514,-5.103919
252phen_995,291.0,-3.938954943,-4.0157423
016nona_72,273.15,-5.233009639,-5.7700872
182trim_748,308.0,-0.333983888,-1.1177847
195meth_783,293.15,-5.081349009,-4.945005
211pent_864,312.75,-2.088405076,-3.6708906
135dich_572,298.15,-3.383198763,-4.8249416
054trif_228,273.15,-4.959301016,-4.971485
0401amia,298.0,-9.63,-9.290643
233tetr_950,323.15,3.581537291,3.4247067
099prop_404,337.65,2.764232183,1.5009799
008cycl_28,273.15,-5.740438452,-5.426411
174hexa_712,288.15,2.162906407,0.92576194
006hydr_26,363.15,-9.144209198,-8.126841
006hydr_26,283.15,-10.52319112,-9.382444
261hexa_1039,312.95,-3.490071223,-4.1904488
191dime_777,277.85,-1.890896623,-2.1452074
234brom_951,303.15,-1.341851521,-1.3514972
009hept_30,303.15,-3.929322032,-4.4155416
test1024,298.0,-6.5,-7.478284
088tolu_370,318.0,-0.427836477,-0.6109321
025meth_96,343.45,-3.32954872,-4.024333
011pent_43,313.15,-4.012335379,-4.6859665
031pent_128,304.15,-3.277906779,-2.8263345
118wate_488,326.15,-3.396489668,-6.3038692
035oxyl_138,275.0,-1.553142652,-1.7401171
011pent_43,273.15,-5.504508862,-6.1072493
186fluo_754,293.34,-0.27622215,-0.76502836
058phen_233,292.85,-6.463882785,-6.955428
0074ben_chloroform,298.0,-7.09,-7.194125
130nitr_552,333.15,-3.487389698,-4.8492875
195meth_783,283.15,-5.382949169,-5.3204803
088tolu_370,353.0,-0.150040586,0.008376479
025meth_96,302.99,-4.298320895,-4.9132805
0242dii_chloroform,298.0,-3.78,-4.6838837
0167chla,298.0,-0.27,-0.5926838
019dich_90,293.65,0.032747035,-0.103470325
197trif_794,323.15,-3.728218171,-3.400499
158hexa_646,286.09,-4.754427703,-5.2427616
242tric_970,279.15,-1.050747291,-0.60201687
176benz_721,334.15,-0.273909195,-0.69562435
202meth_816,323.15,-1.200407552,-2.0172312
175tetr_718,333.85,3.19249174,-1.4923549
118wate_488,355.15,-2.857176968,-6.359001
214acry_885,298.15,-3.199265,-3.8363938
176benz_721,293.6,-0.997484392,-1.2930106
215nndi_886,303.15,-7.594251712,-6.743944
0157flu_chloroform,298.0,-4.25,-5.106097
003buta_12,293.15,2.006590062,0.8582785
215nndi_886,289.4,-7.874543499,-7.0921135
093pyrr_383,323.15,-4.725996934,-4.94328
test1022,298.0,-5.0,-4.4148426
041ethy_159,283.15,-5.619350866,-6.330493
212chlo_874,307.75,-0.43443378,-0.59404314
075dime_305,293.0,2.84,1.1641443
176benz_721,353.14,-0.082701381,-0.24129558
125dibu_519,282.45,-1.689896327,-2.4684575
0037eth_methanol,298.0,-4.89,-3.862089
0111die_carbontet,298.0,-4.12,-4.326744
009hept_30,353.25,-2.37938312,-2.882263
259prop_1021,293.25,-2.39951135,-2.4277668
145buty_600,323.15,-3.176020233,-4.212613
075dime_305,278.0,2.17,0.6159811
247hydr_987,293.15,-0.596629926,-0.1751914
137ethy_576,313.0,-0.278541038,-0.667513
263isob_1051,312.65,-3.619439252,-3.0930195
076meth_314,353.15,-5.122654041,-5.0139837
043hexa_167,293.15,-6.377161434,-4.755481
099prop_404,322.15,2.510874852,1.2589512
029pent_116,293.15,-4.411444556,-5.214052
109ethy_443,308.0,2.08,0.69787383
098dime_400,283.15,-8.306652279,-8.071303
163cycl_666,308.0,0.67,-0.44967175
187diet_755,304.05,-5.397412743,-5.86609
0225pipa,298.0,-5.11,-5.807212
176benz_721,281.96,-1.26120348,-1.6117803
042cycl_160,363.75,-3.588510425,-4.1317787
132diet_563,353.25,-2.073484356,-2.6418562
050meth_212,333.25,-3.112198423,-3.4989235
013hept_55,283.15,-4.642070358,-5.56114
078dime_320,273.15,-10.47219216,-8.867913
257dime_1010,283.15,-2.187964782,-2.2976704
test3005,298.0,-10.91,-8.682819
200meth_808,342.65,-3.039817431,-3.4195557
113brom_466,363.15,0.014020873,-0.63893265
110meth_451,293.15,-6.50945686,-5.9150343
231ally_947,273.15,-4.148977258,-4.981203
148chlo_615,283.15,-1.430634673,-1.8542248
