Mol,Temp,y,y_pred
isobutene_methanol,298.0,-1.88,-1.861736
n008_chloroform,298.0,-11.06,-8.1940365
0221tri_carbontet,298.0,-7.51,-5.79748
0167chla,298.0,-0.27,-0.37155974
0574eth,298.0,-4.74,-4.947992
0062dio_chloroform,298.0,-6.21,-4.558696
0038oxy_chloroform,298.0,-6.23,-4.9255967
n015,298.0,-9.92,-7.313243
0240met_chloroform,298.0,-7.81,-6.9042068
0094met_carbontet,298.0,-4.43,-4.4802246
0051cyc,298.0,-5.49,-5.3062816
test3015,298.0,-8.93,-7.244078
isobutane_methanol,298.0,-1.53,-1.9730996
0087pro_chloroform,298.0,-5.37,-4.849988
0125dim,298.0,-4.6,-5.3704076
n019,298.0,-5.32,-5.988763
0165tri,298.0,-0.25,-0.38111484
0074ben_carbontet,298.0,-6.11,-4.852676
0422ftc_chloroform,298.0,-2.62,-2.396458
n013,298.0,-4.62,-5.212215
0121met,298.0,-4.94,-4.8388042
0228met_chloroform,298.0,-3.17,-2.7486386
0229hyd,298.0,-6.26,-5.092534
0173tri,298.0,-0.39,-0.74766374
0402adn,298.0,-13.6,-9.11015
0111die_chloroform,298.0,-5.23,-4.945296
0025buta_methanol,298.0,-1.87,-1.7641541
0095eth,298.0,-3.1,-3.0935588
0057pcr,298.0,-6.14,-5.1715965
test4007,298.0,-0.25,-0.23231375
0087pro,298.0,-6.47,-5.957368
0095eth_chloroform,298.0,-5.58,-5.0779715
test4002,298.0,-2.49,-1.9143169
0120met_chloroform,298.0,-7.35,-6.0078983
0424clp,298.0,2.86,0.4814855
0011dim,298.0,2.5,0.58778894
n009_carbontet,298.0,-7.16,-5.4980903
0050met_carbontet,298.0,-3.4,-3.2248955
0054hex,298.0,-4.36,-5.253989
0108pyr,298.0,-5.48,-5.37721
0126eth_chloroform,298.0,-4.44,-3.4070907
0403thi_chloroform,298.0,-9.71,-11.275241
0008noc,298.0,2.89,2.9416661
test4009,298.0,-0.46,-0.6183051
0006nhe,298.0,2.49,2.0808344
0052pen_carbontet,298.0,-4.73,-4.3512645
test1054,298.0,-16.2,-12.264666
"1,3-butadiene_methanol",298.0,-2.15,-1.7375864
0117met,298.0,-5.57,-5.4074917
0218pho,298.0,0.6,-2.1317139
0039mxy_carbontet,298.0,-5.71,-4.4686637
0037eth_methanol,298.0,-4.89,-3.7517576
0114NNd,298.0,-7.58,-5.894936
0022pro_methanol,298.0,-1.29,-1.6216402
0230eth_chloroform,298.0,-7.72,-6.5700464
test1003,298.0,-2.1,-3.270012
0125dim_chloroform,298.0,-7.74,-5.553527
test2022,298.0,-9.45,-7.9296937
0421dfl_chloroform,298.0,-1.55,-1.8485413
0116pyr_chloroform,298.0,-6.45,-5.1405983
0217wat_carbontet,298.0,-0.85,-1.36944
0221tri_chloroform,298.0,-10.9,-9.624188
0139thi,298.0,-2.55,-3.6503177
0028Epe_carbontet,298.0,-3.46,-3.3273625
0134nit_carbontet,298.0,-6.92,-5.5094934
0093met_chloroform,298.0,-4.9,-5.064193
0187dib,298.0,-2.3,-2.0453312
test3002,298.0,-13.93,-12.351009
0144thi,298.0,-2.73,-1.9390854
0120met,298.0,-4.77,-4.9771714
test1052,298.0,-11.1,-9.227617
0242dii_chloroform,298.0,-3.78,-4.528182
test0013,298.0,-6.34,-5.0306067
test1009,298.0,-7.7,-7.275475
0154dif,298.0,-0.11,-0.5484184
0582qui_chloroform,298.0,-10.23,-7.019391
0149mor,298.0,-7.17,-7.1009927
