Mol,Temp,y,y_pred
057trim_232,353.15,-3.03273957,-3.4649277
026prop_100,273.15,-3.586116768,-5.160518
250nitr_991,293.15,-10.74432478,-9.803285
226ethy_921,303.15,-2.914319655,-2.4280348
0403thi,298.0,-10.4,-11.03923
119dime_489,298.15,-3.959904418,-4.3761168
063octa_255,273.15,-5.253406789,-5.1813593
083hexa_352,283.15,1.934501778,1.8676323
0141dim,298.0,-1.83,-1.4676192
037hept_141,293.65,-4.106557361,-3.9536486
0071proa,298.0,-3.44,-3.5596876
018buta_84,343.15,-3.555633585,-3.2429786
158hexa_646,302.85,-4.072610271,-4.938687
0033pen,298.0,0.01,0.073520064
0146met,298.0,-6.77,-6.245044
262cycl_1049,303.15,-5.161683618,-3.9761992
047prop_200,308.15,1.361909615,0.9925736
150chlo_617,280.15,-0.562840898,-0.15067673
155npro_638,303.15,-0.345665284,-0.57904756
041ethy_159,283.15,-5.619350866,-6.0968924
200meth_808,312.45,-3.909498824,-3.8916183
099prop_404,304.65,2.148689035,1.4638599
120dibr_490,298.15,-1.955503251,-1.853775
088tolu_370,288.0,-1.038253306,-1.0513494
128isop_541,282.25,-2.91713068,-2.2615886
090nmet_375,273.15,-8.984406897,-8.220486
228dime_933,273.15,-7.156133748,-7.304092
095pent_387,353.35,-2.147590574,-1.7486253
181diis_741,373.15,-0.570490624,-1.8121536
0420pbr,298.0,-1.39,-1.6121566
046ethy_190,304.05,-3.88011834,-4.138052
059dich_237,295.35,-1.469260119,-1.0159237
115nmet_477,353.15,-2.141447844,-3.4681697
126nitr_529,313.15,-3.266953552,-4.180999
212chlo_874,298.15,-0.563700393,-0.45520008
156ethy_639,312.65,-2.349654081,-2.313621
226ethy_921,273.15,-3.608349657,-3.4620705
0055ocr,298.0,-5.87,-4.9063816
237nbut_954,298.15,-0.368455143,-0.31675828
162phen_665,361.85,-5.109545847,-4.9602766
047prop_200,315.15,1.488846502,1.1272944
077meth_318,322.15,-3.402469762,-2.8909864
059dich_237,278.15,-1.99842985,-1.4255757
102hexa_410,303.15,-3.600284347,-3.4955678
0026cyc,298.0,0.56,-0.53711784
202meth_816,323.15,-1.200407552,-0.69664633
0202bro,298.0,-1.95,-1.6144795
133acet_570,288.15,-4.035327056,-4.0848784
