Mol,Temp,y,y_pred
0054hex_carbontet,298.0,-5.04,-4.676985
0057pcr_carbontet,298.0,-6.32,-6.06723
0219hyd_chloroform,298.0,-0.51,-0.81925213
0047pro,298.0,-4.83,-4.878897
0010met,298.0,2.32,1.2200437
0018cyc,298.0,1.23,0.75444007
0148but,298.0,0.04,-0.82983387
0176pdi_carbontet,298.0,-6.28,-5.964897
0107tri_carbontet,298.0,-3.09,-2.396922
0157flu,298.0,-0.78,-0.7307404
0045eth_methanol,298.0,-4.41,-3.6514382
test0009,298.0,-3.28,-3.5198693
0169chl,298.0,-0.59,-0.43470573
0088but,298.0,-6.36,-5.9210386
0238met,298.0,-2.04,-3.6374285
0163chl,298.0,-0.63,-0.5505636
0074ben_carbontet,298.0,-6.11,-5.2825394
0076but_carbontet,298.0,-4.09,-2.9752874
0420pbr,298.0,-1.39,-0.96379495
0081dim,298.0,-2.89,-2.4957838
test1046,298.0,-2.5,-1.8637161
test0013,298.0,-6.34,-5.0757117
n011,298.0,-5.55,-5.4546967
0039mxy,298.0,-0.84,-0.7116493
0136met,298.0,-1.24,-0.36204815
n009_chloroform,298.0,-8.23,-6.662381
0055ocr_carbontet,298.0,-6.51,-5.3935575
0060dim,298.0,-1.92,-1.7861395
0035ben_methanol,298.0,-3.84,-3.0233912
0063die_chloroform,298.0,-4.32,-4.283759
n008,298.0,-10.9,-11.911577
0068ani,298.0,-2.45,-1.3455468
test2006,298.0,-15.83,-17.008564
test0016,298.0,-3.82,-4.401213
0094met_chloroform,298.0,-5.48,-5.5752583
0047pro_carbontet,298.0,-3.64,-3.0561075
0120met_chloroform,298.0,-7.35,-6.9109488
n017_carbontet,298.0,-3.14,-1.4771857
0006nhe,298.0,2.49,1.9288921
0082hep_carbontet,298.0,-6.12,-5.050532
0186bro_chloroform,298.0,-6.07,-5.113164
0019met,298.0,1.71,1.2645712
0107tri,298.0,-3.23,-2.629478
0221tri_chloroform,298.0,-10.9,-7.9654746
test2024,298.0,-5.22,-3.9697318
0087pro_carbontet,298.0,-4.09,-3.7508814
0118ani_chloroform,298.0,-7.34,-5.7355433
0064met,298.0,-1.66,-1.8196174
0149mor,298.0,-7.17,-6.908778
0024met_carbontet,298.0,-2.63,-2.8822188
0197bro,298.0,1.79,2.5875964
0051cyc,298.0,-5.49,-5.1873
0441pho,298.0,-7.62,-6.1418543
0134nit_chloroform,298.0,-7.78,-6.500787
0421dfl,298.0,1.69,1.730489
test1025,298.0,-9.9,-7.7440414
0106pro,298.0,-4.39,-4.1005855
0157flu_carbontet,298.0,-3.64,-4.1834335
0074ben,298.0,-4.02,-4.2480803
test3014,298.0,-9.15,-8.26527
0037eth_carbontet,298.0,-5.67,-4.820949
0130nit,298.0,-3.71,-3.3261957
0095eth,298.0,-3.1,-3.6484416
test2025,298.0,-9.61,-10.319654
0056mcr_chloroform,298.0,-6.7,-6.534531
0127pro,298.0,-3.85,-2.9636085
0216amm_chloroform,298.0,-2.41,-1.1112415
0132nit,298.0,-3.14,-2.7389002
0245thi_chloroform,298.0,-5.83,-3.8014712
0233ethb_chloroform,298.0,-7.05,-4.606227
0098met_carbontet,298.0,-5.71,-5.1545405
0112Nme,298.0,-7.77,-7.928852
0117met_chloroform,298.0,-6.99,-5.4213276
0229hyd,298.0,-6.26,-5.422078
0437pho,298.0,-6.92,-6.690077
test1048,298.0,-7.8,-6.4492254
0124dim,298.0,-4.72,-5.2261686
0117met,298.0,-5.57,-4.1983223
0129ben_carbontet,298.0,-6.28,-5.55648
0240met_carbontet,298.0,-7.19,-6.6965704
n202,298.0,-17.74,-17.281847
0150mhy,298.0,-9.51,-7.8343916
0135met_chloroform,298.0,-8.3,-6.65893
0072but,298.0,-3.18,-3.4619062
0445pho,298.0,-5.7,-4.809521
0047pro_chloroform,298.0,-4.41,-3.7202587
0151phy,298.0,-10.48,-8.452051
0089pen_chloroform,298.0,-6.61,-6.3275228
0002eth,298.0,1.83,1.0748422
test2001,298.0,-9.94,-9.417057
pentafluoroethane_methanol,298.0,-1.59,-1.6987711
0139thi_chloroform,298.0,-7.61,-5.024088
0176pdi_chloroform,298.0,-6.32,-5.633866
test2013,298.0,-8.42,-7.4764266
0403thi_chloroform,298.0,-9.71,-10.314034
0244tet_chloroform,298.0,-5.84,-4.72147
test1031,298.0,-6.1,-6.257398
0053phe_chloroform,298.0,-7.14,-5.9907227
test1028,298.0,-6.2,-7.2691283
0223die,298.0,-1.63,-2.0039494
0103eth,298.0,-4.5,-4.84277
0048pro_carbontet,298.0,-3.15,-3.091632
0110but_carbontet,298.0,-5.35,-3.957775
test2017,298.0,-7.0,-6.917951
test1027,298.0,-5.7,-4.1847405
0026cyc,298.0,0.56,-0.30077875
n201,298.0,-15.46,-12.838864
0403thi,298.0,-10.4,-11.484856
0100met,298.0,-2.49,-2.8642488
test2021,298.0,-10.21,-8.16421
0222tri_chloroform,298.0,-11.11,-9.710062
n191,298.0,-16.59,-15.7983055
0048pro,298.0,-4.76,-4.505765
0170chl,298.0,-0.57,-0.4895996
test1063,298.0,-9.4,-7.4655237
0411chp,298.0,0.07,-0.13210678
0176pdi,298.0,-1.01,-1.4086553
0049but,298.0,-4.72,-4.8076944
trans-2-butene_methanol,298.0,-1.97,-1.8464284
test1011,298.0,-3.5,-3.7147467
test2018,298.0,-18.72,-17.137077
test1013,298.0,-9.7,-10.305514
0035ben,298.0,-0.87,-0.6153202
0068ani_chloroform,298.0,-6.24,-5.2144704
test0017,298.0,-9.81,-7.6405625
0163chl_methanol,298.0,-2.63,-2.043769
0582qui_chloroform,298.0,-10.23,-8.373207
0062dio_chloroform,298.0,-6.21,-4.4616985
0417brp,298.0,-0.86,-1.2161299
0025buta_methanol,298.0,-1.87,-2.3646076
test1033,298.0,-2.6,-2.8213184
test0011,298.0,-6.0,-5.9445906
0014tri,298.0,2.85,1.5327263
0138pro,298.0,-1.05,-0.9534042
0108pyr,298.0,-5.48,-5.3280487
0225pipa,298.0,-5.11,-5.27924
test1036,298.0,-8.2,-6.624772
0037eth_methanol,298.0,-4.89,-3.9219313
test0005,298.0,-11.01,-10.934963
0228met,298.0,-4.56,-4.4429197
0174chl,298.0,-1.12,-1.1544075
0415dcl,298.0,-2.45,-2.16967
0213bis,298.0,-3.92,-3.579336
0039mxy_chloroform,298.0,-5.86,-5.268471
0047pro_methanol,298.0,-4.75,-4.1535797
0025buta_carbontet,298.0,-2.48,-2.5019867
0506nit_chloroform,298.0,-4.68,-3.232026
0120met,298.0,-4.77,-5.2220845
n010_carbontet,298.0,-7.23,-6.4324284
0067but,298.0,-2.21,-1.336299
test1057,298.0,-4.1,-4.712839
0087pro_chloroform,298.0,-5.37,-5.0696406
0144thi_carbontet,298.0,-5.66,-5.6621656
0157flu_chloroform,298.0,-4.25,-4.9422812
test2019,298.0,-10.78,-10.587952
n008_chloroform,298.0,-11.06,-8.501196
0113pen,298.0,-4.1,-3.9608934
0153flu,298.0,-0.22,-0.5557053
test1050,298.0,-10.2,-10.45115
0200tet,298.0,3.16,2.968484
0099but,298.0,-2.55,-2.8675156
0179tri,298.0,-1.98,-2.7955894
0172Edi,298.0,-0.76,-0.7547153
test0004,298.0,1.07,1.2589526
0212hex,298.0,-3.77,-4.618659
0035ben_carbontet,298.0,-4.5,-3.9011874
0135met,298.0,-3.59,-3.6749382
test1002,298.0,-5.0,-4.4487762
0054hex_chloroform,298.0,-6.67,-5.969184
0173tri,298.0,-0.39,-1.0403495
0234ENmb,298.0,-10.0,-9.479563
0119met_chloroform,298.0,-6.98,-6.052196
0433pho,298.0,-6.61,-7.764421
test3020,298.0,-6.3,-9.160765
0052pen_chloroform,298.0,-5.9,-5.42185
0038oxy_carbontet,298.0,-6.07,-4.6460752
0506nit,298.0,-3.95,-2.6904578
0097pro,298.0,-2.86,-3.287774
0220tri_chloroform,298.0,-9.74,-8.902599
0131nit_carbontet,298.0,-4.49,-4.040333
0401amia_chloroform,298.0,-13.64,-9.866606
0135met_carbontet,298.0,-7.49,-6.377383
0042ant,298.0,-4.23,-3.2197347
0209chl,298.0,0.11,0.2644558
0401amia,298.0,-9.63,-10.811731
0070eth,298.0,-3.5,-3.2461317
0004nbu_methanol,298.0,-1.72,-1.4832504
test4002,298.0,-2.49,-2.318278
0203bro,298.0,0.52,1.3462615
0087pro,298.0,-6.47,-6.2938547
0105aze,298.0,-5.56,-5.6782827
0442pho,298.0,-4.09,-4.059313
0414dcl,298.0,-2.73,-2.981094
test3019,298.0,-6.71,-8.997964
0144thi,298.0,-2.73,-1.6750469
0178dib,298.0,-2.11,-2.162323
0053phe,298.0,-6.62,-5.725008
0230eth,298.0,-5.51,-3.8909974
0235ZNmb,298.0,-10.0,-10.273045
test1045,298.0,-4.4,-3.64923
n008_carbontet,298.0,-9.13,-7.370676
0073pen,298.0,-3.03,-2.7176366
isobutane_methanol,298.0,-1.53,-1.8236718
0525car_carbontet,298.0,-4.35,-4.192526
0154dif,298.0,-0.11,-0.1418171
test1053,298.0,-6.7,-6.9873466
0086eth,298.0,-6.7,-6.802396
0441pho_chloroform,298.0,-9.51,-6.6563244
n017_chloroform,298.0,-4.7,-3.675492
0036tol_carbontet,298.0,-5.12,-4.2089195
0221tri,298.0,-7.8,-7.0646987
0036tol,298.0,-0.89,-0.5325773
0185bro,298.0,-0.08,-0.30998492
n011_chloroform,298.0,-8.01,-6.5106163
test1021,298.0,-1.5,-0.62674534
0079pen,298.0,-3.41,-2.9469028
test1044,298.0,-3.6,-5.0328846
0045eth_carbontet,298.0,-2.96,-2.9815989
0056mcr,298.0,-5.49,-5.9882274
test1030,298.0,-5.5,-2.7561533
0060dim_methanol,298.0,-2.31,-2.379907
0006nhe_methanol,298.0,-2.47,-2.2731142
test2029,298.0,-0.8,-1.5141141
test4001,298.0,-1.73,-0.7359934
test3003,298.0,-12.75,-12.407857
n017,298.0,-8.58,-8.243523
0093met_carbontet,298.0,-3.82,-3.5131018
0428ami,298.0,-11.96,-11.740895
0038oxy_chloroform,298.0,-6.23,-5.3650727
test1056,298.0,-3.3,-3.2734551
test0007,298.0,-4.23,-3.7417984
0065met,298.0,-2.01,-1.4986372
0134nit,298.0,-4.12,-3.9866428
0408hex,298.0,-1.4,-0.91027796
0419brt,298.0,-2.37,-1.8550034
test0008,298.0,-4.97,-5.2237325
0246eth,298.0,-2.22,-1.5749427
test1059,298.0,-7.4,-10.926482
0161dic,298.0,-1.36,-1.3148772
test1061,298.0,-8.0,-8.985443
0122Nme,298.0,-4.68,-4.168988
0077cyc,298.0,-4.68,-4.752642
0088but_carbontet,298.0,-4.81,-4.920396
0119met,298.0,-4.63,-4.7391562
0239oct,298.0,-2.88,-3.2488916
test3021,298.0,-5.68,-7.0497646
0246eth_chloroform,298.0,-7.16,-6.125991
0116pyr_carbontet,298.0,-5.01,-3.9168413
0426dcl,298.0,-5.22,-4.1585836
0506nit_carbontet,298.0,-3.52,-2.9851227
0109pip,298.0,-7.4,-7.900757
0216amm,298.0,-4.29,-4.56772
0030eth,298.0,-0.01,-0.20006108
0004nbu,298.0,2.08,1.4900947
test1015,298.0,-9.5,-9.097673
chloropentafluoroethane_methanol,298.0,-0.6,-1.0875044
test3015,298.0,-8.93,-7.0970554
0022pro_methanol,298.0,-1.29,-2.0430171
0044met_chloroform,298.0,-3.32,-3.408186
0080hex_carbontet,298.0,-5.47,-4.3756065
0129ben,298.0,-4.1,-2.3829668
0211tri,298.0,-4.16,-4.179904
