Mol,Temp,y,y_pred
253dich_996,291.15,-1.431868045,-1.6511619
002dime_2,273.15,-3.153533855,-2.7549515
268meth_1075,273.15,-5.20994432,-5.306225
155npro_638,308.15,-0.226494635,-0.05130577
149etha_616,285.75,1.666318072,0.9278102
230bisc_941,304.15,-4.591782251,-3.576243
179cycl_732,307.95,0.402329613,0.6600182
005dipr_16,293.15,-3.889282645,-3.7102776
020nitr_91,293.15,-4.052836566,-2.5881255
125dibu_519,313.45,-0.437294034,-0.33859527
103brom_414,273.15,-1.176487204,-1.0399839
031pent_128,343.35,-2.488789143,-1.9855647
047prop_200,293.15,1.078109277,0.8246772
0217wat_chloroform,298.0,-2.05,-2.5036917
110meth_451,353.15,-4.712254937,-4.3241673
164meth_670,292.45,-3.588654542,-2.8709712
191dime_777,298.15,-1.488474923,-1.645359
065chlo_267,273.15,-1.746759864,-1.3018124
042cycl_160,333.55,-4.33059411,-4.570231
207anis_848,283.35,-3.191071389,-1.6056728
118wate_488,354.15,-2.875339455,-6.2976413
226ethy_921,333.05,-2.362668298,-2.6776042
063octa_255,273.15,-5.253406789,-5.5995893
118wate_488,306.15,-3.78469462,-6.2286534
254octa_1000,373.15,-2.316440548,-2.4183645
0021eth,298.0,1.27,0.67122936
215nndi_886,307.8,-7.479876192,-6.721246
031pent_128,318.15,-2.985304659,-2.371793
235acet_952,283.15,-10.12130078,-11.240458
150chlo_617,298.15,-0.076980164,-0.028979063
100tetr_405,363.15,3.00346515,1.688487
test1014,298.0,-9.0,-7.4930663
222meth_906,333.25,-3.021256603,-2.772757
176benz_721,303.0,-0.787252422,-0.48699248
0186bro_carbontet,298.0,-5.85,-5.227621
056buta_230,283.19,-5.059753233,-4.914591
049ethy_202,323.15,-1.666417054,-1.8129455
0068ani_carbontet,298.0,-5.49,-4.658643
176benz_721,284.95,-1.178942975,-0.8927928
180meth_733,323.05,-3.549258761,-4.0327787
032pipe_131,353.15,-3.530034356,-3.7098534
0106pro_chloroform,298.0,-4.73,-3.7938085
126nitr_529,303.15,-3.510439061,-5.230536
142meth_590,283.0,-3.116532207,-3.6071186
0107tri_chloroform,298.0,-3.9,-3.362953
182trim_748,363.14,0.573838175,0.16402769
240meth_959,343.35,-3.494147986,-3.6567452
137ethy_576,294.15,-0.857850716,-0.36300457
219acet_898,278.0,-3.942444293,-3.7573688
121meth_491,282.15,-3.55856921,-2.9047382
129naph_551,282.4,-2.818858247,-2.5353632
232meth_949,293.1,-6.088118264,-6.192966
255cycl_1006,293.15,0.685429019,0.3656609
085meth_357,303.95,-3.167378734,-2.728547
195meth_783,323.15,-4.30888643,-4.169509
189nmet_775,333.15,-5.826623184,-6.5324273
107meth_432,288.2,-5.736820029,-5.352828
0418bri,298.0,-0.03,-0.09960604
212chlo_874,303.15,-0.483434763,-0.49904442
226ethy_921,323.15,-2.510218398,-2.832393
226ethy_921,288.15,-3.2428744,-3.6343327
200meth_808,342.65,-3.039817431,-3.385746
036furf_139,363.15,-4.479215247,-3.2426434
024chlo_95,313.15,0.493793602,0.2970848
047prop_200,305.15,1.311890157,0.9981556
101dime_406,302.85,-1.606177509,-1.7182212
209dich_853,363.15,-0.297609973,-0.17742181
025meth_96,293.15,-4.694221498,-4.6830225
025meth_96,353.15,-3.109420985,-3.3842218
087meth_361,333.35,-3.738899996,-3.3914413
024chlo_95,343.15,1.073131073,0.9558914
134brom_571,303.15,-1.328797832,-1.0369141
177trie_722,303.15,-2.796893599,-2.4765038
234brom_951,303.15,-1.341851521,-1.2654644
118wate_488,292.15,-4.065187358,-6.4903474
191dime_777,363.15,-0.58020681,-1.100188
078dime_320,373.15,-8.186894236,-6.5525904
132diet_563,353.25,-2.073484356,-2.9678335
253dich_996,313.15,-0.995957692,-1.3493886
048urea_201,343.64,-12.86921617,-11.0875225
202meth_816,323.15,-1.200407552,-0.5458232
224benz_919,343.15,-3.306900147,-3.533502
test1019,298.0,-7.1,-4.3831434
270dime_1079,356.15,-1.253883844,-0.1149497
177trie_722,323.15,-1.988027924,-1.8786391
228dime_933,353.25,-5.481932797,-4.7685313
237nbut_954,333.14,0.492737811,0.4070952
176benz_721,282.15,-1.25607393,-0.9518285
066etha_268,313.15,-7.062644337,-7.401698
057trim_232,323.15,-3.776930597,-3.8066707
220tric_899,318.15,-0.165608075,-1.0192924
170meth_681,277.1,-2.987100432,-2.508729
176benz_721,300.2,-0.852210197,-0.5616392
025meth_96,343.15,-3.297932547,-3.6314394
158hexa_646,279.99,-5.031927705,-5.226885
118wate_488,335.15,-3.226257568,-6.51022
217buty_888,283.15,-4.798715993,-5.0862226
035oxyl_138,288.0,-1.189686439,-0.87736785
163cycl_666,283.0,-0.04,0.18307328
232meth_949,371.65,-4.707243025,-4.0739417
