Mol,Temp,y,y_pred
230bisc_941,324.25,-3.917292574,-3.5511458
0049but_chloroform,298.0,-5.28,-4.6186533
n010_carbontet,298.0,-7.23,-5.9612007
n017_chloroform,298.0,-4.7,-3.0147529
test2006,298.0,-15.83,-15.847096
n202,298.0,-17.74,-16.661848
0045eth_methanol,298.0,-4.41,-3.6660163
0104dim_carbontet,298.0,-2.75,-2.357821
0093met,298.0,-3.32,-3.1806762
0024met,298.0,1.16,0.8449805
0151phy,298.0,-10.48,-9.680755
0240met,298.0,-3.91,-4.123208
test1003,298.0,-2.1,-2.282794
test1060,298.0,-8.9,-10.560154
0116pyr_carbontet,298.0,-5.01,-3.8053672
0125dim,298.0,-4.6,-4.7240243
0098met,298.0,-2.57,-2.9538667
test2010,298.0,-9.4,-9.041523
0242dii,298.0,-0.53,-0.85387325
0036tol,298.0,-0.89,-0.8460423
test4008,298.0,-0.12,-0.23644996
0171Zdi,298.0,-1.17,-1.2114452
0161dic,298.0,-1.36,-1.3862653
0065met,298.0,-2.01,-1.9654287
0239oct,298.0,-2.88,-3.2662077
0069met_chloroform,298.0,0.12,-1.1209184
test2026,298.0,-9.37,-8.949427
0054hex_carbontet,298.0,-5.04,-4.825472
test1053,298.0,-6.7,-7.01713
0167chla,298.0,-0.27,-0.6665926
0183bro,298.0,-0.48,-0.71523166
117chlo_487,284.15,-2.847816948,-3.4586844
0010met,298.0,2.32,1.7968819
test0017,298.0,-9.81,-8.683755
0122Nme,298.0,-4.68,-4.652688
0123dim,298.0,-4.86,-4.927154
0074ben_carbontet,298.0,-6.11,-4.9822683
0421dfl_chloroform,298.0,-1.55,-1.6384274
0186bro_carbontet,298.0,-5.85,-4.684007
0053phe_carbontet,298.0,-6.14,-5.1953135
0111die,298.0,-4.07,-4.2345834
0166tri,298.0,-1.95,-2.1047812
0157flu_carbontet,298.0,-3.64,-3.6212478
0100met_chloroform,298.0,-7.24,-6.5014195
0101pen_chloroform,298.0,-7.36,-6.493867
0126eth_chloroform,298.0,-4.44,-3.725149
0447pho,298.0,-6.27,-7.923997
0163chl,298.0,-0.63,-0.6555896
0135met_carbontet,298.0,-7.49,-6.369502
0173tri,298.0,-0.39,-0.6894946
0125dim_chloroform,298.0,-7.74,-6.0357313
0163chl_methanol,298.0,-2.63,-2.0297127
0022pro,298.0,1.27,1.140775
0178dib,298.0,-2.11,-2.1573837
0177bro,298.0,-0.82,-0.971311
0222tri,298.0,-6.1,-7.1594257
117chlo_487,298.15,-2.484799981,-3.0925024
0087pro_carbontet,298.0,-4.09,-3.5894465
0056mcr_chloroform,298.0,-6.7,-6.366583
pentafluoroethane_methanol,298.0,-1.59,-0.87158847
0044met_chloroform,298.0,-3.32,-3.267302
test3007,298.0,-10.32,-9.511164
test0008,298.0,-4.97,-5.215268
test1047,298.0,-8.4,-8.459963
0077cyc_carbontet,298.0,-5.26,-4.2375193
0017cyc,298.0,1.2,1.2905848
test1049,298.0,-16.4,-13.866138
test2011,298.0,-9.2,-9.112496
0076but_carbontet,298.0,-4.09,-3.319577
0238met,298.0,-2.04,-3.2774706
0088but_chloroform,298.0,-5.99,-5.7277613
0101pen,298.0,-2.45,-3.021918
"1,3-butadiene_methanol",298.0,-2.15,-1.8357093
0221tri_carbontet,298.0,-7.51,-6.8835335
0052pen_chloroform,298.0,-5.9,-5.1446185
n006,298.0,-4.48,-5.796833
0218pho,298.0,0.6,-0.32480788
0211tri,298.0,-4.16,-4.5467367
test4003,298.0,-0.89,-1.3233938
