Mol,Temp,y,y_pred
249cycl_989,303.15,1.320394368,0.94794583
054trif_228,283.15,-4.615171754,-4.6388426
063octa_255,302.75,-3.591539376,-3.9669302
018buta_84,291.15,-4.819332677,-4.9601984
126nitr_529,313.15,-3.266953552,-5.1975493
036furf_139,298.0,-5.21605486,-4.9290104
194pent_782,313.15,-1.077625388,-1.4246584
240meth_959,273.15,-6.102084897,-6.040345
0230eth_chloroform,298.0,-7.72,-6.975068
169tric_679,313.15,-1.59275208,-1.7212605
0070eth,298.0,-3.5,-3.3925474
178cycl_728,293.0,0.88,-0.04267621
232meth_949,278.2,-6.727988089,-6.8940554
174hexa_712,308.15,2.836755894,2.4291556
100tetr_405,308.15,2.166171208,0.7222545
118wate_488,350.15,-2.948304949,-7.5864887
003buta_12,282.15,1.639918394,1.2117887
267octa_1065,313.55,-2.769949301,-2.91228
028cycl_111,313.95,-5.019886025,-5.2937117
146hexa_604,323.15,-1.799132666,-1.9640882
n011,298.0,-5.55,-5.577017
009hept_30,283.69,-4.797884771,-4.7924976
006hydr_26,283.15,-10.52319112,-10.340617
036furf_139,334.15,-4.758897346,-4.2160845
245pyri_978,323.15,-4.145767065,-4.2112923
209dich_853,273.15,-2.283474728,-2.0521102
016nona_72,273.15,-5.233009639,-5.8194995
192tric_778,273.15,-0.945575298,-1.0719926
165chlo_671,338.15,0.673236202,0.104306936
086acet_360,279.15,-4.476971941,-3.9627304
082nona_342,353.35,-1.921504195,-2.5809336
074octa_295,298.15,2.926395891,2.2181585
208tetr_850,283.15,-2.931147312,-2.786862
031pent_128,322.95,-2.856034894,-2.459019
171hept_682,273.15,-7.731990535,-7.486228
081hexa_332,313.15,-3.583846041,-4.2288156
004isob_15,313.15,-3.071465156,-2.9698248
102hexa_410,323.15,-3.023554814,-3.363714
118wate_488,357.15,-2.820916532,-7.441725
269chlo_1078,343.15,-0.227564948,-0.14418244
207anis_848,354.35,-1.531714178,-2.0549827
161diet_661,333.15,-2.891220018,-3.3358662
201cume_815,333.09,0.28272901,-0.23275208
175tetr_718,282.55,0.522260063,-2.4397197
055nitr_229,293.15,-9.738144503,-9.249246
0074ben_chloroform,298.0,-7.09,-5.923972
047prop_200,295.15,1.115527158,1.059854
133acet_570,273.66,-4.376489196,-4.0787435
176benz_721,298.99,-0.876829924,-1.0709587
052diet_222,303.15,-1.480867568,-1.4002942
167cisd_673,278.0,0.84,0.36190486
0172Edi,298.0,-0.76,-0.7252705
061cycl_241,293.15,-5.75892863,-5.487502
0035ben_methanol,298.0,-3.84,-2.9230654
072meth_293,293.65,1.988953675,1.4536536
044hept_177,313.15,-3.324909285,-3.8136377
0416dcl,298.0,-1.99,-3.061755
0144thi,298.0,-2.73,-2.3463554
237nbut_954,308.15,-0.055724517,-0.6190655
207anis_848,323.35,-2.034463058,-2.430024
070prop_277,285.65,-2.802494424,-2.4817924
095pent_387,283.15,-3.796093867,-3.3772445
215nndi_886,289.4,-7.874543499,-6.982957
125dibu_519,293.05,-1.164206828,-2.0229788
056buta_230,333.19,-3.606194603,-3.898352
0402adn_chloroform,298.0,-12.51,-10.260494
059dich_237,363.15,-0.19477762,-0.19741964
244dich_977,321.05,-1.38968972,-1.9312878
223octa_909,333.15,-4.787146882,-5.351996
0099but_carbontet,298.0,-5.59,-4.950396
212chlo_874,288.21,-0.720972485,-0.8126302
180meth_733,303.35,-4.152846901,-4.4514446
188pent_765,343.15,-2.763718702,-3.253171
026prop_100,303.15,-2.643458704,-5.3747253
222meth_906,278.15,-3.675452322,-3.6056442
237nbut_954,333.14,0.492737811,-0.21081471
235acet_952,297.65,-9.777745285,-10.175818
161diet_661,373.15,-1.948106223,-2.4666824
057trim_232,323.15,-3.776930597,-3.8772786
191dime_777,353.15,-0.681282922,-1.111996
trans-2-butene_methanol,298.0,-1.97,-1.4198486
093pyrr_383,293.15,-5.643323992,-5.3789315
122pipe_500,303.15,-7.1328148,-6.367482
162phen_665,361.85,-5.109545847,-5.873599
143dich_594,323.15,-1.420361935,-1.5208797
176benz_721,303.14,-0.791348527,-1.0017576
028cycl_111,333.65,-4.497453335,-4.6187134
167cisd_673,293.0,1.42,0.8263824
208tetr_850,298.15,-2.47216726,-2.5306993
149etha_616,273.15,1.287439849,1.1824949
072meth_293,348.35,2.746964993,1.5017707
021benz_92,282.95,-7.294201653,-6.7802773
208tetr_850,333.15,-1.622110738,-1.7023298
016nona_72,353.45,-1.348117538,-1.9710933
025meth_96,372.19,-2.916797706,-3.0104446
198isoq_797,298.35,-5.521350101,-4.9840126
213octa_875,313.45,-3.051512041,-3.304213
035oxyl_138,275.0,-1.553142652,-1.1524411
0417brp,298.0,-0.86,-0.96052885
0135met_chloroform,298.0,-8.3,-6.900182
156ethy_639,323.15,-2.10454051,-1.9380505
cis-2-butene_methanol,298.0,-2.06,-1.5020695
024chlo_95,323.15,0.712500834,0.05917144
267octa_1065,273.15,-4.667662557,-4.1069937
217buty_888,273.15,-5.168854401,-5.618387
156ethy_639,302.85,-2.610678747,-2.352106
240meth_959,343.35,-3.494147986,-3.5784762
214acry_885,309.15,-3.073970804,-2.8429666
077meth_318,363.35,-2.39363913,-2.327367
173buty_702,323.15,-1.910155044,-1.7669044
012prop_53,353.15,-3.38964728,-3.7267318
n009,298.0,-5.56,-5.938134
179cycl_732,297.95,0.154983331,0.37167406
163cycl_666,303.0,0.53,0.37626243
245pyri_978,303.15,-4.576205356,-4.453711
214acry_885,273.15,-3.538863349,-3.2802348
023hexa_94,287.7,-0.483630424,0.6589954
156ethy_639,343.35,-1.67546489,-1.7004808
108hexy_433,333.15,-2.89757155,-3.1711211
