Mol,Temp,y,y_pred
0200tet,298.0,3.16,2.467088
test0008,298.0,-4.97,-5.229594
test2004,298.0,-12.64,-13.344262
0424clp,298.0,2.86,1.9648373
test1041,298.0,-6.0,-4.8154435
0062dio_carbontet,298.0,-4.97,-4.897237
0242dii_chloroform,298.0,-3.78,-4.628578
0018cyc,298.0,1.23,0.7961917
0109pip,298.0,-7.4,-8.353268
test2029,298.0,-0.8,-1.5731194
test1011,298.0,-3.5,-3.5904827
0131nit_carbontet,298.0,-4.49,-4.2841067
0149mor,298.0,-7.17,-7.2606583
0571dim,298.0,-4.84,-4.382759
0506nit_carbontet,298.0,-3.52,-3.0954385
0062dio_chloroform,298.0,-6.21,-4.917781
0134nit_chloroform,298.0,-7.78,-7.220401
0212hex,298.0,-3.77,-4.1522827
0111die_carbontet,298.0,-4.12,-4.0387177
0052pen,298.0,-4.47,-4.2090216
n201,298.0,-15.46,-13.661657
0228met,298.0,-4.56,-4.36681
0081dim,298.0,-2.89,-2.6458955
0163chl_methanol,298.0,-2.63,-2.2363558
0049but,298.0,-4.72,-4.8289127
0221tri,298.0,-7.8,-9.740318
test3004,298.0,-11.61,-11.689091
test3003,298.0,-12.75,-12.33807
test2022,298.0,-9.45,-8.624354
0168chl,298.0,-0.25,-0.53630424
test1046,298.0,-2.5,-3.6147718
0049but_carbontet,298.0,-4.2,-3.6244934
n008_carbontet,298.0,-9.13,-6.6398544
0119met,298.0,-4.63,-5.0066586
n013,298.0,-4.62,-4.939312
0084met_chloroform,298.0,-7.81,-7.3436184
0408hex,298.0,-1.4,-1.4433846
0008noc_chloroform,298.0,-5.25,-5.1991615
test1028,298.0,-6.2,-7.353857
0088but_carbontet,298.0,-4.81,-4.792862
n018,298.0,-5.28,-5.6619043
0401amia,298.0,-9.63,-10.018029
0197bro,298.0,1.79,1.7796819
0506nit_chloroform,298.0,-4.68,-3.6843767
test0017,298.0,-9.81,-8.216956
n007,298.0,-13.8,-15.067731
0166tri,298.0,-1.95,-2.380187
0213bis,298.0,-3.92,-4.0905905
0105aze,298.0,-5.56,-5.449089
0014tri,298.0,2.85,1.6102569
test0007,298.0,-4.23,-4.118027
0035ben,298.0,-0.87,-1.1353732
test1030,298.0,-5.5,-4.2886934
0106pro,298.0,-4.39,-4.4441967
0174chl,298.0,-1.12,-1.2076082
0107tri_carbontet,298.0,-3.09,-2.9659498
test1043,298.0,-6.7,-5.9023857
0035ben_methanol,298.0,-3.84,-3.0244358
0428ami,298.0,-11.96,-11.872274
0045eth_chloroform,298.0,-3.94,-3.5384128
0183bro,298.0,-0.48,-0.84346795
0134nit_carbontet,298.0,-6.92,-5.7902803
0002eth,298.0,1.83,1.536628
test2001,298.0,-9.94,-9.743716
0063die_chloroform,298.0,-4.32,-4.571171
0099but_carbontet,298.0,-5.59,-5.180009
0068ani,298.0,-2.45,-2.2018278
0214tri,298.0,-0.12,-0.9188678
test2023,298.0,3.43,3.7606947
0116pyr,298.0,-4.7,-4.7002254
0074ben_carbontet,298.0,-6.11,-5.3091025
0021eth,298.0,1.27,0.78112626
n009_carbontet,298.0,-7.16,-6.169543
0445pho,298.0,-5.7,-4.581979
test1063,298.0,-9.4,-9.320047
test1057,298.0,-4.1,-3.9373093
0031pro,298.0,-0.31,-0.4492401
test3020,298.0,-6.3,-7.073964
0167chla,298.0,-0.27,-0.5037379
test1020,298.0,-14.0,-13.407957
0421dfl_chloroform,298.0,-1.55,-2.4498825
0025buta_methanol,298.0,-1.87,-2.0251696
0144thi_carbontet,298.0,-5.66,-5.7604933
0100met_carbontet,298.0,-6.39,-6.2996216
difluoromethane_methanol,298.0,-1.49,-1.6401377
0135met_carbontet,298.0,-7.49,-6.376239
0441pho,298.0,-7.62,-6.546917
0221tri_chloroform,298.0,-10.9,-9.859134
0162tri,298.0,-1.07,-1.1628598
test1061,298.0,-8.0,-8.420971
test1027,298.0,-5.7,-5.1317167
0175odi,298.0,-1.36,-1.5713724
0038oxy_chloroform,298.0,-6.23,-5.673785
0157flu_carbontet,298.0,-3.64,-4.305509
test1023,298.0,-5.7,-7.135476
0089pen_chloroform,298.0,-6.61,-6.4445286
127form_539,298.51,-6.845807778,-6.995388
0098met_carbontet,298.0,-5.71,-5.5301085
test2011,298.0,-9.2,-8.898992
0120met,298.0,-4.77,-4.8262444
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.9045151
test1047,298.0,-8.4,-8.528664
n186_chloroform,298.0,-9.82,-8.904391
0024met_carbontet,298.0,-2.63,-3.5426707
test1014,298.0,-9.0,-6.703721
test2007,298.0,-18.06,-17.836763
0090hex,298.0,-6.21,-7.4679193
test1013,298.0,-9.7,-10.7081375
0018cyc_chloroform,298.0,-4.45,-4.5363336
0146met,298.0,-6.77,-6.893154
test0004,298.0,1.07,0.9954822
0216amm_chloroform,298.0,-2.41,-1.9715464
"1,3-butadiene_methanol",298.0,-2.15,-2.3721259
0228met_chloroform,298.0,-3.17,-2.6339676
test1034,298.0,-5.2,-3.974181
0034hex,298.0,0.29,-0.03340769
0171Zdi,298.0,-1.17,-1.529451
test1021,298.0,-1.5,-1.1351061
dichlorodifluoromethane_methanol,298.0,-1.49,-1.8346527
0020cis,298.0,1.58,1.0361497
0045eth_methanol,298.0,-4.41,-3.7069066
0055ocr,298.0,-5.87,-5.5849037
0016cyc,298.0,0.75,0.6121881
n010_carbontet,298.0,-7.23,-6.493725
test2027,298.0,-8.61,-10.241337
127form_539,287.36,-6.959804753,-7.04389
0139thi,298.0,-2.55,-2.868843
0203bro,298.0,0.52,0.66225624
test1048,298.0,-7.8,-6.666647
0022pro_methanol,298.0,-1.29,-1.9708662
0068ani_carbontet,298.0,-5.49,-5.361039
0140dim,298.0,-1.54,-1.9463372
0053phe_chloroform,298.0,-7.14,-6.108283
0041nap_carbontet,298.0,-7.55,-6.188062
0078pen_carbontet,298.0,-4.81,-4.7133226
0246eth,298.0,-2.22,-2.0707586
0010met,298.0,2.32,1.674586
0425dbr,298.0,-9.0,-9.072393
0069met_chloroform,298.0,0.12,-0.99999666
n017,298.0,-8.58,-8.680764
0126eth_chloroform,298.0,-4.44,-4.0627446
0506nit,298.0,-3.95,-3.9631565
0129ben_chloroform,298.0,-7.22,-6.6617947
0089pen,298.0,-6.16,-7.156349
0040pxy,298.0,-0.81,-0.7554842
0147met,298.0,-6.55,-7.468642
0006nhe,298.0,2.49,1.9643686
test1018,298.0,-3.4,-3.7391655
0154dif,298.0,-0.11,-0.76046824
127form_539,277.78,-7.08746986,-7.192503
0174chl_carbontet,298.0,-5.21,-4.822956
0011dim,298.0,2.5,1.1603565
0129ben_carbontet,298.0,-6.28,-5.4913197
0406oct,298.0,4.28,3.7530901
0060dim,298.0,-1.92,-1.9872594
0182bro,298.0,-0.56,-0.74556994
0107tri,298.0,-3.23,-3.1764874
0111die,298.0,-4.07,-4.452953
0027pen,298.0,1.66,0.9664924
test0016,298.0,-3.82,-3.7681754
0422ftc,298.0,0.82,-0.35185385
0047pro,298.0,-4.83,-5.072219
0096met,298.0,-2.83,-2.9879894
0075pro_chloroform,298.0,-4.42,-5.0184984
0039mxy_carbontet,298.0,-5.71,-5.367694
0169chl,298.0,-0.59,-0.24323034
0028Epe_carbontet,298.0,-3.46,-3.6580265
0044met,298.0,-5.11,-5.226529
0145pro_chloroform,298.0,-4.34,-4.261426
0157flu,298.0,-0.78,-1.0363699
test1004,298.0,-1.8,-2.2758193
test1024,298.0,-6.5,-6.987419
0077cyc,298.0,-4.68,-4.608798
0075pro_carbontet,298.0,-3.35,-3.00033
isobutane_methanol,298.0,-1.53,-2.1364443
0080hex,298.0,-3.29,-3.1485434
0085non,298.0,-2.67,-3.1370957
test1058,298.0,-11.2,-10.062034
test3014,298.0,-9.15,-9.769339
0057pcr_chloroform,298.0,-7.59,-6.64662
0088but,298.0,-6.36,-7.062442
0100met_chloroform,298.0,-7.24,-6.828226
0090hex_chloroform,298.0,-7.51,-6.64571
0012met,298.0,2.52,1.687382
0219hyd,298.0,-0.7,-0.30481339
0047pro_methanol,298.0,-4.75,-4.6531153
test0009,298.0,-3.28,-3.8046117
0050met_carbontet,298.0,-3.4,-3.5099912
test1035,298.0,-5.4,-5.51238
n007_chloroform,298.0,-8.56,-8.850585
0142die_chloroform,298.0,-6.4,-5.1538134
0057pcr,298.0,-6.14,-6.1668596
0082hep,298.0,-3.04,-3.3056161
0209chl,298.0,0.11,1.1861119
0222tri,298.0,-6.1,-8.51426
test4004,298.0,-0.72,-1.2785604
0151phy_carbontet,298.0,-8.16,-6.1780024
test1055,298.0,-12.7,-14.597563
0217wat_carbontet,298.0,-0.85,-1.6075792
test1002,298.0,-5.0,-4.269805
0184bro,298.0,-0.41,-0.5914092
0083hep,298.0,-2.93,-3.560246
n017_chloroform,298.0,-4.7,-4.23672
test2015,298.0,-2.33,-1.5543566
chloropentafluoroethane_methanol,298.0,-0.6,-1.9484718
test2010,298.0,-9.4,-8.877127
0215pbr,298.0,-7.13,-6.465042
0103eth_carbontet,298.0,-2.77,-2.5756981
0240met,298.0,-3.91,-3.4888577
0117met_chloroform,298.0,-6.99,-6.1872435
0086eth_chloroform,298.0,-4.74,-4.3420196
0037eth_chloroform,298.0,-5.84,-5.640705
0154dif_methanol,298.0,-1.9,-1.41025
test2025,298.0,-9.61,-9.696603
test4003,298.0,-0.89,-2.4796414
0029hex,298.0,1.68,0.8722043
0054hex_carbontet,298.0,-5.04,-5.185158
0186bro_chloroform,298.0,-6.07,-5.4113703
0094met_chloroform,298.0,-5.48,-6.069659
0135met_chloroform,298.0,-8.3,-7.3429976
test1050,298.0,-10.2,-11.588541
0405hex,298.0,3.94,2.4283035
0413clt,298.0,-1.15,-1.4026568
0054hex_chloroform,298.0,-6.67,-6.250078
0165tri,298.0,-0.25,-0.6519954
0438pho,298.0,-3.86,-3.6021953
127form_539,308.64,-6.738292055,-6.9930115
0054hex,298.0,-4.36,-4.223034
test1053,298.0,-6.7,-7.641118
0107tri_chloroform,298.0,-3.9,-4.2763457
0211tri,298.0,-4.16,-4.964205
0092ethb,298.0,-2.65,-3.3811593
0035ben_carbontet,298.0,-4.5,-4.349764
0137ethb,298.0,-1.3,0.12969375
0097pro_chloroform,298.0,-6.35,-6.139269
0032but,298.0,-0.16,-0.4811331
0113pen,298.0,-4.1,-4.1349335
0076but_carbontet,298.0,-4.09,-3.7301693
test4006,298.0,-0.59,-0.92616856
0104dim_carbontet,298.0,-2.75,-3.0312018
0407tet,298.0,-1.15,-1.6367071
0065met,298.0,-2.01,-2.3658159
0225pipa,298.0,-5.11,-5.6953974
0139thi_chloroform,298.0,-7.61,-5.7039633
0144thi,298.0,-2.73,-1.9801633
n011,298.0,-5.55,-5.4755497
0047pro_chloroform,298.0,-4.41,-3.8553524
0225pipa_chloroform,298.0,-6.37,-5.3772583
0233ethb,298.0,-9.71,-10.168094
0048pro,298.0,-4.76,-4.886217
0103eth_chloroform,298.0,-4.02,-3.6302943
isobutene_methanol,298.0,-1.88,-1.9309387
0046eth_chloroform,298.0,-5.98,-4.3850822
0112Nme,298.0,-7.77,-7.9009733
0238met,298.0,-2.04,-3.5959325
0036tol,298.0,-0.89,-0.7444366
0236oct,298.0,-4.09,-3.9850004
0099but,298.0,-2.55,-2.584419
0215pbr_carbontet,298.0,-7.86,-6.630824
0420pbr,298.0,-1.39,-1.3066707
0023str,298.0,0.61,0.3194716
0142die,298.0,-1.43,-1.5081851
0044met_carbontet,298.0,-2.25,-1.9867958
0060dim_methanol,298.0,-2.31,-2.4711232
0001met,298.0,2.0,1.8746183
