Mol,Temp,y,y_pred
118wate_488,326.15,-3.396489668,-5.946385
200meth_808,303.15,-4.299173331,-4.5112214
test2003,298.0,-8.72,-8.403184
test4002,298.0,-2.49,-3.0578256
103brom_414,303.15,-0.380692269,-0.7983284
0091met,298.0,-2.78,-4.025008
191dime_777,287.45,-1.719056437,-2.0077007
0229hyd,298.0,-6.26,-6.053474
192tric_778,298.15,-0.210880906,-0.6783242
240meth_959,363.65,-3.091480607,-3.1005182
232meth_949,278.2,-6.727988089,-6.673671
077meth_318,343.35,-2.840434777,-3.0706673
160nndi_659,353.15,-2.088683881,-3.032948
060dibr_238,303.15,-1.932644744,-2.7796056
233tetr_950,363.15,3.973691992,3.5469563
100tetr_405,323.15,2.437772548,1.5842459
201cume_815,348.19,0.559195584,0.23452544
114dipr_467,353.15,0.124107492,-0.12559247
test4001_carbontet,298.0,-6.5,-5.09217
039dime_156,293.15,-2.910795736,-3.0432212
066etha_268,363.15,-5.389535766,-6.3810234
test2018,298.0,-18.72,-16.891716
215nndi_886,289.4,-7.874543499,-7.2872343
200meth_808,312.45,-3.909498824,-4.164303
038diis_151,313.95,-0.629103759,-1.2713408
203pent_817,273.15,-4.94888969,-5.763875
018buta_84,373.15,-3.101964341,-2.9620514
102hexa_410,313.15,-3.299323604,-3.3114636
222meth_906,294.15,-3.466482558,-3.259636
036furf_139,317.15,-4.949609006,-4.587262
059dich_237,338.25,-0.446140054,-0.6624255
269chlo_1078,323.15,-0.441638177,-0.83248734
091buta_380,323.15,-2.335159007,-2.8699296
052diet_222,333.15,-0.826975415,-0.9804325
032pipe_131,333.15,-4.021726359,-4.55832
169tric_679,286.05,-2.203959895,-2.5607772
147hydr_614,343.15,-8.771607399,-8.385388
095pent_387,323.15,-2.748381677,-2.5270336
214acry_885,312.15,-3.042265478,-2.9423194
224benz_919,363.15,-3.099782679,-3.6091921
201cume_815,319.1,-0.057582259,-0.1998725
025meth_96,372.19,-2.916797706,-2.869686
176benz_721,331.95,-0.330831,-0.30024385
159chlo_656,334.25,-8.498912021,-5.571739
029pent_116,303.15,-4.076510336,-4.6330986
266dime_1063,293.0,2.82,2.0378277
162phen_665,363.15,-5.045283357,-5.7579384
0442pho,298.0,-4.09,-6.481593
055nitr_229,323.15,-9.13866045,-8.934005
0579pyy_chloroform,298.0,-5.5,-5.1452217
201cume_815,343.49,0.480274126,0.18366313
189nmet_775,298.8,-6.659312947,-7.5808992
222meth_906,308.15,-3.294103021,-3.096902
247hydr_987,323.15,-0.31710666,-0.107744694
084tert_354,282.35,-2.432190606,-2.7298512
048urea_201,353.15,-12.63190684,-12.02313
038diis_151,282.85,-1.789415695,-2.3494093
131hept_553,322.95,-2.298559617,-2.4925687
0094met,298.0,-2.93,-2.9605882
183vale_749,283.15,-3.961477049,-3.6684759
201cume_815,303.09,-0.451666866,-0.50320923
