Mol,Temp,y,y_pred
n005,298.0,-5.31,-5.3539643
0130nit,298.0,-3.71,-3.165331
0506nit_chloroform,298.0,-4.68,-3.284058
0119met,298.0,-4.63,-4.2349124
test1040,298.0,-8.0,-5.268777
test4001_carbontet,298.0,-6.5,-4.298342
0412clt,298.0,-1.92,-0.96605265
0070eth_chloroform,298.0,-3.65,-4.1063924
0123dim,298.0,-4.86,-4.0176682
test1054,298.0,-16.2,-12.493248
0035ben_methanol,298.0,-3.84,-1.2351801
test1043,298.0,-6.7,-2.691391
test1003,298.0,-2.1,-2.6980186
isobutene_methanol,298.0,-1.88,-1.5529212
0437pho,298.0,-6.92,-4.7776847
0011dim,298.0,2.5,1.205124
0160chl,298.0,-0.56,0.20230353
0242dii_chloroform,298.0,-3.78,-3.8522415
0176pdi_chloroform,298.0,-6.32,-6.1470003
test1010,298.0,-10.0,-3.6552315
0186bro_chloroform,298.0,-6.07,-5.9080415
0422ftc_chloroform,298.0,-2.62,-2.3853877
0449pho,298.0,-5.1,-4.853169
0402adn_chloroform,298.0,-12.51,-7.0745115
0053phe_chloroform,298.0,-7.14,-5.159216
n011,298.0,-5.55,-4.457846
0213bis,298.0,-3.92,-1.316685
0051cyc,298.0,-5.49,-4.0366197
test4001,298.0,-1.73,0.8906926
0126eth,298.0,-3.89,-3.9342833
n191,298.0,-16.59,-17.353172
0441pho_chloroform,298.0,-9.51,-8.36986
0198chl,298.0,-0.77,-0.9947151
0105aze,298.0,-5.56,-5.7486033
0185bro,298.0,-0.08,0.8423604
0149mor,298.0,-7.17,-5.2321353
0084met,298.0,-4.58,-3.8512325
0090hex_carbontet,298.0,-6.99,-5.4880357
0221tri_carbontet,298.0,-7.51,-5.9807434
0084met_chloroform,298.0,-7.81,-7.510739
0405hex,298.0,3.94,0.59375906
0116pyr,298.0,-4.7,-4.8790574
0078pen_carbontet,298.0,-4.81,-3.4570818
0223die,298.0,-1.63,-0.5012741
test2015,298.0,-2.33,-0.2084238
0148but,298.0,0.04,0.87576973
0080hex_carbontet,298.0,-5.47,-3.5065188
n009_chloroform,298.0,-8.23,-6.363588
0242dii,298.0,-0.53,-0.1861471
0068ani_carbontet,298.0,-5.49,-4.6429
0212hex,298.0,-3.77,-4.0905323
0128butb,298.0,-3.64,-3.0042524
0205chl,298.0,0.06,1.3089522
0433pho,298.0,-6.61,-6.5044985
0088but,298.0,-6.36,-5.021666
0120met_chloroform,298.0,-7.35,-7.3229985
0075pro_carbontet,298.0,-3.35,-3.1480856
n017_carbontet,298.0,-3.14,-1.306796
n008_chloroform,298.0,-11.06,-7.748214
0177bro,298.0,-0.82,0.17617321
test2023,298.0,3.43,2.107306
0072but,298.0,-3.18,-1.8832153
0047pro,298.0,-4.83,-3.9600825
0421dfl,298.0,1.69,0.31444788
0114NNd,298.0,-7.58,-5.0022206
test2010,298.0,-9.4,-8.878434
0028Epe,298.0,1.34,1.748849
0203bro,298.0,0.52,1.1757447
0056mcr,298.0,-5.49,-5.13497
0134nit,298.0,-4.12,-2.8930392
0240met_chloroform,298.0,-7.81,-7.4837537
0058hep_carbontet,298.0,-6.49,-4.1830497
0042ant,298.0,-4.23,-2.3182333
0037eth_carbontet,298.0,-5.67,-3.830656
0096met,298.0,-2.83,-3.0555968
test3007,298.0,-10.32,-7.402948
0142die,298.0,-1.43,0.18063694
0020cis,298.0,1.58,2.7494211
0107tri,298.0,-3.23,-2.3250942
0125dim,298.0,-4.6,-4.1895013
test3019,298.0,-6.71,-9.960837
0041nap,298.0,-2.39,-1.4005152
0063die_chloroform,298.0,-4.32,-4.4586554
0108pyr,298.0,-5.48,-5.386454
n017,298.0,-8.58,-9.09647
0029hex,298.0,1.68,1.4102376
0149mor_chloroform,298.0,-6.72,-5.1834636
0018cyc_chloroform,298.0,-4.45,-4.568033
0112Nme,298.0,-7.77,-6.1626763
test1007,298.0,-8.2,-5.242599
test1035,298.0,-5.4,-3.6514592
0076but_chloroform,298.0,-5.43,-5.3258076
0074ben_carbontet,298.0,-6.11,-5.0705876
0054hex_carbontet,298.0,-5.04,-4.1139927
0089pen_chloroform,298.0,-6.61,-6.631057
0071proa,298.0,-3.44,-2.838881
0228met_chloroform,298.0,-3.17,-2.841062
0026cyc,298.0,0.56,1.6585039
test1024,298.0,-6.5,-8.509087
0221tri,298.0,-7.8,-6.6489835
0098met_chloroform,298.0,-6.68,-6.739998
0069met_chloroform,298.0,0.12,-3.9664903
0040pxy,298.0,-0.81,0.30213064
n007,298.0,-13.8,-15.011585
0129ben,298.0,-4.1,-2.4680343
test1050,298.0,-10.2,-8.008814
0401amia,298.0,-9.63,-8.641121
test1009,298.0,-7.7,-6.9478507
test2013,298.0,-8.42,-7.666007
0095eth_chloroform,298.0,-5.58,-5.335101
0143dip,298.0,-1.27,0.15906751
0052pen,298.0,-4.47,-3.2163768
0222tri_chloroform,298.0,-11.11,-8.939621
n006,298.0,-4.48,-5.8292737
0061tet,298.0,-3.47,-1.4596134
test1015,298.0,-9.5,-8.968823
n203,298.0,-18.17,-16.411642
0113pen,298.0,-4.1,-3.056499
0144thi,298.0,-2.73,-0.9073734
0044met_chloroform,298.0,-3.32,-2.7346377
0220tri_carbontet,298.0,-7.24,-4.401198
n011_carbontet,298.0,-7.24,-5.6264005
0151phy_carbontet,298.0,-8.16,-5.964357
0008noc,298.0,2.89,3.8905702
0038oxy_carbontet,298.0,-6.07,-4.1038713
0082hep_carbontet,298.0,-6.12,-3.7047834
0057pcr_chloroform,298.0,-7.59,-6.1928015
0150mhy,298.0,-9.51,-8.054353
0083hep,298.0,-2.93,-2.0250387
0422ftc,298.0,0.82,-0.87801206
test0005,298.0,-11.01,-7.6210566
test1056,298.0,-3.3,-1.1354214
test0004,298.0,1.07,1.4268223
0055ocr_carbontet,298.0,-6.51,-5.0537534
0115dip,298.0,-3.66,-3.5502462
test2020,298.0,-9.51,-8.901564
